e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.021696,0.077475,0.27451,0.25,0.1,0.245989,0.115541,0.077042,0.375,0.466667,0.4,0.150485,0.175739,0.073089,0.031907,0.149351,0.085037,0.088337,0.241758,0.096452,0.073333,0.077193,0.0,0.107368,0.140594,0.632353,0.491228,0.469027,0.2,0.5,0.571429,0.4,0.679245,0.377358,0.47191,0.223404,0.756098,0.571759,0.509346,0.733333,0.49162,0.325,0.545064,0.333333,0.465625,0.591398,0
0.261905,0.000657,0.047666,0.098039,0.0,0.109091,0.058824,0.052889,0.052388,0.25,0.2,0.2,0.053398,0.108865,0.037707,0.019844,0.071429,0.050713,0.034895,0.10989,0.090909,0.05,0.047439,0.0,0.049028,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.00789,0.029949,0.039216,0.0,0.059091,0.072193,0.030919,0.035439,0.125,0.2,0.133333,0.04466,0.07465,0.021178,0.021401,0.11039,0.030467,0.021691,0.142857,0.058758,0.046667,0.029754,0.0,0.031498,0.037624,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.415094,0.509363,0.25,0.756098,0.601852,0.53271,0.733333,0.513966,0.35,0.585837,0.333333,0.49375,0.591398,0
0.261905,0.353057,0.098285,0.294118,0.5,0.131818,0.264706,0.113914,0.027735,0.25,0.266667,0.2,0.125243,0.164852,0.073089,0.088716,0.188312,0.089664,0.080792,0.307692,0.118625,0.106667,0.098105,0.0,0.098877,0.120792,0.0,0.0,0.0,0.236364,0.166667,0.142857,0.0,0.0,0.0,0.0,0.191489,0.0,0.0,0.0,0.0,0.335196,0.325,0.0,0.333333,0.0,0.0,1
0.261905,0.050625,0.101097,0.313725,0.583333,0.172727,0.291444,0.12205,0.027735,0.25,0.266667,0.266667,0.138835,0.171073,0.076188,0.088716,0.279221,0.093521,0.085193,0.417582,0.12306,0.106667,0.100912,0.0,0.103807,0.130693,0.764706,0.666667,0.566372,0.236364,0.5,0.428571,0.6,0.792453,0.424528,0.535581,0.223404,0.926829,0.627315,0.584112,0.9,0.519553,0.325,0.600858,0.333333,0.53125,0.688172,0
0.261905,0.043393,0.029949,0.078431,0.0,0.168182,0.117647,0.061025,0.032357,0.5625,0.4,0.4,0.049515,0.07465,0.024535,0.010895,0.077922,0.03683,0.031751,0.142857,0.078714,0.026667,0.029754,0.0,0.040263,0.050495,1.0,0.491228,0.699115,0.290909,1.0,0.428571,0.4,0.632075,0.40566,0.561798,0.292553,0.731707,0.673611,0.579439,0.75,0.608939,0.325,0.650215,0.333333,0.521875,0.591398,0
0.261905,0.019724,0.149606,0.411765,0.166667,0.063636,0.272727,0.150529,0.087827,0.1875,0.2,0.2,0.184466,0.29549,0.098657,0.115953,0.090909,0.145777,0.105942,0.153846,0.225055,0.186667,0.149614,0.166667,0.143796,0.180198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.462264,0.52809,0.244681,0.756098,0.641204,0.565421,0.733333,0.536313,0.325,0.622318,0.333333,0.53125,0.580645,0
0.261905,0.024984,0.04401,0.235294,0.25,0.040909,0.066845,0.037429,0.030817,0.1875,0.2,0.2,0.048544,0.085537,0.031508,0.033074,0.058442,0.043,0.028607,0.098901,0.069845,0.043333,0.043789,0.0,0.039441,0.045545,0.632353,0.614035,0.539823,0.290909,0.5,0.428571,0.4,0.745283,0.537736,0.516854,0.287234,0.756098,0.636574,0.570093,0.733333,0.575419,0.35,0.633047,0.333333,0.559375,0.655914,0
0.261905,0.00526,0.016873,0.176471,0.083333,0.009091,0.042781,0.019528,0.0,0.0625,0.066667,0.066667,0.023301,0.021773,0.008006,0.022957,0.012987,0.013498,0.009745,0.021978,0.018847,0.053333,0.016842,0.0,0.011778,0.023762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.001315,0.087317,0.294118,0.333333,0.027273,0.205882,0.086249,0.020031,0.0625,0.066667,0.066667,0.105825,0.191291,0.045713,0.087938,0.045455,0.076359,0.047469,0.065934,0.131929,0.223333,0.087158,0.166667,0.0745,0.10495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,1
0.261905,0.00526,0.03248,0.176471,0.083333,0.040909,0.058824,0.029292,0.012327,0.1875,0.2,0.2,0.036893,0.046656,0.017562,0.0393,0.071429,0.025067,0.017919,0.098901,0.039911,0.033333,0.032421,0.0,0.023281,0.030693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.00263,0.015607,0.156863,0.083333,0.027273,0.032086,0.012205,0.004622,0.125,0.133333,0.133333,0.014563,0.024883,0.00749,0.020623,0.038961,0.012148,0.008802,0.065934,0.022173,0.023333,0.015579,0.0,0.011504,0.014851,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.028928,0.151153,0.431373,0.166667,0.063636,0.272727,0.150529,0.087827,0.1875,0.2,0.2,0.184466,0.297045,0.100465,0.118288,0.090909,0.147705,0.107513,0.153846,0.226164,0.186667,0.151158,0.166667,0.14544,0.180198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.396226,0.516854,0.255319,0.756098,0.604167,0.542056,0.733333,0.502793,0.325,0.581545,0.333333,0.49375,0.580645,0
0.261905,0.004602,0.290495,0.647059,0.166667,0.095455,0.545455,0.251424,0.399076,0.1875,0.2,0.2,0.31165,0.477449,0.180527,0.197665,0.149351,0.263787,0.172902,0.197802,0.454545,0.296667,0.289825,0.0,0.234182,0.293069,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.218085,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.562232,0.333333,0.48125,0.591398,0
0.261905,0.001972,0.029106,0.176471,0.083333,0.018182,0.053476,0.019528,0.007704,0.0625,0.066667,0.066667,0.023301,0.029549,0.012397,0.04358,0.025974,0.018897,0.013203,0.043956,0.032151,0.06,0.029053,0.0,0.01616,0.023762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.097863,0.176471,0.083333,0.045455,0.149733,0.072417,0.038521,0.125,0.133333,0.133333,0.097087,0.091757,0.0625,0.114397,0.11039,0.076167,0.063816,0.10989,0.075388,0.123333,0.097684,0.0,0.071213,0.088119,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.016732,0.196078,0.083333,0.009091,0.029412,0.011391,0.001541,0.0625,0.066667,0.066667,0.013592,0.010886,0.008006,0.025681,0.012987,0.01157,0.006287,0.021978,0.017738,0.036667,0.016702,0.0,0.006847,0.013861,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.036818,0.048228,0.215686,0.083333,0.040909,0.093583,0.047193,0.033898,0.1875,0.266667,0.2,0.06699,0.052877,0.039514,0.038521,0.077922,0.046857,0.037724,0.098901,0.039911,0.053333,0.04814,0.0,0.041632,0.056436,0.632353,0.508772,0.513274,0.254545,0.5,0.428571,0.4,0.698113,0.358491,0.524345,0.292553,0.756098,0.604167,0.556075,0.733333,0.480447,0.325,0.607296,0.333333,0.490625,0.623656,0
0.261905,0.074951,0.025591,0.039216,0.0,0.090909,0.088235,0.035801,0.032357,0.25,0.266667,0.2,0.045631,0.054432,0.020403,0.010895,0.142857,0.027381,0.022949,0.197802,0.049889,0.036667,0.025404,0.0,0.029033,0.041584,0.602941,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.223404,0.719512,0.574074,0.514019,0.7,0.50838,0.325,0.551502,0.333333,0.471875,0.569892,0
0.261905,0.00526,0.229612,0.921569,0.333333,0.059091,0.270053,0.106591,0.16641,0.125,0.2,0.133333,0.136893,0.227061,0.085744,0.384436,0.103896,0.121095,0.075448,0.131868,0.219512,0.15,0.229053,0.0,0.105177,0.124752,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.260638,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.572961,0.333333,0.475,0.580645,0
0.690476,0.015122,0.081974,0.27451,0.333333,0.036364,0.05615,0.028478,0.032357,0.125,0.133333,0.133333,0.033981,0.060653,0.019628,0.149416,0.064935,0.036444,0.017605,0.087912,0.092018,0.056667,0.081825,0.166667,0.025472,0.033663,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.6,0.669811,0.415094,0.501873,0.212766,0.756098,0.597222,0.528037,0.733333,0.513966,0.325,0.570815,0.333333,0.490625,0.591398,0
0.690476,0.095332,0.150169,0.72549,0.5,0.068182,0.286096,0.127746,0.130971,0.1875,0.2,0.2,0.165049,0.292379,0.095558,0.064981,0.103896,0.160625,0.092109,0.164835,0.359202,0.153333,0.149754,0.333333,0.131197,0.155446,0.632353,0.736842,0.672566,0.345455,0.5,0.428571,0.4,0.877358,0.660377,0.670412,0.292553,0.756098,0.868056,0.67757,0.733333,0.804469,0.55,0.858369,0.666667,0.671875,0.817204,0
0.261905,0.000657,0.019685,0.176471,0.333333,0.063636,0.040107,0.027665,0.023112,0.3125,0.333333,0.333333,0.033981,0.03577,0.017304,0.010895,0.090909,0.020825,0.020434,0.153846,0.02439,0.02,0.019649,0.0,0.023555,0.033663,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.016592,0.176471,0.333333,0.018182,0.034759,0.017901,0.003082,0.125,0.133333,0.133333,0.023301,0.023328,0.019112,0.004669,0.025974,0.021597,0.019491,0.043956,0.022173,0.033333,0.016561,0.0,0.020542,0.021782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.014623,0.196078,0.416667,0.013636,0.026738,0.00895,0.027735,0.0625,0.133333,0.066667,0.015534,0.017107,0.00749,0.017899,0.045455,0.009834,0.006916,0.032967,0.017738,0.026667,0.014596,0.0,0.008491,0.010891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.001972,0.032199,0.176471,0.333333,0.163636,0.096257,0.043124,0.033898,0.4375,0.533333,0.466667,0.059223,0.026439,0.031508,0.024125,0.266234,0.033359,0.035209,0.395604,0.02439,0.023333,0.03214,0.0,0.034785,0.052475,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.010967,0.019608,0.0,0.054545,0.042781,0.01546,0.004622,0.1875,0.066667,0.133333,0.01068,0.012442,0.012655,0.005447,0.025974,0.013112,0.011946,0.054945,0.013304,0.02,0.011088,0.0,0.012051,0.011881,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.042745,0.196078,0.083333,0.086364,0.045455,0.056957,0.021572,0.375,0.466667,0.4,0.07767,0.093313,0.036932,0.017899,0.142857,0.050328,0.042439,0.208791,0.06541,0.036667,0.042667,0.0,0.052862,0.069307,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.019123,0.196078,0.416667,0.031818,0.018717,0.018714,0.021572,0.1875,0.266667,0.2,0.029126,0.029549,0.016787,0.008949,0.090909,0.021211,0.018548,0.076923,0.028825,0.023333,0.019088,0.0,0.020816,0.022772,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.012492,0.070444,0.039216,0.166667,0.163636,0.179144,0.091945,0.027735,0.625,0.666667,0.6,0.116505,0.043546,0.072314,0.040467,0.253247,0.078866,0.075448,0.395604,0.036585,0.036667,0.070316,0.0,0.072857,0.105941,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.006187,0.019608,0.0,0.018182,0.018717,0.00895,0.004622,0.0625,0.066667,0.066667,0.01068,0.012442,0.003616,0.004669,0.025974,0.006556,0.004401,0.043956,0.013304,0.023333,0.006175,0.0,0.005478,0.010891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.008577,0.019608,0.0,0.05,0.029412,0.013832,0.007704,0.1875,0.133333,0.133333,0.01068,0.012442,0.007748,0.005837,0.032468,0.009641,0.006602,0.065934,0.012195,0.016667,0.008561,0.0,0.007395,0.011881,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.027278,0.176471,0.333333,0.15,0.109626,0.034988,0.013867,0.375,0.4,0.4,0.045631,0.026439,0.022469,0.02179,0.233766,0.028538,0.026092,0.362637,0.02439,0.023333,0.027228,0.0,0.026842,0.042574,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.010546,0.215686,0.5,0.018182,0.02139,0.010578,0.006163,0.0625,0.066667,0.066667,0.012621,0.021773,0.006457,0.006615,0.025974,0.01157,0.007545,0.043956,0.025499,0.026667,0.010526,0.0,0.00986,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.016451,0.019608,0.0,0.072727,0.050802,0.021155,0.013867,0.1875,0.333333,0.2,0.043689,0.027994,0.017304,0.009339,0.12987,0.018897,0.018548,0.175824,0.02439,0.026667,0.016421,0.0,0.020542,0.025743,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.005906,0.196078,0.416667,0.013636,0.016043,0.008137,0.006163,0.0625,0.066667,0.066667,0.007767,0.007776,0.004649,0.005837,0.012987,0.00617,0.00503,0.021978,0.009978,0.02,0.005895,0.0,0.005204,0.008911,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.001972,0.034589,0.176471,0.333333,0.140909,0.082888,0.050448,0.026194,0.375,0.4,0.4,0.062136,0.052877,0.032541,0.01751,0.207792,0.03818,0.038353,0.340659,0.036585,0.033333,0.034526,0.0,0.04218,0.061386,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.015889,0.176471,0.333333,0.040909,0.048128,0.019528,0.010786,0.125,0.133333,0.133333,0.024272,0.021773,0.013171,0.009339,0.064935,0.017354,0.01509,0.098901,0.021064,0.03,0.01586,0.0,0.016434,0.023762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.011389,0.176471,0.083333,0.045455,0.026738,0.016273,0.007704,0.125,0.066667,0.066667,0.01165,0.017107,0.011105,0.009339,0.012987,0.013112,0.010688,0.032967,0.01663,0.033333,0.011368,0.0,0.011778,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.017435,0.196078,0.333333,0.05,0.016043,0.019528,0.013867,0.25,0.133333,0.133333,0.016505,0.023328,0.018079,0.00856,0.051948,0.019861,0.017605,0.076923,0.022173,0.02,0.017404,0.0,0.018899,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.00689,0.176471,0.083333,0.013636,0.026738,0.010578,0.007704,0.0625,0.066667,0.066667,0.013592,0.010886,0.00594,0.003113,0.019481,0.008292,0.007545,0.032967,0.012195,0.026667,0.006877,0.0,0.007943,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.006327,0.019608,0.0,0.018182,0.018717,0.00895,0.004622,0.0625,0.066667,0.066667,0.01068,0.012442,0.003616,0.005058,0.025974,0.006556,0.004401,0.043956,0.013304,0.023333,0.006316,0.0,0.005478,0.010891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.057649,0.313725,0.583333,0.163636,0.045455,0.05533,0.041602,0.5625,0.666667,0.6,0.073786,0.094868,0.050878,0.031518,0.25974,0.063054,0.055014,0.395604,0.078714,0.023333,0.057544,0.0,0.064092,0.067327,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.001972,0.03698,0.215686,0.166667,0.118182,0.045455,0.042311,0.01849,0.375,0.2,0.266667,0.028155,0.024883,0.043905,0.011673,0.071429,0.045121,0.034895,0.175824,0.037694,0.026667,0.036772,0.0,0.034237,0.034653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.021935,0.215686,0.5,0.045455,0.026738,0.021155,0.020031,0.1875,0.333333,0.2,0.034951,0.034215,0.01937,0.009728,0.084416,0.024682,0.021377,0.10989,0.036585,0.023333,0.021895,0.0,0.024103,0.025743,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.044151,0.019608,0.0,0.054545,0.037433,0.041497,0.020031,0.375,0.533333,0.4,0.062136,0.026439,0.045455,0.025292,0.11039,0.047821,0.046526,0.131868,0.027716,0.026667,0.04407,0.0,0.044645,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.075506,0.156863,0.083333,0.109091,0.120321,0.083808,0.033898,0.4375,0.533333,0.466667,0.118447,0.066874,0.080062,0.036965,0.207792,0.086001,0.078592,0.252747,0.052106,0.046667,0.075368,0.0,0.079704,0.10099,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.008999,0.196078,0.083333,0.022727,0.037433,0.013019,0.004622,0.0625,0.133333,0.066667,0.017476,0.020218,0.006457,0.005837,0.038961,0.01022,0.008802,0.054945,0.017738,0.03,0.008982,0.0,0.010682,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.008547,0.013498,0.0,0.0,0.040909,0.013369,0.01546,0.006163,0.375,0.4,0.4,0.018447,0.020218,0.011364,0.002724,0.064935,0.017933,0.013203,0.098901,0.04102,0.01,0.013474,0.0,0.014517,0.017822,0.514706,0.491228,0.486726,0.236364,0.0,0.0,0.0,0.669811,0.396226,0.494382,0.223404,0.670732,0.571759,0.523364,0.616667,0.463687,0.35,0.549356,0.333333,0.48125,0.591398,0
0.261905,0.004602,0.006609,0.039216,0.083333,0.022727,0.029412,0.009764,0.016949,0.125,0.133333,0.133333,0.012621,0.015552,0.00439,0.005837,0.032468,0.00617,0.005659,0.054945,0.011086,0.016667,0.006456,0.0,0.007121,0.011881,0.632353,0.508772,0.486726,0.272727,0.5,0.285714,0.4,0.669811,0.396226,0.498127,0.223404,0.756098,0.590278,0.528037,0.733333,0.502793,0.35,0.570815,0.333333,0.484375,0.591398,0
0.261905,0.053254,0.033605,0.196078,0.0,0.040909,0.072193,0.036615,0.049307,0.1875,0.2,0.2,0.048544,0.07465,0.0297,0.014008,0.077922,0.037601,0.03238,0.098901,0.060976,0.05,0.033404,0.0,0.040811,0.044554,0.632353,0.526316,0.513274,0.272727,0.666667,0.428571,0.6,0.698113,0.424528,0.513109,0.218085,0.756098,0.613426,0.546729,0.733333,0.52514,0.35,0.592275,0.333333,0.50625,0.623656,0
0.261905,0.020381,0.286277,0.666667,0.166667,0.095455,0.526738,0.245728,0.395994,0.1875,0.2,0.2,0.303883,0.469673,0.177428,0.19572,0.149351,0.259545,0.169758,0.197802,0.45122,0.293333,0.285614,0.0,0.230074,0.286139,0.632353,0.368421,0.415929,0.2,0.5,0.428571,0.4,0.584906,0.339623,0.445693,0.196809,0.756098,0.530093,0.471963,0.733333,0.480447,0.3,0.493562,0.333333,0.428125,0.505376,0
1.0,0.001315,0.077615,0.294118,0.25,0.1,0.254011,0.116355,0.077042,0.375,0.466667,0.4,0.151456,0.175739,0.073347,0.032296,0.149351,0.085229,0.088966,0.241758,0.096452,0.073333,0.077333,0.0,0.107916,0.141584,0.632353,0.54386,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.494382,0.228723,0.756098,0.583333,0.528037,0.733333,0.497207,0.325,0.560086,0.333333,0.48125,0.591398,0
1.0,0.022354,0.064398,0.078431,0.0,0.168182,0.173797,0.089504,0.063174,0.4375,0.4,0.4,0.098058,0.127527,0.061725,0.038132,0.188312,0.069996,0.071047,0.340659,0.088692,0.05,0.06414,0.0,0.083813,0.09901,0.632353,0.508772,0.495575,0.236364,0.5,0.428571,0.4,0.698113,0.40566,0.513109,0.218085,0.756098,0.597222,0.546729,0.733333,0.497207,0.325,0.56867,0.333333,0.5,0.602151,0
1.0,0.001315,0.02545,0.078431,0.0,0.090909,0.085561,0.035801,0.032357,0.25,0.266667,0.2,0.045631,0.054432,0.020403,0.010895,0.142857,0.027189,0.022949,0.197802,0.04878,0.036667,0.025263,0.0,0.029033,0.041584,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
1.0,0.001315,0.001265,0.019608,0.0,0.009091,0.005348,0.002441,0.007704,0.0625,0.066667,0.066667,0.002913,0.00311,0.001033,0.0,0.012987,0.001735,0.001257,0.021978,0.004435,0.006667,0.001263,0.0,0.001096,0.00297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.00789,0.077756,0.313725,0.25,0.1,0.245989,0.116355,0.077042,0.375,0.466667,0.4,0.151456,0.175739,0.073347,0.031907,0.149351,0.085422,0.088651,0.241758,0.096452,0.073333,0.077474,0.0,0.107642,0.141584,0.632353,0.438596,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.218085,0.756098,0.583333,0.514019,0.733333,0.497207,0.325,0.560086,0.333333,0.471875,0.580645,1
0.261905,0.026956,0.047525,0.235294,0.25,0.022727,0.074866,0.032547,0.024653,0.0625,0.066667,0.066667,0.038835,0.088647,0.033574,0.0393,0.032468,0.04435,0.03458,0.054945,0.069845,0.076667,0.047439,0.0,0.045193,0.039604,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.587963,0.523364,0.733333,0.497207,0.325,0.562232,0.333333,0.478125,0.580645,0
