e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.00789,0.029949,0.039216,0.0,0.059091,0.072193,0.030919,0.035439,0.125,0.2,0.133333,0.04466,0.07465,0.021178,0.021401,0.11039,0.030467,0.021691,0.142857,0.058758,0.046667,0.029754,0.0,0.031498,0.037624,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.415094,0.509363,0.25,0.756098,0.601852,0.53271,0.733333,0.513966,0.35,0.585837,0.333333,0.49375,0.591398,0
0.261905,0.000657,0.039229,0.176471,0.083333,0.027273,0.109626,0.045566,0.020031,0.125,0.133333,0.133333,0.056311,0.069984,0.02376,0.036576,0.045455,0.036059,0.028293,0.065934,0.049889,0.093333,0.039158,0.0,0.036428,0.055446,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.003945,0.014061,0.254902,0.166667,0.013636,0.05615,0.020342,0.041602,0.0625,0.066667,0.066667,0.024272,0.034215,0.010072,0.004669,0.019481,0.013305,0.01226,0.032967,0.018847,0.043333,0.013895,0.0,0.01616,0.024752,0.632353,0.508772,0.486726,0.272727,0.333333,0.285714,0.2,0.669811,0.396226,0.494382,0.223404,0.756098,0.587963,0.523364,0.733333,0.502793,0.35,0.56867,0.333333,0.48125,0.591398,0
0.261905,0.03879,0.026856,0.098039,0.0,0.054545,0.117647,0.040683,0.032357,0.375,0.4,0.4,0.048544,0.080871,0.020661,0.008171,0.077922,0.031045,0.028922,0.131868,0.063193,0.026667,0.026667,0.0,0.038893,0.049505,0.264706,0.491228,0.256637,0.236364,0.0,0.428571,0.4,0.650943,0.424528,0.434457,0.18617,0.756098,0.511574,0.476636,0.716667,0.418994,0.325,0.51073,0.333333,0.459375,0.569892,0
0.261905,0.00263,0.015607,0.156863,0.083333,0.027273,0.032086,0.012205,0.004622,0.125,0.133333,0.133333,0.014563,0.024883,0.00749,0.020623,0.038961,0.012148,0.008802,0.065934,0.022173,0.023333,0.015579,0.0,0.011504,0.014851,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.001972,0.019123,0.176471,0.083333,0.009091,0.032086,0.013019,0.0,0.0625,0.066667,0.066667,0.015534,0.013997,0.009298,0.03035,0.012987,0.013305,0.009117,0.021978,0.019956,0.04,0.019088,0.0,0.00986,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.029106,0.176471,0.083333,0.018182,0.053476,0.019528,0.007704,0.0625,0.066667,0.066667,0.023301,0.029549,0.012397,0.04358,0.025974,0.018897,0.013203,0.043956,0.032151,0.06,0.029053,0.0,0.01616,0.023762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.016732,0.196078,0.083333,0.009091,0.029412,0.011391,0.001541,0.0625,0.066667,0.066667,0.013592,0.010886,0.008006,0.025681,0.012987,0.01157,0.006287,0.021978,0.017738,0.036667,0.016702,0.0,0.006847,0.013861,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.036818,0.048228,0.215686,0.083333,0.040909,0.093583,0.047193,0.033898,0.1875,0.266667,0.2,0.06699,0.052877,0.039514,0.038521,0.077922,0.046857,0.037724,0.098901,0.039911,0.053333,0.04814,0.0,0.041632,0.056436,0.632353,0.508772,0.513274,0.254545,0.5,0.428571,0.4,0.698113,0.358491,0.524345,0.292553,0.756098,0.604167,0.556075,0.733333,0.480447,0.325,0.607296,0.333333,0.490625,0.623656,0
0.261905,0.065089,0.031215,0.156863,0.0,0.040909,0.066845,0.03336,0.046225,0.125,0.2,0.133333,0.04466,0.068429,0.027634,0.014397,0.077922,0.034709,0.030179,0.098901,0.056541,0.046667,0.031018,0.0,0.037798,0.040594,0.485294,0.210526,0.318584,0.127273,0.333333,0.285714,0.2,0.481132,0.273585,0.359551,0.101064,0.658537,0.462963,0.350467,0.6,0.441341,0.3,0.386266,0.333333,0.325,0.408602,0
0.261905,0.001972,0.001828,0.019608,0.0,0.004545,0.018717,0.005696,0.009245,0.0625,0.066667,0.066667,0.006796,0.009331,0.000775,0.0,0.006494,0.002121,0.000943,0.010989,0.006652,0.023333,0.001684,0.0,0.001917,0.006931,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.005917,0.025591,0.058824,0.0,0.090909,0.085561,0.035801,0.032357,0.25,0.266667,0.2,0.045631,0.054432,0.020403,0.010895,0.142857,0.027381,0.022949,0.197802,0.049889,0.036667,0.025404,0.0,0.029033,0.041584,0.632353,0.473684,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.015122,0.081974,0.27451,0.333333,0.036364,0.05615,0.028478,0.032357,0.125,0.133333,0.133333,0.033981,0.060653,0.019628,0.149416,0.064935,0.036444,0.017605,0.087912,0.092018,0.056667,0.081825,0.166667,0.025472,0.033663,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.6,0.669811,0.415094,0.501873,0.212766,0.756098,0.597222,0.528037,0.733333,0.513966,0.325,0.570815,0.333333,0.490625,0.591398,0
0.690476,0.003287,0.07185,0.294118,0.083333,0.081818,0.227273,0.092758,0.041602,0.375,0.333333,0.333333,0.100971,0.116641,0.063791,0.035019,0.103896,0.08118,0.063816,0.175824,0.094235,0.063333,0.071719,0.0,0.075596,0.10297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.016592,0.176471,0.333333,0.018182,0.034759,0.017901,0.003082,0.125,0.133333,0.133333,0.023301,0.023328,0.019112,0.004669,0.025974,0.021597,0.019491,0.043956,0.022173,0.033333,0.016561,0.0,0.020542,0.021782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.014623,0.196078,0.416667,0.013636,0.026738,0.00895,0.027735,0.0625,0.133333,0.066667,0.015534,0.017107,0.00749,0.017899,0.045455,0.009834,0.006916,0.032967,0.017738,0.026667,0.014596,0.0,0.008491,0.010891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.157133,0.026153,0.215686,0.083333,0.05,0.040107,0.022783,0.052388,0.0625,0.133333,0.066667,0.030097,0.049767,0.010847,0.033074,0.071429,0.017547,0.012575,0.120879,0.039911,0.05,0.025965,0.0,0.019173,0.027723,0.632353,0.491228,0.477876,0.527273,0.5,0.428571,0.4,0.660377,0.386792,0.505618,0.212766,0.756098,0.597222,0.518692,0.733333,0.497207,0.325,0.611588,0.333333,0.475,0.580645,1
0.261905,0.000657,0.030652,0.235294,0.333333,0.031818,0.032086,0.022783,0.032357,0.125,0.133333,0.133333,0.030097,0.051322,0.022211,0.018288,0.051948,0.031045,0.02232,0.076923,0.055432,0.04,0.030596,0.0,0.027938,0.027723,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.016732,0.235294,0.083333,0.054545,0.042781,0.023596,0.015408,0.1875,0.133333,0.133333,0.02233,0.021773,0.016787,0.01284,0.090909,0.018704,0.016033,0.098901,0.021064,0.026667,0.016702,0.0,0.017256,0.018812,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.006327,0.196078,0.416667,0.009091,0.016043,0.006509,0.007704,0.0625,0.066667,0.066667,0.007767,0.010886,0.004132,0.005058,0.012987,0.006363,0.00503,0.021978,0.013304,0.02,0.006316,0.0,0.005752,0.007921,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.001972,0.064961,0.215686,0.5,0.263636,0.227273,0.091945,0.078582,0.3125,0.133333,0.133333,0.052427,0.03888,0.060434,0.033463,0.090909,0.065754,0.047784,0.142857,0.06541,0.066667,0.064702,0.0,0.047932,0.056436,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.050478,0.176471,0.083333,0.059091,0.085561,0.054516,0.032357,0.1875,0.266667,0.2,0.082524,0.057543,0.044421,0.028794,0.103896,0.054377,0.045269,0.142857,0.056541,0.066667,0.050386,0.0,0.049028,0.066337,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.026715,0.196078,0.416667,0.040909,0.029412,0.023596,0.016949,0.25,0.466667,0.266667,0.047573,0.037325,0.02531,0.01284,0.12987,0.030081,0.026092,0.098901,0.039911,0.023333,0.026807,0.0,0.028759,0.028713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.010264,0.196078,0.166667,0.013636,0.024064,0.011391,0.004622,0.0625,0.066667,0.066667,0.014563,0.021773,0.008264,0.004669,0.025974,0.012534,0.009431,0.032967,0.022173,0.03,0.010246,0.0,0.011504,0.013861,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.017435,0.019608,0.0,0.059091,0.05615,0.021155,0.020031,0.125,0.2,0.133333,0.034951,0.029549,0.015238,0.011673,0.084416,0.018126,0.018233,0.142857,0.027716,0.033333,0.017404,0.0,0.020542,0.025743,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.016451,0.019608,0.0,0.072727,0.050802,0.021155,0.013867,0.1875,0.333333,0.2,0.043689,0.027994,0.017304,0.009339,0.12987,0.018897,0.018548,0.175824,0.02439,0.026667,0.016421,0.0,0.020542,0.025743,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.034589,0.176471,0.083333,0.086364,0.069519,0.048007,0.023112,0.25,0.333333,0.266667,0.064078,0.055988,0.033316,0.018288,0.12987,0.03953,0.034266,0.208791,0.037694,0.04,0.034526,0.0,0.039167,0.056436,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.015889,0.176471,0.333333,0.040909,0.048128,0.019528,0.010786,0.125,0.133333,0.133333,0.024272,0.021773,0.013171,0.009339,0.064935,0.017354,0.01509,0.098901,0.021064,0.03,0.01586,0.0,0.016434,0.023762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.00689,0.176471,0.083333,0.013636,0.026738,0.010578,0.007704,0.0625,0.066667,0.066667,0.013592,0.010886,0.00594,0.003113,0.019481,0.008292,0.007545,0.032967,0.012195,0.026667,0.006877,0.0,0.007943,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.00689,0.196078,0.166667,0.009091,0.016043,0.007323,0.012327,0.0625,0.066667,0.066667,0.008738,0.012442,0.005424,0.003113,0.012987,0.007327,0.006602,0.021978,0.014412,0.02,0.006737,0.0,0.007395,0.008911,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.006327,0.019608,0.0,0.018182,0.018717,0.00895,0.004622,0.0625,0.066667,0.066667,0.01068,0.012442,0.003616,0.005058,0.025974,0.006556,0.004401,0.043956,0.013304,0.023333,0.006316,0.0,0.005478,0.010891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.03698,0.215686,0.166667,0.118182,0.045455,0.042311,0.01849,0.375,0.2,0.266667,0.028155,0.024883,0.043905,0.011673,0.071429,0.045121,0.034895,0.175824,0.037694,0.026667,0.036772,0.0,0.034237,0.034653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.020247,0.039216,0.083333,0.086364,0.037433,0.026037,0.010786,0.375,0.4,0.4,0.032039,0.029549,0.021178,0.007782,0.12987,0.023718,0.022634,0.208791,0.023282,0.016667,0.020211,0.0,0.024377,0.031683,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.044151,0.019608,0.0,0.054545,0.037433,0.041497,0.020031,0.375,0.533333,0.4,0.062136,0.026439,0.045455,0.025292,0.11039,0.047821,0.046526,0.131868,0.027716,0.026667,0.04407,0.0,0.044645,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.075506,0.156863,0.083333,0.109091,0.120321,0.083808,0.033898,0.4375,0.533333,0.466667,0.118447,0.066874,0.080062,0.036965,0.207792,0.086001,0.078592,0.252747,0.052106,0.046667,0.075368,0.0,0.079704,0.10099,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.008999,0.196078,0.083333,0.022727,0.037433,0.013019,0.004622,0.0625,0.133333,0.066667,0.017476,0.020218,0.006457,0.005837,0.038961,0.01022,0.008802,0.054945,0.017738,0.03,0.008982,0.0,0.010682,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.048652,0.087177,0.294118,0.333333,0.036364,0.05615,0.030106,0.032357,0.125,0.133333,0.133333,0.035922,0.069984,0.021178,0.148638,0.064935,0.043965,0.018862,0.087912,0.126386,0.056667,0.087018,0.166667,0.028211,0.035644,0.632353,0.491228,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.443396,0.513109,0.212766,0.756098,0.671296,0.537383,0.733333,0.670391,0.325,0.637339,0.333333,0.50625,0.602151,0
0.261905,0.005917,0.313414,0.686275,0.416667,0.154545,0.569519,0.27502,0.580894,0.5,0.6,0.533333,0.356311,0.433904,0.286932,0.081323,0.253247,0.325685,0.199623,0.373626,0.41796,0.126667,0.312982,0.166667,0.249795,0.326733,0.632353,0.491228,0.460177,0.2,0.5,0.428571,0.4,0.622642,0.386792,0.483146,0.223404,0.756098,0.571759,0.509346,0.733333,0.497207,0.325,0.545064,0.333333,0.46875,0.55914,0
0.261905,0.107166,0.063695,0.058824,0.0,0.168182,0.171123,0.087876,0.063174,0.4375,0.4,0.4,0.094175,0.124417,0.060176,0.038521,0.188312,0.068646,0.069161,0.340659,0.088692,0.05,0.063439,0.0,0.081621,0.09703,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.228723,0.756098,0.585648,0.528037,0.733333,0.497207,0.325,0.562232,0.333333,0.48125,0.591398,0
0.261905,0.053254,0.033605,0.196078,0.0,0.040909,0.072193,0.036615,0.049307,0.1875,0.2,0.2,0.048544,0.07465,0.0297,0.014008,0.077922,0.037601,0.03238,0.098901,0.060976,0.05,0.033404,0.0,0.040811,0.044554,0.632353,0.526316,0.513274,0.272727,0.666667,0.428571,0.6,0.698113,0.424528,0.513109,0.218085,0.756098,0.613426,0.546729,0.733333,0.52514,0.35,0.592275,0.333333,0.50625,0.623656,0
0.261905,0.028271,0.020107,0.058824,0.0,0.018182,0.034759,0.017087,0.030817,0.0625,0.133333,0.066667,0.021359,0.041991,0.010331,0.020233,0.025974,0.015812,0.010688,0.043956,0.033259,0.036667,0.02007,0.0,0.01616,0.020792,0.632353,0.578947,0.522124,0.236364,0.333333,0.428571,0.2,0.707547,0.443396,0.531835,0.239362,0.756098,0.634259,0.565421,0.733333,0.541899,0.4,0.607296,0.333333,0.525,0.634409,0
0.261905,0.020381,0.04851,0.254902,0.25,0.040909,0.085561,0.043124,0.033898,0.1875,0.266667,0.2,0.057282,0.102644,0.034349,0.036965,0.058442,0.047628,0.033008,0.098901,0.079823,0.046667,0.048281,0.0,0.046289,0.052475,0.632353,0.614035,0.539823,0.272727,0.5,0.571429,0.4,0.745283,0.490566,0.531835,0.276596,0.756098,0.636574,0.584112,0.733333,0.547486,0.35,0.626609,0.333333,0.553125,0.655914,0
0.261905,0.020381,0.290495,0.686275,0.166667,0.095455,0.545455,0.251424,0.399076,0.1875,0.2,0.2,0.31165,0.477449,0.180527,0.198054,0.149351,0.263787,0.172902,0.197802,0.454545,0.296667,0.289825,0.0,0.234182,0.293069,0.632353,0.614035,0.539823,0.272727,0.5,0.428571,0.4,0.735849,0.433962,0.535581,0.255319,0.756098,0.631944,0.565421,0.733333,0.513966,0.35,0.622318,0.333333,0.521875,0.655914,0
0.261905,0.007232,0.026434,0.078431,0.0,0.027273,0.069519,0.035801,0.049307,0.125,0.133333,0.133333,0.043689,0.080871,0.019886,0.006615,0.045455,0.029503,0.023577,0.065934,0.04878,0.06,0.026246,0.166667,0.034237,0.043564,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.118532,0.156863,0.166667,0.127273,0.208556,0.109032,0.047766,0.4375,0.333333,0.266667,0.08835,0.132193,0.074897,0.158755,0.149351,0.083494,0.068846,0.142857,0.090909,0.056667,0.118316,0.0,0.082717,0.079208,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.585648,0.528037,0.733333,0.497207,0.325,0.562232,0.333333,0.48125,0.580645,0
1.0,0.022354,0.033746,0.215686,0.0,0.040909,0.072193,0.037429,0.049307,0.1875,0.2,0.2,0.050485,0.07776,0.029959,0.014008,0.077922,0.037794,0.032694,0.098901,0.059867,0.05,0.033544,0.0,0.041632,0.045545,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.40566,0.494382,0.223404,0.756098,0.583333,0.523364,0.733333,0.49162,0.325,0.560086,0.333333,0.484375,0.591398,0
1.0,0.001315,0.001265,0.019608,0.0,0.009091,0.005348,0.002441,0.007704,0.0625,0.066667,0.066667,0.002913,0.00311,0.001033,0.0,0.012987,0.001735,0.001257,0.021978,0.004435,0.006667,0.001263,0.0,0.001096,0.00297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.00789,0.077756,0.313725,0.25,0.1,0.245989,0.116355,0.077042,0.375,0.466667,0.4,0.151456,0.175739,0.073347,0.031907,0.149351,0.085422,0.088651,0.241758,0.096452,0.073333,0.077474,0.0,0.107642,0.141584,0.632353,0.438596,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.218085,0.756098,0.583333,0.514019,0.733333,0.497207,0.325,0.560086,0.333333,0.471875,0.580645,1
0.261905,0.013807,0.133858,0.254902,0.166667,0.077273,0.342246,0.159479,0.050847,0.1875,0.2,0.2,0.18835,0.278383,0.0922,0.114008,0.058442,0.125723,0.112543,0.098901,0.195122,0.186667,0.133614,0.333333,0.146535,0.185149,0.632353,0.526316,0.495575,0.290909,0.5,0.428571,0.4,0.679245,0.40566,0.505618,0.255319,0.756098,0.597222,0.528037,0.733333,0.502793,0.375,0.592275,0.333333,0.4875,0.602151,0
0.261905,0.019724,0.028825,0.019608,0.0,0.040909,0.042781,0.021969,0.020031,0.1875,0.266667,0.2,0.032039,0.037325,0.02376,0.024125,0.084416,0.026032,0.027036,0.098901,0.028825,0.023333,0.028772,0.0,0.029581,0.026733,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.587963,0.523364,0.733333,0.497207,0.325,0.564378,0.333333,0.478125,0.580645,0
0.261905,0.009862,0.024747,0.098039,0.0,0.018182,0.069519,0.03336,0.047766,0.125,0.133333,0.133333,0.039806,0.079316,0.018595,0.005837,0.025974,0.027767,0.022006,0.043956,0.047672,0.06,0.024561,0.166667,0.032594,0.040594,0.602941,0.491228,0.451327,0.218182,0.5,0.428571,0.4,0.622642,0.377358,0.47191,0.212766,0.719512,0.560185,0.495327,0.7,0.49162,0.325,0.532189,0.333333,0.45625,0.548387,0
0.261905,0.000657,0.052306,0.313725,0.166667,0.036364,0.088235,0.057771,0.038521,0.1875,0.2,0.2,0.075728,0.107309,0.0328,0.042023,0.064935,0.050328,0.041496,0.087912,0.087583,0.07,0.052211,0.0,0.054506,0.070297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.228723,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.55794,0.333333,0.471875,0.580645,0
0.333333,0.000657,0.049353,0.254902,0.166667,0.022727,0.106952,0.049634,0.004622,0.0625,0.066667,0.066667,0.060194,0.116641,0.028409,0.042802,0.032468,0.048785,0.030808,0.054945,0.090909,0.11,0.049263,0.0,0.046836,0.060396,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.000657,0.083521,0.27451,0.083333,0.031818,0.203209,0.078112,0.026194,0.0625,0.133333,0.066667,0.106796,0.164852,0.041581,0.090661,0.090909,0.068646,0.04464,0.076923,0.117517,0.173333,0.083368,0.0,0.067379,0.09505,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.000657,0.151153,0.45098,0.166667,0.063636,0.272727,0.150529,0.087827,0.1875,0.2,0.2,0.184466,0.297045,0.100465,0.118677,0.090909,0.147705,0.107513,0.153846,0.226164,0.186667,0.151158,0.166667,0.14544,0.180198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.004602,0.047525,0.176471,0.0,0.109091,0.058824,0.052889,0.050847,0.25,0.2,0.2,0.053398,0.11042,0.038481,0.021401,0.071429,0.050713,0.035838,0.10989,0.087583,0.05,0.047298,0.0,0.050123,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.244681,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.011834,0.127953,0.509804,0.25,0.154545,0.213904,0.143206,0.114022,0.4375,0.4,0.4,0.141748,0.202177,0.098915,0.077821,0.142857,0.127266,0.091795,0.241758,0.165188,0.08,0.127579,0.0,0.115037,0.147525,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.377358,0.490637,0.202128,0.756098,0.578704,0.514019,0.733333,0.49162,0.325,0.551502,0.333333,0.46875,0.580645,0
0.119048,0.000657,0.127953,0.529412,0.25,0.154545,0.213904,0.143206,0.114022,0.4375,0.4,0.4,0.141748,0.202177,0.098915,0.07821,0.142857,0.127266,0.091795,0.241758,0.165188,0.08,0.127579,0.0,0.115037,0.147525,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
