e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.00526,0.03248,0.176471,0.083333,0.040909,0.058824,0.029292,0.012327,0.1875,0.2,0.2,0.036893,0.046656,0.017562,0.0393,0.071429,0.025067,0.017919,0.098901,0.039911,0.033333,0.032421,0.0,0.023281,0.030693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.028928,0.151153,0.431373,0.166667,0.063636,0.272727,0.150529,0.087827,0.1875,0.2,0.2,0.184466,0.297045,0.100465,0.118288,0.090909,0.147705,0.107513,0.153846,0.226164,0.186667,0.151158,0.166667,0.14544,0.180198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.396226,0.516854,0.255319,0.756098,0.604167,0.542056,0.733333,0.502793,0.325,0.581545,0.333333,0.49375,0.580645,0
0.261905,0.004602,0.290495,0.647059,0.166667,0.095455,0.545455,0.251424,0.399076,0.1875,0.2,0.2,0.31165,0.477449,0.180527,0.197665,0.149351,0.263787,0.172902,0.197802,0.454545,0.296667,0.289825,0.0,0.234182,0.293069,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.218085,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.562232,0.333333,0.48125,0.591398,0
0.261905,0.001972,0.019123,0.176471,0.083333,0.009091,0.032086,0.013019,0.0,0.0625,0.066667,0.066667,0.015534,0.013997,0.009298,0.03035,0.012987,0.013305,0.009117,0.021978,0.019956,0.04,0.019088,0.0,0.00986,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.097863,0.176471,0.083333,0.045455,0.149733,0.072417,0.038521,0.125,0.133333,0.133333,0.097087,0.091757,0.0625,0.114397,0.11039,0.076167,0.063816,0.10989,0.075388,0.123333,0.097684,0.0,0.071213,0.088119,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.016732,0.196078,0.083333,0.009091,0.029412,0.011391,0.001541,0.0625,0.066667,0.066667,0.013592,0.010886,0.008006,0.025681,0.012987,0.01157,0.006287,0.021978,0.017738,0.036667,0.016702,0.0,0.006847,0.013861,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.038133,0.043448,0.176471,0.083333,0.027273,0.101604,0.03987,0.058552,0.125,0.2,0.133333,0.059223,0.059098,0.027634,0.0393,0.045455,0.035673,0.030179,0.065934,0.042129,0.06,0.043368,0.0,0.036154,0.048515,0.632353,0.596491,0.530973,0.309091,0.5,0.428571,0.4,0.716981,0.415094,0.535581,0.367021,0.756098,0.62963,0.560748,0.733333,0.513966,0.4,0.66309,0.333333,0.5125,0.645161,0
0.261905,0.015122,0.048791,0.333333,0.083333,0.045455,0.09893,0.043938,0.016949,0.0625,0.066667,0.066667,0.052427,0.101089,0.033058,0.032296,0.064935,0.050328,0.023892,0.10989,0.0898,0.116667,0.048702,0.166667,0.038072,0.053465,0.632353,0.526316,0.495575,0.309091,0.5,0.428571,0.4,0.679245,0.424528,0.513109,0.228723,0.756098,0.62037,0.542056,0.733333,0.553073,0.325,0.60515,0.333333,0.503125,0.602151,0
0.261905,0.065089,0.031215,0.156863,0.0,0.040909,0.066845,0.03336,0.046225,0.125,0.2,0.133333,0.04466,0.068429,0.027634,0.014397,0.077922,0.034709,0.030179,0.098901,0.056541,0.046667,0.031018,0.0,0.037798,0.040594,0.485294,0.210526,0.318584,0.127273,0.333333,0.285714,0.2,0.481132,0.273585,0.359551,0.101064,0.658537,0.462963,0.350467,0.6,0.441341,0.3,0.386266,0.333333,0.325,0.408602,0
0.261905,0.009204,0.031355,0.176471,0.0,0.040909,0.066845,0.03336,0.046225,0.125,0.2,0.133333,0.04466,0.068429,0.028151,0.014397,0.077922,0.034902,0.030494,0.098901,0.055432,0.046667,0.031158,0.0,0.038072,0.040594,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.583333,0.523364,0.733333,0.49162,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.001972,0.001828,0.019608,0.0,0.004545,0.018717,0.005696,0.009245,0.0625,0.066667,0.066667,0.006796,0.009331,0.000775,0.0,0.006494,0.002121,0.000943,0.010989,0.006652,0.023333,0.001684,0.0,0.001917,0.006931,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.048791,0.352941,0.083333,0.045455,0.09893,0.043938,0.016949,0.0625,0.066667,0.066667,0.052427,0.101089,0.033058,0.032296,0.064935,0.050328,0.023892,0.10989,0.0898,0.116667,0.048702,0.166667,0.038072,0.053465,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.314258,0.647059,0.416667,0.154545,0.569519,0.276648,0.583975,0.5,0.6,0.533333,0.360194,0.433904,0.287448,0.081323,0.253247,0.326456,0.200251,0.373626,0.41796,0.126667,0.313825,0.166667,0.250342,0.328713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.679245,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001315,0.228628,0.901961,0.333333,0.059091,0.270053,0.106591,0.16641,0.125,0.2,0.133333,0.136893,0.227061,0.085744,0.381712,0.103896,0.121095,0.075448,0.131868,0.219512,0.15,0.22807,0.0,0.105177,0.124752,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.228723,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.008547,0.314258,0.666667,0.416667,0.154545,0.569519,0.276648,0.583975,0.5,0.6,0.533333,0.360194,0.433904,0.287448,0.081323,0.253247,0.326456,0.200251,0.373626,0.41796,0.126667,0.313825,0.166667,0.250342,0.328713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.070348,0.04162,0.0,0.0,0.090909,0.061497,0.044752,0.026194,0.3125,0.266667,0.266667,0.051456,0.088647,0.032283,0.014008,0.11039,0.048592,0.032694,0.197802,0.092018,0.036667,0.041544,0.0,0.04355,0.052475,0.544118,0.385965,0.362832,0.218182,0.666667,0.428571,0.4,0.537736,0.245283,0.374532,0.164894,0.682927,0.435185,0.415888,0.633333,0.391061,0.25,0.403433,0.0,0.359375,0.44086,0
0.261905,0.005917,0.038526,0.098039,0.083333,0.113636,0.029412,0.032547,0.015408,0.375,0.466667,0.4,0.040777,0.024883,0.043905,0.010117,0.168831,0.046664,0.030494,0.274725,0.039911,0.02,0.038316,0.0,0.030403,0.039604,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.022075,0.196078,0.083333,0.072727,0.040107,0.03336,0.012327,0.375,0.333333,0.333333,0.03301,0.040435,0.022986,0.007782,0.090909,0.026996,0.024206,0.142857,0.031042,0.02,0.022035,0.0,0.027664,0.033663,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.157133,0.026153,0.215686,0.083333,0.05,0.040107,0.022783,0.052388,0.0625,0.133333,0.066667,0.030097,0.049767,0.010847,0.033074,0.071429,0.017547,0.012575,0.120879,0.039911,0.05,0.025965,0.0,0.019173,0.027723,0.632353,0.491228,0.477876,0.527273,0.5,0.428571,0.4,0.660377,0.386792,0.505618,0.212766,0.756098,0.597222,0.518692,0.733333,0.497207,0.325,0.611588,0.333333,0.475,0.580645,1
0.261905,0.001972,0.006187,0.039216,0.0,0.027273,0.02139,0.006509,0.003082,0.125,0.133333,0.133333,0.007767,0.012442,0.005165,0.003891,0.038961,0.007135,0.005659,0.065934,0.011086,0.01,0.006175,0.0,0.006574,0.007921,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.010967,0.019608,0.0,0.054545,0.042781,0.01546,0.004622,0.1875,0.066667,0.133333,0.01068,0.012442,0.012655,0.005447,0.025974,0.013112,0.011946,0.054945,0.013304,0.02,0.011088,0.0,0.012051,0.011881,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.007593,0.176471,0.333333,0.013636,0.02139,0.00895,0.009245,0.0625,0.133333,0.066667,0.012621,0.015552,0.005424,0.005447,0.025974,0.008292,0.006287,0.032967,0.01663,0.02,0.007579,0.0,0.007669,0.010891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.006749,0.019608,0.0,0.05,0.029412,0.013832,0.006163,0.1875,0.133333,0.133333,0.01068,0.010886,0.006457,0.005837,0.032468,0.007713,0.006602,0.065934,0.011086,0.016667,0.006737,0.0,0.007121,0.011881,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.040776,0.215686,0.5,0.068182,0.042781,0.040683,0.061633,0.1875,0.266667,0.2,0.050485,0.065319,0.034349,0.016342,0.097403,0.042036,0.028922,0.164835,0.049889,0.043333,0.040561,0.0,0.036154,0.049505,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.064961,0.215686,0.5,0.263636,0.227273,0.091945,0.078582,0.3125,0.133333,0.133333,0.052427,0.03888,0.060434,0.033463,0.090909,0.065754,0.047784,0.142857,0.06541,0.066667,0.064702,0.0,0.047932,0.056436,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.006187,0.019608,0.0,0.018182,0.018717,0.00895,0.004622,0.0625,0.066667,0.066667,0.01068,0.012442,0.003616,0.004669,0.025974,0.006556,0.004401,0.043956,0.013304,0.023333,0.006175,0.0,0.005478,0.010891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.018982,0.117647,0.25,0.059091,0.026738,0.02441,0.013867,0.1875,0.2,0.2,0.037864,0.024883,0.016012,0.012451,0.12987,0.019668,0.018548,0.142857,0.025499,0.033333,0.018947,0.0,0.019995,0.029703,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.008577,0.019608,0.0,0.05,0.029412,0.013832,0.007704,0.1875,0.133333,0.133333,0.01068,0.012442,0.007748,0.005837,0.032468,0.009641,0.006602,0.065934,0.012195,0.016667,0.008561,0.0,0.007395,0.011881,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.027278,0.176471,0.333333,0.15,0.109626,0.034988,0.013867,0.375,0.4,0.4,0.045631,0.026439,0.022469,0.02179,0.233766,0.028538,0.026092,0.362637,0.02439,0.023333,0.027228,0.0,0.026842,0.042574,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.034589,0.176471,0.083333,0.086364,0.069519,0.048007,0.023112,0.25,0.333333,0.266667,0.064078,0.055988,0.033316,0.018288,0.12987,0.03953,0.034266,0.208791,0.037694,0.04,0.034526,0.0,0.039167,0.056436,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.015889,0.176471,0.333333,0.040909,0.048128,0.019528,0.010786,0.125,0.133333,0.133333,0.024272,0.021773,0.013171,0.009339,0.064935,0.017354,0.01509,0.098901,0.021064,0.03,0.01586,0.0,0.016434,0.023762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.011389,0.176471,0.083333,0.045455,0.026738,0.016273,0.007704,0.125,0.066667,0.066667,0.01165,0.017107,0.011105,0.009339,0.012987,0.013112,0.010688,0.032967,0.01663,0.033333,0.011368,0.0,0.011778,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.017435,0.196078,0.333333,0.05,0.016043,0.019528,0.013867,0.25,0.133333,0.133333,0.016505,0.023328,0.018079,0.00856,0.051948,0.019861,0.017605,0.076923,0.022173,0.02,0.017404,0.0,0.018899,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.00689,0.196078,0.166667,0.009091,0.016043,0.007323,0.012327,0.0625,0.066667,0.066667,0.008738,0.012442,0.005424,0.003113,0.012987,0.007327,0.006602,0.021978,0.014412,0.02,0.006737,0.0,0.007395,0.008911,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.057649,0.313725,0.583333,0.163636,0.045455,0.05533,0.041602,0.5625,0.666667,0.6,0.073786,0.094868,0.050878,0.031518,0.25974,0.063054,0.055014,0.395604,0.078714,0.023333,0.057544,0.0,0.064092,0.067327,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.001972,0.021935,0.215686,0.5,0.045455,0.026738,0.021155,0.020031,0.1875,0.333333,0.2,0.034951,0.034215,0.01937,0.009728,0.084416,0.024682,0.021377,0.10989,0.036585,0.023333,0.021895,0.0,0.024103,0.025743,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.018138,0.078431,0.083333,0.027273,0.024064,0.01546,0.029276,0.125,0.133333,0.133333,0.019417,0.029549,0.014463,0.00428,0.038961,0.019861,0.015404,0.065934,0.033259,0.023333,0.017965,0.0,0.018077,0.018812,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.020247,0.039216,0.083333,0.086364,0.037433,0.026037,0.010786,0.375,0.4,0.4,0.032039,0.029549,0.021178,0.007782,0.12987,0.023718,0.022634,0.208791,0.023282,0.016667,0.020211,0.0,0.024377,0.031683,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.092801,0.313725,0.25,0.077273,0.122995,0.072417,0.067797,0.125,0.133333,0.133333,0.101942,0.141524,0.083419,0.052529,0.123377,0.097763,0.08205,0.186813,0.109756,0.126667,0.092912,0.0,0.095864,0.088119,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.075506,0.156863,0.083333,0.109091,0.120321,0.083808,0.033898,0.4375,0.533333,0.466667,0.118447,0.066874,0.080062,0.036965,0.207792,0.086001,0.078592,0.252747,0.052106,0.046667,0.075368,0.0,0.079704,0.10099,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.008999,0.196078,0.083333,0.022727,0.037433,0.013019,0.004622,0.0625,0.133333,0.066667,0.017476,0.020218,0.006457,0.005837,0.038961,0.01022,0.008802,0.054945,0.017738,0.03,0.008982,0.0,0.010682,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.016437,0.047385,0.137255,0.0,0.109091,0.058824,0.052889,0.050847,0.25,0.2,0.2,0.053398,0.108865,0.038481,0.019844,0.071429,0.050521,0.035838,0.10989,0.086475,0.05,0.047158,0.0,0.049849,0.050495,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.501873,0.223404,0.756098,0.578704,0.53271,0.733333,0.47486,0.325,0.553648,0.333333,0.484375,0.580645,0
0.261905,0.003287,0.019263,0.058824,0.0,0.031818,0.042781,0.021969,0.026194,0.125,0.133333,0.133333,0.025243,0.03888,0.018595,0.003891,0.032468,0.022561,0.018233,0.065934,0.027716,0.033333,0.019088,0.5,0.022186,0.025743,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.00263,0.029809,0.058824,0.0,0.059091,0.072193,0.030919,0.033898,0.125,0.2,0.133333,0.04466,0.07465,0.021178,0.021401,0.11039,0.030467,0.021691,0.142857,0.058758,0.046667,0.029614,0.0,0.031498,0.037624,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.053254,0.033605,0.196078,0.0,0.040909,0.072193,0.036615,0.049307,0.1875,0.2,0.2,0.048544,0.07465,0.0297,0.014008,0.077922,0.037601,0.03238,0.098901,0.060976,0.05,0.033404,0.0,0.040811,0.044554,0.632353,0.526316,0.513274,0.272727,0.666667,0.428571,0.6,0.698113,0.424528,0.513109,0.218085,0.756098,0.613426,0.546729,0.733333,0.52514,0.35,0.592275,0.333333,0.50625,0.623656,0
0.261905,0.020381,0.04851,0.254902,0.25,0.040909,0.085561,0.043124,0.033898,0.1875,0.266667,0.2,0.057282,0.102644,0.034349,0.036965,0.058442,0.047628,0.033008,0.098901,0.079823,0.046667,0.048281,0.0,0.046289,0.052475,0.632353,0.614035,0.539823,0.272727,0.5,0.571429,0.4,0.745283,0.490566,0.531835,0.276596,0.756098,0.636574,0.584112,0.733333,0.547486,0.35,0.626609,0.333333,0.553125,0.655914,0
0.261905,0.027613,0.07396,0.27451,0.166667,0.109091,0.221925,0.074044,0.040062,0.4375,0.6,0.4,0.121359,0.099533,0.049587,0.08249,0.220779,0.065947,0.051556,0.263736,0.079823,0.043333,0.073825,0.0,0.061901,0.086139,0.661765,0.526316,0.495575,0.327273,0.666667,0.428571,0.4,0.716981,0.424528,0.524345,0.25,0.756098,0.62037,0.537383,0.766667,0.52514,0.325,0.611588,0.333333,0.5,0.602151,0
0.261905,0.004602,0.028684,0.019608,0.0,0.004545,0.029412,0.00895,0.023112,0.0625,0.066667,0.066667,0.01068,0.03577,0.0,0.066537,0.006494,0.004435,0.0,0.010989,0.026608,0.036667,0.028632,0.0,0.005752,0.010891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.255319,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.570815,0.333333,0.475,0.580645,0
1.0,0.001315,0.047525,0.156863,0.0,0.109091,0.058824,0.052889,0.050847,0.25,0.2,0.2,0.053398,0.11042,0.038481,0.019844,0.071429,0.050713,0.035838,0.10989,0.087583,0.05,0.047298,0.0,0.050123,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.396226,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.478125,0.580645,0
1.0,0.022354,0.064398,0.078431,0.0,0.168182,0.173797,0.089504,0.063174,0.4375,0.4,0.4,0.098058,0.127527,0.061725,0.038132,0.188312,0.069996,0.071047,0.340659,0.088692,0.05,0.06414,0.0,0.083813,0.09901,0.632353,0.508772,0.495575,0.236364,0.5,0.428571,0.4,0.698113,0.40566,0.513109,0.218085,0.756098,0.597222,0.546729,0.733333,0.497207,0.325,0.56867,0.333333,0.5,0.602151,0
1.0,0.022354,0.033746,0.215686,0.0,0.040909,0.072193,0.037429,0.049307,0.1875,0.2,0.2,0.050485,0.07776,0.029959,0.014008,0.077922,0.037794,0.032694,0.098901,0.059867,0.05,0.033544,0.0,0.041632,0.045545,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.40566,0.494382,0.223404,0.756098,0.583333,0.523364,0.733333,0.49162,0.325,0.560086,0.333333,0.484375,0.591398,0
0.214286,0.0,0.327897,0.254902,0.25,0.490909,0.272727,0.340928,0.268105,0.5625,0.6,0.333333,0.395146,0.315708,0.332128,0.232685,0.980519,0.33629,0.235146,0.725275,0.262749,0.143333,0.327298,0.0,0.259929,0.236634,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.333333,0.000657,0.006609,0.0,0.083333,0.013636,0.032086,0.013019,0.0,0.125,0.133333,0.133333,0.015534,0.023328,0.007231,0.001946,0.019481,0.009449,0.008802,0.032967,0.013304,0.026667,0.006456,0.0,0.01123,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.000657,0.024747,0.117647,0.0,0.018182,0.069519,0.03336,0.047766,0.125,0.133333,0.133333,0.039806,0.079316,0.018595,0.005837,0.025974,0.027767,0.022006,0.043956,0.047672,0.06,0.024561,0.166667,0.032594,0.040594,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.000657,0.049353,0.254902,0.166667,0.022727,0.106952,0.049634,0.004622,0.0625,0.066667,0.066667,0.060194,0.116641,0.028409,0.042802,0.032468,0.048785,0.030808,0.054945,0.090909,0.11,0.049263,0.0,0.046836,0.060396,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.003287,0.128375,0.490196,0.25,0.154545,0.213904,0.143206,0.114022,0.4375,0.4,0.4,0.141748,0.203733,0.098915,0.079377,0.142857,0.127459,0.092109,0.241758,0.166297,0.08,0.128,0.0,0.115585,0.147525,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.239362,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.000657,0.069601,0.254902,0.166667,0.045455,0.131016,0.061839,0.029276,0.125,0.2,0.133333,0.082524,0.127527,0.046746,0.059144,0.064935,0.065175,0.049356,0.10989,0.09867,0.093333,0.069474,0.0,0.064914,0.074257,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.000657,0.062852,0.372549,0.083333,0.040909,0.163102,0.062653,0.033898,0.0625,0.133333,0.066667,0.084466,0.105754,0.03719,0.057977,0.077922,0.055148,0.036467,0.098901,0.076497,0.136667,0.062737,0.166667,0.049849,0.076238,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
