e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.000657,0.039229,0.176471,0.083333,0.027273,0.109626,0.045566,0.020031,0.125,0.133333,0.133333,0.056311,0.069984,0.02376,0.036576,0.045455,0.036059,0.028293,0.065934,0.049889,0.093333,0.039158,0.0,0.036428,0.055446,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.017751,0.044994,0.196078,0.083333,0.040909,0.090909,0.043938,0.032357,0.1875,0.266667,0.2,0.063107,0.057543,0.03719,0.033463,0.077922,0.044929,0.035209,0.098901,0.043237,0.053333,0.044912,0.0,0.040263,0.052475,0.632353,0.508772,0.486726,0.327273,0.5,0.571429,0.4,0.669811,0.386792,0.509363,0.234043,0.756098,0.592593,0.53271,0.733333,0.49162,0.3,0.579399,0.333333,0.484375,0.591398,0
0.261905,0.000657,0.058774,0.176471,0.166667,0.127273,0.09893,0.070789,0.024653,0.25,0.266667,0.266667,0.08932,0.091757,0.054236,0.029572,0.201299,0.065561,0.0569,0.307692,0.060976,0.063333,0.058667,0.0,0.065188,0.084158,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.003945,0.014061,0.254902,0.166667,0.013636,0.05615,0.020342,0.041602,0.0625,0.066667,0.066667,0.024272,0.034215,0.010072,0.004669,0.019481,0.013305,0.01226,0.032967,0.018847,0.043333,0.013895,0.0,0.01616,0.024752,0.632353,0.508772,0.486726,0.272727,0.333333,0.285714,0.2,0.669811,0.396226,0.494382,0.223404,0.756098,0.587963,0.523364,0.733333,0.502793,0.35,0.56867,0.333333,0.48125,0.591398,0
0.261905,0.050625,0.101097,0.313725,0.583333,0.172727,0.291444,0.12205,0.027735,0.25,0.266667,0.266667,0.138835,0.171073,0.076188,0.088716,0.279221,0.093521,0.085193,0.417582,0.12306,0.106667,0.100912,0.0,0.103807,0.130693,0.764706,0.666667,0.566372,0.236364,0.5,0.428571,0.6,0.792453,0.424528,0.535581,0.223404,0.926829,0.627315,0.584112,0.9,0.519553,0.325,0.600858,0.333333,0.53125,0.688172,0
0.261905,0.001972,0.130484,0.705882,0.5,0.068182,0.248663,0.109845,0.121726,0.1875,0.2,0.2,0.142718,0.247278,0.083161,0.059922,0.103896,0.136714,0.081421,0.164835,0.298226,0.123333,0.130105,0.166667,0.113941,0.133663,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.009204,0.07185,0.27451,0.083333,0.081818,0.227273,0.092758,0.041602,0.375,0.333333,0.333333,0.100971,0.116641,0.063791,0.035019,0.103896,0.08118,0.063816,0.175824,0.094235,0.063333,0.071719,0.0,0.075596,0.10297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.255319,0.756098,0.583333,0.518692,0.733333,0.497207,0.325,0.572961,0.333333,0.475,0.580645,0
0.261905,0.017094,0.039651,0.196078,0.083333,0.045455,0.026738,0.025224,0.033898,0.25,0.333333,0.266667,0.034951,0.079316,0.033574,0.031907,0.097403,0.040494,0.038981,0.10989,0.058758,0.023333,0.039579,0.0,0.047384,0.029703,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.00526,0.016873,0.176471,0.083333,0.009091,0.042781,0.019528,0.0,0.0625,0.066667,0.066667,0.023301,0.021773,0.008006,0.022957,0.012987,0.013498,0.009745,0.021978,0.018847,0.053333,0.016842,0.0,0.011778,0.023762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.001315,0.087317,0.294118,0.333333,0.027273,0.205882,0.086249,0.020031,0.0625,0.066667,0.066667,0.105825,0.191291,0.045713,0.087938,0.045455,0.076359,0.047469,0.065934,0.131929,0.223333,0.087158,0.166667,0.0745,0.10495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,1
0.261905,0.00263,0.015607,0.156863,0.083333,0.027273,0.032086,0.012205,0.004622,0.125,0.133333,0.133333,0.014563,0.024883,0.00749,0.020623,0.038961,0.012148,0.008802,0.065934,0.022173,0.023333,0.015579,0.0,0.011504,0.014851,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.004602,0.083099,0.176471,0.166667,0.027273,0.136364,0.061025,0.026194,0.0625,0.133333,0.066667,0.084466,0.088647,0.047779,0.100778,0.045455,0.062669,0.045583,0.065934,0.075388,0.136667,0.082947,0.0,0.05478,0.074257,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.019123,0.176471,0.083333,0.009091,0.032086,0.013019,0.0,0.0625,0.066667,0.066667,0.015534,0.013997,0.009298,0.03035,0.012987,0.013305,0.009117,0.021978,0.019956,0.04,0.019088,0.0,0.00986,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.029106,0.176471,0.083333,0.018182,0.053476,0.019528,0.007704,0.0625,0.066667,0.066667,0.023301,0.029549,0.012397,0.04358,0.025974,0.018897,0.013203,0.043956,0.032151,0.06,0.029053,0.0,0.01616,0.023762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.038133,0.043448,0.176471,0.083333,0.027273,0.101604,0.03987,0.058552,0.125,0.2,0.133333,0.059223,0.059098,0.027634,0.0393,0.045455,0.035673,0.030179,0.065934,0.042129,0.06,0.043368,0.0,0.036154,0.048515,0.632353,0.596491,0.530973,0.309091,0.5,0.428571,0.4,0.716981,0.415094,0.535581,0.367021,0.756098,0.62963,0.560748,0.733333,0.513966,0.4,0.66309,0.333333,0.5125,0.645161,0
0.261905,0.015122,0.048791,0.333333,0.083333,0.045455,0.09893,0.043938,0.016949,0.0625,0.066667,0.066667,0.052427,0.101089,0.033058,0.032296,0.064935,0.050328,0.023892,0.10989,0.0898,0.116667,0.048702,0.166667,0.038072,0.053465,0.632353,0.526316,0.495575,0.309091,0.5,0.428571,0.4,0.679245,0.424528,0.513109,0.228723,0.756098,0.62037,0.542056,0.733333,0.553073,0.325,0.60515,0.333333,0.503125,0.602151,0
0.261905,0.08547,0.026012,0.019608,0.0,0.1,0.090909,0.036615,0.032357,0.25,0.266667,0.2,0.046602,0.054432,0.020661,0.010895,0.162338,0.02796,0.023263,0.21978,0.047672,0.036667,0.025825,0.0,0.029307,0.042574,0.882353,0.824561,0.699115,0.363636,0.833333,0.714286,0.6,0.924528,0.54717,0.670412,0.356383,1.0,0.782407,0.728972,0.983333,0.642458,0.375,0.809013,0.333333,0.66875,0.827957,0
0.261905,0.074951,0.025591,0.039216,0.0,0.090909,0.088235,0.035801,0.032357,0.25,0.266667,0.2,0.045631,0.054432,0.020403,0.010895,0.142857,0.027381,0.022949,0.197802,0.049889,0.036667,0.025404,0.0,0.029033,0.041584,0.602941,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.223404,0.719512,0.574074,0.514019,0.7,0.50838,0.325,0.551502,0.333333,0.471875,0.569892,0
0.261905,0.001972,0.001828,0.019608,0.0,0.004545,0.018717,0.005696,0.009245,0.0625,0.066667,0.066667,0.006796,0.009331,0.000775,0.0,0.006494,0.002121,0.000943,0.010989,0.006652,0.023333,0.001684,0.0,0.001917,0.006931,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.005917,0.025591,0.058824,0.0,0.090909,0.085561,0.035801,0.032357,0.25,0.266667,0.2,0.045631,0.054432,0.020403,0.010895,0.142857,0.027381,0.022949,0.197802,0.049889,0.036667,0.025404,0.0,0.029033,0.041584,0.632353,0.473684,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.034845,0.314258,0.627451,0.416667,0.154545,0.569519,0.276648,0.583975,0.5,0.6,0.533333,0.358252,0.433904,0.287448,0.081323,0.253247,0.326456,0.200251,0.373626,0.41796,0.126667,0.313825,0.166667,0.250342,0.328713,0.647059,0.561404,0.513274,0.381818,0.5,0.428571,0.4,0.698113,0.386792,0.453184,0.223404,0.768293,0.55787,0.556075,0.75,0.497207,0.325,0.553648,0.333333,0.5,0.623656,0
0.261905,0.001972,0.314258,0.647059,0.416667,0.154545,0.569519,0.276648,0.583975,0.5,0.6,0.533333,0.360194,0.433904,0.287448,0.081323,0.253247,0.326456,0.200251,0.373626,0.41796,0.126667,0.313825,0.166667,0.250342,0.328713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.679245,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.00526,0.229612,0.921569,0.333333,0.059091,0.270053,0.106591,0.16641,0.125,0.2,0.133333,0.136893,0.227061,0.085744,0.384436,0.103896,0.121095,0.075448,0.131868,0.219512,0.15,0.229053,0.0,0.105177,0.124752,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.260638,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.572961,0.333333,0.475,0.580645,0
0.690476,0.070348,0.04162,0.0,0.0,0.090909,0.061497,0.044752,0.026194,0.3125,0.266667,0.266667,0.051456,0.088647,0.032283,0.014008,0.11039,0.048592,0.032694,0.197802,0.092018,0.036667,0.041544,0.0,0.04355,0.052475,0.544118,0.385965,0.362832,0.218182,0.666667,0.428571,0.4,0.537736,0.245283,0.374532,0.164894,0.682927,0.435185,0.415888,0.633333,0.391061,0.25,0.403433,0.0,0.359375,0.44086,0
0.261905,0.000657,0.019685,0.176471,0.333333,0.063636,0.040107,0.027665,0.023112,0.3125,0.333333,0.333333,0.033981,0.03577,0.017304,0.010895,0.090909,0.020825,0.020434,0.153846,0.02439,0.02,0.019649,0.0,0.023555,0.033663,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.016592,0.176471,0.333333,0.018182,0.034759,0.017901,0.003082,0.125,0.133333,0.133333,0.023301,0.023328,0.019112,0.004669,0.025974,0.021597,0.019491,0.043956,0.022173,0.033333,0.016561,0.0,0.020542,0.021782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.014623,0.196078,0.416667,0.013636,0.026738,0.00895,0.027735,0.0625,0.133333,0.066667,0.015534,0.017107,0.00749,0.017899,0.045455,0.009834,0.006916,0.032967,0.017738,0.026667,0.014596,0.0,0.008491,0.010891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.040105,0.193476,0.215686,0.416667,0.55,0.23262,0.265256,0.023112,1.0,0.866667,0.8,0.260194,0.069984,0.251033,0.064981,0.61039,0.23602,0.244263,0.901099,0.055432,0.066667,0.193123,0.0,0.224596,0.244554,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.017435,0.215686,0.166667,0.022727,0.026738,0.022783,0.020031,0.125,0.133333,0.133333,0.027184,0.037325,0.013946,0.007782,0.032468,0.020247,0.015718,0.054945,0.033259,0.033333,0.017404,0.0,0.019721,0.027723,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.006187,0.039216,0.0,0.027273,0.02139,0.006509,0.003082,0.125,0.133333,0.133333,0.007767,0.012442,0.005165,0.003891,0.038961,0.007135,0.005659,0.065934,0.011086,0.01,0.006175,0.0,0.006574,0.007921,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.032199,0.176471,0.333333,0.163636,0.096257,0.043124,0.033898,0.4375,0.533333,0.466667,0.059223,0.026439,0.031508,0.024125,0.266234,0.033359,0.035209,0.395604,0.02439,0.023333,0.03214,0.0,0.034785,0.052475,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.016732,0.235294,0.083333,0.054545,0.042781,0.023596,0.015408,0.1875,0.133333,0.133333,0.02233,0.021773,0.016787,0.01284,0.090909,0.018704,0.016033,0.098901,0.021064,0.026667,0.016702,0.0,0.017256,0.018812,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.006749,0.019608,0.0,0.05,0.029412,0.013832,0.006163,0.1875,0.133333,0.133333,0.01068,0.010886,0.006457,0.005837,0.032468,0.007713,0.006602,0.065934,0.011086,0.016667,0.006737,0.0,0.007121,0.011881,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.064961,0.215686,0.5,0.263636,0.227273,0.091945,0.078582,0.3125,0.133333,0.133333,0.052427,0.03888,0.060434,0.033463,0.090909,0.065754,0.047784,0.142857,0.06541,0.066667,0.064702,0.0,0.047932,0.056436,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.008577,0.019608,0.0,0.05,0.029412,0.013832,0.007704,0.1875,0.133333,0.133333,0.01068,0.012442,0.007748,0.005837,0.032468,0.009641,0.006602,0.065934,0.012195,0.016667,0.008561,0.0,0.007395,0.011881,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.010264,0.196078,0.166667,0.013636,0.024064,0.011391,0.004622,0.0625,0.066667,0.066667,0.014563,0.021773,0.008264,0.004669,0.025974,0.012534,0.009431,0.032967,0.022173,0.03,0.010246,0.0,0.011504,0.013861,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.027278,0.176471,0.333333,0.15,0.109626,0.034988,0.013867,0.375,0.4,0.4,0.045631,0.026439,0.022469,0.02179,0.233766,0.028538,0.026092,0.362637,0.02439,0.023333,0.027228,0.0,0.026842,0.042574,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.010546,0.215686,0.5,0.018182,0.02139,0.010578,0.006163,0.0625,0.066667,0.066667,0.012621,0.021773,0.006457,0.006615,0.025974,0.01157,0.007545,0.043956,0.025499,0.026667,0.010526,0.0,0.00986,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.016451,0.019608,0.0,0.072727,0.050802,0.021155,0.013867,0.1875,0.333333,0.2,0.043689,0.027994,0.017304,0.009339,0.12987,0.018897,0.018548,0.175824,0.02439,0.026667,0.016421,0.0,0.020542,0.025743,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.005917,0.038386,0.078431,0.083333,0.109091,0.029412,0.031733,0.015408,0.375,0.4,0.4,0.039806,0.023328,0.043905,0.010895,0.162338,0.046086,0.030494,0.263736,0.037694,0.02,0.038175,0.0,0.030129,0.038614,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.015889,0.176471,0.333333,0.040909,0.048128,0.019528,0.010786,0.125,0.133333,0.133333,0.024272,0.021773,0.013171,0.009339,0.064935,0.017354,0.01509,0.098901,0.021064,0.03,0.01586,0.0,0.016434,0.023762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.089989,0.039216,0.0,0.1,0.125668,0.1131,0.041602,0.4375,0.466667,0.4,0.143689,0.088647,0.095558,0.046693,0.142857,0.104319,0.088023,0.197802,0.067627,0.063333,0.089825,0.0,0.091756,0.124752,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.013807,0.170135,0.470588,0.416667,0.104545,0.160428,0.151343,0.089368,0.25,0.266667,0.266667,0.187379,0.25972,0.153926,0.071595,0.149351,0.192056,0.134235,0.230769,0.251663,0.143333,0.169965,0.333333,0.162147,0.178218,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.006575,0.793166,0.392157,0.25,0.186364,1.0,1.0,0.084746,0.25,0.2,0.2,1.0,0.732504,1.0,0.184825,0.175325,0.999807,1.0,0.252747,0.505543,1.0,0.791719,0.0,0.999726,1.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.377358,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.471875,0.580645,0
0.261905,0.199211,0.32874,0.294118,0.333333,0.259091,0.668449,0.349878,0.098613,0.125,0.066667,0.066667,0.270874,0.384137,0.412965,0.096109,0.162338,0.410914,0.157812,0.285714,0.302661,0.633333,0.32814,0.0,0.204601,0.280198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.033605,0.078431,0.083333,0.113636,0.061497,0.03987,0.012327,0.5625,0.666667,0.6,0.049515,0.031104,0.034866,0.015175,0.181818,0.038758,0.034895,0.274725,0.031042,0.016667,0.033544,0.0,0.035333,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.092801,0.313725,0.25,0.077273,0.122995,0.072417,0.067797,0.125,0.133333,0.133333,0.101942,0.141524,0.083419,0.052529,0.123377,0.097763,0.08205,0.186813,0.109756,0.126667,0.092912,0.0,0.095864,0.088119,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.07874,0.039216,0.0,0.118182,0.112299,0.096827,0.013867,0.6875,0.8,0.733333,0.120388,0.060653,0.088068,0.037743,0.188312,0.094292,0.085508,0.241758,0.04878,0.033333,0.078596,0.0,0.084634,0.109901,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.008999,0.196078,0.083333,0.022727,0.037433,0.013019,0.004622,0.0625,0.133333,0.066667,0.017476,0.020218,0.006457,0.005837,0.038961,0.01022,0.008802,0.054945,0.017738,0.03,0.008982,0.0,0.010682,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.005917,0.313414,0.686275,0.416667,0.154545,0.569519,0.27502,0.580894,0.5,0.6,0.533333,0.356311,0.433904,0.286932,0.081323,0.253247,0.325685,0.199623,0.373626,0.41796,0.126667,0.312982,0.166667,0.249795,0.326733,0.632353,0.491228,0.460177,0.2,0.5,0.428571,0.4,0.622642,0.386792,0.483146,0.223404,0.756098,0.571759,0.509346,0.733333,0.497207,0.325,0.545064,0.333333,0.46875,0.55914,0
0.261905,0.107166,0.063695,0.058824,0.0,0.168182,0.171123,0.087876,0.063174,0.4375,0.4,0.4,0.094175,0.124417,0.060176,0.038521,0.188312,0.068646,0.069161,0.340659,0.088692,0.05,0.063439,0.0,0.081621,0.09703,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.228723,0.756098,0.585648,0.528037,0.733333,0.497207,0.325,0.562232,0.333333,0.48125,0.591398,0
0.261905,0.020381,0.286277,0.666667,0.166667,0.095455,0.526738,0.245728,0.395994,0.1875,0.2,0.2,0.303883,0.469673,0.177428,0.19572,0.149351,0.259545,0.169758,0.197802,0.45122,0.293333,0.285614,0.0,0.230074,0.286139,0.632353,0.368421,0.415929,0.2,0.5,0.428571,0.4,0.584906,0.339623,0.445693,0.196809,0.756098,0.530093,0.471963,0.733333,0.480447,0.3,0.493562,0.333333,0.428125,0.505376,0
0.261905,0.007232,0.026434,0.078431,0.0,0.027273,0.069519,0.035801,0.049307,0.125,0.133333,0.133333,0.043689,0.080871,0.019886,0.006615,0.045455,0.029503,0.023577,0.065934,0.04878,0.06,0.026246,0.166667,0.034237,0.043564,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
1.0,0.001315,0.047525,0.156863,0.0,0.109091,0.058824,0.052889,0.050847,0.25,0.2,0.2,0.053398,0.11042,0.038481,0.019844,0.071429,0.050713,0.035838,0.10989,0.087583,0.05,0.047298,0.0,0.050123,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.396226,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.478125,0.580645,0
1.0,0.00789,0.011811,0.039216,0.083333,0.036364,0.053476,0.019528,0.024653,0.125,0.2,0.133333,0.026214,0.029549,0.009814,0.002335,0.071429,0.013884,0.012575,0.087912,0.02439,0.03,0.011649,0.0,0.015612,0.023762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
1.0,0.003945,0.009561,0.039216,0.083333,0.022727,0.029412,0.013019,0.020031,0.125,0.133333,0.133333,0.016505,0.021773,0.00749,0.002335,0.038961,0.010991,0.008174,0.054945,0.019956,0.023333,0.009404,0.0,0.010408,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,1
1.0,0.022354,0.064398,0.078431,0.0,0.168182,0.173797,0.089504,0.063174,0.4375,0.4,0.4,0.098058,0.127527,0.061725,0.038132,0.188312,0.069996,0.071047,0.340659,0.088692,0.05,0.06414,0.0,0.083813,0.09901,0.632353,0.508772,0.495575,0.236364,0.5,0.428571,0.4,0.698113,0.40566,0.513109,0.218085,0.756098,0.597222,0.546729,0.733333,0.497207,0.325,0.56867,0.333333,0.5,0.602151,0
1.0,0.022354,0.033746,0.215686,0.0,0.040909,0.072193,0.037429,0.049307,0.1875,0.2,0.2,0.050485,0.07776,0.029959,0.014008,0.077922,0.037794,0.032694,0.098901,0.059867,0.05,0.033544,0.0,0.041632,0.045545,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.40566,0.494382,0.223404,0.756098,0.583333,0.523364,0.733333,0.49162,0.325,0.560086,0.333333,0.484375,0.591398,0
