e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.214286,0.00526,0.047666,0.078431,0.0,0.109091,0.058824,0.052889,0.052388,0.25,0.2,0.2,0.053398,0.108865,0.037707,0.019844,0.071429,0.050713,0.034895,0.10989,0.090909,0.05,0.047439,0.0,0.049028,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.214286,0.008547,0.063414,0.039216,0.0,0.168182,0.171123,0.087063,0.063174,0.4375,0.4,0.4,0.093204,0.124417,0.059659,0.038132,0.188312,0.068261,0.068532,0.340659,0.088692,0.05,0.063158,0.0,0.081074,0.09604,0.632353,0.491228,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.386792,0.513109,0.234043,0.756098,0.594907,0.546729,0.733333,0.497207,0.325,0.575107,0.333333,0.49375,0.602151,0
0.261905,0.000657,0.026434,0.058824,0.0,0.027273,0.069519,0.035801,0.049307,0.125,0.133333,0.133333,0.043689,0.080871,0.020145,0.006615,0.045455,0.029503,0.023577,0.065934,0.04878,0.06,0.026246,0.166667,0.034237,0.043564,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.011834,0.128375,0.470588,0.25,0.154545,0.213904,0.143206,0.114022,0.4375,0.4,0.4,0.141748,0.203733,0.098915,0.07821,0.142857,0.127459,0.092109,0.241758,0.166297,0.08,0.128,0.0,0.115585,0.147525,0.632353,0.473684,0.442478,0.2,0.5,0.428571,0.4,0.622642,0.339623,0.47191,0.202128,0.756098,0.550926,0.495327,0.733333,0.469274,0.3,0.517167,0.333333,0.44375,0.537634,0
0.261905,0.013807,0.091114,0.254902,0.166667,0.081818,0.221925,0.090317,0.046225,0.375,0.466667,0.4,0.11165,0.183515,0.059143,0.084825,0.116883,0.081566,0.064445,0.197802,0.118625,0.053333,0.090947,0.0,0.087921,0.108911,0.632353,0.421053,0.442478,0.218182,0.5,0.428571,0.4,0.622642,0.358491,0.468165,0.170213,0.756098,0.553241,0.490654,0.733333,0.486034,0.3,0.51073,0.333333,0.446875,0.537634,0
0.261905,0.003287,0.039933,0.196078,0.083333,0.031818,0.093583,0.03987,0.010786,0.0625,0.133333,0.066667,0.051456,0.07465,0.021178,0.04358,0.051948,0.033938,0.023263,0.076923,0.056541,0.086667,0.03986,0.0,0.032868,0.048515,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.377358,0.486891,0.207447,0.756098,0.574074,0.514019,0.733333,0.49162,0.3,0.545064,0.333333,0.46875,0.569892,0
0.261905,0.0,0.998031,0.627451,1.0,1.0,0.877005,0.738812,0.998459,0.1875,0.133333,0.133333,0.67767,1.0,0.782025,0.997665,0.74026,0.873891,0.689091,0.736264,1.0,0.816667,0.998035,0.0,0.775952,0.610891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.228723,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.000657,0.019263,0.039216,0.0,0.031818,0.042781,0.021969,0.026194,0.125,0.133333,0.133333,0.025243,0.03888,0.018595,0.003891,0.032468,0.022561,0.018233,0.065934,0.027716,0.033333,0.019088,0.5,0.022186,0.025743,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.00789,0.029949,0.039216,0.0,0.059091,0.072193,0.030919,0.035439,0.125,0.2,0.133333,0.04466,0.07465,0.021178,0.021401,0.11039,0.030467,0.021691,0.142857,0.058758,0.046667,0.029754,0.0,0.031498,0.037624,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.415094,0.509363,0.25,0.756098,0.601852,0.53271,0.733333,0.513966,0.35,0.585837,0.333333,0.49375,0.591398,0
0.261905,0.023011,0.023903,0.058824,0.0,0.054545,0.117647,0.040683,0.027735,0.375,0.4,0.4,0.052427,0.07154,0.019628,0.005837,0.090909,0.029117,0.027664,0.131868,0.056541,0.026667,0.023719,0.0,0.036154,0.049505,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.590278,0.518692,0.733333,0.519553,0.325,0.566524,0.333333,0.475,0.580645,0
0.690476,0.003945,0.014061,0.254902,0.166667,0.013636,0.05615,0.020342,0.041602,0.0625,0.066667,0.066667,0.024272,0.034215,0.010072,0.004669,0.019481,0.013305,0.01226,0.032967,0.018847,0.043333,0.013895,0.0,0.01616,0.024752,0.632353,0.508772,0.486726,0.272727,0.333333,0.285714,0.2,0.669811,0.396226,0.494382,0.223404,0.756098,0.587963,0.523364,0.733333,0.502793,0.35,0.56867,0.333333,0.48125,0.591398,0
0.690476,0.078238,0.130484,0.686275,0.5,0.068182,0.248663,0.109845,0.121726,0.1875,0.2,0.2,0.142718,0.247278,0.083161,0.059922,0.103896,0.136714,0.081421,0.164835,0.298226,0.123333,0.130105,0.166667,0.113941,0.133663,0.632353,0.438596,0.442478,0.345455,0.5,0.428571,0.4,0.622642,0.367925,0.445693,0.234043,0.756098,0.534722,0.5,0.733333,0.47486,0.275,0.532189,0.333333,0.45625,0.537634,0
0.261905,0.019724,0.149606,0.411765,0.166667,0.063636,0.272727,0.150529,0.087827,0.1875,0.2,0.2,0.184466,0.29549,0.098657,0.115953,0.090909,0.145777,0.105942,0.153846,0.225055,0.186667,0.149614,0.166667,0.143796,0.180198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.462264,0.52809,0.244681,0.756098,0.641204,0.565421,0.733333,0.536313,0.325,0.622318,0.333333,0.53125,0.580645,0
0.261905,0.024984,0.04401,0.235294,0.25,0.040909,0.066845,0.037429,0.030817,0.1875,0.2,0.2,0.048544,0.085537,0.031508,0.033074,0.058442,0.043,0.028607,0.098901,0.069845,0.043333,0.043789,0.0,0.039441,0.045545,0.632353,0.614035,0.539823,0.290909,0.5,0.428571,0.4,0.745283,0.537736,0.516854,0.287234,0.756098,0.636574,0.570093,0.733333,0.575419,0.35,0.633047,0.333333,0.559375,0.655914,0
0.261905,0.017094,0.039651,0.196078,0.083333,0.045455,0.026738,0.025224,0.033898,0.25,0.333333,0.266667,0.034951,0.079316,0.033574,0.031907,0.097403,0.040494,0.038981,0.10989,0.058758,0.023333,0.039579,0.0,0.047384,0.029703,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.001315,0.089286,0.254902,0.5,0.040909,0.171123,0.089504,0.01849,0.125,0.133333,0.133333,0.104854,0.164852,0.067665,0.066926,0.058442,0.089857,0.07922,0.098901,0.118625,0.126667,0.089123,0.0,0.097508,0.105941,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.001315,0.087317,0.294118,0.333333,0.027273,0.205882,0.086249,0.020031,0.0625,0.066667,0.066667,0.105825,0.191291,0.045713,0.087938,0.045455,0.076359,0.047469,0.065934,0.131929,0.223333,0.087158,0.166667,0.0745,0.10495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,1
0.261905,0.00526,0.03248,0.176471,0.083333,0.040909,0.058824,0.029292,0.012327,0.1875,0.2,0.2,0.036893,0.046656,0.017562,0.0393,0.071429,0.025067,0.017919,0.098901,0.039911,0.033333,0.032421,0.0,0.023281,0.030693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.038133,0.043448,0.176471,0.083333,0.027273,0.101604,0.03987,0.058552,0.125,0.2,0.133333,0.059223,0.059098,0.027634,0.0393,0.045455,0.035673,0.030179,0.065934,0.042129,0.06,0.043368,0.0,0.036154,0.048515,0.632353,0.596491,0.530973,0.309091,0.5,0.428571,0.4,0.716981,0.415094,0.535581,0.367021,0.756098,0.62963,0.560748,0.733333,0.513966,0.4,0.66309,0.333333,0.5125,0.645161,0
0.261905,0.036818,0.048228,0.215686,0.083333,0.040909,0.093583,0.047193,0.033898,0.1875,0.266667,0.2,0.06699,0.052877,0.039514,0.038521,0.077922,0.046857,0.037724,0.098901,0.039911,0.053333,0.04814,0.0,0.041632,0.056436,0.632353,0.508772,0.513274,0.254545,0.5,0.428571,0.4,0.698113,0.358491,0.524345,0.292553,0.756098,0.604167,0.556075,0.733333,0.480447,0.325,0.607296,0.333333,0.490625,0.623656,0
0.261905,0.015122,0.048791,0.333333,0.083333,0.045455,0.09893,0.043938,0.016949,0.0625,0.066667,0.066667,0.052427,0.101089,0.033058,0.032296,0.064935,0.050328,0.023892,0.10989,0.0898,0.116667,0.048702,0.166667,0.038072,0.053465,0.632353,0.526316,0.495575,0.309091,0.5,0.428571,0.4,0.679245,0.424528,0.513109,0.228723,0.756098,0.62037,0.542056,0.733333,0.553073,0.325,0.60515,0.333333,0.503125,0.602151,0
0.261905,0.005917,0.025591,0.058824,0.0,0.090909,0.085561,0.035801,0.032357,0.25,0.266667,0.2,0.045631,0.054432,0.020403,0.010895,0.142857,0.027381,0.022949,0.197802,0.049889,0.036667,0.025404,0.0,0.029033,0.041584,0.632353,0.473684,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.034845,0.314258,0.627451,0.416667,0.154545,0.569519,0.276648,0.583975,0.5,0.6,0.533333,0.358252,0.433904,0.287448,0.081323,0.253247,0.326456,0.200251,0.373626,0.41796,0.126667,0.313825,0.166667,0.250342,0.328713,0.647059,0.561404,0.513274,0.381818,0.5,0.428571,0.4,0.698113,0.386792,0.453184,0.223404,0.768293,0.55787,0.556075,0.75,0.497207,0.325,0.553648,0.333333,0.5,0.623656,0
0.690476,0.070348,0.04162,0.0,0.0,0.090909,0.061497,0.044752,0.026194,0.3125,0.266667,0.266667,0.051456,0.088647,0.032283,0.014008,0.11039,0.048592,0.032694,0.197802,0.092018,0.036667,0.041544,0.0,0.04355,0.052475,0.544118,0.385965,0.362832,0.218182,0.666667,0.428571,0.4,0.537736,0.245283,0.374532,0.164894,0.682927,0.435185,0.415888,0.633333,0.391061,0.25,0.403433,0.0,0.359375,0.44086,0
0.261905,0.005917,0.038526,0.098039,0.083333,0.113636,0.029412,0.032547,0.015408,0.375,0.466667,0.4,0.040777,0.024883,0.043905,0.010117,0.168831,0.046664,0.030494,0.274725,0.039911,0.02,0.038316,0.0,0.030403,0.039604,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.042745,0.294118,0.666667,0.05,0.085561,0.05533,0.043143,0.1875,0.2,0.2,0.068932,0.104199,0.033574,0.022179,0.097403,0.048014,0.03961,0.120879,0.074279,0.073333,0.043228,0.0,0.052314,0.065347,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.001972,0.025591,0.176471,0.333333,0.054545,0.048128,0.034988,0.021572,0.1875,0.2,0.2,0.043689,0.052877,0.022211,0.012451,0.077922,0.028924,0.023892,0.131868,0.038803,0.043333,0.025544,0.0,0.029581,0.042574,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.014623,0.196078,0.416667,0.013636,0.026738,0.00895,0.027735,0.0625,0.133333,0.066667,0.015534,0.017107,0.00749,0.017899,0.045455,0.009834,0.006916,0.032967,0.017738,0.026667,0.014596,0.0,0.008491,0.010891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.040105,0.193476,0.215686,0.416667,0.55,0.23262,0.265256,0.023112,1.0,0.866667,0.8,0.260194,0.069984,0.251033,0.064981,0.61039,0.23602,0.244263,0.901099,0.055432,0.066667,0.193123,0.0,0.224596,0.244554,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.010967,0.019608,0.0,0.054545,0.042781,0.01546,0.004622,0.1875,0.066667,0.133333,0.01068,0.012442,0.012655,0.005447,0.025974,0.013112,0.011946,0.054945,0.013304,0.02,0.011088,0.0,0.012051,0.011881,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.042745,0.196078,0.083333,0.086364,0.045455,0.056957,0.021572,0.375,0.466667,0.4,0.07767,0.093313,0.036932,0.017899,0.142857,0.050328,0.042439,0.208791,0.06541,0.036667,0.042667,0.0,0.052862,0.069307,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.006749,0.019608,0.0,0.05,0.029412,0.013832,0.006163,0.1875,0.133333,0.133333,0.01068,0.010886,0.006457,0.005837,0.032468,0.007713,0.006602,0.065934,0.011086,0.016667,0.006737,0.0,0.007121,0.011881,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.064961,0.215686,0.5,0.263636,0.227273,0.091945,0.078582,0.3125,0.133333,0.133333,0.052427,0.03888,0.060434,0.033463,0.090909,0.065754,0.047784,0.142857,0.06541,0.066667,0.064702,0.0,0.047932,0.056436,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.006187,0.019608,0.0,0.018182,0.018717,0.00895,0.004622,0.0625,0.066667,0.066667,0.01068,0.012442,0.003616,0.004669,0.025974,0.006556,0.004401,0.043956,0.013304,0.023333,0.006175,0.0,0.005478,0.010891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.018982,0.117647,0.25,0.059091,0.026738,0.02441,0.013867,0.1875,0.2,0.2,0.037864,0.024883,0.016012,0.012451,0.12987,0.019668,0.018548,0.142857,0.025499,0.033333,0.018947,0.0,0.019995,0.029703,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.010264,0.196078,0.166667,0.013636,0.024064,0.011391,0.004622,0.0625,0.066667,0.066667,0.014563,0.021773,0.008264,0.004669,0.025974,0.012534,0.009431,0.032967,0.022173,0.03,0.010246,0.0,0.011504,0.013861,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.027278,0.176471,0.333333,0.15,0.109626,0.034988,0.013867,0.375,0.4,0.4,0.045631,0.026439,0.022469,0.02179,0.233766,0.028538,0.026092,0.362637,0.02439,0.023333,0.027228,0.0,0.026842,0.042574,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.004078,0.019608,0.0,0.009091,0.016043,0.005696,0.001541,0.0625,0.066667,0.066667,0.006796,0.009331,0.002324,0.003891,0.012987,0.004435,0.002829,0.021978,0.011086,0.02,0.00407,0.0,0.003561,0.006931,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.083661,0.176471,0.083333,0.090909,0.139037,0.108218,0.035439,0.375,0.466667,0.4,0.148544,0.11042,0.086777,0.039689,0.149351,0.098727,0.086451,0.21978,0.078714,0.07,0.083509,0.0,0.094221,0.126733,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.015889,0.176471,0.333333,0.040909,0.048128,0.019528,0.010786,0.125,0.133333,0.133333,0.024272,0.021773,0.013171,0.009339,0.064935,0.017354,0.01509,0.098901,0.021064,0.03,0.01586,0.0,0.016434,0.023762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.089989,0.039216,0.0,0.1,0.125668,0.1131,0.041602,0.4375,0.466667,0.4,0.143689,0.088647,0.095558,0.046693,0.142857,0.104319,0.088023,0.197802,0.067627,0.063333,0.089825,0.0,0.091756,0.124752,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.017435,0.196078,0.333333,0.05,0.016043,0.019528,0.013867,0.25,0.133333,0.133333,0.016505,0.023328,0.018079,0.00856,0.051948,0.019861,0.017605,0.076923,0.022173,0.02,0.017404,0.0,0.018899,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.00689,0.176471,0.083333,0.013636,0.026738,0.010578,0.007704,0.0625,0.066667,0.066667,0.013592,0.010886,0.00594,0.003113,0.019481,0.008292,0.007545,0.032967,0.012195,0.026667,0.006877,0.0,0.007943,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.021935,0.215686,0.5,0.045455,0.026738,0.021155,0.020031,0.1875,0.333333,0.2,0.034951,0.034215,0.01937,0.009728,0.084416,0.024682,0.021377,0.10989,0.036585,0.023333,0.021895,0.0,0.024103,0.025743,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.199211,0.32874,0.294118,0.333333,0.259091,0.668449,0.349878,0.098613,0.125,0.066667,0.066667,0.270874,0.384137,0.412965,0.096109,0.162338,0.410914,0.157812,0.285714,0.302661,0.633333,0.32814,0.0,0.204601,0.280198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.020247,0.039216,0.083333,0.086364,0.037433,0.026037,0.010786,0.375,0.4,0.4,0.032039,0.029549,0.021178,0.007782,0.12987,0.023718,0.022634,0.208791,0.023282,0.016667,0.020211,0.0,0.024377,0.031683,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.044151,0.019608,0.0,0.054545,0.037433,0.041497,0.020031,0.375,0.533333,0.4,0.062136,0.026439,0.045455,0.025292,0.11039,0.047821,0.046526,0.131868,0.027716,0.026667,0.04407,0.0,0.044645,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.033605,0.078431,0.083333,0.113636,0.061497,0.03987,0.012327,0.5625,0.666667,0.6,0.049515,0.031104,0.034866,0.015175,0.181818,0.038758,0.034895,0.274725,0.031042,0.016667,0.033544,0.0,0.035333,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.092801,0.313725,0.25,0.077273,0.122995,0.072417,0.067797,0.125,0.133333,0.133333,0.101942,0.141524,0.083419,0.052529,0.123377,0.097763,0.08205,0.186813,0.109756,0.126667,0.092912,0.0,0.095864,0.088119,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.07874,0.039216,0.0,0.118182,0.112299,0.096827,0.013867,0.6875,0.8,0.733333,0.120388,0.060653,0.088068,0.037743,0.188312,0.094292,0.085508,0.241758,0.04878,0.033333,0.078596,0.0,0.084634,0.109901,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.005917,0.313414,0.686275,0.416667,0.154545,0.569519,0.27502,0.580894,0.5,0.6,0.533333,0.356311,0.433904,0.286932,0.081323,0.253247,0.325685,0.199623,0.373626,0.41796,0.126667,0.312982,0.166667,0.249795,0.326733,0.632353,0.491228,0.460177,0.2,0.5,0.428571,0.4,0.622642,0.386792,0.483146,0.223404,0.756098,0.571759,0.509346,0.733333,0.497207,0.325,0.545064,0.333333,0.46875,0.55914,0
0.261905,0.003287,0.019263,0.058824,0.0,0.031818,0.042781,0.021969,0.026194,0.125,0.133333,0.133333,0.025243,0.03888,0.018595,0.003891,0.032468,0.022561,0.018233,0.065934,0.027716,0.033333,0.019088,0.5,0.022186,0.025743,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.006609,0.039216,0.083333,0.022727,0.029412,0.009764,0.016949,0.125,0.133333,0.133333,0.012621,0.015552,0.00439,0.005837,0.032468,0.00617,0.005659,0.054945,0.011086,0.016667,0.006456,0.0,0.007121,0.011881,0.632353,0.508772,0.486726,0.272727,0.5,0.285714,0.4,0.669811,0.396226,0.498127,0.223404,0.756098,0.590278,0.528037,0.733333,0.502793,0.35,0.570815,0.333333,0.484375,0.591398,0
0.261905,0.107166,0.063695,0.058824,0.0,0.168182,0.171123,0.087876,0.063174,0.4375,0.4,0.4,0.094175,0.124417,0.060176,0.038521,0.188312,0.068646,0.069161,0.340659,0.088692,0.05,0.063439,0.0,0.081621,0.09703,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.228723,0.756098,0.585648,0.528037,0.733333,0.497207,0.325,0.562232,0.333333,0.48125,0.591398,0
0.261905,0.028271,0.020107,0.058824,0.0,0.018182,0.034759,0.017087,0.030817,0.0625,0.133333,0.066667,0.021359,0.041991,0.010331,0.020233,0.025974,0.015812,0.010688,0.043956,0.033259,0.036667,0.02007,0.0,0.01616,0.020792,0.632353,0.578947,0.522124,0.236364,0.333333,0.428571,0.2,0.707547,0.443396,0.531835,0.239362,0.756098,0.634259,0.565421,0.733333,0.541899,0.4,0.607296,0.333333,0.525,0.634409,0
0.261905,0.027613,0.07396,0.27451,0.166667,0.109091,0.221925,0.074044,0.040062,0.4375,0.6,0.4,0.121359,0.099533,0.049587,0.08249,0.220779,0.065947,0.051556,0.263736,0.079823,0.043333,0.073825,0.0,0.061901,0.086139,0.661765,0.526316,0.495575,0.327273,0.666667,0.428571,0.4,0.716981,0.424528,0.524345,0.25,0.756098,0.62037,0.537383,0.766667,0.52514,0.325,0.611588,0.333333,0.5,0.602151,0
1.0,0.003945,0.009561,0.039216,0.083333,0.022727,0.029412,0.013019,0.020031,0.125,0.133333,0.133333,0.016505,0.021773,0.00749,0.002335,0.038961,0.010991,0.008174,0.054945,0.019956,0.023333,0.009404,0.0,0.010408,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,1
0.261905,0.00789,0.077756,0.313725,0.25,0.1,0.245989,0.116355,0.077042,0.375,0.466667,0.4,0.151456,0.175739,0.073347,0.031907,0.149351,0.085422,0.088651,0.241758,0.096452,0.073333,0.077474,0.0,0.107642,0.141584,0.632353,0.438596,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.218085,0.756098,0.583333,0.514019,0.733333,0.497207,0.325,0.560086,0.333333,0.471875,0.580645,1
