e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.067719,0.023341,0.039216,0.0,0.054545,0.117647,0.040683,0.027735,0.375,0.4,0.4,0.052427,0.07154,0.019628,0.005837,0.090909,0.028346,0.027664,0.131868,0.052106,0.026667,0.023158,0.0,0.036154,0.049505,0.661765,0.631579,0.539823,0.236364,0.666667,0.571429,0.6,0.764151,0.433962,0.524345,0.239362,0.804878,0.615741,0.565421,0.766667,0.519553,0.325,0.592275,0.333333,0.521875,0.655914,0
0.261905,0.003945,0.090411,0.215686,0.083333,0.090909,0.157754,0.087063,0.032357,0.1875,0.2,0.2,0.112621,0.161742,0.059143,0.077432,0.149351,0.084844,0.062245,0.21978,0.120843,0.11,0.090246,0.0,0.082169,0.105941,0.632353,0.473684,0.469027,0.254545,0.5,0.428571,0.4,0.650943,0.377358,0.486891,0.207447,0.756098,0.574074,0.514019,0.733333,0.49162,0.3,0.54721,0.333333,0.46875,0.569892,0
0.261905,0.025641,0.290214,0.627451,0.166667,0.095455,0.545455,0.25061,0.399076,0.1875,0.2,0.2,0.31165,0.477449,0.18001,0.198054,0.149351,0.263209,0.172273,0.197802,0.454545,0.296667,0.289544,0.0,0.233635,0.292079,0.632353,0.526316,0.460177,0.2,0.5,0.428571,0.4,0.641509,0.367925,0.483146,0.196809,0.756098,0.56713,0.514019,0.733333,0.480447,0.3,0.527897,0.333333,0.465625,0.55914,0
0.261905,0.023011,0.023903,0.058824,0.0,0.054545,0.117647,0.040683,0.027735,0.375,0.4,0.4,0.052427,0.07154,0.019628,0.005837,0.090909,0.029117,0.027664,0.131868,0.056541,0.026667,0.023719,0.0,0.036154,0.049505,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.590278,0.518692,0.733333,0.519553,0.325,0.566524,0.333333,0.475,0.580645,0
0.261905,0.353057,0.098285,0.294118,0.5,0.131818,0.264706,0.113914,0.027735,0.25,0.266667,0.2,0.125243,0.164852,0.073089,0.088716,0.188312,0.089664,0.080792,0.307692,0.118625,0.106667,0.098105,0.0,0.098877,0.120792,0.0,0.0,0.0,0.236364,0.166667,0.142857,0.0,0.0,0.0,0.0,0.191489,0.0,0.0,0.0,0.0,0.335196,0.325,0.0,0.333333,0.0,0.0,1
0.261905,0.000657,0.058774,0.176471,0.166667,0.127273,0.09893,0.070789,0.024653,0.25,0.266667,0.266667,0.08932,0.091757,0.054236,0.029572,0.201299,0.065561,0.0569,0.307692,0.060976,0.063333,0.058667,0.0,0.065188,0.084158,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.016437,0.029387,0.235294,0.333333,0.027273,0.042781,0.026037,0.003082,0.125,0.133333,0.133333,0.03301,0.079316,0.018853,0.027626,0.038961,0.02931,0.01729,0.065934,0.055432,0.046667,0.029193,0.0,0.028485,0.031683,0.632353,0.526316,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.377358,0.486891,0.223404,0.756098,0.574074,0.518692,0.733333,0.49162,0.325,0.551502,0.333333,0.471875,0.591398,1
0.261905,0.057199,0.064117,0.431373,0.083333,0.059091,0.144385,0.07323,0.049307,0.3125,0.266667,0.266667,0.085437,0.099533,0.054236,0.036187,0.097403,0.068454,0.053128,0.142857,0.090909,0.06,0.06414,0.0,0.06327,0.082178,0.632353,0.596491,0.513274,0.236364,0.666667,0.428571,0.4,0.698113,0.386792,0.543071,0.25,0.743902,0.625,0.556075,0.733333,0.497207,0.325,0.609442,0.333333,0.5,0.623656,0
0.261905,0.001972,0.130484,0.705882,0.5,0.068182,0.248663,0.109845,0.121726,0.1875,0.2,0.2,0.142718,0.247278,0.083161,0.059922,0.103896,0.136714,0.081421,0.164835,0.298226,0.123333,0.130105,0.166667,0.113941,0.133663,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.019724,0.149606,0.411765,0.166667,0.063636,0.272727,0.150529,0.087827,0.1875,0.2,0.2,0.184466,0.29549,0.098657,0.115953,0.090909,0.145777,0.105942,0.153846,0.225055,0.186667,0.149614,0.166667,0.143796,0.180198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.462264,0.52809,0.244681,0.756098,0.641204,0.565421,0.733333,0.536313,0.325,0.622318,0.333333,0.53125,0.580645,0
0.261905,0.024984,0.04401,0.235294,0.25,0.040909,0.066845,0.037429,0.030817,0.1875,0.2,0.2,0.048544,0.085537,0.031508,0.033074,0.058442,0.043,0.028607,0.098901,0.069845,0.043333,0.043789,0.0,0.039441,0.045545,0.632353,0.614035,0.539823,0.290909,0.5,0.428571,0.4,0.745283,0.537736,0.516854,0.287234,0.756098,0.636574,0.570093,0.733333,0.575419,0.35,0.633047,0.333333,0.559375,0.655914,0
0.261905,0.017094,0.039651,0.196078,0.083333,0.045455,0.026738,0.025224,0.033898,0.25,0.333333,0.266667,0.034951,0.079316,0.033574,0.031907,0.097403,0.040494,0.038981,0.10989,0.058758,0.023333,0.039579,0.0,0.047384,0.029703,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.00263,0.015607,0.156863,0.083333,0.027273,0.032086,0.012205,0.004622,0.125,0.133333,0.133333,0.014563,0.024883,0.00749,0.020623,0.038961,0.012148,0.008802,0.065934,0.022173,0.023333,0.015579,0.0,0.011504,0.014851,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.004602,0.083099,0.176471,0.166667,0.027273,0.136364,0.061025,0.026194,0.0625,0.133333,0.066667,0.084466,0.088647,0.047779,0.100778,0.045455,0.062669,0.045583,0.065934,0.075388,0.136667,0.082947,0.0,0.05478,0.074257,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.047666,0.117647,0.0,0.109091,0.058824,0.052889,0.052388,0.25,0.2,0.2,0.053398,0.108865,0.037707,0.019844,0.071429,0.050713,0.034895,0.10989,0.090909,0.05,0.047439,0.0,0.049028,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.08547,0.026012,0.019608,0.0,0.1,0.090909,0.036615,0.032357,0.25,0.266667,0.2,0.046602,0.054432,0.020661,0.010895,0.162338,0.02796,0.023263,0.21978,0.047672,0.036667,0.025825,0.0,0.029307,0.042574,0.882353,0.824561,0.699115,0.363636,0.833333,0.714286,0.6,0.924528,0.54717,0.670412,0.356383,1.0,0.782407,0.728972,0.983333,0.642458,0.375,0.809013,0.333333,0.66875,0.827957,0
0.261905,0.009204,0.031355,0.176471,0.0,0.040909,0.066845,0.03336,0.046225,0.125,0.2,0.133333,0.04466,0.068429,0.028151,0.014397,0.077922,0.034902,0.030494,0.098901,0.055432,0.046667,0.031158,0.0,0.038072,0.040594,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.583333,0.523364,0.733333,0.49162,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.001972,0.001828,0.019608,0.0,0.004545,0.018717,0.005696,0.009245,0.0625,0.066667,0.066667,0.006796,0.009331,0.000775,0.0,0.006494,0.002121,0.000943,0.010989,0.006652,0.023333,0.001684,0.0,0.001917,0.006931,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.048791,0.352941,0.083333,0.045455,0.09893,0.043938,0.016949,0.0625,0.066667,0.066667,0.052427,0.101089,0.033058,0.032296,0.064935,0.050328,0.023892,0.10989,0.0898,0.116667,0.048702,0.166667,0.038072,0.053465,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.034845,0.314258,0.627451,0.416667,0.154545,0.569519,0.276648,0.583975,0.5,0.6,0.533333,0.358252,0.433904,0.287448,0.081323,0.253247,0.326456,0.200251,0.373626,0.41796,0.126667,0.313825,0.166667,0.250342,0.328713,0.647059,0.561404,0.513274,0.381818,0.5,0.428571,0.4,0.698113,0.386792,0.453184,0.223404,0.768293,0.55787,0.556075,0.75,0.497207,0.325,0.553648,0.333333,0.5,0.623656,0
0.261905,0.010519,0.008436,0.039216,0.083333,0.05,0.026738,0.011391,0.013867,0.1875,0.2,0.2,0.013592,0.018663,0.00594,0.005447,0.071429,0.008677,0.006602,0.120879,0.017738,0.013333,0.008281,0.0,0.008491,0.013861,0.676471,0.526316,0.513274,0.254545,0.5,0.428571,0.4,0.698113,0.415094,0.520599,0.228723,0.792683,0.613426,0.551402,0.783333,0.519553,0.35,0.590129,0.333333,0.50625,0.623656,0
0.261905,0.001315,0.228628,0.901961,0.333333,0.059091,0.270053,0.106591,0.16641,0.125,0.2,0.133333,0.136893,0.227061,0.085744,0.381712,0.103896,0.121095,0.075448,0.131868,0.219512,0.15,0.22807,0.0,0.105177,0.124752,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.228723,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.008547,0.314258,0.666667,0.416667,0.154545,0.569519,0.276648,0.583975,0.5,0.6,0.533333,0.360194,0.433904,0.287448,0.081323,0.253247,0.326456,0.200251,0.373626,0.41796,0.126667,0.313825,0.166667,0.250342,0.328713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.014464,0.007171,0.058824,0.083333,0.05,0.02139,0.009764,0.009245,0.375,0.4,0.4,0.01165,0.015552,0.005424,0.005447,0.071429,0.00752,0.005973,0.120879,0.015521,0.006667,0.007018,0.0,0.007395,0.011881,0.632353,0.45614,0.460177,0.181818,1.0,0.857143,1.0,0.641509,0.367925,0.483146,0.223404,0.756098,0.56713,0.509346,0.733333,0.486034,0.275,0.538627,0.333333,0.4625,0.55914,0
0.690476,0.015122,0.081974,0.27451,0.333333,0.036364,0.05615,0.028478,0.032357,0.125,0.133333,0.133333,0.033981,0.060653,0.019628,0.149416,0.064935,0.036444,0.017605,0.087912,0.092018,0.056667,0.081825,0.166667,0.025472,0.033663,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.6,0.669811,0.415094,0.501873,0.212766,0.756098,0.597222,0.528037,0.733333,0.513966,0.325,0.570815,0.333333,0.490625,0.591398,0
0.261905,0.000657,0.022075,0.196078,0.083333,0.072727,0.040107,0.03336,0.012327,0.375,0.333333,0.333333,0.03301,0.040435,0.022986,0.007782,0.090909,0.026996,0.024206,0.142857,0.031042,0.02,0.022035,0.0,0.027664,0.033663,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.006187,0.039216,0.0,0.027273,0.02139,0.006509,0.003082,0.125,0.133333,0.133333,0.007767,0.012442,0.005165,0.003891,0.038961,0.007135,0.005659,0.065934,0.011086,0.01,0.006175,0.0,0.006574,0.007921,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.008577,0.215686,0.416667,0.018182,0.026738,0.010578,0.007704,0.0625,0.133333,0.066667,0.013592,0.015552,0.006457,0.005837,0.032468,0.009063,0.007859,0.043956,0.01663,0.023333,0.008561,0.0,0.009039,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.001972,0.032199,0.176471,0.333333,0.163636,0.096257,0.043124,0.033898,0.4375,0.533333,0.466667,0.059223,0.026439,0.031508,0.024125,0.266234,0.033359,0.035209,0.395604,0.02439,0.023333,0.03214,0.0,0.034785,0.052475,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.030652,0.235294,0.333333,0.031818,0.032086,0.022783,0.032357,0.125,0.133333,0.133333,0.030097,0.051322,0.022211,0.018288,0.051948,0.031045,0.02232,0.076923,0.055432,0.04,0.030596,0.0,0.027938,0.027723,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.006327,0.196078,0.416667,0.009091,0.016043,0.006509,0.007704,0.0625,0.066667,0.066667,0.007767,0.010886,0.004132,0.005058,0.012987,0.006363,0.00503,0.021978,0.013304,0.02,0.006316,0.0,0.005752,0.007921,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.019123,0.196078,0.416667,0.031818,0.018717,0.018714,0.021572,0.1875,0.266667,0.2,0.029126,0.029549,0.016787,0.008949,0.090909,0.021211,0.018548,0.076923,0.028825,0.023333,0.019088,0.0,0.020816,0.022772,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.006749,0.019608,0.0,0.05,0.029412,0.013832,0.006163,0.1875,0.133333,0.133333,0.01068,0.010886,0.006457,0.005837,0.032468,0.007713,0.006602,0.065934,0.011086,0.016667,0.006737,0.0,0.007121,0.011881,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.040776,0.215686,0.5,0.068182,0.042781,0.040683,0.061633,0.1875,0.266667,0.2,0.050485,0.065319,0.034349,0.016342,0.097403,0.042036,0.028922,0.164835,0.049889,0.043333,0.040561,0.0,0.036154,0.049505,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.006187,0.019608,0.0,0.018182,0.018717,0.00895,0.004622,0.0625,0.066667,0.066667,0.01068,0.012442,0.003616,0.004669,0.025974,0.006556,0.004401,0.043956,0.013304,0.023333,0.006175,0.0,0.005478,0.010891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.050478,0.176471,0.083333,0.059091,0.085561,0.054516,0.032357,0.1875,0.266667,0.2,0.082524,0.057543,0.044421,0.028794,0.103896,0.054377,0.045269,0.142857,0.056541,0.066667,0.050386,0.0,0.049028,0.066337,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.010546,0.215686,0.5,0.018182,0.02139,0.010578,0.006163,0.0625,0.066667,0.066667,0.012621,0.021773,0.006457,0.006615,0.025974,0.01157,0.007545,0.043956,0.025499,0.026667,0.010526,0.0,0.00986,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.001972,0.034589,0.176471,0.333333,0.140909,0.082888,0.050448,0.026194,0.375,0.4,0.4,0.062136,0.052877,0.032541,0.01751,0.207792,0.03818,0.038353,0.340659,0.036585,0.033333,0.034526,0.0,0.04218,0.061386,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.001972,0.031496,0.215686,0.166667,0.068182,0.07754,0.040683,0.023112,0.3125,0.333333,0.266667,0.051456,0.043546,0.029442,0.012062,0.123377,0.036059,0.03238,0.164835,0.038803,0.033333,0.031439,0.0,0.035333,0.045545,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.089989,0.039216,0.0,0.1,0.125668,0.1131,0.041602,0.4375,0.466667,0.4,0.143689,0.088647,0.095558,0.046693,0.142857,0.104319,0.088023,0.197802,0.067627,0.063333,0.089825,0.0,0.091756,0.124752,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.00689,0.176471,0.083333,0.013636,0.026738,0.010578,0.007704,0.0625,0.066667,0.066667,0.013592,0.010886,0.00594,0.003113,0.019481,0.008292,0.007545,0.032967,0.012195,0.026667,0.006877,0.0,0.007943,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.00689,0.196078,0.166667,0.009091,0.016043,0.007323,0.012327,0.0625,0.066667,0.066667,0.008738,0.012442,0.005424,0.003113,0.012987,0.007327,0.006602,0.021978,0.014412,0.02,0.006737,0.0,0.007395,0.008911,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.199211,0.32874,0.294118,0.333333,0.259091,0.668449,0.349878,0.098613,0.125,0.066667,0.066667,0.270874,0.384137,0.412965,0.096109,0.162338,0.410914,0.157812,0.285714,0.302661,0.633333,0.32814,0.0,0.204601,0.280198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.020247,0.039216,0.083333,0.086364,0.037433,0.026037,0.010786,0.375,0.4,0.4,0.032039,0.029549,0.021178,0.007782,0.12987,0.023718,0.022634,0.208791,0.023282,0.016667,0.020211,0.0,0.024377,0.031683,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.044151,0.019608,0.0,0.054545,0.037433,0.041497,0.020031,0.375,0.533333,0.4,0.062136,0.026439,0.045455,0.025292,0.11039,0.047821,0.046526,0.131868,0.027716,0.026667,0.04407,0.0,0.044645,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.092801,0.313725,0.25,0.077273,0.122995,0.072417,0.067797,0.125,0.133333,0.133333,0.101942,0.141524,0.083419,0.052529,0.123377,0.097763,0.08205,0.186813,0.109756,0.126667,0.092912,0.0,0.095864,0.088119,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.005917,0.313414,0.686275,0.416667,0.154545,0.569519,0.27502,0.580894,0.5,0.6,0.533333,0.356311,0.433904,0.286932,0.081323,0.253247,0.325685,0.199623,0.373626,0.41796,0.126667,0.312982,0.166667,0.249795,0.326733,0.632353,0.491228,0.460177,0.2,0.5,0.428571,0.4,0.622642,0.386792,0.483146,0.223404,0.756098,0.571759,0.509346,0.733333,0.497207,0.325,0.545064,0.333333,0.46875,0.55914,0
0.261905,0.003287,0.019263,0.058824,0.0,0.031818,0.042781,0.021969,0.026194,0.125,0.133333,0.133333,0.025243,0.03888,0.018595,0.003891,0.032468,0.022561,0.018233,0.065934,0.027716,0.033333,0.019088,0.5,0.022186,0.025743,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.00263,0.029809,0.058824,0.0,0.059091,0.072193,0.030919,0.033898,0.125,0.2,0.133333,0.04466,0.07465,0.021178,0.021401,0.11039,0.030467,0.021691,0.142857,0.058758,0.046667,0.029614,0.0,0.031498,0.037624,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.020381,0.04851,0.254902,0.25,0.040909,0.085561,0.043124,0.033898,0.1875,0.266667,0.2,0.057282,0.102644,0.034349,0.036965,0.058442,0.047628,0.033008,0.098901,0.079823,0.046667,0.048281,0.0,0.046289,0.052475,0.632353,0.614035,0.539823,0.272727,0.5,0.571429,0.4,0.745283,0.490566,0.531835,0.276596,0.756098,0.636574,0.584112,0.733333,0.547486,0.35,0.626609,0.333333,0.553125,0.655914,0
0.261905,0.020381,0.286277,0.666667,0.166667,0.095455,0.526738,0.245728,0.395994,0.1875,0.2,0.2,0.303883,0.469673,0.177428,0.19572,0.149351,0.259545,0.169758,0.197802,0.45122,0.293333,0.285614,0.0,0.230074,0.286139,0.632353,0.368421,0.415929,0.2,0.5,0.428571,0.4,0.584906,0.339623,0.445693,0.196809,0.756098,0.530093,0.471963,0.733333,0.480447,0.3,0.493562,0.333333,0.428125,0.505376,0
0.261905,0.020381,0.290495,0.686275,0.166667,0.095455,0.545455,0.251424,0.399076,0.1875,0.2,0.2,0.31165,0.477449,0.180527,0.198054,0.149351,0.263787,0.172902,0.197802,0.454545,0.296667,0.289825,0.0,0.234182,0.293069,0.632353,0.614035,0.539823,0.272727,0.5,0.428571,0.4,0.735849,0.433962,0.535581,0.255319,0.756098,0.631944,0.565421,0.733333,0.513966,0.35,0.622318,0.333333,0.521875,0.655914,0
0.261905,0.007232,0.026434,0.078431,0.0,0.027273,0.069519,0.035801,0.049307,0.125,0.133333,0.133333,0.043689,0.080871,0.019886,0.006615,0.045455,0.029503,0.023577,0.065934,0.04878,0.06,0.026246,0.166667,0.034237,0.043564,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.028684,0.019608,0.0,0.004545,0.029412,0.00895,0.023112,0.0625,0.066667,0.066667,0.01068,0.03577,0.0,0.066537,0.006494,0.004435,0.0,0.010989,0.026608,0.036667,0.028632,0.0,0.005752,0.010891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.255319,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.570815,0.333333,0.475,0.580645,0
1.0,0.001315,0.077615,0.294118,0.25,0.1,0.254011,0.116355,0.077042,0.375,0.466667,0.4,0.151456,0.175739,0.073347,0.032296,0.149351,0.085229,0.088966,0.241758,0.096452,0.073333,0.077333,0.0,0.107916,0.141584,0.632353,0.54386,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.494382,0.228723,0.756098,0.583333,0.528037,0.733333,0.497207,0.325,0.560086,0.333333,0.48125,0.591398,0
1.0,0.00789,0.011811,0.039216,0.083333,0.036364,0.053476,0.019528,0.024653,0.125,0.2,0.133333,0.026214,0.029549,0.009814,0.002335,0.071429,0.013884,0.012575,0.087912,0.02439,0.03,0.011649,0.0,0.015612,0.023762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
1.0,0.022354,0.064398,0.078431,0.0,0.168182,0.173797,0.089504,0.063174,0.4375,0.4,0.4,0.098058,0.127527,0.061725,0.038132,0.188312,0.069996,0.071047,0.340659,0.088692,0.05,0.06414,0.0,0.083813,0.09901,0.632353,0.508772,0.495575,0.236364,0.5,0.428571,0.4,0.698113,0.40566,0.513109,0.218085,0.756098,0.597222,0.546729,0.733333,0.497207,0.325,0.56867,0.333333,0.5,0.602151,0
1.0,0.022354,0.033746,0.215686,0.0,0.040909,0.072193,0.037429,0.049307,0.1875,0.2,0.2,0.050485,0.07776,0.029959,0.014008,0.077922,0.037794,0.032694,0.098901,0.059867,0.05,0.033544,0.0,0.041632,0.045545,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.40566,0.494382,0.223404,0.756098,0.583333,0.523364,0.733333,0.49162,0.325,0.560086,0.333333,0.484375,0.591398,0
