e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
0.191207,0.0,0.109476,0.254902,0.222222,0.266667,0.04918,0.053571,0.065421,0.4,0.4,0.4,0.042254,0.051282,0.06015,0.190476,0.235294,0.072222,0.057971,0.266667,0.077922,0.06,0.109476,0.0,0.059347,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.191207,0.041991,0.482061,0.27451,0.333333,0.933333,0.278689,0.375,0.439252,0.6,0.8,0.6,0.316901,0.538462,0.530075,0.285714,0.941176,0.533333,0.608696,0.933333,0.601732,0.22,0.482061,0.0,0.623145,0.375,0.461538,0.340909,0.291139,0.3125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.311909,0.387283,0.461538,0.25,0.233333,0.304795,0.323944,0.291139,1
0.191207,0.012442,0.136155,0.27451,0.277778,0.4,0.065574,0.080357,0.158879,0.4,0.4,0.4,0.06338,0.121795,0.067669,0.160714,0.352941,0.111111,0.082126,0.4,0.17316,0.08,0.136155,0.0,0.106825,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.279773,0.387283,0.461538,0.14375,0.233333,0.283105,0.323944,0.291139,0
0.191207,0.001555,0.117755,0.0,0.027778,0.2,0.04918,0.044643,0.102804,0.2,0.2,0.2,0.035211,0.089744,0.048872,0.157738,0.176471,0.093056,0.057971,0.2,0.17316,0.06,0.117755,0.0,0.077151,0.044643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.0,0.083717,0.176471,0.055556,0.133333,0.032787,0.026786,0.056075,0.2,0.4,0.2,0.028169,0.032051,0.030075,0.169643,0.176471,0.043056,0.024155,0.133333,0.064935,0.04,0.083717,0.0,0.029674,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.191207,0.023328,0.163753,0.215686,0.222222,0.266667,0.04918,0.053571,0.158879,0.4,0.4,0.4,0.042254,0.070513,0.045113,0.366071,0.235294,0.056944,0.048309,0.266667,0.082251,0.06,0.163753,0.0,0.062315,0.053571,0.461538,0.340909,0.291139,0.322917,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.297945,0.323944,0.291139,0
0.191207,0.001555,0.059798,0.117647,0.111111,0.133333,0.016393,0.017857,0.018692,0.4,0.4,0.4,0.014085,0.012821,0.011278,0.151786,0.117647,0.020833,0.014493,0.133333,0.025974,0.02,0.059798,0.0,0.014837,0.017857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.00311,0.041398,0.078431,0.083333,0.0,0.0,0.0,0.009346,0.0,0.0,0.0,0.0,0.0,0.0,0.139881,0.0,0.0,0.0,0.0,0.0,0.0,0.041398,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.289954,0.323944,0.291139,0
0.191207,0.009331,0.103036,0.156863,0.111111,0.066667,0.131148,0.071429,0.093458,0.2,0.2,0.2,0.056338,0.051282,0.0,0.267857,0.058824,0.020833,0.0,0.066667,0.056277,0.16,0.103036,0.0,0.023739,0.071429,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.294521,0.323944,0.291139,0
0.191207,0.020218,0.413983,0.176471,0.25,0.466667,0.459016,0.383929,0.420561,0.4,0.4,0.4,0.330986,0.339744,0.37594,0.392857,0.647059,0.383333,0.439614,0.466667,0.398268,0.36,0.413983,0.0,0.4273,0.383929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.191207,0.017107,0.143514,0.078431,0.138889,0.2,0.098361,0.089286,0.17757,0.2,0.2,0.2,0.070423,0.076923,0.067669,0.232143,0.176471,0.086111,0.072464,0.2,0.082251,0.12,0.143514,1.0,0.080119,0.089286,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.291096,0.323944,0.291139,1
0.191207,0.020218,0.133395,0.215686,0.222222,0.133333,0.114754,0.080357,0.168224,0.2,0.2,0.2,0.06338,0.083333,0.048872,0.22619,0.117647,0.075,0.05314,0.133333,0.090909,0.14,0.133395,0.0,0.071217,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.288813,0.323944,0.291139,1
0.191207,0.012442,0.099356,0.078431,0.111111,0.2,0.04918,0.053571,0.149533,0.4,0.4,0.4,0.049296,0.032051,0.048872,0.169643,0.176471,0.052778,0.057971,0.2,0.038961,0.06,0.099356,0.0,0.050445,0.053571,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.287335,0.387283,0.461538,0.16875,0.233333,0.285388,0.323944,0.291139,0
0.191207,0.015552,0.172033,0.117647,0.166667,0.133333,0.131148,0.116071,0.214953,0.2,0.4,0.2,0.126761,0.083333,0.090226,0.291667,0.176471,0.095833,0.115942,0.133333,0.073593,0.16,0.172033,0.0,0.109792,0.116071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.289225,0.387283,0.461538,0.175,0.233333,0.287671,0.323944,0.291139,0
0.191207,0.015552,0.075437,0.098039,0.111111,0.066667,0.032787,0.017857,0.084112,0.2,0.2,0.2,0.014085,0.019231,0.007519,0.175595,0.058824,0.023611,0.009662,0.066667,0.038961,0.04,0.075437,0.0,0.014837,0.017857,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.287335,0.387283,0.461538,0.16875,0.233333,0.285388,0.323944,0.291139,1
0.191207,0.026439,0.321067,0.352941,0.361111,0.266667,0.459016,0.303571,0.383178,0.2,0.2,0.2,0.274648,0.269231,0.206767,0.354167,0.294118,0.266667,0.241546,0.266667,0.298701,0.42,0.321067,0.0,0.272997,0.303571,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.295662,0.323944,0.291139,1
0.191207,0.012442,0.074517,0.078431,0.083333,0.0,0.0,0.0,0.084112,0.0,0.0,0.0,0.0,0.0,0.0,0.208333,0.0,0.006944,0.0,0.0,0.012987,0.0,0.074517,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.287335,0.387283,0.461538,0.16875,0.233333,0.285388,0.323944,0.291139,0
0.191207,0.006221,0.051518,0.078431,0.083333,0.0,0.0,0.0,0.028037,0.0,0.0,0.0,0.0,0.019231,0.0,0.145833,0.0,0.009722,0.0,0.0,0.021645,0.0,0.051518,0.0,0.008902,0.0,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.289954,0.323944,0.291139,1
0.191207,0.013997,0.053358,0.058824,0.055556,0.0,0.0,0.0,0.056075,0.0,0.0,0.0,0.0,0.0,0.0,0.14881,0.0,0.006944,0.0,0.0,0.012987,0.0,0.053358,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.285444,0.387283,0.461538,0.1625,0.233333,0.284247,0.323944,0.291139,0
0.191207,0.001555,0.055198,0.078431,0.083333,0.0,0.0,0.0,0.065421,0.0,0.0,0.0,0.0,0.0,0.0,0.151786,0.0,0.006944,0.0,0.0,0.012987,0.0,0.055198,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.004666,0.145354,0.137255,0.138889,0.066667,0.147541,0.080357,0.149533,0.2,0.2,0.2,0.06338,0.064103,0.052632,0.279762,0.058824,0.070833,0.067633,0.066667,0.073593,0.18,0.145354,0.0,0.071217,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.291096,0.323944,0.291139,0
0.191207,0.012442,0.156394,0.176471,0.277778,0.066667,0.491803,0.267857,0.35514,0.2,0.2,0.2,0.211268,0.192308,0.0,0.258929,0.058824,0.066667,0.0,0.066667,0.199134,0.6,0.156394,0.0,0.089021,0.267857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.289954,0.323944,0.291139,0
0.191207,0.006221,0.069917,0.078431,0.138889,0.066667,0.04918,0.026786,0.093458,0.2,0.2,0.2,0.021127,0.051282,0.0,0.160714,0.058824,0.020833,0.0,0.066667,0.056277,0.06,0.069917,0.0,0.023739,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.191207,0.0,0.080957,0.078431,0.027778,0.066667,0.032787,0.017857,0.084112,0.2,0.2,0.2,0.014085,0.032051,0.0,0.21131,0.058824,0.015278,0.0,0.066667,0.038961,0.04,0.080957,0.0,0.014837,0.017857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.191207,0.001555,0.147194,0.078431,0.027778,0.066667,0.04918,0.026786,0.065421,0.2,0.2,0.2,0.021127,0.019231,0.007519,0.407738,0.058824,0.026389,0.009662,0.066667,0.038961,0.06,0.147194,0.0,0.014837,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.291096,0.323944,0.291139,0
0.093047,0.004666,0.528059,0.588235,0.472222,0.4,0.442623,0.5,0.523364,0.4,0.4,0.4,0.443662,0.346154,0.417293,0.511905,0.411765,0.484722,0.444444,0.4,0.458874,0.54,0.528059,0.0,0.433234,0.5,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.291096,0.323944,0.291139,1
0.099182,0.0,0.052438,0.098039,0.111111,0.0,0.0,0.0,0.028037,0.0,0.0,0.0,0.0,0.025641,0.0,0.145833,0.0,0.011111,0.0,0.0,0.025974,0.0,0.052438,0.0,0.011869,0.0,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.234234,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.294521,0.327465,0.291139,0
0.099182,0.0,0.081877,0.039216,0.055556,0.066667,0.065574,0.035714,0.093458,0.2,0.2,0.2,0.028169,0.070513,0.0,0.190476,0.058824,0.025,0.0,0.066667,0.069264,0.08,0.081877,0.0,0.032641,0.035714,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.234234,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.294521,0.327465,0.291139,0
0.099182,0.245723,0.415823,0.098039,0.138889,0.533333,0.295082,0.401786,0.476636,0.6,0.6,0.6,0.394366,0.416667,0.368421,0.345238,0.764706,0.4,0.381643,0.533333,0.380952,0.3,0.415823,0.0,0.4273,0.401786,0.153846,0.431818,0.367089,0.427083,0.666667,0.25,0.666667,0.418605,0.306306,0.4375,0.338645,0.333333,0.37051,0.433526,0.153846,0.2875,0.366667,0.36758,0.383803,0.367089,1
0.075665,0.0,0.24839,0.078431,0.083333,0.4,0.098361,0.125,0.261682,0.4,0.4,0.4,0.105634,0.192308,0.184211,0.315476,0.411765,0.193056,0.183575,0.4,0.242424,0.12,0.24839,0.0,0.20178,0.125,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.294521,0.323944,0.291139,0
0.075665,0.004666,0.618215,0.0,0.027778,0.533333,0.47541,0.482143,0.654206,0.4,0.6,0.4,0.485915,0.467949,0.522556,0.678571,0.705882,0.525,0.487923,0.533333,0.467532,0.42,0.619135,0.0,0.51632,0.482143,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.046012,0.270607,0.552898,0.294118,0.361111,0.933333,0.278689,0.383929,0.579439,0.6,0.8,0.6,0.323944,0.717949,0.556391,0.333333,0.941176,0.597222,0.613527,0.933333,0.761905,0.22,0.552898,0.0,0.709199,0.383929,0.461538,0.340909,0.303797,0.447917,0.666667,0.5,0.666667,0.325581,0.477477,0.40625,0.350598,0.555556,0.383743,0.393064,0.461538,0.43125,0.233333,0.381279,0.426056,0.303797,1
0.185072,0.045101,0.199632,0.137255,0.166667,0.2,0.147541,0.151786,0.242991,0.2,0.4,0.2,0.15493,0.089744,0.139098,0.300595,0.235294,0.129167,0.178744,0.2,0.099567,0.18,0.199632,0.0,0.151335,0.151786,0.538462,0.363636,0.341772,0.322917,0.666667,0.5,0.666667,0.360465,0.234234,0.4375,0.298805,0.611111,0.342155,0.462428,0.538462,0.2375,0.266667,0.327626,0.373239,0.341772,1
0.063395,0.004666,0.083717,0.196078,0.055556,0.133333,0.032787,0.026786,0.056075,0.2,0.2,0.2,0.021127,0.032051,0.026316,0.175595,0.117647,0.041667,0.024155,0.133333,0.064935,0.04,0.083717,0.0,0.029674,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.25,0.666667,0.302326,0.225225,0.364583,0.294821,0.5,0.294896,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.124744,0.097978,0.203312,0.333333,0.305556,0.466667,0.147541,0.160714,0.233645,0.4,0.4,0.4,0.133803,0.198718,0.12782,0.205357,0.470588,0.180556,0.15942,0.466667,0.242424,0.18,0.203312,0.0,0.189911,0.160714,0.461538,0.454545,0.392405,0.375,0.666667,0.5,0.666667,0.406977,0.315315,0.432292,0.346614,0.555556,0.374291,0.456647,0.461538,0.28125,0.4,0.366438,0.401408,0.392405,1
0.048057,0.03577,0.704692,0.823529,0.833333,0.466667,0.754098,0.642857,0.785047,0.4,0.4,0.4,0.605634,0.794872,0.533835,0.60119,0.705882,0.672222,0.603865,0.466667,0.805195,0.7,0.704692,1.0,0.738872,0.642857,0.461538,0.386364,0.316456,0.3125,0.666667,0.5,0.666667,0.337209,0.243243,0.380208,0.318725,0.555556,0.311909,0.398844,0.461538,0.2125,0.3,0.313927,0.338028,0.316456,1
0.122699,0.057543,0.73965,0.843137,0.861111,0.466667,0.819672,0.678571,0.831776,0.2,0.4,0.2,0.633803,0.820513,0.556391,0.642857,0.705882,0.698611,0.623188,0.466667,0.82684,0.78,0.73965,1.0,0.762611,0.678571,0.461538,0.431818,0.341772,0.34375,0.333333,0.5,0.333333,0.360465,0.261261,0.401042,0.342629,0.555556,0.332703,0.410405,0.461538,0.23125,0.366667,0.336758,0.352113,0.341772,0
0.133947,0.001555,0.24471,0.254902,0.25,0.666667,0.131148,0.178571,0.252336,0.4,0.4,0.4,0.15493,0.224359,0.150376,0.267857,0.705882,0.211111,0.173913,0.666667,0.294372,0.16,0.24471,0.0,0.210682,0.178571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.001555,0.119595,0.078431,0.027778,0.2,0.065574,0.0625,0.11215,0.2,0.2,0.2,0.049296,0.057692,0.06391,0.193452,0.176471,0.077778,0.072464,0.2,0.082251,0.08,0.119595,0.0,0.071217,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.004666,0.136155,0.333333,0.277778,0.266667,0.081967,0.0625,0.074766,0.4,0.4,0.4,0.049296,0.051282,0.071429,0.255952,0.235294,0.079167,0.077295,0.266667,0.08658,0.06,0.136155,0.0,0.071217,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.004666,0.561178,0.333333,0.416667,0.933333,0.278689,0.392857,0.579439,0.8,0.8,0.8,0.330986,0.717949,0.578947,0.333333,0.941176,0.609722,0.63285,0.933333,0.766234,0.22,0.561178,0.0,0.721068,0.392857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.133947,0.007776,0.528059,0.607843,0.5,0.4,0.442623,0.5,0.523364,0.4,0.4,0.4,0.443662,0.346154,0.417293,0.511905,0.411765,0.484722,0.444444,0.4,0.458874,0.54,0.528059,0.0,0.433234,0.5,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.133947,0.001555,0.093836,0.117647,0.083333,0.133333,0.032787,0.026786,0.093458,0.2,0.2,0.2,0.021127,0.057692,0.030075,0.166667,0.117647,0.054167,0.028986,0.133333,0.090909,0.04,0.093836,0.0,0.04451,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.001555,0.73965,0.862745,0.861111,0.466667,0.819672,0.678571,0.831776,0.2,0.4,0.2,0.633803,0.820513,0.556391,0.642857,0.705882,0.698611,0.623188,0.466667,0.82684,0.78,0.73965,1.0,0.762611,0.678571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.133947,0.001555,0.415823,0.117647,0.166667,0.533333,0.295082,0.401786,0.476636,0.6,0.6,0.6,0.394366,0.416667,0.368421,0.345238,0.764706,0.4,0.381643,0.533333,0.380952,0.3,0.415823,0.0,0.4273,0.401786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.133947,0.001555,0.086477,0.117647,0.055556,0.066667,0.04918,0.026786,0.065421,0.2,0.2,0.2,0.021127,0.012821,0.007519,0.208333,0.058824,0.027778,0.009662,0.066667,0.04329,0.06,0.086477,0.0,0.011869,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.140082,0.07465,0.166513,0.215686,0.138889,0.2,0.065574,0.089286,0.084112,0.4,0.4,0.4,0.070423,0.083333,0.146617,0.22619,0.176471,0.1375,0.144928,0.2,0.138528,0.08,0.166513,0.0,0.127596,0.089286,0.461538,0.363636,0.341772,0.322917,0.666667,0.5,0.666667,0.360465,0.279279,0.453125,0.318725,0.555556,0.361059,0.462428,0.461538,0.25,0.266667,0.344749,0.390845,0.341772,1
0.140082,0.013997,0.090156,0.098039,0.027778,0.066667,0.04918,0.026786,0.093458,0.2,0.2,0.2,0.021127,0.038462,0.0,0.235119,0.058824,0.016667,0.0,0.066667,0.04329,0.06,0.090156,0.0,0.017804,0.026786,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.234234,0.369792,0.318725,0.555556,0.298677,0.387283,0.461538,0.20625,0.266667,0.304795,0.327465,0.303797,0
0.140082,0.018663,0.159154,0.098039,0.027778,0.066667,0.065574,0.035714,0.074766,0.2,0.2,0.2,0.028169,0.025641,0.011278,0.431548,0.058824,0.031944,0.014493,0.066667,0.04329,0.08,0.159154,0.0,0.020772,0.035714,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.318725,0.555556,0.304348,0.393064,0.461538,0.20625,0.266667,0.308219,0.330986,0.303797,0
0.076687,0.735614,0.695492,0.137255,0.194444,0.733333,0.704918,0.6875,0.682243,0.4,0.6,0.4,0.676056,0.596154,0.699248,0.547619,0.823529,0.697222,0.676329,0.733333,0.571429,0.64,0.695492,0.0,0.691395,0.6875,0.692308,0.909091,0.696203,0.520833,0.333333,0.5,0.333333,0.77907,0.477477,0.828125,0.557769,0.611111,0.701323,0.739884,0.692308,0.475,0.8,0.640411,0.637324,0.696203,1
0.142127,0.066874,0.767249,0.882353,0.888889,0.466667,0.868852,0.714286,0.850467,0.2,0.4,0.2,0.661972,0.846154,0.571429,0.678571,0.764706,0.720833,0.642512,0.466667,0.844156,0.84,0.767249,1.0,0.78635,0.714286,0.461538,0.409091,0.341772,0.3125,0.666667,0.5,0.666667,0.360465,0.261261,0.390625,0.334661,0.611111,0.327032,0.410405,0.461538,0.225,0.333333,0.327626,0.352113,0.341772,1
0.151329,0.216174,0.24103,0.117647,0.083333,0.533333,0.081967,0.133929,0.242991,0.6,0.6,0.6,0.112676,0.205128,0.203008,0.264881,0.529412,0.208333,0.202899,0.533333,0.251082,0.1,0.24103,0.0,0.219585,0.133929,0.615385,0.318182,0.303797,0.270833,1.0,0.75,1.0,0.325581,0.243243,0.395833,0.219124,0.666667,0.31758,0.410405,0.615385,0.2125,0.2,0.284247,0.34507,0.303797,1
0.151329,0.012442,0.075437,0.058824,0.055556,0.066667,0.04918,0.026786,0.084112,0.2,0.2,0.2,0.021127,0.064103,0.0,0.175595,0.058824,0.023611,0.0,0.066667,0.064935,0.06,0.075437,0.0,0.029674,0.026786,0.461538,0.318182,0.278481,0.28125,0.666667,0.5,0.666667,0.302326,0.216216,0.369792,0.266932,0.555556,0.294896,0.387283,0.461538,0.19375,0.2,0.285388,0.320423,0.278481,0
0.113497,0.013997,0.197792,0.372549,0.361111,0.4,0.147541,0.151786,0.224299,0.2,0.4,0.2,0.126761,0.192308,0.120301,0.205357,0.411765,0.173611,0.149758,0.4,0.238095,0.18,0.197792,0.0,0.181009,0.151786,0.384615,0.340909,0.278481,0.28125,0.333333,0.5,0.333333,0.302326,0.216216,0.359375,0.286853,0.5,0.287335,0.375723,0.384615,0.19375,0.233333,0.28653,0.31338,0.278481,1
0.106339,0.001555,0.165593,0.333333,0.333333,0.333333,0.114754,0.080357,0.158879,0.4,0.4,0.4,0.070423,0.083333,0.120301,0.214286,0.294118,0.131944,0.135266,0.333333,0.155844,0.08,0.166513,0.0,0.121662,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.286853,0.555556,0.300567,0.393064,0.461538,0.20625,0.233333,0.295662,0.327465,0.291139,1
0.06544,0.007776,0.287948,0.411765,0.416667,0.266667,0.295082,0.223214,0.336449,0.2,0.2,0.2,0.176056,0.262821,0.229323,0.267857,0.235294,0.263889,0.241546,0.266667,0.298701,0.28,0.287948,0.0,0.27003,0.223214,0.461538,0.340909,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.225225,0.380208,0.286853,0.555556,0.308129,0.398844,0.461538,0.2125,0.233333,0.300228,0.330986,0.303797,1
0.151329,0.00311,0.549218,0.686275,0.583333,0.4,0.459016,0.517857,0.53271,0.4,0.4,0.4,0.457746,0.358974,0.43609,0.529762,0.411765,0.506944,0.463768,0.4,0.471861,0.56,0.549218,0.0,0.451039,0.517857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.119632,0.020218,0.168353,0.039216,0.0,0.133333,0.114754,0.080357,0.121495,0.2,0.2,0.2,0.06338,0.057692,0.067669,0.339286,0.117647,0.081944,0.072464,0.133333,0.073593,0.14,0.168353,0.0,0.071217,0.080357,0.461538,0.363636,0.303797,0.3125,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.318725,0.555556,0.304348,0.393064,0.461538,0.20625,0.266667,0.309361,0.330986,0.303797,0
0.147239,0.012442,0.696412,0.156863,0.222222,0.733333,0.704918,0.6875,0.672897,0.4,0.6,0.4,0.683099,0.596154,0.699248,0.553571,0.823529,0.697222,0.676329,0.733333,0.571429,0.64,0.696412,0.0,0.691395,0.6875,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.325581,0.225225,0.369792,0.294821,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.294521,0.323944,0.291139,1
0.143149,0.00311,0.695492,0.176471,0.25,0.733333,0.704918,0.6875,0.672897,0.4,0.6,0.4,0.683099,0.596154,0.695489,0.553571,0.823529,0.695833,0.671498,0.733333,0.571429,0.64,0.695492,0.0,0.688427,0.6875,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.364583,0.286853,0.555556,0.294896,0.381503,0.461538,0.2,0.233333,0.292237,0.320423,0.291139,1
