e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
0.191207,0.001555,0.065317,0.098039,0.083333,0.066667,0.032787,0.017857,0.037383,0.2,0.2,0.2,0.014085,0.012821,0.022556,0.154762,0.058824,0.025,0.028986,0.066667,0.025974,0.04,0.065317,0.0,0.023739,0.017857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.041991,0.482061,0.27451,0.333333,0.933333,0.278689,0.375,0.439252,0.6,0.8,0.6,0.316901,0.538462,0.530075,0.285714,0.941176,0.533333,0.608696,0.933333,0.601732,0.22,0.482061,0.0,0.623145,0.375,0.461538,0.340909,0.291139,0.3125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.311909,0.387283,0.461538,0.25,0.233333,0.304795,0.323944,0.291139,1
0.191207,0.0,0.079117,0.117647,0.055556,0.133333,0.032787,0.026786,0.093458,0.2,0.2,0.2,0.021127,0.012821,0.022556,0.169643,0.117647,0.030556,0.024155,0.133333,0.034632,0.04,0.079117,0.0,0.020772,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.191207,0.0,0.064397,0.196078,0.055556,0.066667,0.016393,0.008929,0.037383,0.2,0.2,0.2,0.007042,0.00641,0.0,0.181548,0.058824,0.011111,0.0,0.066667,0.017316,0.02,0.064397,0.0,0.002967,0.008929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.191207,0.0,0.127875,0.156863,0.222222,0.133333,0.131148,0.080357,0.17757,0.2,0.2,0.2,0.06338,0.076923,0.026316,0.229167,0.117647,0.063889,0.033816,0.133333,0.082251,0.16,0.127875,0.0,0.05638,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.191207,0.0,0.081877,0.019608,0.055556,0.066667,0.065574,0.035714,0.065421,0.2,0.2,0.2,0.028169,0.025641,0.011278,0.196429,0.058824,0.026389,0.009662,0.066667,0.025974,0.08,0.081877,0.0,0.017804,0.035714,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.191207,0.026439,0.797608,0.196078,0.277778,0.466667,0.672131,0.625,0.831776,0.4,0.4,0.4,0.514085,0.660256,0.545113,0.958333,0.470588,0.638889,0.618357,0.466667,0.701299,0.64,0.798528,0.0,0.68546,0.625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.291096,0.323944,0.291139,0
0.191207,0.009331,0.065317,0.607843,0.777778,0.066667,0.229508,0.125,0.037383,0.2,0.2,0.2,0.098592,0.089744,0.0,0.133929,0.058824,0.034722,0.0,0.066667,0.099567,0.28,0.065317,0.0,0.041543,0.125,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,1
0.191207,0.001555,0.00368,0.0,0.027778,0.0,0.0,0.0,0.018692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006944,0.0,0.0,0.012987,0.0,0.00368,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.032659,0.274149,0.372549,0.361111,0.266667,0.278689,0.205357,0.327103,0.2,0.2,0.2,0.161972,0.25641,0.218045,0.258929,0.235294,0.248611,0.227053,0.266667,0.281385,0.26,0.274149,0.0,0.25816,0.205357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.289225,0.387283,0.461538,0.175,0.233333,0.288813,0.323944,0.291139,1
0.191207,0.026439,0.093836,0.098039,0.083333,0.133333,0.032787,0.026786,0.093458,0.2,0.2,0.2,0.021127,0.057692,0.030075,0.166667,0.117647,0.054167,0.028986,0.133333,0.090909,0.04,0.093836,0.0,0.04451,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.270916,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.288813,0.323944,0.291139,0
0.191207,0.017107,0.143514,0.078431,0.138889,0.2,0.098361,0.089286,0.17757,0.2,0.2,0.2,0.070423,0.076923,0.067669,0.232143,0.176471,0.086111,0.072464,0.2,0.082251,0.12,0.143514,1.0,0.080119,0.089286,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.291096,0.323944,0.291139,1
0.191207,0.001555,0.01104,0.0,0.027778,0.066667,0.016393,0.008929,0.028037,0.2,0.2,0.2,0.007042,0.00641,0.003759,0.008929,0.058824,0.0125,0.004831,0.066667,0.017316,0.02,0.01104,0.0,0.005935,0.008929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.012442,0.053358,0.058824,0.083333,0.0,0.0,0.0,0.056075,0.0,0.0,0.0,0.0,0.0,0.0,0.14881,0.0,0.006944,0.0,0.0,0.012987,0.0,0.053358,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.287335,0.387283,0.461538,0.16875,0.233333,0.285388,0.323944,0.291139,0
0.191207,0.015552,0.172033,0.117647,0.166667,0.133333,0.131148,0.116071,0.214953,0.2,0.4,0.2,0.126761,0.083333,0.090226,0.291667,0.176471,0.095833,0.115942,0.133333,0.073593,0.16,0.172033,0.0,0.109792,0.116071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.289225,0.387283,0.461538,0.175,0.233333,0.287671,0.323944,0.291139,0
0.191207,0.026439,0.466421,0.196078,0.277778,0.933333,0.442623,0.526786,0.439252,0.6,0.6,0.6,0.43662,0.538462,0.484962,0.214286,0.941176,0.544444,0.545894,0.933333,0.536797,0.36,0.466421,1.0,0.58457,0.526786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.304348,0.387283,0.461538,0.225,0.233333,0.297945,0.323944,0.291139,1
0.191207,0.026439,0.321067,0.352941,0.361111,0.266667,0.459016,0.303571,0.383178,0.2,0.2,0.2,0.274648,0.269231,0.206767,0.354167,0.294118,0.266667,0.241546,0.266667,0.298701,0.42,0.321067,0.0,0.272997,0.303571,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.295662,0.323944,0.291139,1
0.191207,0.00311,0.046918,0.058824,0.027778,0.0,0.0,0.0,0.018692,0.0,0.0,0.0,0.0,0.0,0.0,0.145833,0.0,0.004167,0.0,0.0,0.004329,0.0,0.046918,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.289954,0.323944,0.291139,0
0.191207,0.010886,0.051518,0.039216,0.055556,0.0,0.0,0.0,0.037383,0.0,0.0,0.0,0.0,0.0,0.0,0.154762,0.0,0.004167,0.0,0.0,0.004329,0.0,0.051518,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.285444,0.387283,0.461538,0.1625,0.233333,0.284247,0.323944,0.291139,0
0.191207,0.015552,0.650414,0.745098,0.75,0.466667,0.688525,0.589286,0.738318,0.4,0.4,0.4,0.56338,0.762821,0.462406,0.5625,0.705882,0.615278,0.52657,0.466667,0.770563,0.62,0.650414,1.0,0.676558,0.589286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.191207,0.018663,0.078197,0.098039,0.138889,0.066667,0.016393,0.008929,0.084112,0.2,0.2,0.2,0.007042,0.025641,0.015038,0.169643,0.058824,0.030556,0.009662,0.066667,0.060606,0.02,0.078197,0.0,0.017804,0.008929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.287335,0.387283,0.461538,0.16875,0.233333,0.287671,0.323944,0.291139,0
0.191207,0.018663,0.091076,0.0,0.027778,0.133333,0.032787,0.026786,0.074766,0.2,0.2,0.2,0.021127,0.032051,0.030075,0.1875,0.117647,0.043056,0.033816,0.133333,0.064935,0.04,0.091076,0.0,0.035608,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.289954,0.323944,0.291139,0
0.191207,0.007776,0.356026,0.078431,0.138889,0.8,0.229508,0.348214,0.35514,0.6,0.8,0.6,0.330986,0.358974,0.319549,0.306548,1.0,0.345833,0.342995,0.8,0.320346,0.22,0.356026,0.0,0.376855,0.348214,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.291096,0.323944,0.291139,0
0.191207,0.004666,0.145354,0.137255,0.138889,0.066667,0.147541,0.080357,0.149533,0.2,0.2,0.2,0.06338,0.064103,0.052632,0.279762,0.058824,0.070833,0.067633,0.066667,0.073593,0.18,0.145354,0.0,0.071217,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.291096,0.323944,0.291139,0
0.191207,0.023328,0.127875,0.117647,0.138889,0.2,0.114754,0.071429,0.121495,0.2,0.2,0.2,0.056338,0.076923,0.06391,0.181548,0.176471,0.095833,0.062802,0.2,0.12987,0.1,0.127875,0.0,0.074184,0.071429,0.461538,0.340909,0.291139,0.3125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.300567,0.387283,0.461538,0.2125,0.233333,0.297945,0.323944,0.291139,0
0.191207,0.001555,0.177553,0.0,0.027778,0.066667,0.163934,0.089286,0.186916,0.2,0.2,0.2,0.070423,0.076923,0.033835,0.372024,0.058824,0.070833,0.043478,0.066667,0.08658,0.2,0.177553,0.0,0.062315,0.089286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.185072,0.045101,0.199632,0.137255,0.166667,0.2,0.147541,0.151786,0.242991,0.2,0.4,0.2,0.15493,0.089744,0.139098,0.300595,0.235294,0.129167,0.178744,0.2,0.099567,0.18,0.199632,0.0,0.151335,0.151786,0.538462,0.363636,0.341772,0.322917,0.666667,0.5,0.666667,0.360465,0.234234,0.4375,0.298805,0.611111,0.342155,0.462428,0.538462,0.2375,0.266667,0.327626,0.373239,0.341772,1
0.112474,0.03577,0.075437,0.078431,0.083333,0.066667,0.032787,0.017857,0.074766,0.2,0.2,0.2,0.014085,0.012821,0.015038,0.166667,0.058824,0.029167,0.014493,0.066667,0.047619,0.04,0.075437,0.0,0.014837,0.017857,0.538462,0.386364,0.316456,0.3125,1.0,0.75,1.0,0.337209,0.243243,0.390625,0.310757,0.611111,0.327032,0.404624,0.538462,0.25,0.3,0.320776,0.341549,0.316456,0
0.063395,0.004666,0.083717,0.196078,0.055556,0.133333,0.032787,0.026786,0.056075,0.2,0.2,0.2,0.021127,0.032051,0.026316,0.175595,0.117647,0.041667,0.024155,0.133333,0.064935,0.04,0.083717,0.0,0.029674,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.25,0.666667,0.302326,0.225225,0.364583,0.294821,0.5,0.294896,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.076687,0.015552,0.561178,0.313725,0.388889,0.933333,0.278689,0.392857,0.579439,0.8,0.8,0.8,0.330986,0.717949,0.578947,0.333333,0.941176,0.609722,0.63285,0.933333,0.766234,0.22,0.561178,0.0,0.721068,0.392857,0.461538,0.340909,0.303797,0.291667,1.0,0.5,1.0,0.325581,0.225225,0.401042,0.286853,0.555556,0.3138,0.410405,0.461538,0.20625,0.233333,0.303653,0.338028,0.303797,1
0.042945,0.027994,0.689052,0.784314,0.777778,0.466667,0.721311,0.616071,0.775701,0.4,0.4,0.4,0.584507,0.788462,0.518797,0.577381,0.705882,0.661111,0.584541,0.466667,0.813853,0.66,0.689052,1.0,0.724036,0.616071,0.461538,0.363636,0.303797,0.3125,0.666667,0.5,0.666667,0.325581,0.243243,0.375,0.302789,0.555556,0.3138,0.393064,0.461538,0.2375,0.266667,0.310502,0.334507,0.303797,1
0.124744,0.097978,0.203312,0.333333,0.305556,0.466667,0.147541,0.160714,0.233645,0.4,0.4,0.4,0.133803,0.198718,0.12782,0.205357,0.470588,0.180556,0.15942,0.466667,0.242424,0.18,0.203312,0.0,0.189911,0.160714,0.461538,0.454545,0.392405,0.375,0.666667,0.5,0.666667,0.406977,0.315315,0.432292,0.346614,0.555556,0.374291,0.456647,0.461538,0.28125,0.4,0.366438,0.401408,0.392405,1
0.056237,0.015552,0.688132,0.803922,0.805556,0.466667,0.721311,0.625,0.766355,0.4,0.4,0.4,0.591549,0.782051,0.526316,0.577381,0.705882,0.661111,0.594203,0.466667,0.796537,0.66,0.688132,1.0,0.727003,0.625,0.461538,0.340909,0.303797,0.28125,0.666667,0.5,0.666667,0.325581,0.216216,0.380208,0.286853,0.555556,0.296786,0.398844,0.461538,0.175,0.233333,0.292237,0.327465,0.303797,1
0.048057,0.03577,0.704692,0.823529,0.833333,0.466667,0.754098,0.642857,0.785047,0.4,0.4,0.4,0.605634,0.794872,0.533835,0.60119,0.705882,0.672222,0.603865,0.466667,0.805195,0.7,0.704692,1.0,0.738872,0.642857,0.461538,0.386364,0.316456,0.3125,0.666667,0.5,0.666667,0.337209,0.243243,0.380208,0.318725,0.555556,0.311909,0.398844,0.461538,0.2125,0.3,0.313927,0.338028,0.316456,1
0.133947,0.001555,0.119595,0.078431,0.027778,0.2,0.065574,0.0625,0.11215,0.2,0.2,0.2,0.049296,0.057692,0.06391,0.193452,0.176471,0.077778,0.072464,0.2,0.082251,0.08,0.119595,0.0,0.071217,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.004666,0.136155,0.333333,0.277778,0.266667,0.081967,0.0625,0.074766,0.4,0.4,0.4,0.049296,0.051282,0.071429,0.255952,0.235294,0.079167,0.077295,0.266667,0.08658,0.06,0.136155,0.0,0.071217,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.004666,0.409384,0.627451,0.75,0.933333,0.295082,0.366071,0.383178,0.8,0.8,0.8,0.302817,0.391026,0.454887,0.208333,0.941176,0.468056,0.468599,0.933333,0.510823,0.2,0.409384,0.0,0.468843,0.366071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.133947,0.004666,0.072677,0.117647,0.027778,0.133333,0.032787,0.026786,0.046729,0.2,0.2,0.2,0.021127,0.012821,0.026316,0.166667,0.117647,0.029167,0.024155,0.133333,0.034632,0.04,0.072677,0.0,0.020772,0.026786,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.291096,0.323944,0.291139,0
0.133947,0.001555,0.421343,0.215686,0.305556,0.466667,0.47541,0.392857,0.429907,0.4,0.4,0.4,0.338028,0.346154,0.379699,0.401786,0.647059,0.388889,0.444444,0.466667,0.402597,0.38,0.421343,0.0,0.433234,0.392857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.004666,0.24839,0.098039,0.083333,0.4,0.098361,0.125,0.261682,0.4,0.4,0.4,0.105634,0.192308,0.184211,0.315476,0.411765,0.193056,0.183575,0.4,0.242424,0.12,0.24839,0.0,0.20178,0.125,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.001555,0.164673,0.156863,0.194444,0.466667,0.229508,0.151786,0.140187,0.4,0.4,0.4,0.119718,0.128205,0.12782,0.217262,0.411765,0.130556,0.149758,0.466667,0.155844,0.16,0.164673,0.0,0.151335,0.151786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.133947,0.001555,0.145354,0.019608,0.027778,0.133333,0.081967,0.0625,0.084112,0.2,0.2,0.2,0.049296,0.044872,0.06015,0.261905,0.117647,0.088889,0.062802,0.133333,0.121212,0.1,0.145354,0.0,0.059347,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.001555,0.177553,0.019608,0.027778,0.066667,0.163934,0.089286,0.186916,0.2,0.2,0.2,0.070423,0.076923,0.033835,0.372024,0.058824,0.070833,0.043478,0.066667,0.08658,0.2,0.177553,0.0,0.062315,0.089286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.140082,0.07465,0.166513,0.215686,0.138889,0.2,0.065574,0.089286,0.084112,0.4,0.4,0.4,0.070423,0.083333,0.146617,0.22619,0.176471,0.1375,0.144928,0.2,0.138528,0.08,0.166513,0.0,0.127596,0.089286,0.461538,0.363636,0.341772,0.322917,0.666667,0.5,0.666667,0.360465,0.279279,0.453125,0.318725,0.555556,0.361059,0.462428,0.461538,0.25,0.266667,0.344749,0.390845,0.341772,1
0.140082,0.017107,0.155474,0.019608,0.0,0.133333,0.098361,0.071429,0.102804,0.2,0.2,0.2,0.056338,0.051282,0.06391,0.315476,0.117647,0.076389,0.067633,0.133333,0.069264,0.12,0.155474,0.0,0.065282,0.071429,0.461538,0.363636,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.318725,0.555556,0.304348,0.393064,0.461538,0.20625,0.266667,0.307078,0.330986,0.303797,0
0.142127,0.001555,0.528059,0.627451,0.527778,0.4,0.442623,0.5,0.523364,0.4,0.4,0.4,0.443662,0.346154,0.417293,0.511905,0.411765,0.484722,0.444444,0.4,0.458874,0.54,0.528059,0.0,0.433234,0.5,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.151329,0.024883,0.321987,0.117647,0.111111,0.4,0.278689,0.258929,0.35514,0.2,0.2,0.2,0.211268,0.339744,0.274436,0.244048,0.411765,0.325,0.323671,0.4,0.376623,0.34,0.321987,1.0,0.356083,0.258929,0.461538,0.318182,0.278481,0.291667,0.666667,0.5,0.666667,0.302326,0.225225,0.369792,0.266932,0.555556,0.293006,0.387283,0.461538,0.2,0.2,0.285388,0.323944,0.278481,0
0.238241,0.051322,0.137994,0.352941,0.277778,0.266667,0.081967,0.0625,0.084112,0.4,0.4,0.4,0.049296,0.057692,0.12406,0.205357,0.235294,0.104167,0.10628,0.266667,0.103896,0.06,0.137994,0.0,0.091988,0.0625,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.234234,0.442708,0.219124,0.555556,0.330813,0.421965,0.461538,0.225,0.233333,0.295662,0.348592,0.291139,1
0.151329,0.00311,0.549218,0.686275,0.583333,0.4,0.459016,0.517857,0.53271,0.4,0.4,0.4,0.457746,0.358974,0.43609,0.529762,0.411765,0.506944,0.463768,0.4,0.471861,0.56,0.549218,0.0,0.451039,0.517857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.119632,0.021773,0.173873,0.078431,0.027778,0.2,0.114754,0.089286,0.121495,0.2,0.2,0.2,0.070423,0.057692,0.071429,0.309524,0.176471,0.104167,0.077295,0.2,0.12987,0.14,0.173873,0.0,0.074184,0.089286,0.461538,0.363636,0.303797,0.322917,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.318725,0.555556,0.304348,0.393064,0.461538,0.20625,0.266667,0.310502,0.330986,0.303797,0
0.119632,0.020218,0.111316,0.156863,0.055556,0.066667,0.081967,0.044643,0.084112,0.2,0.2,0.2,0.035211,0.032051,0.015038,0.255952,0.058824,0.040278,0.019324,0.066667,0.056277,0.1,0.111316,0.0,0.026706,0.044643,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.243243,0.375,0.318725,0.555556,0.306238,0.393064,0.461538,0.2125,0.266667,0.309361,0.334507,0.303797,0
0.119632,0.020218,0.168353,0.039216,0.0,0.133333,0.114754,0.080357,0.121495,0.2,0.2,0.2,0.06338,0.057692,0.067669,0.339286,0.117647,0.081944,0.072464,0.133333,0.073593,0.14,0.168353,0.0,0.071217,0.080357,0.461538,0.363636,0.303797,0.3125,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.318725,0.555556,0.304348,0.393064,0.461538,0.20625,0.266667,0.309361,0.330986,0.303797,0
0.084867,0.001555,0.167433,0.352941,0.361111,0.333333,0.114754,0.080357,0.158879,0.4,0.4,0.4,0.070423,0.089744,0.12406,0.214286,0.294118,0.134722,0.140097,0.333333,0.160173,0.08,0.168353,0.0,0.127596,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.234234,0.375,0.286853,0.555556,0.300567,0.393064,0.461538,0.20625,0.233333,0.295662,0.330986,0.291139,0
0.084867,0.009331,0.113155,0.039216,0.027778,0.133333,0.04918,0.035714,0.11215,0.2,0.2,0.2,0.028169,0.076923,0.041353,0.157738,0.117647,0.084722,0.048309,0.133333,0.164502,0.06,0.113155,0.0,0.065282,0.035714,0.384615,0.340909,0.278481,0.302083,0.666667,0.5,0.666667,0.302326,0.207207,0.359375,0.286853,0.5,0.285444,0.375723,0.384615,0.1875,0.233333,0.287671,0.309859,0.278481,0
0.064417,0.009331,0.017479,0.019608,0.027778,0.066667,0.032787,0.017857,0.028037,0.2,0.2,0.2,0.014085,0.012821,0.007519,0.017857,0.058824,0.018056,0.009662,0.066667,0.021645,0.04,0.017479,0.0,0.011869,0.017857,0.461538,0.363636,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.298805,0.555556,0.304348,0.393064,0.461538,0.20625,0.266667,0.30137,0.330986,0.303797,1
0.025562,0.001555,0.165593,0.372549,0.361111,0.333333,0.114754,0.080357,0.158879,0.4,0.4,0.4,0.070423,0.083333,0.120301,0.214286,0.294118,0.131944,0.135266,0.333333,0.155844,0.08,0.166513,0.0,0.121662,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.216216,0.364583,0.286853,0.555556,0.293006,0.381503,0.461538,0.19375,0.233333,0.291096,0.316901,0.291139,0
0.009202,0.006221,0.467341,0.215686,0.305556,0.933333,0.442623,0.526786,0.448598,0.6,0.6,0.6,0.43662,0.538462,0.484962,0.214286,0.941176,0.544444,0.545894,0.933333,0.536797,0.36,0.467341,1.0,0.58457,0.526786,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.294521,0.323944,0.291139,1
0.251534,0.013997,0.557498,0.352941,0.444444,0.933333,0.278689,0.392857,0.570093,0.8,0.8,0.8,0.330986,0.711538,0.578947,0.333333,0.941176,0.605556,0.63285,0.933333,0.753247,0.22,0.557498,0.0,0.718101,0.392857,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.216216,0.369792,0.286853,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.288813,0.320423,0.291139,0
0.083845,0.07465,0.812328,0.254902,0.333333,0.466667,0.704918,0.642857,0.850467,0.4,0.4,0.4,0.528169,0.685897,0.578947,0.973214,0.470588,0.651389,0.661836,0.466667,0.683983,0.68,0.813247,0.0,0.724036,0.642857,0.461538,0.363636,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.234234,0.40625,0.290837,0.555556,0.293006,0.427746,0.461538,0.13125,0.266667,0.292237,0.352113,0.303797,1
0.042945,0.055988,0.320147,0.098039,0.111111,0.6,0.196721,0.241071,0.35514,0.6,0.8,0.6,0.204225,0.358974,0.293233,0.220238,0.588235,0.331944,0.31401,0.6,0.445887,0.14,0.320147,0.0,0.35905,0.241071,0.461538,0.340909,0.316456,0.291667,0.666667,0.75,0.666667,0.337209,0.279279,0.401042,0.306773,0.555556,0.327032,0.410405,0.461538,0.2375,0.233333,0.317352,0.359155,0.316456,1
