e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
0.046012,0.012442,0.531739,0.54902,0.444444,0.4,0.442623,0.5,0.53271,0.4,0.4,0.4,0.443662,0.346154,0.417293,0.511905,0.411765,0.488889,0.444444,0.4,0.471861,0.54,0.531739,0.0,0.433234,0.5,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.243243,0.375,0.286853,0.555556,0.311909,0.393064,0.461538,0.23125,0.266667,0.303653,0.334507,0.303797,1
0.050102,0.004666,0.144434,0.254902,0.277778,0.4,0.065574,0.080357,0.158879,0.4,0.4,0.4,0.06338,0.121795,0.067669,0.160714,0.352941,0.123611,0.082126,0.4,0.212121,0.08,0.144434,0.0,0.106825,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.216216,0.369792,0.286853,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.291096,0.320423,0.291139,0
0.046012,0.029549,0.137075,0.176471,0.222222,0.133333,0.114754,0.080357,0.168224,0.2,0.2,0.2,0.06338,0.083333,0.048872,0.229167,0.117647,0.079167,0.05314,0.133333,0.103896,0.14,0.137075,0.0,0.071217,0.080357,0.461538,0.386364,0.316456,0.322917,0.666667,0.5,0.666667,0.337209,0.243243,0.390625,0.310757,0.555556,0.31758,0.398844,0.461538,0.21875,0.3,0.31621,0.338028,0.316456,0
0.033742,0.001555,0.137075,0.196078,0.222222,0.133333,0.114754,0.080357,0.168224,0.2,0.2,0.2,0.06338,0.083333,0.048872,0.229167,0.117647,0.079167,0.05314,0.133333,0.103896,0.14,0.137075,0.0,0.071217,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.001555,0.091996,0.117647,0.083333,0.2,0.081967,0.044643,0.037383,0.2,0.2,0.2,0.035211,0.032051,0.033835,0.196429,0.176471,0.045833,0.038647,0.2,0.04329,0.06,0.091996,0.0,0.038576,0.044643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.009331,0.24471,0.235294,0.25,0.666667,0.131148,0.178571,0.252336,0.4,0.4,0.4,0.15493,0.224359,0.150376,0.267857,0.705882,0.211111,0.173913,0.666667,0.294372,0.16,0.24471,0.0,0.210682,0.178571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.289954,0.323944,0.291139,0
0.191207,0.001555,0.136155,0.313725,0.277778,0.266667,0.081967,0.0625,0.074766,0.4,0.4,0.4,0.049296,0.051282,0.071429,0.255952,0.235294,0.079167,0.077295,0.266667,0.08658,0.06,0.136155,0.0,0.071217,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.291096,0.323944,0.291139,0
0.191207,0.006221,0.409384,0.607843,0.75,0.933333,0.295082,0.366071,0.383178,0.8,0.8,0.8,0.302817,0.391026,0.454887,0.208333,0.941176,0.468056,0.468599,0.933333,0.510823,0.2,0.409384,0.0,0.468843,0.366071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.191207,0.0,0.109476,0.254902,0.222222,0.266667,0.04918,0.053571,0.065421,0.4,0.4,0.4,0.042254,0.051282,0.06015,0.190476,0.235294,0.072222,0.057971,0.266667,0.077922,0.06,0.109476,0.0,0.059347,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.191207,0.0,0.083717,0.176471,0.055556,0.133333,0.032787,0.026786,0.056075,0.2,0.4,0.2,0.028169,0.032051,0.030075,0.169643,0.176471,0.043056,0.024155,0.133333,0.064935,0.04,0.083717,0.0,0.029674,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.191207,0.012442,0.106716,0.176471,0.194444,0.066667,0.081967,0.044643,0.11215,0.2,0.2,0.2,0.035211,0.051282,0.018797,0.232143,0.058824,0.041667,0.019324,0.066667,0.056277,0.1,0.106716,0.0,0.035608,0.044643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.294521,0.323944,0.291139,1
0.191207,0.00311,0.041398,0.078431,0.083333,0.0,0.0,0.0,0.009346,0.0,0.0,0.0,0.0,0.0,0.0,0.139881,0.0,0.0,0.0,0.0,0.0,0.0,0.041398,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.289954,0.323944,0.291139,0
0.191207,0.013997,0.529899,0.568627,0.472222,0.4,0.442623,0.5,0.53271,0.4,0.4,0.4,0.443662,0.346154,0.417293,0.511905,0.411765,0.486111,0.444444,0.4,0.463203,0.54,0.529899,0.0,0.433234,0.5,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.291096,0.323944,0.291139,0
0.191207,0.026439,0.797608,0.196078,0.277778,0.466667,0.672131,0.625,0.831776,0.4,0.4,0.4,0.514085,0.660256,0.545113,0.958333,0.470588,0.638889,0.618357,0.466667,0.701299,0.64,0.798528,0.0,0.68546,0.625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.291096,0.323944,0.291139,0
0.191207,0.032659,0.274149,0.372549,0.361111,0.266667,0.278689,0.205357,0.327103,0.2,0.2,0.2,0.161972,0.25641,0.218045,0.258929,0.235294,0.248611,0.227053,0.266667,0.281385,0.26,0.274149,0.0,0.25816,0.205357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.289225,0.387283,0.461538,0.175,0.233333,0.288813,0.323944,0.291139,1
0.191207,0.026439,0.093836,0.098039,0.083333,0.133333,0.032787,0.026786,0.093458,0.2,0.2,0.2,0.021127,0.057692,0.030075,0.166667,0.117647,0.054167,0.028986,0.133333,0.090909,0.04,0.093836,0.0,0.04451,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.270916,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.288813,0.323944,0.291139,0
0.191207,0.012442,0.099356,0.078431,0.111111,0.2,0.04918,0.053571,0.149533,0.4,0.4,0.4,0.049296,0.032051,0.048872,0.169643,0.176471,0.052778,0.057971,0.2,0.038961,0.06,0.099356,0.0,0.050445,0.053571,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.287335,0.387283,0.461538,0.16875,0.233333,0.285388,0.323944,0.291139,0
0.191207,0.015552,0.075437,0.098039,0.111111,0.066667,0.032787,0.017857,0.084112,0.2,0.2,0.2,0.014085,0.019231,0.007519,0.175595,0.058824,0.023611,0.009662,0.066667,0.038961,0.04,0.075437,0.0,0.014837,0.017857,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.287335,0.387283,0.461538,0.16875,0.233333,0.285388,0.323944,0.291139,1
0.191207,0.00311,0.046918,0.058824,0.027778,0.0,0.0,0.0,0.018692,0.0,0.0,0.0,0.0,0.0,0.0,0.145833,0.0,0.004167,0.0,0.0,0.004329,0.0,0.046918,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.289954,0.323944,0.291139,0
0.191207,0.015552,0.650414,0.745098,0.75,0.466667,0.688525,0.589286,0.738318,0.4,0.4,0.4,0.56338,0.762821,0.462406,0.5625,0.705882,0.615278,0.52657,0.466667,0.770563,0.62,0.650414,1.0,0.676558,0.589286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.191207,0.001555,0.055198,0.078431,0.083333,0.0,0.0,0.0,0.065421,0.0,0.0,0.0,0.0,0.0,0.0,0.151786,0.0,0.006944,0.0,0.0,0.012987,0.0,0.055198,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.018663,0.078197,0.098039,0.138889,0.066667,0.016393,0.008929,0.084112,0.2,0.2,0.2,0.007042,0.025641,0.015038,0.169643,0.058824,0.030556,0.009662,0.066667,0.060606,0.02,0.078197,0.0,0.017804,0.008929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.287335,0.387283,0.461538,0.16875,0.233333,0.287671,0.323944,0.291139,0
0.191207,0.015552,0.224471,0.039216,0.055556,0.4,0.081967,0.116071,0.233645,0.4,0.4,0.4,0.098592,0.153846,0.157895,0.306548,0.411765,0.165278,0.149758,0.4,0.194805,0.1,0.224471,0.0,0.163205,0.116071,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.289225,0.387283,0.461538,0.175,0.233333,0.289954,0.323944,0.291139,0
0.191207,0.041991,0.328427,0.098039,0.111111,0.4,0.295082,0.267857,0.35514,0.2,0.2,0.2,0.21831,0.339744,0.274436,0.258929,0.411765,0.327778,0.323671,0.4,0.376623,0.36,0.328427,1.0,0.356083,0.267857,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.321361,0.387283,0.461538,0.28125,0.233333,0.309361,0.323944,0.291139,0
0.191207,0.007776,0.080957,0.019608,0.055556,0.066667,0.065574,0.035714,0.093458,0.2,0.2,0.2,0.028169,0.064103,0.0,0.190476,0.058824,0.023611,0.0,0.066667,0.064935,0.08,0.080957,0.0,0.029674,0.035714,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.291096,0.323944,0.291139,0
0.191207,0.023328,0.127875,0.117647,0.138889,0.2,0.114754,0.071429,0.121495,0.2,0.2,0.2,0.056338,0.076923,0.06391,0.181548,0.176471,0.095833,0.062802,0.2,0.12987,0.1,0.127875,0.0,0.074184,0.071429,0.461538,0.340909,0.291139,0.3125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.300567,0.387283,0.461538,0.2125,0.233333,0.297945,0.323944,0.291139,0
0.191207,0.004666,0.109476,0.137255,0.138889,0.2,0.04918,0.053571,0.11215,0.4,0.4,0.4,0.042254,0.044872,0.045113,0.175595,0.176471,0.070833,0.057971,0.2,0.108225,0.06,0.109476,0.0,0.05638,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.023328,0.145354,0.0,0.027778,0.133333,0.081967,0.0625,0.084112,0.2,0.2,0.2,0.049296,0.044872,0.06015,0.261905,0.117647,0.088889,0.062802,0.133333,0.121212,0.1,0.145354,0.0,0.059347,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.093047,0.004666,0.528059,0.588235,0.472222,0.4,0.442623,0.5,0.523364,0.4,0.4,0.4,0.443662,0.346154,0.417293,0.511905,0.411765,0.484722,0.444444,0.4,0.458874,0.54,0.528059,0.0,0.433234,0.5,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.291096,0.323944,0.291139,1
0.099182,0.037325,0.24747,0.058824,0.055556,0.4,0.098361,0.125,0.261682,0.4,0.4,0.4,0.105634,0.192308,0.184211,0.315476,0.411765,0.191667,0.183575,0.4,0.238095,0.12,0.24747,0.0,0.20178,0.125,0.461538,0.363636,0.303797,0.322917,0.666667,0.5,0.666667,0.325581,0.279279,0.40625,0.298805,0.555556,0.332703,0.427746,0.461538,0.2625,0.266667,0.321918,0.369718,0.303797,1
0.099182,0.245723,0.415823,0.098039,0.138889,0.533333,0.295082,0.401786,0.476636,0.6,0.6,0.6,0.394366,0.416667,0.368421,0.345238,0.764706,0.4,0.381643,0.533333,0.380952,0.3,0.415823,0.0,0.4273,0.401786,0.153846,0.431818,0.367089,0.427083,0.666667,0.25,0.666667,0.418605,0.306306,0.4375,0.338645,0.333333,0.37051,0.433526,0.153846,0.2875,0.366667,0.36758,0.383803,0.367089,1
0.075665,0.004666,0.618215,0.0,0.027778,0.533333,0.47541,0.482143,0.654206,0.4,0.6,0.4,0.485915,0.467949,0.522556,0.678571,0.705882,0.525,0.487923,0.533333,0.467532,0.42,0.619135,0.0,0.51632,0.482143,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.046012,0.270607,0.552898,0.294118,0.361111,0.933333,0.278689,0.383929,0.579439,0.6,0.8,0.6,0.323944,0.717949,0.556391,0.333333,0.941176,0.597222,0.613527,0.933333,0.761905,0.22,0.552898,0.0,0.709199,0.383929,0.461538,0.340909,0.303797,0.447917,0.666667,0.5,0.666667,0.325581,0.477477,0.40625,0.350598,0.555556,0.383743,0.393064,0.461538,0.43125,0.233333,0.381279,0.426056,0.303797,1
0.072597,0.048212,0.302668,0.039216,0.027778,0.6,0.196721,0.223214,0.373832,0.6,0.6,0.6,0.190141,0.320513,0.270677,0.205357,0.588235,0.309722,0.294686,0.6,0.419913,0.14,0.302668,0.0,0.329377,0.223214,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.279279,0.401042,0.298805,0.555556,0.323251,0.393064,0.461538,0.25,0.233333,0.313927,0.348592,0.291139,1
0.185072,0.045101,0.199632,0.137255,0.166667,0.2,0.147541,0.151786,0.242991,0.2,0.4,0.2,0.15493,0.089744,0.139098,0.300595,0.235294,0.129167,0.178744,0.2,0.099567,0.18,0.199632,0.0,0.151335,0.151786,0.538462,0.363636,0.341772,0.322917,0.666667,0.5,0.666667,0.360465,0.234234,0.4375,0.298805,0.611111,0.342155,0.462428,0.538462,0.2375,0.266667,0.327626,0.373239,0.341772,1
0.112474,0.031104,0.143514,0.235294,0.25,0.133333,0.131148,0.089286,0.168224,0.2,0.2,0.2,0.070423,0.089744,0.06391,0.238095,0.117647,0.084722,0.072464,0.133333,0.095238,0.16,0.143514,0.0,0.086053,0.089286,0.461538,0.363636,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.234234,0.390625,0.302789,0.555556,0.310019,0.410405,0.461538,0.20625,0.266667,0.305936,0.341549,0.303797,0
0.062372,0.010886,0.421343,0.196078,0.277778,0.466667,0.47541,0.392857,0.429907,0.4,0.4,0.4,0.338028,0.346154,0.379699,0.401786,0.647059,0.388889,0.444444,0.466667,0.402597,0.38,0.421343,0.0,0.433234,0.392857,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.298805,0.555556,0.304348,0.393064,0.461538,0.20625,0.266667,0.302511,0.330986,0.303797,1
0.063395,0.004666,0.083717,0.196078,0.055556,0.133333,0.032787,0.026786,0.056075,0.2,0.2,0.2,0.021127,0.032051,0.026316,0.175595,0.117647,0.041667,0.024155,0.133333,0.064935,0.04,0.083717,0.0,0.029674,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.25,0.666667,0.302326,0.225225,0.364583,0.294821,0.5,0.294896,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.07362,0.015552,0.144434,0.313725,0.277778,0.466667,0.065574,0.089286,0.158879,0.4,0.4,0.4,0.077465,0.134615,0.082707,0.160714,0.470588,0.123611,0.101449,0.466667,0.186147,0.08,0.144434,0.0,0.124629,0.089286,0.538462,0.340909,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.243243,0.390625,0.286853,0.611111,0.3138,0.410405,0.538462,0.21875,0.233333,0.303653,0.34507,0.303797,1
0.048057,0.03577,0.704692,0.823529,0.833333,0.466667,0.754098,0.642857,0.785047,0.4,0.4,0.4,0.605634,0.794872,0.533835,0.60119,0.705882,0.672222,0.603865,0.466667,0.805195,0.7,0.704692,1.0,0.738872,0.642857,0.461538,0.386364,0.316456,0.3125,0.666667,0.5,0.666667,0.337209,0.243243,0.380208,0.318725,0.555556,0.311909,0.398844,0.461538,0.2125,0.3,0.313927,0.338028,0.316456,1
0.133947,0.001555,0.24471,0.254902,0.25,0.666667,0.131148,0.178571,0.252336,0.4,0.4,0.4,0.15493,0.224359,0.150376,0.267857,0.705882,0.211111,0.173913,0.666667,0.294372,0.16,0.24471,0.0,0.210682,0.178571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.001555,0.218951,0.137255,0.083333,0.333333,0.081967,0.116071,0.196262,0.4,0.4,0.4,0.098592,0.141026,0.093985,0.35119,0.352941,0.141667,0.120773,0.333333,0.212121,0.1,0.218951,0.0,0.139466,0.116071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.004666,0.136155,0.333333,0.277778,0.266667,0.081967,0.0625,0.074766,0.4,0.4,0.4,0.049296,0.051282,0.071429,0.255952,0.235294,0.079167,0.077295,0.266667,0.08658,0.06,0.136155,0.0,0.071217,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.001555,0.163753,0.313725,0.333333,0.333333,0.114754,0.080357,0.158879,0.4,0.4,0.4,0.070423,0.083333,0.116541,0.214286,0.294118,0.129167,0.130435,0.333333,0.151515,0.08,0.164673,0.0,0.118694,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.004666,0.409384,0.627451,0.75,0.933333,0.295082,0.366071,0.383178,0.8,0.8,0.8,0.302817,0.391026,0.454887,0.208333,0.941176,0.468056,0.468599,0.933333,0.510823,0.2,0.409384,0.0,0.468843,0.366071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.133947,0.004666,0.302668,0.058824,0.055556,0.6,0.196721,0.223214,0.373832,0.6,0.6,0.6,0.190141,0.320513,0.270677,0.205357,0.588235,0.309722,0.294686,0.6,0.419913,0.14,0.302668,0.0,0.329377,0.223214,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.133947,0.004666,0.117755,0.019608,0.027778,0.2,0.04918,0.044643,0.102804,0.2,0.2,0.2,0.035211,0.089744,0.048872,0.157738,0.176471,0.093056,0.057971,0.2,0.17316,0.06,0.117755,0.0,0.077151,0.044643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.001555,0.093836,0.117647,0.083333,0.133333,0.032787,0.026786,0.093458,0.2,0.2,0.2,0.021127,0.057692,0.030075,0.166667,0.117647,0.054167,0.028986,0.133333,0.090909,0.04,0.093836,0.0,0.04451,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.001555,0.421343,0.215686,0.305556,0.466667,0.47541,0.392857,0.429907,0.4,0.4,0.4,0.338028,0.346154,0.379699,0.401786,0.647059,0.388889,0.444444,0.466667,0.402597,0.38,0.421343,0.0,0.433234,0.392857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.001555,0.415823,0.117647,0.166667,0.533333,0.295082,0.401786,0.476636,0.6,0.6,0.6,0.394366,0.416667,0.368421,0.345238,0.764706,0.4,0.381643,0.533333,0.380952,0.3,0.415823,0.0,0.4273,0.401786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.133947,0.001555,0.145354,0.156863,0.138889,0.066667,0.147541,0.080357,0.149533,0.2,0.2,0.2,0.06338,0.064103,0.052632,0.279762,0.058824,0.070833,0.067633,0.066667,0.073593,0.18,0.145354,0.0,0.071217,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.133947,0.001555,0.164673,0.156863,0.194444,0.466667,0.229508,0.151786,0.140187,0.4,0.4,0.4,0.119718,0.128205,0.12782,0.217262,0.411765,0.130556,0.149758,0.466667,0.155844,0.16,0.164673,0.0,0.151335,0.151786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.133947,0.001555,0.145354,0.019608,0.027778,0.133333,0.081967,0.0625,0.084112,0.2,0.2,0.2,0.049296,0.044872,0.06015,0.261905,0.117647,0.088889,0.062802,0.133333,0.121212,0.1,0.145354,0.0,0.059347,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.001555,0.086477,0.117647,0.055556,0.066667,0.04918,0.026786,0.065421,0.2,0.2,0.2,0.021127,0.012821,0.007519,0.208333,0.058824,0.027778,0.009662,0.066667,0.04329,0.06,0.086477,0.0,0.011869,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.001555,0.177553,0.019608,0.027778,0.066667,0.163934,0.089286,0.186916,0.2,0.2,0.2,0.070423,0.076923,0.033835,0.372024,0.058824,0.070833,0.043478,0.066667,0.08658,0.2,0.177553,0.0,0.062315,0.089286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.140082,0.07465,0.166513,0.215686,0.138889,0.2,0.065574,0.089286,0.084112,0.4,0.4,0.4,0.070423,0.083333,0.146617,0.22619,0.176471,0.1375,0.144928,0.2,0.138528,0.08,0.166513,0.0,0.127596,0.089286,0.461538,0.363636,0.341772,0.322917,0.666667,0.5,0.666667,0.360465,0.279279,0.453125,0.318725,0.555556,0.361059,0.462428,0.461538,0.25,0.266667,0.344749,0.390845,0.341772,1
0.140082,0.013997,0.090156,0.098039,0.027778,0.066667,0.04918,0.026786,0.093458,0.2,0.2,0.2,0.021127,0.038462,0.0,0.235119,0.058824,0.016667,0.0,0.066667,0.04329,0.06,0.090156,0.0,0.017804,0.026786,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.234234,0.369792,0.318725,0.555556,0.298677,0.387283,0.461538,0.20625,0.266667,0.304795,0.327465,0.303797,0
0.140082,0.018663,0.159154,0.098039,0.027778,0.066667,0.065574,0.035714,0.074766,0.2,0.2,0.2,0.028169,0.025641,0.011278,0.431548,0.058824,0.031944,0.014493,0.066667,0.04329,0.08,0.159154,0.0,0.020772,0.035714,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.318725,0.555556,0.304348,0.393064,0.461538,0.20625,0.266667,0.308219,0.330986,0.303797,0
0.132924,0.018663,0.098436,0.137255,0.055556,0.066667,0.065574,0.035714,0.074766,0.2,0.2,0.2,0.028169,0.019231,0.011278,0.232143,0.058824,0.033333,0.014493,0.066667,0.047619,0.08,0.098436,0.0,0.017804,0.035714,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.318725,0.555556,0.304348,0.393064,0.461538,0.20625,0.266667,0.308219,0.330986,0.303797,0
0.142127,0.001555,0.528059,0.627451,0.527778,0.4,0.442623,0.5,0.523364,0.4,0.4,0.4,0.443662,0.346154,0.417293,0.511905,0.411765,0.484722,0.444444,0.4,0.458874,0.54,0.528059,0.0,0.433234,0.5,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
