e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
0.191207,0.009331,0.060718,0.058824,0.111111,0.133333,0.016393,0.017857,0.037383,0.4,0.4,0.4,0.014085,0.025641,0.011278,0.145833,0.117647,0.022222,0.014493,0.133333,0.030303,0.02,0.060718,0.0,0.020772,0.017857,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.294521,0.323944,0.291139,0
0.191207,0.012442,0.106716,0.176471,0.194444,0.066667,0.081967,0.044643,0.11215,0.2,0.2,0.2,0.035211,0.051282,0.018797,0.232143,0.058824,0.041667,0.019324,0.066667,0.056277,0.1,0.106716,0.0,0.035608,0.044643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.294521,0.323944,0.291139,1
0.191207,0.009331,0.065317,0.607843,0.777778,0.066667,0.229508,0.125,0.037383,0.2,0.2,0.2,0.098592,0.089744,0.0,0.133929,0.058824,0.034722,0.0,0.066667,0.099567,0.28,0.065317,0.0,0.041543,0.125,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,1
0.191207,0.020218,0.413983,0.176471,0.25,0.466667,0.459016,0.383929,0.420561,0.4,0.4,0.4,0.330986,0.339744,0.37594,0.392857,0.647059,0.383333,0.439614,0.466667,0.398268,0.36,0.413983,0.0,0.4273,0.383929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.191207,0.012442,0.099356,0.078431,0.111111,0.2,0.04918,0.053571,0.149533,0.4,0.4,0.4,0.049296,0.032051,0.048872,0.169643,0.176471,0.052778,0.057971,0.2,0.038961,0.06,0.099356,0.0,0.050445,0.053571,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.287335,0.387283,0.461538,0.16875,0.233333,0.285388,0.323944,0.291139,0
0.191207,0.026439,0.466421,0.196078,0.277778,0.933333,0.442623,0.526786,0.439252,0.6,0.6,0.6,0.43662,0.538462,0.484962,0.214286,0.941176,0.544444,0.545894,0.933333,0.536797,0.36,0.466421,1.0,0.58457,0.526786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.304348,0.387283,0.461538,0.225,0.233333,0.297945,0.323944,0.291139,1
0.191207,0.026439,0.321067,0.352941,0.361111,0.266667,0.459016,0.303571,0.383178,0.2,0.2,0.2,0.274648,0.269231,0.206767,0.354167,0.294118,0.266667,0.241546,0.266667,0.298701,0.42,0.321067,0.0,0.272997,0.303571,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.295662,0.323944,0.291139,1
0.191207,0.012442,0.074517,0.078431,0.083333,0.0,0.0,0.0,0.084112,0.0,0.0,0.0,0.0,0.0,0.0,0.208333,0.0,0.006944,0.0,0.0,0.012987,0.0,0.074517,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.287335,0.387283,0.461538,0.16875,0.233333,0.285388,0.323944,0.291139,0
0.191207,0.00311,0.049678,0.078431,0.055556,0.0,0.0,0.0,0.018692,0.0,0.0,0.0,0.0,0.019231,0.0,0.145833,0.0,0.008333,0.0,0.0,0.017316,0.0,0.049678,0.0,0.008902,0.0,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.289954,0.323944,0.291139,0
0.191207,0.013997,0.053358,0.058824,0.055556,0.0,0.0,0.0,0.056075,0.0,0.0,0.0,0.0,0.0,0.0,0.14881,0.0,0.006944,0.0,0.0,0.012987,0.0,0.053358,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.285444,0.387283,0.461538,0.1625,0.233333,0.284247,0.323944,0.291139,0
0.191207,0.018663,0.078197,0.098039,0.138889,0.066667,0.016393,0.008929,0.084112,0.2,0.2,0.2,0.007042,0.025641,0.015038,0.169643,0.058824,0.030556,0.009662,0.066667,0.060606,0.02,0.078197,0.0,0.017804,0.008929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.287335,0.387283,0.461538,0.16875,0.233333,0.287671,0.323944,0.291139,0
0.191207,0.018663,0.091076,0.0,0.027778,0.133333,0.032787,0.026786,0.074766,0.2,0.2,0.2,0.021127,0.032051,0.030075,0.1875,0.117647,0.043056,0.033816,0.133333,0.064935,0.04,0.091076,0.0,0.035608,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.289954,0.323944,0.291139,0
0.191207,0.004666,0.063477,0.039216,0.083333,0.066667,0.016393,0.008929,0.028037,0.2,0.2,0.2,0.007042,0.012821,0.003759,0.16369,0.058824,0.019444,0.004831,0.066667,0.038961,0.02,0.063477,0.0,0.008902,0.008929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.041991,0.328427,0.098039,0.111111,0.4,0.295082,0.267857,0.35514,0.2,0.2,0.2,0.21831,0.339744,0.274436,0.258929,0.411765,0.327778,0.323671,0.4,0.376623,0.36,0.328427,1.0,0.356083,0.267857,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.321361,0.387283,0.461538,0.28125,0.233333,0.309361,0.323944,0.291139,0
0.191207,0.004666,0.145354,0.137255,0.138889,0.066667,0.147541,0.080357,0.149533,0.2,0.2,0.2,0.06338,0.064103,0.052632,0.279762,0.058824,0.070833,0.067633,0.066667,0.073593,0.18,0.145354,0.0,0.071217,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.291096,0.323944,0.291139,0
0.191207,0.023328,0.127875,0.117647,0.138889,0.2,0.114754,0.071429,0.121495,0.2,0.2,0.2,0.056338,0.076923,0.06391,0.181548,0.176471,0.095833,0.062802,0.2,0.12987,0.1,0.127875,0.0,0.074184,0.071429,0.461538,0.340909,0.291139,0.3125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.300567,0.387283,0.461538,0.2125,0.233333,0.297945,0.323944,0.291139,0
0.191207,0.012442,0.156394,0.176471,0.277778,0.066667,0.491803,0.267857,0.35514,0.2,0.2,0.2,0.211268,0.192308,0.0,0.258929,0.058824,0.066667,0.0,0.066667,0.199134,0.6,0.156394,0.0,0.089021,0.267857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.289954,0.323944,0.291139,0
0.191207,0.034215,0.25483,0.098039,0.138889,0.2,0.180328,0.133929,0.205607,0.4,0.4,0.4,0.105634,0.064103,0.161654,0.425595,0.176471,0.159722,0.169082,0.2,0.121212,0.14,0.25483,0.0,0.133531,0.133929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.289225,0.387283,0.461538,0.175,0.233333,0.287671,0.323944,0.291139,1
0.191207,0.004666,0.109476,0.137255,0.138889,0.2,0.04918,0.053571,0.11215,0.4,0.4,0.4,0.042254,0.044872,0.045113,0.175595,0.176471,0.070833,0.057971,0.2,0.108225,0.06,0.109476,0.0,0.05638,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.023328,0.145354,0.0,0.027778,0.133333,0.081967,0.0625,0.084112,0.2,0.2,0.2,0.049296,0.044872,0.06015,0.261905,0.117647,0.088889,0.062802,0.133333,0.121212,0.1,0.145354,0.0,0.059347,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.001555,0.086477,0.098039,0.055556,0.066667,0.04918,0.026786,0.065421,0.2,0.2,0.2,0.021127,0.012821,0.007519,0.208333,0.058824,0.027778,0.009662,0.066667,0.04329,0.06,0.086477,0.0,0.011869,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.093047,0.001555,0.136155,0.294118,0.277778,0.4,0.065574,0.080357,0.158879,0.4,0.4,0.4,0.070423,0.121795,0.067669,0.160714,0.411765,0.111111,0.082126,0.4,0.17316,0.08,0.136155,0.0,0.106825,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.325581,0.225225,0.369792,0.286853,0.611111,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.093047,0.004666,0.528059,0.588235,0.472222,0.4,0.442623,0.5,0.523364,0.4,0.4,0.4,0.443662,0.346154,0.417293,0.511905,0.411765,0.484722,0.444444,0.4,0.458874,0.54,0.528059,0.0,0.433234,0.5,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.291096,0.323944,0.291139,1
0.099182,0.037325,0.24747,0.058824,0.055556,0.4,0.098361,0.125,0.261682,0.4,0.4,0.4,0.105634,0.192308,0.184211,0.315476,0.411765,0.191667,0.183575,0.4,0.238095,0.12,0.24747,0.0,0.20178,0.125,0.461538,0.363636,0.303797,0.322917,0.666667,0.5,0.666667,0.325581,0.279279,0.40625,0.298805,0.555556,0.332703,0.427746,0.461538,0.2625,0.266667,0.321918,0.369718,0.303797,1
0.072597,0.048212,0.302668,0.039216,0.027778,0.6,0.196721,0.223214,0.373832,0.6,0.6,0.6,0.190141,0.320513,0.270677,0.205357,0.588235,0.309722,0.294686,0.6,0.419913,0.14,0.302668,0.0,0.329377,0.223214,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.279279,0.401042,0.298805,0.555556,0.323251,0.393064,0.461538,0.25,0.233333,0.313927,0.348592,0.291139,1
0.112474,0.03577,0.075437,0.078431,0.083333,0.066667,0.032787,0.017857,0.074766,0.2,0.2,0.2,0.014085,0.012821,0.015038,0.166667,0.058824,0.029167,0.014493,0.066667,0.047619,0.04,0.075437,0.0,0.014837,0.017857,0.538462,0.386364,0.316456,0.3125,1.0,0.75,1.0,0.337209,0.243243,0.390625,0.310757,0.611111,0.327032,0.404624,0.538462,0.25,0.3,0.320776,0.341549,0.316456,0
0.062372,0.010886,0.421343,0.196078,0.277778,0.466667,0.47541,0.392857,0.429907,0.4,0.4,0.4,0.338028,0.346154,0.379699,0.401786,0.647059,0.388889,0.444444,0.466667,0.402597,0.38,0.421343,0.0,0.433234,0.392857,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.298805,0.555556,0.304348,0.393064,0.461538,0.20625,0.266667,0.302511,0.330986,0.303797,1
0.063395,0.004666,0.083717,0.196078,0.055556,0.133333,0.032787,0.026786,0.056075,0.2,0.2,0.2,0.021127,0.032051,0.026316,0.175595,0.117647,0.041667,0.024155,0.133333,0.064935,0.04,0.083717,0.0,0.029674,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.25,0.666667,0.302326,0.225225,0.364583,0.294821,0.5,0.294896,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.071575,0.004666,0.083717,0.215686,0.055556,0.133333,0.032787,0.026786,0.056075,0.2,0.4,0.2,0.028169,0.032051,0.030075,0.169643,0.176471,0.043056,0.024155,0.133333,0.064935,0.04,0.083717,0.0,0.029674,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.75,0.666667,0.325581,0.225225,0.375,0.278884,0.611111,0.298677,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.076687,0.015552,0.561178,0.313725,0.388889,0.933333,0.278689,0.392857,0.579439,0.8,0.8,0.8,0.330986,0.717949,0.578947,0.333333,0.941176,0.609722,0.63285,0.933333,0.766234,0.22,0.561178,0.0,0.721068,0.392857,0.461538,0.340909,0.303797,0.291667,1.0,0.5,1.0,0.325581,0.225225,0.401042,0.286853,0.555556,0.3138,0.410405,0.461538,0.20625,0.233333,0.303653,0.338028,0.303797,1
0.124744,0.097978,0.203312,0.333333,0.305556,0.466667,0.147541,0.160714,0.233645,0.4,0.4,0.4,0.133803,0.198718,0.12782,0.205357,0.470588,0.180556,0.15942,0.466667,0.242424,0.18,0.203312,0.0,0.189911,0.160714,0.461538,0.454545,0.392405,0.375,0.666667,0.5,0.666667,0.406977,0.315315,0.432292,0.346614,0.555556,0.374291,0.456647,0.461538,0.28125,0.4,0.366438,0.401408,0.392405,1
0.056237,0.015552,0.688132,0.803922,0.805556,0.466667,0.721311,0.625,0.766355,0.4,0.4,0.4,0.591549,0.782051,0.526316,0.577381,0.705882,0.661111,0.594203,0.466667,0.796537,0.66,0.688132,1.0,0.727003,0.625,0.461538,0.340909,0.303797,0.28125,0.666667,0.5,0.666667,0.325581,0.216216,0.380208,0.286853,0.555556,0.296786,0.398844,0.461538,0.175,0.233333,0.292237,0.327465,0.303797,1
0.091002,0.004666,0.103036,0.156863,0.194444,0.2,0.081967,0.044643,0.074766,0.2,0.2,0.2,0.035211,0.038462,0.052632,0.190476,0.176471,0.059722,0.057971,0.2,0.064935,0.06,0.103036,0.0,0.053412,0.044643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.286853,0.555556,0.304348,0.393064,0.461538,0.20625,0.233333,0.297945,0.327465,0.291139,0
0.133947,0.001555,0.24471,0.254902,0.25,0.666667,0.131148,0.178571,0.252336,0.4,0.4,0.4,0.15493,0.224359,0.150376,0.267857,0.705882,0.211111,0.173913,0.666667,0.294372,0.16,0.24471,0.0,0.210682,0.178571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.004666,0.136155,0.333333,0.277778,0.266667,0.081967,0.0625,0.074766,0.4,0.4,0.4,0.049296,0.051282,0.071429,0.255952,0.235294,0.079167,0.077295,0.266667,0.08658,0.06,0.136155,0.0,0.071217,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.004666,0.117755,0.019608,0.027778,0.2,0.04918,0.044643,0.102804,0.2,0.2,0.2,0.035211,0.089744,0.048872,0.157738,0.176471,0.093056,0.057971,0.2,0.17316,0.06,0.117755,0.0,0.077151,0.044643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.004666,0.618215,0.019608,0.027778,0.533333,0.47541,0.482143,0.654206,0.4,0.6,0.4,0.485915,0.467949,0.522556,0.678571,0.705882,0.525,0.487923,0.533333,0.467532,0.42,0.619135,0.0,0.51632,0.482143,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.001555,0.145354,0.156863,0.138889,0.066667,0.147541,0.080357,0.149533,0.2,0.2,0.2,0.06338,0.064103,0.052632,0.279762,0.058824,0.070833,0.067633,0.066667,0.073593,0.18,0.145354,0.0,0.071217,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.133947,0.001555,0.164673,0.156863,0.194444,0.466667,0.229508,0.151786,0.140187,0.4,0.4,0.4,0.119718,0.128205,0.12782,0.217262,0.411765,0.130556,0.149758,0.466667,0.155844,0.16,0.164673,0.0,0.151335,0.151786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.133947,0.001555,0.145354,0.019608,0.027778,0.133333,0.081967,0.0625,0.084112,0.2,0.2,0.2,0.049296,0.044872,0.06015,0.261905,0.117647,0.088889,0.062802,0.133333,0.121212,0.1,0.145354,0.0,0.059347,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.001555,0.144434,0.0,0.0,0.133333,0.081967,0.0625,0.102804,0.2,0.2,0.2,0.049296,0.044872,0.06015,0.291667,0.117647,0.070833,0.062802,0.133333,0.064935,0.1,0.144434,0.0,0.059347,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.140082,0.013997,0.090156,0.098039,0.027778,0.066667,0.04918,0.026786,0.093458,0.2,0.2,0.2,0.021127,0.038462,0.0,0.235119,0.058824,0.016667,0.0,0.066667,0.04329,0.06,0.090156,0.0,0.017804,0.026786,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.234234,0.369792,0.318725,0.555556,0.298677,0.387283,0.461538,0.20625,0.266667,0.304795,0.327465,0.303797,0
0.142127,0.001555,0.528059,0.627451,0.527778,0.4,0.442623,0.5,0.523364,0.4,0.4,0.4,0.443662,0.346154,0.417293,0.511905,0.411765,0.484722,0.444444,0.4,0.458874,0.54,0.528059,0.0,0.433234,0.5,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.151329,0.024883,0.321987,0.117647,0.111111,0.4,0.278689,0.258929,0.35514,0.2,0.2,0.2,0.211268,0.339744,0.274436,0.244048,0.411765,0.325,0.323671,0.4,0.376623,0.34,0.321987,1.0,0.356083,0.258929,0.461538,0.318182,0.278481,0.291667,0.666667,0.5,0.666667,0.302326,0.225225,0.369792,0.266932,0.555556,0.293006,0.387283,0.461538,0.2,0.2,0.285388,0.323944,0.278481,0
0.151329,0.012442,0.067157,0.078431,0.055556,0.066667,0.016393,0.008929,0.037383,0.2,0.2,0.2,0.007042,0.025641,0.026316,0.136905,0.058824,0.036111,0.024155,0.066667,0.038961,0.02,0.067157,0.0,0.026706,0.008929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.294521,0.323944,0.291139,1
0.06544,0.007776,0.287948,0.411765,0.416667,0.266667,0.295082,0.223214,0.336449,0.2,0.2,0.2,0.176056,0.262821,0.229323,0.267857,0.235294,0.263889,0.241546,0.266667,0.298701,0.28,0.287948,0.0,0.27003,0.223214,0.461538,0.340909,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.225225,0.380208,0.286853,0.555556,0.308129,0.398844,0.461538,0.2125,0.233333,0.300228,0.330986,0.303797,1
0.113497,0.001555,0.24471,0.27451,0.25,0.666667,0.131148,0.178571,0.252336,0.4,0.4,0.4,0.15493,0.224359,0.150376,0.267857,0.705882,0.211111,0.173913,0.666667,0.294372,0.16,0.24471,0.0,0.210682,0.178571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.113497,0.023328,0.539098,0.647059,0.527778,0.4,0.442623,0.508929,0.523364,0.4,0.4,0.4,0.450704,0.352564,0.432331,0.511905,0.411765,0.501389,0.458937,0.4,0.467532,0.54,0.539098,0.0,0.445104,0.508929,0.461538,0.340909,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.234234,0.390625,0.286853,0.555556,0.319471,0.404624,0.461538,0.2125,0.233333,0.307078,0.338028,0.303797,1
0.06544,0.020218,0.550138,0.666667,0.555556,0.4,0.459016,0.517857,0.53271,0.4,0.4,0.4,0.457746,0.358974,0.43609,0.529762,0.411765,0.508333,0.463768,0.4,0.47619,0.56,0.550138,0.0,0.451039,0.517857,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.310757,0.555556,0.306238,0.393064,0.461538,0.2125,0.266667,0.307078,0.330986,0.303797,1
0.06544,0.015552,0.113155,0.176471,0.111111,0.066667,0.163934,0.089286,0.121495,0.2,0.2,0.2,0.070423,0.064103,0.0,0.285714,0.058824,0.023611,0.0,0.066667,0.064935,0.2,0.113155,0.0,0.029674,0.089286,0.461538,0.386364,0.316456,0.322917,0.666667,0.5,0.666667,0.337209,0.243243,0.369792,0.310757,0.555556,0.300567,0.387283,0.461538,0.2125,0.3,0.305936,0.330986,0.316456,0
0.151329,0.00311,0.549218,0.686275,0.583333,0.4,0.459016,0.517857,0.53271,0.4,0.4,0.4,0.457746,0.358974,0.43609,0.529762,0.411765,0.506944,0.463768,0.4,0.471861,0.56,0.549218,0.0,0.451039,0.517857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.119632,0.013997,0.099356,0.117647,0.027778,0.066667,0.065574,0.035714,0.102804,0.2,0.2,0.2,0.028169,0.044872,0.0,0.258929,0.058824,0.018056,0.0,0.066667,0.047619,0.08,0.099356,0.0,0.020772,0.035714,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.234234,0.369792,0.318725,0.555556,0.298677,0.387283,0.461538,0.20625,0.266667,0.304795,0.327465,0.303797,0
0.119632,0.020218,0.111316,0.156863,0.055556,0.066667,0.081967,0.044643,0.084112,0.2,0.2,0.2,0.035211,0.032051,0.015038,0.255952,0.058824,0.040278,0.019324,0.066667,0.056277,0.1,0.111316,0.0,0.026706,0.044643,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.243243,0.375,0.318725,0.555556,0.306238,0.393064,0.461538,0.2125,0.266667,0.309361,0.334507,0.303797,0
0.119632,0.023328,0.173873,0.117647,0.027778,0.066667,0.081967,0.044643,0.102804,0.2,0.2,0.2,0.035211,0.038462,0.015038,0.455357,0.058824,0.038889,0.019324,0.066667,0.051948,0.1,0.173873,0.0,0.029674,0.044643,0.461538,0.363636,0.303797,0.322917,0.666667,0.5,0.666667,0.325581,0.243243,0.375,0.318725,0.555556,0.306238,0.393064,0.461538,0.2125,0.266667,0.311644,0.334507,0.303797,0
0.143149,0.00311,0.695492,0.176471,0.25,0.733333,0.704918,0.6875,0.672897,0.4,0.6,0.4,0.683099,0.596154,0.695489,0.553571,0.823529,0.695833,0.671498,0.733333,0.571429,0.64,0.695492,0.0,0.688427,0.6875,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.364583,0.286853,0.555556,0.294896,0.381503,0.461538,0.2,0.233333,0.292237,0.320423,0.291139,1
0.084867,0.001555,0.167433,0.352941,0.361111,0.333333,0.114754,0.080357,0.158879,0.4,0.4,0.4,0.070423,0.089744,0.12406,0.214286,0.294118,0.134722,0.140097,0.333333,0.160173,0.08,0.168353,0.0,0.127596,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.234234,0.375,0.286853,0.555556,0.300567,0.393064,0.461538,0.20625,0.233333,0.295662,0.330986,0.291139,0
0.064417,0.009331,0.017479,0.019608,0.027778,0.066667,0.032787,0.017857,0.028037,0.2,0.2,0.2,0.014085,0.012821,0.007519,0.017857,0.058824,0.018056,0.009662,0.066667,0.021645,0.04,0.017479,0.0,0.011869,0.017857,0.461538,0.363636,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.298805,0.555556,0.304348,0.393064,0.461538,0.20625,0.266667,0.30137,0.330986,0.303797,1
0.064417,0.024883,0.813247,0.215686,0.277778,0.466667,0.688525,0.633929,0.850467,0.4,0.4,0.4,0.521127,0.679487,0.552632,0.970238,0.470588,0.654167,0.628019,0.466667,0.731602,0.66,0.814167,0.0,0.700297,0.633929,0.461538,0.363636,0.303797,0.3125,0.666667,0.5,0.666667,0.325581,0.252252,0.380208,0.302789,0.555556,0.31758,0.398844,0.461538,0.24375,0.266667,0.312785,0.341549,0.303797,1
0.013292,0.001555,0.124195,0.0,0.027778,0.266667,0.04918,0.053571,0.102804,0.4,0.4,0.4,0.042254,0.108974,0.06015,0.166667,0.235294,0.098611,0.05314,0.266667,0.160173,0.06,0.124195,0.0,0.083086,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.025562,0.001555,0.165593,0.372549,0.361111,0.333333,0.114754,0.080357,0.158879,0.4,0.4,0.4,0.070423,0.083333,0.120301,0.214286,0.294118,0.131944,0.135266,0.333333,0.155844,0.08,0.166513,0.0,0.121662,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.216216,0.364583,0.286853,0.555556,0.293006,0.381503,0.461538,0.19375,0.233333,0.291096,0.316901,0.291139,0
