e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
0.349693,0.001555,0.066237,0.588235,0.777778,0.066667,0.229508,0.125,0.037383,0.2,0.2,0.2,0.098592,0.089744,0.0,0.133929,0.058824,0.036111,0.0,0.066667,0.103896,0.28,0.066237,0.0,0.041543,0.125,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.349693,0.017107,0.643054,0.686275,0.666667,0.4,0.622951,0.544643,0.757009,0.2,0.4,0.2,0.521127,0.730769,0.432331,0.60119,0.705882,0.583333,0.492754,0.4,0.748918,0.62,0.643054,1.0,0.64095,0.544643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.349693,0.023328,0.165593,0.117647,0.138889,0.466667,0.229508,0.151786,0.140187,0.4,0.4,0.4,0.119718,0.128205,0.12782,0.217262,0.411765,0.131944,0.149758,0.466667,0.160173,0.16,0.165593,0.0,0.151335,0.151786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.349693,0.007776,0.25943,0.078431,0.138889,0.2,0.180328,0.133929,0.205607,0.4,0.4,0.4,0.105634,0.064103,0.161654,0.428571,0.176471,0.165278,0.169082,0.2,0.138528,0.14,0.25943,0.0,0.133531,0.133929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.262781,0.027994,0.482061,0.509804,0.416667,0.4,0.393443,0.446429,0.485981,0.4,0.4,0.4,0.394366,0.307692,0.37594,0.485119,0.411765,0.433333,0.400966,0.4,0.415584,0.48,0.482061,0.0,0.388724,0.446429,0.538462,0.340909,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.234234,0.380208,0.286853,0.611111,0.310019,0.393064,0.538462,0.20625,0.233333,0.30137,0.330986,0.303797,0
0.262781,0.013997,0.277829,0.352941,0.333333,0.266667,0.278689,0.205357,0.327103,0.2,0.2,0.2,0.161972,0.25641,0.218045,0.258929,0.235294,0.254167,0.227053,0.266667,0.298701,0.26,0.277829,0.0,0.25816,0.205357,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.207207,0.375,0.282869,0.555556,0.298677,0.387283,0.461538,0.1875,0.233333,0.293379,0.316901,0.291139,1
0.262781,0.006221,0.054278,0.058824,0.055556,0.0,0.0,0.0,0.037383,0.0,0.0,0.0,0.0,0.019231,0.0,0.14881,0.0,0.011111,0.0,0.0,0.025974,0.0,0.054278,0.0,0.008902,0.0,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.252252,0.369792,0.286853,0.555556,0.304348,0.387283,0.461538,0.225,0.233333,0.299087,0.334507,0.291139,1
0.262781,0.080871,0.126955,0.176471,0.138889,0.2,0.04918,0.053571,0.056075,0.4,0.4,0.4,0.042254,0.044872,0.086466,0.202381,0.176471,0.093056,0.082126,0.2,0.112554,0.06,0.126955,0.0,0.071217,0.053571,0.461538,0.295455,0.240506,0.270833,0.666667,0.5,0.666667,0.267442,0.18018,0.302083,0.207171,0.555556,0.238185,0.32948,0.461538,0.1625,0.166667,0.232877,0.271127,0.240506,0
0.262781,0.043546,0.077277,0.039216,0.027778,0.066667,0.032787,0.017857,0.074766,0.2,0.2,0.2,0.014085,0.025641,0.0,0.202381,0.058824,0.015278,0.0,0.066667,0.038961,0.04,0.077277,0.0,0.011869,0.017857,0.461538,0.295455,0.265823,0.28125,0.666667,0.5,0.666667,0.290698,0.216216,0.369792,0.207171,0.555556,0.296786,0.387283,0.461538,0.2,0.166667,0.269406,0.320423,0.265823,0
0.262781,0.079316,0.149034,0.058824,0.027778,0.066667,0.04918,0.026786,0.065421,0.2,0.2,0.2,0.021127,0.019231,0.007519,0.407738,0.058824,0.029167,0.009662,0.066667,0.047619,0.06,0.149034,0.0,0.014837,0.026786,0.384615,0.295455,0.240506,0.270833,0.666667,0.5,0.666667,0.267442,0.18018,0.302083,0.207171,0.5,0.240076,0.32948,0.384615,0.16875,0.166667,0.234018,0.271127,0.240506,0
0.086912,0.013997,0.413983,0.156863,0.222222,0.466667,0.459016,0.383929,0.420561,0.4,0.4,0.4,0.330986,0.339744,0.37594,0.392857,0.647059,0.383333,0.439614,0.466667,0.398268,0.36,0.413983,0.0,0.4273,0.383929,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.234234,0.369792,0.302789,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.300228,0.327465,0.291139,1
0.083845,0.004666,0.084637,0.156863,0.055556,0.133333,0.032787,0.026786,0.056075,0.2,0.4,0.2,0.028169,0.032051,0.030075,0.169643,0.176471,0.044444,0.024155,0.133333,0.069264,0.04,0.084637,0.0,0.029674,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.083845,0.009331,0.081877,0.058824,0.027778,0.066667,0.032787,0.017857,0.084112,0.2,0.2,0.2,0.014085,0.032051,0.0,0.21131,0.058824,0.016667,0.0,0.066667,0.04329,0.04,0.081877,0.0,0.014837,0.017857,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.234234,0.369792,0.298805,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.299087,0.327465,0.291139,0
0.00818,0.073095,0.286109,0.0,0.027778,0.6,0.196721,0.223214,0.364486,0.6,0.6,0.6,0.190141,0.282051,0.24812,0.196429,0.588235,0.290278,0.289855,0.6,0.385281,0.14,0.286109,0.0,0.308605,0.223214,0.538462,0.340909,0.303797,0.333333,0.666667,0.5,0.666667,0.325581,0.234234,0.369792,0.286853,0.611111,0.304348,0.387283,0.538462,0.2125,0.233333,0.302511,0.327465,0.303797,0
0.031697,0.001555,0.142594,0.215686,0.25,0.4,0.065574,0.080357,0.149533,0.4,0.4,0.4,0.06338,0.121795,0.06391,0.160714,0.352941,0.122222,0.077295,0.4,0.212121,0.08,0.142594,0.0,0.103858,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.037832,0.020218,0.465501,0.235294,0.277778,0.933333,0.278689,0.375,0.420561,0.6,0.8,0.6,0.316901,0.525641,0.511278,0.285714,0.941176,0.511111,0.584541,0.933333,0.554113,0.22,0.465501,0.0,0.602374,0.375,0.461538,0.363636,0.303797,0.302083,0.333333,0.5,0.333333,0.325581,0.243243,0.395833,0.298805,0.555556,0.31569,0.416185,0.461538,0.21875,0.266667,0.309361,0.348592,0.303797,1
0.026585,0.0,0.410304,0.588235,0.722222,0.933333,0.295082,0.366071,0.383178,0.8,0.8,0.8,0.302817,0.391026,0.454887,0.208333,0.941176,0.469444,0.468599,0.933333,0.515152,0.2,0.410304,0.0,0.468843,0.366071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.286853,0.555556,0.298677,0.393064,0.461538,0.2,0.233333,0.294521,0.327465,0.291139,1
0.046012,0.029549,0.137075,0.176471,0.222222,0.133333,0.114754,0.080357,0.168224,0.2,0.2,0.2,0.06338,0.083333,0.048872,0.229167,0.117647,0.079167,0.05314,0.133333,0.103896,0.14,0.137075,0.0,0.071217,0.080357,0.461538,0.386364,0.316456,0.322917,0.666667,0.5,0.666667,0.337209,0.243243,0.390625,0.310757,0.555556,0.31758,0.398844,0.461538,0.21875,0.3,0.31621,0.338028,0.316456,0
0.033742,0.001555,0.137075,0.196078,0.222222,0.133333,0.114754,0.080357,0.168224,0.2,0.2,0.2,0.06338,0.083333,0.048872,0.229167,0.117647,0.079167,0.05314,0.133333,0.103896,0.14,0.137075,0.0,0.071217,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.001555,0.091996,0.117647,0.083333,0.2,0.081967,0.044643,0.037383,0.2,0.2,0.2,0.035211,0.032051,0.033835,0.196429,0.176471,0.045833,0.038647,0.2,0.04329,0.06,0.091996,0.0,0.038576,0.044643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.009331,0.24471,0.235294,0.25,0.666667,0.131148,0.178571,0.252336,0.4,0.4,0.4,0.15493,0.224359,0.150376,0.267857,0.705882,0.211111,0.173913,0.666667,0.294372,0.16,0.24471,0.0,0.210682,0.178571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.289954,0.323944,0.291139,0
0.191207,0.010886,0.218951,0.117647,0.083333,0.333333,0.081967,0.116071,0.196262,0.4,0.4,0.4,0.098592,0.141026,0.093985,0.35119,0.352941,0.141667,0.120773,0.333333,0.212121,0.1,0.218951,0.0,0.139466,0.116071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.285444,0.387283,0.461538,0.1625,0.233333,0.28653,0.323944,0.291139,0
0.191207,0.001555,0.099356,0.137255,0.194444,0.2,0.081967,0.044643,0.074766,0.2,0.2,0.2,0.035211,0.038462,0.048872,0.190476,0.176471,0.054167,0.05314,0.2,0.060606,0.06,0.099356,0.0,0.050445,0.044643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.001555,0.065317,0.098039,0.083333,0.066667,0.032787,0.017857,0.037383,0.2,0.2,0.2,0.014085,0.012821,0.022556,0.154762,0.058824,0.025,0.028986,0.066667,0.025974,0.04,0.065317,0.0,0.023739,0.017857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.0,0.109476,0.254902,0.222222,0.266667,0.04918,0.053571,0.065421,0.4,0.4,0.4,0.042254,0.051282,0.06015,0.190476,0.235294,0.072222,0.057971,0.266667,0.077922,0.06,0.109476,0.0,0.059347,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.191207,0.041991,0.482061,0.27451,0.333333,0.933333,0.278689,0.375,0.439252,0.6,0.8,0.6,0.316901,0.538462,0.530075,0.285714,0.941176,0.533333,0.608696,0.933333,0.601732,0.22,0.482061,0.0,0.623145,0.375,0.461538,0.340909,0.291139,0.3125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.311909,0.387283,0.461538,0.25,0.233333,0.304795,0.323944,0.291139,1
0.191207,0.001555,0.117755,0.0,0.027778,0.2,0.04918,0.044643,0.102804,0.2,0.2,0.2,0.035211,0.089744,0.048872,0.157738,0.176471,0.093056,0.057971,0.2,0.17316,0.06,0.117755,0.0,0.077151,0.044643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.012442,0.106716,0.176471,0.194444,0.066667,0.081967,0.044643,0.11215,0.2,0.2,0.2,0.035211,0.051282,0.018797,0.232143,0.058824,0.041667,0.019324,0.066667,0.056277,0.1,0.106716,0.0,0.035608,0.044643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.294521,0.323944,0.291139,1
0.191207,0.012442,0.110396,0.215686,0.194444,0.066667,0.131148,0.071429,0.065421,0.2,0.2,0.2,0.056338,0.076923,0.030075,0.22619,0.058824,0.055556,0.038647,0.066667,0.060606,0.16,0.110396,0.0,0.059347,0.071429,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.283554,0.387283,0.461538,0.15625,0.233333,0.285388,0.323944,0.291139,0
0.191207,0.009331,0.065317,0.607843,0.777778,0.066667,0.229508,0.125,0.037383,0.2,0.2,0.2,0.098592,0.089744,0.0,0.133929,0.058824,0.034722,0.0,0.066667,0.099567,0.28,0.065317,0.0,0.041543,0.125,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,1
0.191207,0.001555,0.00368,0.0,0.027778,0.0,0.0,0.0,0.018692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006944,0.0,0.0,0.012987,0.0,0.00368,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.032659,0.274149,0.372549,0.361111,0.266667,0.278689,0.205357,0.327103,0.2,0.2,0.2,0.161972,0.25641,0.218045,0.258929,0.235294,0.248611,0.227053,0.266667,0.281385,0.26,0.274149,0.0,0.25816,0.205357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.289225,0.387283,0.461538,0.175,0.233333,0.288813,0.323944,0.291139,1
0.191207,0.015552,0.075437,0.098039,0.111111,0.066667,0.032787,0.017857,0.084112,0.2,0.2,0.2,0.014085,0.019231,0.007519,0.175595,0.058824,0.023611,0.009662,0.066667,0.038961,0.04,0.075437,0.0,0.014837,0.017857,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.287335,0.387283,0.461538,0.16875,0.233333,0.285388,0.323944,0.291139,1
0.191207,0.012442,0.074517,0.078431,0.083333,0.0,0.0,0.0,0.084112,0.0,0.0,0.0,0.0,0.0,0.0,0.208333,0.0,0.006944,0.0,0.0,0.012987,0.0,0.074517,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.287335,0.387283,0.461538,0.16875,0.233333,0.285388,0.323944,0.291139,0
0.191207,0.00311,0.049678,0.078431,0.055556,0.0,0.0,0.0,0.018692,0.0,0.0,0.0,0.0,0.019231,0.0,0.145833,0.0,0.008333,0.0,0.0,0.017316,0.0,0.049678,0.0,0.008902,0.0,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.289954,0.323944,0.291139,0
0.191207,0.015552,0.650414,0.745098,0.75,0.466667,0.688525,0.589286,0.738318,0.4,0.4,0.4,0.56338,0.762821,0.462406,0.5625,0.705882,0.615278,0.52657,0.466667,0.770563,0.62,0.650414,1.0,0.676558,0.589286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.191207,0.018663,0.091076,0.0,0.027778,0.133333,0.032787,0.026786,0.074766,0.2,0.2,0.2,0.021127,0.032051,0.030075,0.1875,0.117647,0.043056,0.033816,0.133333,0.064935,0.04,0.091076,0.0,0.035608,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.289954,0.323944,0.291139,0
0.191207,0.041991,0.328427,0.098039,0.111111,0.4,0.295082,0.267857,0.35514,0.2,0.2,0.2,0.21831,0.339744,0.274436,0.258929,0.411765,0.327778,0.323671,0.4,0.376623,0.36,0.328427,1.0,0.356083,0.267857,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.321361,0.387283,0.461538,0.28125,0.233333,0.309361,0.323944,0.291139,0
0.191207,0.007776,0.080957,0.019608,0.055556,0.066667,0.065574,0.035714,0.093458,0.2,0.2,0.2,0.028169,0.064103,0.0,0.190476,0.058824,0.023611,0.0,0.066667,0.064935,0.08,0.080957,0.0,0.029674,0.035714,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.291096,0.323944,0.291139,0
0.191207,0.007776,0.356026,0.078431,0.138889,0.8,0.229508,0.348214,0.35514,0.6,0.8,0.6,0.330986,0.358974,0.319549,0.306548,1.0,0.345833,0.342995,0.8,0.320346,0.22,0.356026,0.0,0.376855,0.348214,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.291096,0.323944,0.291139,0
0.191207,0.006221,0.069917,0.078431,0.138889,0.066667,0.04918,0.026786,0.093458,0.2,0.2,0.2,0.021127,0.051282,0.0,0.160714,0.058824,0.020833,0.0,0.066667,0.056277,0.06,0.069917,0.0,0.023739,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.191207,0.023328,0.145354,0.0,0.027778,0.133333,0.081967,0.0625,0.084112,0.2,0.2,0.2,0.049296,0.044872,0.06015,0.261905,0.117647,0.088889,0.062802,0.133333,0.121212,0.1,0.145354,0.0,0.059347,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.0,0.080957,0.078431,0.027778,0.066667,0.032787,0.017857,0.084112,0.2,0.2,0.2,0.014085,0.032051,0.0,0.21131,0.058824,0.015278,0.0,0.066667,0.038961,0.04,0.080957,0.0,0.014837,0.017857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.191207,0.001555,0.086477,0.098039,0.055556,0.066667,0.04918,0.026786,0.065421,0.2,0.2,0.2,0.021127,0.012821,0.007519,0.208333,0.058824,0.027778,0.009662,0.066667,0.04329,0.06,0.086477,0.0,0.011869,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.093047,0.001555,0.136155,0.294118,0.277778,0.4,0.065574,0.080357,0.158879,0.4,0.4,0.4,0.070423,0.121795,0.067669,0.160714,0.411765,0.111111,0.082126,0.4,0.17316,0.08,0.136155,0.0,0.106825,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.325581,0.225225,0.369792,0.286853,0.611111,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.099182,0.0,0.052438,0.098039,0.111111,0.0,0.0,0.0,0.028037,0.0,0.0,0.0,0.0,0.025641,0.0,0.145833,0.0,0.011111,0.0,0.0,0.025974,0.0,0.052438,0.0,0.011869,0.0,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.234234,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.294521,0.327465,0.291139,0
0.075665,0.004666,0.618215,0.0,0.027778,0.533333,0.47541,0.482143,0.654206,0.4,0.6,0.4,0.485915,0.467949,0.522556,0.678571,0.705882,0.525,0.487923,0.533333,0.467532,0.42,0.619135,0.0,0.51632,0.482143,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.046012,0.270607,0.552898,0.294118,0.361111,0.933333,0.278689,0.383929,0.579439,0.6,0.8,0.6,0.323944,0.717949,0.556391,0.333333,0.941176,0.597222,0.613527,0.933333,0.761905,0.22,0.552898,0.0,0.709199,0.383929,0.461538,0.340909,0.303797,0.447917,0.666667,0.5,0.666667,0.325581,0.477477,0.40625,0.350598,0.555556,0.383743,0.393064,0.461538,0.43125,0.233333,0.381279,0.426056,0.303797,1
0.072597,0.048212,0.302668,0.039216,0.027778,0.6,0.196721,0.223214,0.373832,0.6,0.6,0.6,0.190141,0.320513,0.270677,0.205357,0.588235,0.309722,0.294686,0.6,0.419913,0.14,0.302668,0.0,0.329377,0.223214,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.279279,0.401042,0.298805,0.555556,0.323251,0.393064,0.461538,0.25,0.233333,0.313927,0.348592,0.291139,1
0.112474,0.03577,0.075437,0.078431,0.083333,0.066667,0.032787,0.017857,0.074766,0.2,0.2,0.2,0.014085,0.012821,0.015038,0.166667,0.058824,0.029167,0.014493,0.066667,0.047619,0.04,0.075437,0.0,0.014837,0.017857,0.538462,0.386364,0.316456,0.3125,1.0,0.75,1.0,0.337209,0.243243,0.390625,0.310757,0.611111,0.327032,0.404624,0.538462,0.25,0.3,0.320776,0.341549,0.316456,0
0.112474,0.031104,0.143514,0.235294,0.25,0.133333,0.131148,0.089286,0.168224,0.2,0.2,0.2,0.070423,0.089744,0.06391,0.238095,0.117647,0.084722,0.072464,0.133333,0.095238,0.16,0.143514,0.0,0.086053,0.089286,0.461538,0.363636,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.234234,0.390625,0.302789,0.555556,0.310019,0.410405,0.461538,0.20625,0.266667,0.305936,0.341549,0.303797,0
0.062372,0.010886,0.421343,0.196078,0.277778,0.466667,0.47541,0.392857,0.429907,0.4,0.4,0.4,0.338028,0.346154,0.379699,0.401786,0.647059,0.388889,0.444444,0.466667,0.402597,0.38,0.421343,0.0,0.433234,0.392857,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.298805,0.555556,0.304348,0.393064,0.461538,0.20625,0.266667,0.302511,0.330986,0.303797,1
0.042945,0.027994,0.689052,0.784314,0.777778,0.466667,0.721311,0.616071,0.775701,0.4,0.4,0.4,0.584507,0.788462,0.518797,0.577381,0.705882,0.661111,0.584541,0.466667,0.813853,0.66,0.689052,1.0,0.724036,0.616071,0.461538,0.363636,0.303797,0.3125,0.666667,0.5,0.666667,0.325581,0.243243,0.375,0.302789,0.555556,0.3138,0.393064,0.461538,0.2375,0.266667,0.310502,0.334507,0.303797,1
0.07362,0.015552,0.144434,0.313725,0.277778,0.466667,0.065574,0.089286,0.158879,0.4,0.4,0.4,0.077465,0.134615,0.082707,0.160714,0.470588,0.123611,0.101449,0.466667,0.186147,0.08,0.144434,0.0,0.124629,0.089286,0.538462,0.340909,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.243243,0.390625,0.286853,0.611111,0.3138,0.410405,0.538462,0.21875,0.233333,0.303653,0.34507,0.303797,1
0.124744,0.097978,0.203312,0.333333,0.305556,0.466667,0.147541,0.160714,0.233645,0.4,0.4,0.4,0.133803,0.198718,0.12782,0.205357,0.470588,0.180556,0.15942,0.466667,0.242424,0.18,0.203312,0.0,0.189911,0.160714,0.461538,0.454545,0.392405,0.375,0.666667,0.5,0.666667,0.406977,0.315315,0.432292,0.346614,0.555556,0.374291,0.456647,0.461538,0.28125,0.4,0.366438,0.401408,0.392405,1
0.056237,0.015552,0.688132,0.803922,0.805556,0.466667,0.721311,0.625,0.766355,0.4,0.4,0.4,0.591549,0.782051,0.526316,0.577381,0.705882,0.661111,0.594203,0.466667,0.796537,0.66,0.688132,1.0,0.727003,0.625,0.461538,0.340909,0.303797,0.28125,0.666667,0.5,0.666667,0.325581,0.216216,0.380208,0.286853,0.555556,0.296786,0.398844,0.461538,0.175,0.233333,0.292237,0.327465,0.303797,1
0.048057,0.03577,0.704692,0.823529,0.833333,0.466667,0.754098,0.642857,0.785047,0.4,0.4,0.4,0.605634,0.794872,0.533835,0.60119,0.705882,0.672222,0.603865,0.466667,0.805195,0.7,0.704692,1.0,0.738872,0.642857,0.461538,0.386364,0.316456,0.3125,0.666667,0.5,0.666667,0.337209,0.243243,0.380208,0.318725,0.555556,0.311909,0.398844,0.461538,0.2125,0.3,0.313927,0.338028,0.316456,1
0.133947,0.001555,0.24471,0.254902,0.25,0.666667,0.131148,0.178571,0.252336,0.4,0.4,0.4,0.15493,0.224359,0.150376,0.267857,0.705882,0.211111,0.173913,0.666667,0.294372,0.16,0.24471,0.0,0.210682,0.178571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.001555,0.218951,0.137255,0.083333,0.333333,0.081967,0.116071,0.196262,0.4,0.4,0.4,0.098592,0.141026,0.093985,0.35119,0.352941,0.141667,0.120773,0.333333,0.212121,0.1,0.218951,0.0,0.139466,0.116071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.004666,0.136155,0.333333,0.277778,0.266667,0.081967,0.0625,0.074766,0.4,0.4,0.4,0.049296,0.051282,0.071429,0.255952,0.235294,0.079167,0.077295,0.266667,0.08658,0.06,0.136155,0.0,0.071217,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
