project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,LogisticRegression(random_state=0)19,0.002370446033367379,0.004714107365792764,0.03614254738854236,0.0005892634207240955,0.0,0.0,0.0006899163909422867,0.0006378935074587356,0.03769225754798207,0.01280904364050432,0.029273315769445807,0.01474157303370787,0.006788332765860856,0.0,0.0017677902621722863,0.0003255295429208482,0.0004193873759091282,0.009174685489292225,0.005596413573941667,0.004138236295539666,0.03257450086032525,-0.0004949832775919693,0.0,0.00030280830280830616,0.008311917795063888,0.012108051748501185,0.013563046192259681,0.0,0.03203462592369004,0.010715289704053731,0.0,0.019198728861650215,0.002357053682896382,0.015629780955623652,0.0005892634207240955,0.021680177500402183,0.0031960049937578105,0.021939840434222434,0.008879128362274424,0.0005892634207240955,0.012427432742039484,0.0,0.001178526841448191,-0.0013968253968253963,0.012973782771535585,0.0,0.019624819624819614,-0.0005172798216276186,0.0,0.045739218842226766,0.03200325671803286,0.0031991828396322887,0.016549093852464634,0.021654324709116896,0.0006056166056166123,0.04189686956119228,0.03964862104187944,0.006273386169819983,0.0,0.049798673978989905,0.0005892634207240955
EQ,LogisticRegression(random_state=0)20,-0.0036144929649340398,-6.930830611876714e-05,0.0044504470767093764,0.0006238030095759229,-0.0161112911208014,0.0,-0.0029668671614735587,-0.0003874697539424954,0.010682591924510008,-1.0943912448704296e-05,0.009641059360694206,0.0009302325581395366,0.00029548563611490495,0.001225718194254437,0.00030642954856360924,0.0,-0.008759029513970815,-0.004541080411168643,0.002473324213406283,0.0009302325581395366,0.0020696238867664407,0.0,-0.012599462238784893,-0.0003173734610123136,-0.01508318389498818,-0.000908847901630585,-0.003025928896017125,-0.008648332800446216,0.0063154948548071795,-0.00032831737346101787,-0.0006094627105052153,0.000620155038759691,0.0,-0.006409333201823433,0.0,0.0,-0.029781822184294048,-0.002265785049092104,-0.008772801403654818,-0.0003173734610123136,-0.010509030623538917,0.0,0.0009409248863940123,-0.00029938519112536976,-0.005471069961847852,-0.001169351899103308,0.0003737454739860535,-0.0114745148428866,-0.00608806590362327,0.0007774133736625944,-0.002081895639364255,-0.0015868673050615679,-0.004236259728580709,0.0037491190979562993,-0.006895563311771226,-0.004983564231376976,-0.01358395329515233,-0.0033244153210297746,-0.004266238973536507,-0.0024389381529031297,0.0014542249513982996
EQ,LogisticRegression(random_state=0)21,0.0,0.000212885154061615,-0.004039435822444455,0.00048153214774282027,-0.0006894664842681264,0.00048153214774282027,0.0,0.00024076607387141013,0.0009630642954856405,-0.000492997198879559,-0.006720083382190096,-0.00044870041039671624,0.0,0.0,0.0,0.0007222982216142305,-0.00933452958350363,0.00048153214774282027,0.0,0.0,-0.00738866837833771,-0.003896032831737348,0.0,0.0,-0.003384715837515131,0.0,-0.0011108700095916468,-0.005001367989056087,0.02820192500339039,-0.0003727219837413642,0.0,0.0023305322128851368,0.0,-0.007836448077039244,0.0,-0.00044870041039671624,-0.0010294097068742581,-0.001365455652261649,0.0,0.0,-4.0325460528869425e-05,0.0,0.0,0.00048153214774282027,0.0,0.0,-0.0038715393133998167,0.0004593837535013945,0.0,-0.0026295313673338817,-0.0126366566747717,0.00048153214774282027,-0.0060728291316527235,-0.001794801641586865,0.00024076607387141013,-0.0029226535842885636,-0.005848759099761511,0.0,0.0,0.006038622233368818,-0.0002464985994397795
EQ,LogisticRegression(random_state=0)22,-0.0021465357227227868,0.0006464883925947662,-0.009689097411613244,-0.0031554790590935023,-0.0006271809928790706,-0.005933638011102409,-0.00589583975927154,0.000317367029091975,-0.010693423684968461,-0.02623873645843869,-0.015484852720228148,-0.0015605278255880427,0.0019394651777842986,-0.0031554790590935023,0.0,-0.004988816709087658,-0.008528323343714077,-0.011459498422416026,0.0,5.318754007630488e-05,-0.004780265793091325,0.013544911352727965,0.0,0.0,-0.0024636360568323166,-0.012031441853753266,-0.005989672977624752,-0.0166228998099367,0.015599197256639137,-0.014319768111687075,0.0,-0.01514629948364881,-0.006225485094570153,-0.006209577807026374,-0.0006042320542674596,-0.0012621916236374008,-0.02782221322263834,-0.00030981067125644744,-0.017536495644393444,-0.0037865748709122026,-0.006420093154893611,-0.0012621916236374008,0.0,-0.0028341939185312494,-0.010931600195367416,0.0,0.0,-0.011707876803380715,-0.0027611491261211986,0.003741627082847403,-0.006361876234012578,0.0,0.0,-0.0069420539300057045,-0.0006310958118187004,-0.004706097935837526,-0.0018884630546250581,-0.00818885297286704,0.0,0.005866571688643103,0.0
EQ,LogisticRegression(random_state=0)23,0.0,0.002894480602675098,0.0022781198548009886,0.0,0.0,0.0,0.01662290075014922,0.0002508883521541483,-0.008846032936639223,-0.0017526777020448136,0.025207600749239615,-0.0012619159243631728,0.0036046653768172423,0.0,-0.0007530022719896401,0.01586497890295359,0.015239881231442376,0.014856540084388187,-0.0007270366764037827,0.0,0.01623546899469614,-0.0008240273823272482,-0.0005199249882794055,-0.0007530022719896401,0.0075617032312568395,0.009451476793248946,0.0003670886075949431,0.019269733456828204,-0.004023039115850193,-0.008446389053984048,-0.0015822784810126445,0.0007088607594936791,0.0,0.012514150457960267,0.0002333531447455206,0.0,0.0015400633122151718,0.023137368960153757,0.00420962115832197,0.0,0.003751491457687299,-0.0017526777020448136,0.0,-0.0009746835443037938,0.0,0.013502109704641354,0.0025088835215417095,0.011886075949367098,0.004257346029497908,0.020766437426663918,0.003768945853334014,0.0,-0.0008975168735329176,0.012172995780590728,0.0067679324894514845,0.011054000858114041,0.005255849296705528,0.0,0.0,0.03512131989378265,0.003586455738354455
EQ,LogisticRegression(random_state=0)24,0.004584269662921354,-0.003076923076923066,-0.0077498428738763895,-0.0006153846153846132,-0.005538461538461519,-0.003678929765886285,0.0,0.0,-0.009784721276660737,0.004494382022471912,-0.0072782677785362135,-0.002369804108934539,0.003146067415730336,-0.004923076923076906,-0.0002696629213483126,8.988764044944198e-05,0.00044943820224719656,-0.003076923076923066,0.0,-0.008602006688963191,-0.008116541471320522,0.00044943820224719656,-0.002345185436349535,0.002516853932584269,-0.0032271882146915677,-0.0018461538461538396,-0.008940277114190147,-0.008378798114335595,-0.02299177151351068,-0.012878467350377485,-0.0012307692307692265,-0.026710198014545928,0.0,-0.004619432927988339,0.0006292134831460672,-0.007999999999999972,-0.011722885809842336,0.0008614799061242984,0.0019039836567926428,-0.0012307692307692265,-0.00858976229762749,0.0,0.004678243105209403,0.0,-0.003692307692307679,-0.010496634451690618,-0.005538461538461519,-0.01538461538461533,0.0006292134831460672,0.002408902393269727,-0.011964307904424834,0.0,-0.003692307692307679,-0.012568380811380035,-0.003842836206294926,0.006233920451800268,-0.017598303268372383,-0.022530861745321946,-0.002461538461538453,0.0021077956083740456,-0.005538461538461519
EQ,GaussianNB()0,-0.0012090949004769013,0.014211511414043088,0.00037318330989218664,0.006950139981234291,0.013320350535540499,0.0038396686044108418,0.012233128300124307,0.01402629016553072,0.004951158546095291,0.01402142161635842,0.009660812386550841,0.014736571249263596,0.0038184015032836837,0.008683887601056779,0.009946846402542668,0.0009493670886076,-0.0008895656385454842,0.001494599705421269,0.010348424883757973,0.011985076232889375,0.0127896786757547,0.00031645569620253333,0.007964946445959166,0.005481179835969816,0.011648154158702741,-0.002144468853525905,-0.008759609579387604,0.006903503332339431,0.0,0.0006329113924050667,-0.011693281402142102,0.01768257059396309,-0.007037772711907562,0.016463485881207468,-0.009964153622235789,0.000808382352205097,0.0006250976715111722,0.010352296267273275,0.009157716950965945,0.006820617338204849,0.008678675754625186,0.009150504617580713,0.0042064264849075265,-0.004701723110295331,0.006492312500751347,-0.0031708786622764375,0.017125608568646592,0.016436222005842365,0.004833134985033762,0.0055020976835323185,0.017838364167478207,0.011087494642397208,-0.004565088295046085,0.011918208373904657,0.004125885312027871,-0.006149085794655389,0.012784810126582346,-0.00042553523988122957,0.009059182108072977,0.010131450827653427,0.012830811685808125
EQ,GaussianNB()1,-0.0017364852681308917,-0.007576580182116932,0.01537422914638094,-0.005447269405075348,0.0006075949367088552,-0.0005696202531645822,0.007859136643946697,0.00140811346652427,0.031331200445124344,-0.003177215189873439,0.013239532619279357,0.0,-0.006058365670840957,-0.001489489592504989,0.0,-0.000934761441090557,-0.003724800750117243,0.007283671492995265,-0.0066052508204407666,-0.003921862791061162,0.01331256085686456,0.016306394027912913,0.0006075949367088552,-0.0007241395891185398,-0.00020542139529488245,-0.002115008589229075,0.0006857321456476928,-0.002741990936083805,0.0017341772151898472,0.029469096304539196,-0.0071161960402467495,-0.008096397273612492,-0.0044701816021191386,0.009521163162513262,0.004091805209948567,-0.003981616792257987,0.0015189873417721378,-0.0032775611381756333,0.009086287520886591,-0.007005313822235171,0.004193030598093821,-0.0020457884044382314,0.0009113924050632826,0.010856707793519443,0.00011908110642285586,-0.007067354274105395,-0.004768401312705177,-8.860759493671822e-05,0.016721843557286495,0.007600730883431228,-0.00030907473523512864,-0.00716546322875443,0.010839313835094334,0.0011142245783595417,-0.002628561719536355,0.012747412456273111,0.0005089016312644378,0.019045764362219938,-0.008769927993556755,-4.0943897484013726e-05,-0.003971641910512002
EQ,GaussianNB()2,-0.008295046100953272,-0.005305516486951083,-0.006589467104235034,-0.01159405623592105,-0.010494143520900794,-0.019506901925498886,-0.015241510333697557,0.0,-0.0007341772151898729,-0.0007341772151898729,-0.0024050632911392354,-0.01532099651737207,-0.010000671381035735,-0.013748338441986805,-0.009202062822315983,-0.0009367088607594898,-0.010918954562260117,-0.012635003944976164,-0.01236362705805906,-0.01441781740525968,-0.0035836849507735555,0.009528868693425636,-0.0014683544303797458,-0.019262537531921375,-0.0016075949367088515,-0.008982310498210504,0.008732506281029466,-0.00481325207063604,0.0,-0.0007341772151898729,-0.0014050632911392347,-0.0031392405063291086,-0.01821357195542466,-0.01207354807725293,-0.005666197843413023,-0.00813564376082312,-0.004589467104235032,-0.019117030481134646,-0.009591342397249574,-0.013887511517427216,-0.0024050632911392354,-0.018464981583518166,-0.01097957232059064,-0.01778084183489202,-0.006109860915768075,-0.014904372730881006,-0.006607594936708856,-0.015290165530671928,-0.0029367088607594916,-0.0041392405063291095,-0.0021392405063291077,-0.014238419379093257,-0.004358699339454715,-0.006481012658227834,-0.013822892774028005,-0.006938831905899962,-0.0028734177215189805,-0.004514973757332505,-0.014058597067980747,-0.0004683544303797449,-0.007075949367088601
EQ,GaussianNB()3,-0.003500382574355121,-0.0009132420091324089,0.01849765258215972,-0.003161791928915174,-0.0036258175984202976,-0.00474885844748854,-0.00543378995433788,5.183265457239905e-05,0.0009589041095890493,0.0,-0.0024657534246575173,0.016906970640329744,-0.004088609157102261,-0.009162088115512734,0.0,-0.0015525114155251086,-0.004468715290633072,-0.007191680793987878,0.0011933851659879436,-0.0016894977168949632,-0.0027853881278538674,-0.002328767123287663,-0.002328767123287663,-0.005771936319881465,-0.0031572997655189105,-0.008429470566456794,0.01866979655712061,-0.002916203875107963,0.0,0.0,-0.016757776491521405,-0.0015525114155251086,-0.01300372528060731,0.018186529187879844,-0.006266864124398311,-0.0005940515858323536,0.0003196347031963498,0.0015648525237566924,0.0005936073059361257,-0.008121002617613953,-0.0024621004566209945,0.0006614834012094794,-0.0007762557077625543,0.01916757776491526,-0.002009132420091313,-0.00415525114155248,-0.0011810440577563596,-0.0007762557077625543,-0.002009132420091313,-0.002328767123287663,-0.00045662100456620445,-0.002620017277551465,-0.004605701592002926,-0.0007762557077625543,-0.0011588300629396197,0.0001826484018264951,-0.0007762557077625543,-0.0015525114155251086,-0.004287794643958973,-0.0015525114155251086,0.001641367394792077
EQ,GaussianNB()4,-0.0018158017765311162,-0.007247161202220762,0.010608717125570974,-0.016984548400978867,-0.002885718875478758,-0.017522601785232003,-0.004795257103812531,-0.00017582417582418409,0.01310362047440691,-0.0014065934065934193,-0.007868131868131898,0.0023370786516853626,-0.01666260725072212,-0.00676380274858547,0.005169530796459254,0.0,-0.007845424327892809,-0.010896646403875016,-0.014234277903747037,-0.012329985791117987,-0.004881032011466812,-0.0025494505494505627,-0.02765047512873605,-0.0135584038348017,-0.006884635442541836,-0.008088394789836162,-0.005178541669604342,-0.0035241280458672007,-0.0028131868131868252,0.025803881511746608,-0.002375537505972316,0.010152462312696748,-0.004819622428435286,-0.007729172179945323,-0.004478235182302539,-0.015045104865790667,-0.009655513257196331,-0.0067505321984076124,-0.007046797055212237,-0.011967810920023018,-0.003503105590062128,-0.012798767186281786,-0.009097828573702213,-0.0009440993788820107,-0.002807473965959262,-0.006652415154698015,-0.003673216918658735,0.0,0.000611128418746123,-0.005517439082656499,-0.003065456282847605,-0.009878430602252677,-0.009315537197725186,-0.007245534269377209,-0.008908951077339662,0.0036235982090339867,-0.0049653478825989646,-0.007082656473960851,-0.02641048213024583,-0.007438127090301028,-0.010511926596078114
EQ,GaussianNB()5,0.008639034172123137,0.0004430726206369373,-0.003116098749867979,-0.009466512132937793,-0.0031924882629107997,-0.009342355502880269,-0.01048128004523913,-0.0082562176787305,-0.018330176160943946,-0.0011737089201877948,-0.02329130072714867,-0.0007981220657276999,-0.010830078699189217,-0.021669372655365293,-0.004340043303963834,0.0,-0.008563344359215472,-0.01402086868899219,-0.013970366275980774,-0.017539606804511276,-0.023289829064476932,-0.00017214397496087663,-0.022262910798122065,-0.015665356576716555,-0.0062211932171415095,-0.011315666428535417,0.013761172820790826,-0.005895984736424631,-0.01029510395707574,-0.02011505869310228,0.018953275206796384,-0.017668931463175174,-0.0014625985765317573,-0.00034469468503812273,-0.007119311169166451,-0.010498117256751219,-0.0023943661971831,-0.015337637821145628,-0.010206229768259484,-0.017371841738262277,-0.004597508950200439,-0.01848188318907774,-0.007937487941346709,0.0017563830471412922,-0.0003376422921088196,-0.011919734822609596,-0.00707168677456155,0.0,-0.01289171865286085,-0.009217834465760365,-0.009714451090102263,-0.010062827944672437,-0.008444487319656142,-0.007543464745857192,-0.007749265579032914,-0.00018631921522135552,-0.009551739661714582,-0.01246024089743941,-0.03243237326098092,-0.008253263875490382,-0.015375323229847613
EQ,GaussianNB()6,-0.008127829046837091,-0.008052896470618087,-0.000719280719280726,-0.0033994697285837237,0.0,0.001718281718281669,-0.006354347406979017,0.0008902489915147749,0.0,-0.011085093456334637,-0.000719280719280726,0.0,-0.0011664285082007364,-0.006559516432934243,0.0,-0.000719280719280726,0.0,-0.005531206161339033,-0.00013304294088199332,0.0023076670165277013,-0.0008258408258408423,-0.0010366005302714764,-0.0010544729532071706,-0.004087558011608712,0.0001576482589139827,-0.014310921146364302,0.012750477370730403,-0.0010492461125372898,0.0,0.0,0.00030636030636030484,0.0,-0.0014496139309304779,-0.00010656010656011628,-0.005862654942379684,0.000269401484591274,-0.00010656010656011628,-0.006865802583102272,7.992007992002837e-05,-0.001467730581654707,-0.00021312021312023255,-0.0017585789737689383,-0.00031442241968557825,-0.0016323840247892062,-0.004490024743189372,-0.0001013332658902355,-0.00041292041292042116,0.0,-0.00041292041292042116,-0.000719280719280726,-0.0009324009324009585,-0.0014131016662662789,5.665220855088471e-05,-0.0006208137853707729,-0.00555456170646055,0.0022046097362551807,-0.0004417523404865609,-0.0012387612387612635,-0.0003303026087836791,-0.0022644022644022943,-0.004020047463085521
EQ,GaussianNB()7,0.02808701257109531,-0.01015685158843048,0.016937331852400313,0.0013108552898026772,0.0101273888163578,-0.013375088827720373,-0.003237967153756589,-0.004026173541962988,0.0,-0.0026234234234233968,-0.006164438122332827,-0.0036059962796804747,-0.006555463250999534,0.004842167618231086,0.0,0.00034594594594594685,-0.0034583264056947892,-0.0016844890529100853,-0.003642294926505434,-0.006390930643562203,-0.0068752963489805245,0.001268468468468491,0.0,-0.005821366873998435,-0.014429208155523888,-0.0032418089260194227,0.032454185692541854,-0.00544864864864862,-0.004324324324324307,0.00031711711711712276,0.0,0.015096038504257652,-0.0053349737693508285,-0.003257657657657642,-0.003522102553681492,-0.007762186793765728,-0.009110965658334034,-0.005978597599650186,-0.014808529924319332,-0.002716779791263435,-5.765765765764819e-05,-0.005038660533397352,-0.008648648648648614,-0.0007230323019796714,0.0007719051929578668,-4.187372608122075e-07,0.014608640614696834,0.0,0.001667899478425805,-0.00943119962067326,-0.007942721669037428,-0.00240075372706948,-0.007359706391285288,-0.006933328407012574,-0.009441071967387717,-0.010182236919078984,-0.0010954954954954888,-0.004761303750777408,-0.012006396858628672,-0.007980654338549033,-0.003353247984826906
EQ,GaussianNB()8,0.003464159804182394,0.003620401250731189,-0.0007404426559356158,0.003803325278918641,0.0003863179074446688,-0.001094567404426563,0.002092555331991952,-0.0014808853118712317,0.0,0.0024730605857366506,-0.0007404426559356158,0.0,0.005985244802146248,0.0022110930422719168,0.010414486921529194,0.0,0.018333556896937216,-0.0029214495496571267,0.005539441759777488,0.0010427312734856908,-0.0007404426559356158,0.0,0.0044820153799509784,-0.0005003353454057669,-0.0007404426559356158,-0.0003723174126415207,0.005538206721922711,-0.0010301810865191196,0.0,0.0,0.0024144869215291776,0.0,0.005196734236684705,-0.002950580193489687,-0.0019764212822287286,-0.0025445461447776594,0.0003863179074446688,0.0003510132331278415,-0.001094567404426563,0.0007847082494970259,0.0,-0.0008084059915045661,-0.0033158953722334105,0.0042670329434751735,0.0024565168790520973,-0.00028415117799640566,0.0,0.0,-0.0007404426559356158,-0.0003541247484909471,-0.0028231611893583786,-0.0019706208785891955,-0.0020992622401073157,-0.0036651017214397587,0.0017581041806394282,0.015343617259110242,-0.0007082494969818942,-0.001094567404426563,-0.0012260228034875853,-0.0007404426559356158,-0.00046322378716744605
EQ,GaussianNB()9,0.0,-0.0009731134701803912,0.010987805443501664,-0.008970454752692012,0.0,-0.00011684518013630463,-0.004153004676211372,-0.003030185004868491,0.00586112532814731,0.0008175676487913597,0.0008958130477117976,0.0,-0.0018977604673806692,-0.005465757870821104,0.0,-0.0029678675754624883,-0.009573226585884744,-0.002142161635832509,0.01628562155144437,-0.004284323271665018,-0.002674456345342384,0.013958594148467568,0.0005972086984745317,-0.008400579417456986,0.01318681318681314,-0.004788380395975306,0.01728195854778128,-0.0016566049983771202,0.0,-0.008978755421793352,0.0,0.0,-0.0018208071910860513,0.00018175916910096124,-0.003967867575462489,-0.009431064950052238,-0.001129503407984407,-0.006814687266163997,0.0,-0.0011567071778041526,-0.0002411554690035489,-0.009406085085409903,0.0,0.0035542572757763136,0.00029860434923726585,-0.013998557154675248,-0.0023622200584225038,0.0,-0.0012463485881207114,-0.002259006815968814,0.0,-0.005716137635248422,-0.005584237921790627,0.0,-0.0035908395402066075,-0.00011684518013630463,0.00018175916910096124,-0.002814382054888336,-0.009811148376549155,-0.0033699633699633535,-0.0030942815584165295
EQ,GaussianNB()10,-0.002966489015769458,-0.006011855905152724,0.015215146299483626,0.0030227434248495653,-0.002705752068269116,0.00117291655307604,0.005438157554980552,-0.0030252100840335895,0.015306942053929977,0.01464142283419389,0.008496896320870735,0.010182309068205586,-0.003674713480930696,-0.010905622641270485,-0.004871604455735743,-0.00858992271607438,-0.007297037820741727,-0.0016776636204094597,-0.0025642898699174397,0.011425857913333788,0.008127148421711076,0.004595371854295646,0.0005826330532212954,-8.862393588083605e-05,0.010202423137929864,0.0002967868491714398,-0.007096761690751916,-0.00056458026346351,-0.002308123249299707,0.015972461273666062,-0.02103440447586619,0.0,-0.021873486152380398,-0.009185675791597894,-0.0018701106745825325,0.0023280853932300216,0.01293618170159628,0.0015510865982512857,0.0011914486164317495,-0.011588521513356813,0.0199874060702741,0.0058419574010240005,0.013342848746903968,0.00568544300409545,0.0034447177427507115,-0.005522492790948799,0.010451326509869867,0.0026620768789443437,0.024440339756237453,0.012183321521379624,-0.004092502117125889,0.0005128309717269541,0.008673461875644075,-0.0014367793629079407,0.003955735471452612,0.02003670249657533,0.010728487528382052,0.026140217356410658,0.0013470295605302462,0.011912119064493253,-0.00551443801257467
EQ,GaussianNB()11,-0.007801120228086531,-0.0018045624787197845,0.01585161964472313,-0.0019066318255375391,0.018359025986932963,0.018804589873942817,0.018061934898145983,-0.0013278855975485282,0.01654632336538578,0.0,0.0014096016343207473,0.01456564873844998,-0.0008047782429804906,-0.001544772331289186,-0.007525593008739105,-0.0021402791964589786,-0.0019101123595505732,-0.010258332898608962,-0.012114892414370769,0.014421071631455208,0.00031142889569855557,0.0107014807913684,0.012067791436253281,-0.004495424675199953,-0.004135559820953087,-0.007679156104168317,-0.007317439115191915,0.007143899193492374,0.016300940438871515,0.01698014629049116,-0.027007150153217627,-0.006162328437415634,-0.0022061137959912204,0.00897757896673045,-0.008206497405324935,0.005331178185110763,0.0009345136760867102,0.011893643916890732,-0.00230393825899446,-0.004614232636546949,0.0005055044830325706,-0.008939195635824869,-0.005844460159066891,-0.0060075349933679245,-0.0009656111678583557,0.0005107252298263587,-0.004530246283055308,-0.0028832141641130303,0.010688434128186186,0.016541274817136915,-0.000858018386108279,-0.008201064310492714,-0.003755532856656454,0.0009753716944728197,-0.007268584425399265,0.010249844434269084,0.016081504702194393,0.012695924764890298,0.002132334495759509,0.015177462341352345,-0.0038467824310521115
EQ,GaussianNB()12,-0.009875161901810814,-0.006360828525095372,-0.008962044374311567,-0.010098649971613503,-0.0031481481481481486,-0.015813880979878746,-0.008153808331332262,0.002962962962962923,-0.01032911392405067,-0.007911392405063333,-0.00508301602003364,-0.0012138889795859197,-0.010415471302744929,-0.008670613587780096,-0.00031645569620253333,-0.0012658227848101333,-0.003131586871424279,-0.010875855008580486,-0.0075498665147989245,0.0057347422073160455,-0.012648781856296724,-0.0006790123456790109,-0.0009876543209876765,-0.008713001657819665,-0.008852995323202197,-0.009426320526578094,-0.0003794400728478653,-0.013459168543865481,0.0,-0.011109392092514483,0.014569620253164559,0.0,-0.0072121288519459625,-0.00043209876543210513,-0.02088151520411353,-0.012261995108336018,-0.0066455696202532,-0.007209317331268599,-0.010853326929893803,-0.010337198266605112,-0.00974914349597895,-0.014463854670858423,0.0,0.007103820429445257,0.0002469135802469058,-0.005344158195449778,-0.002747666365552579,0.0,-0.011790700470025381,-0.007962025316455734,-0.0014649202047576182,-0.007166668630203166,-0.0022418127795736176,0.0016094549834386872,-0.0031355984846676544,0.0007407407407407174,-0.0004983620117325849,-0.008316032611802937,-0.010807009322160322,-0.007699484294421039,-0.002309889966369565
EQ,GaussianNB()13,-0.0039493670886076495,-0.0007594936708860778,0.013261927945472197,-0.005829035786841705,0.0,-0.0007594936708860778,-0.00991779965619631,-0.003037974683544311,-0.003037974683544311,-0.006664478824816414,-0.0007594936708860778,0.0,-0.0012784810126582346,-0.003037974683544311,-0.015443037974683578,-0.0017974683544303915,0.017916260954235572,-0.008961712767619978,-0.012703440705293147,0.0050701071080817535,-0.0015189873417721556,-0.01050577643610474,-0.004696046257227724,0.0,0.0,-0.004733083294264753,-0.008511798718549797,-0.002278481012658233,0.0,0.0,-0.018487191215090786,0.0,-0.017686953226097788,-0.01488076261915926,-0.0073869354586654536,-0.012406157212064424,0.0,-0.008639318643538077,0.0,-0.015987257917586217,-0.0007594936708860778,-0.003778715424285051,0.0,-0.004151898734177255,-0.003430379746835492,-0.002278481012658233,-0.0015189873417721556,-0.008464784160986769,-0.0007594936708860778,0.0,0.0,-0.004075949367088625,0.0,-0.0007594936708860778,-0.0035382090951711297,0.014021421616358274,-0.0017974683544303915,-0.0007594936708860778,-0.002278481012658233,-0.0015189873417721556,-0.003037974683544311
EQ,GaussianNB()14,0.0020612564274536415,0.0013176982615699729,0.00423266167050616,0.0036666090690703214,0.014731306852195893,-0.003089280841161961,-0.00026392828728219795,0.00021532091097309803,0.00326923862012658,0.0014575569358178165,0.0015883902448507615,-0.005799314780415168,0.0028986572469027914,0.014520392689004145,0.0012276214833759624,0.00036438923395445413,-0.003644710905572075,-0.00547914180869745,-0.0001742153723798756,0.0006750997680877279,-0.0006450295978770982,-0.0017162686262502502,0.00036438923395445413,-0.002933815037092442,-0.001880500393666331,0.0024412389231824516,0.004050972501676764,0.0067817533218635885,0.00036438923395445413,0.0025010351966873933,-0.0049085041650871195,0.0,0.005127735153084729,0.0021366459627329393,0.0013651571263329032,-0.002709825098034013,0.0021263814772694324,-0.001509545393597742,0.002273311365779249,0.02543903614710352,0.002821567083661414,0.0055684044007241786,0.001773636991028309,0.02151893000515174,0.0016026594348701152,0.00017790656319629505,0.010637876706101923,0.008745341614906898,0.0031555905481196554,0.0031595952526755023,0.0012660309684192229,0.001730129037077357,-0.0016355524451053993,0.001387338523897017,0.004012027428950686,-0.005293161390419145,0.0008080949464905495,0.0017283993817980513,-0.0006323481222188354,0.004372670807453449,0.0019982309314826364
EQ,GaussianNB()15,-0.006135801041064193,-0.01473130378393535,-0.014601801801801697,-0.009350340887182966,0.0004210526315789487,-0.005643745727956246,-0.010282475419317514,-4.2105263157892203e-05,-0.017170222854433273,-0.004715789473684202,-0.0059476383265856915,0.0,-0.010527080558792746,-0.011209174392119077,0.0,-0.006520300751879691,-0.016223400672168143,-0.009508655767949552,-0.02550730663152187,-0.004633275496433384,-0.00979712217606953,0.01437163424531847,-0.001978947368421049,-0.014448935829881843,-0.008106868570026458,-0.013045494856021151,0.01525446047551314,-0.008932066734065387,-0.0007939849624060136,-0.01938063832800666,-0.004926315789473672,0.0002947368421052632,-0.01603210424929277,-0.0070678794889321135,-0.014326131341454431,-0.009243107769423551,-0.0015157894736842082,-0.006740641814326018,-0.002824389645442267,-0.011264575841657768,-0.008157891231575433,-0.007175955468027398,-0.00955789473684209,0.0018526315789473724,-0.01058359184674973,-0.01335586820463567,-0.001318933697881066,-0.018049122807017506,-0.015943480322427615,-0.004425427204374568,-0.005203007518796987,-0.018986381125221843,-0.008032809295967178,-0.0029883800410116113,-0.005897148465569506,0.003784939377744214,-0.004425427204374568,-0.009241831852358157,-0.008780819180819166,-0.009843335611756649,-0.011229009586904301
