project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,DecisionTreeClassifier(random_state=0)2,0.0030020899134573548,0.07764288184440167,0.002696831766313671,0.002490792931647526,0.0019873850326189045,0.0026759666876595765,0.016853558821265446,0.002256870378779692,0.0027410029866451273,0.0022654413576319358,0.09321207457947134,0.002152788303188091,0.01865192169034563,0.001947767326777743,0.002685091043994627,0.005319009517826012,0.00244784951840388,0.002492342028486522,0.035278610004986576,0.002955275500880557,0.008696265979257992,0.0027362344587333457,0.002705278329451143,0.06918855298466771,0.002145522750602133,0.012650427969110645,0.03203075605894769,0.0035531371873784184,0.002078523318659283,0.02803390480270452,0.0034151184012533664,0.0015470451467925201,0.0028379770575383137,0.002070395148214003,0.0027070234985661257,0.002975693673645219,0.015235755035546897,0.0021978286172269186,0.00287017689839472,0.07833037283048998,0.002466702438813009,0.002257410574182469,0.030154569440114583,0.002459101483718466,0.018287062792478333,0.0024093635842592,0.002212040070476594,0.01959474882599652,0.00761203458229934,0.038578139543242976,0.0074706038898048,0.0024336204985523783,0.029509686344973158,0.0025505867697879583,0.0022164615546278804,0.013876529382509606,0.014009070743049237,0.014085613571674158,0.0035127714357717243,0.21516497762125653,0.002676808790287787
EQ,DecisionTreeClassifier(random_state=0)3,0.006906236671029401,0.015620944375126549,0.0023409495135247485,0.0023425883748209504,0.0027393189004292925,0.002172355372499955,0.02187420981111693,0.0642407952579239,0.0021912573514749857,0.011030712115407022,0.021778963118721913,0.0031355091721779397,0.0028678644069908025,0.0030852747827561275,0.006959267074861718,0.0028289494313487934,0.0024448916857496995,0.001983455019768224,0.0022217078379955318,0.003020625137896334,0.0022911391882789894,0.002243879021022306,0.030994499039230825,0.003842636027087965,0.04049390418043468,0.022531082319967817,0.002215838927587498,0.09454137994874666,0.0031905827588121754,0.013969188101239384,0.0030515940408155765,0.00250607497957837,0.002670240121744511,0.0026185720619696495,0.040960246641520336,0.0022691902020875667,0.002546267596330131,0.05931445070012782,0.0029561415650112065,0.0026920168443158765,0.08023481962713425,0.018053721017208944,0.03415078802067858,0.0031378229601482927,0.002826363783603451,0.002402222400735497,0.0027214731690007976,0.002883413567444204,0.002281640877008777,0.10418957039026434,0.0329325268051072,0.003025156931699688,0.0025663482050122394,0.008899889403919736,0.002758691486499866,0.06429204996391003,0.03485616297630781,0.0027760552810230407,0.002614385205507116,0.06674612507285557,0.0027106091697664367
EQ,DecisionTreeClassifier(random_state=0)4,0.0020275115625554728,0.0022596294532856607,0.03582532188850322,0.002224850748711495,0.002555342208430386,0.002345593476536196,0.010315081068137937,0.09667659007338918,0.0017912522252592602,0.006250254158759515,0.0018759713668030813,0.0018303229425549205,0.002365548658422962,0.0025994951120183506,0.0024935824146798454,0.0025472354042596896,0.0022857397483751316,0.0019431443658750314,0.002625251958815314,0.0034420522140277193,0.005989014914217596,0.002031217572811111,0.0019123415921503063,0.0022055900119006067,0.0019459293924460404,0.04390401045808805,0.0020075853083377495,0.04348179464054651,0.0022016345871625842,0.00233628567167078,0.0021982889487940616,0.0031804797122338803,0.034110839904872854,0.001849694801138179,0.002166390136920956,0.007405219080717456,0.002664774436951912,0.002636464085763571,0.0018110938195169503,0.0025174441245374166,0.05426950896375115,0.03984856869285191,0.027335898403366532,0.0018927007966543304,0.03735586881776106,0.0019880602034977888,0.0017007454768774534,0.0023785283110416356,0.03946230766296252,0.008482384179729715,0.03257924332630577,0.10396487024511747,0.05838857914636649,0.0025828850145595103,0.002496100433009657,0.030703070050737833,0.03477781768215751,0.0076453021223276026,0.0017398658953188878,0.15597949834910776,0.0024081665015405116
EQ,DecisionTreeClassifier(random_state=0)5,0.0021661738509184095,0.032494781305138706,0.003039032876702126,0.004235235651888071,0.003307478057982899,0.0031222045940641164,0.0320782962009716,0.003345280384583979,0.0024182799088405993,0.0029991975803020476,0.0028738109921540053,0.0038898828616049275,0.0031633489777913126,0.0033439656161758295,0.026073630586539033,0.002326976317069339,0.0031687238195430762,0.015399702267119257,0.002375248509574188,0.045699342173841945,0.12605552681721446,0.0026363066547290684,0.002023117011176866,0.0027055750315390097,0.016637796738852576,0.05478105410801126,0.012050432295452173,0.002681189054400474,0.0029376442455361345,0.002641536454092143,0.004420526559479724,0.002488878751412969,0.03984747296097885,0.003099243894359263,0.03293865729198234,0.0028124714531268325,0.002841428808259841,0.02103286869732982,0.0028607284912141886,0.002808006758469925,0.11183363335230447,0.0024622286141215057,0.008704659039628432,0.0036094926493881606,0.0027356984113698327,0.003066237841830293,0.033386747167043256,0.003066075164642305,0.003554329368052803,0.01498209324353908,0.002085806878858459,0.0026668540087223663,0.01734554635142518,0.010682108380549206,0.062021188029889644,0.01919799350926128,0.0177130172939543,0.003195296565753505,0.10126867921981578,0.06143733635198753,0.0027401849066043386
EQ,DecisionTreeClassifier(random_state=0)6,0.05232070293786088,0.0026227562404203676,0.0025586209150520365,0.021139719469573357,0.003984685869177295,0.0021355904463058253,0.002355713713945427,0.002149160669027892,0.002352362800463659,0.0026668542680406094,0.002245519846744949,0.0022666160699141183,0.0030010498846860774,0.002454788907143969,0.002710226069314073,0.0028111297221400807,0.0023679374786090986,0.07124119198650969,0.002366385502151117,0.00277512962864291,0.10365536322138741,0.0102558133143333,0.002159072927312075,0.001916754131390462,0.030283282647772164,0.023866721498244804,0.0023625206411023204,0.054461343078558225,0.002498458392603918,0.013617781717756669,0.0027963415530567275,0.002426011239315295,0.0029507303170385906,0.002561434657656921,0.0020192673498543286,0.05767855978020707,0.002578330752197989,0.0468266923677879,0.0022285780076775883,0.0029223823332331753,0.002224129522473765,0.002404134209107415,0.011305337659540723,0.0022694260573637927,0.0018564844944802094,0.0024484890305649766,0.002597883134157206,0.0028296234806394122,0.002656439277518557,0.002875572003733977,0.03195689127615961,0.04344722853577866,0.001997658582667349,0.0024984295175346674,0.002745501570596766,0.0515029501223517,0.02462554545193992,0.00324998534597842,0.002031552935619063,0.21689047599055453,0.0020655225599257986
EQ,DecisionTreeClassifier(random_state=0)7,0.003090973638895893,0.0026473033769374736,0.05291196644775081,0.002873289624126014,0.002372498850374876,0.002412604301314541,0.035232986271156036,0.0644277151522698,0.0029568338060218377,0.0027264863574639362,0.017060795548823716,0.0035030581634352648,0.0022419654049480936,0.0028894270268650544,0.002970448427894018,0.010551662071235108,0.0037940782925710453,0.06487080612611555,0.0023497114070931816,0.0031752190717313196,0.07245939657934469,0.011144482250899259,0.0026032063754960547,0.07089662319329611,0.010231581831691965,0.019313495422463686,0.0022838736534065316,0.0025870770563258534,0.0030972690192211457,0.0027403974666133295,0.0,0.00312937790369445,0.029567143350525196,0.0028996299451358484,0.0024505280647250686,0.0022767798578686347,0.0023334082242743074,0.002517564005087199,0.0019798644397782637,0.01774471013488121,0.0028179966728510883,0.011923060925822335,0.01125415627103726,0.002310322611465434,0.027612564017513976,0.0029407667072776336,0.003125328869215647,0.002829000906254505,0.027289230024904958,0.04182232162451492,0.05151572469649669,0.0018220565598475685,0.0024062719753624607,0.0026860429460066585,0.002134024999007001,0.0019805885524167787,0.04125090593793678,0.0023342598452700866,0.0027311884162010236,0.2292062397339596,0.002443500894234974
EQ,DecisionTreeClassifier(random_state=0)8,0.029204216575308573,0.0023114681476156394,0.002148146257764433,0.003646046219623952,0.006806324306167728,0.002053338187312964,0.04285272182143107,0.002679673445555622,0.002204536613322659,0.10247519482163776,0.07631382593849294,0.0019558051581244737,0.0021410571340818403,0.002525497188093093,0.02343620791271506,0.019223769513450076,0.002579441216812496,0.001949848654847992,0.0025338204182811523,0.12497464097494211,0.009990152551851017,0.0021978733255551184,0.0025586394898038755,0.002222844675341637,0.016694486789535598,0.0029063130890896187,0.053062623917708246,0.0028287363395587376,0.016931253192476577,0.010620182829298337,0.003532753758555119,0.001729081314820934,0.004175022466263292,0.0020572961663757514,0.00247129211092815,0.002467758200319044,0.01755483980649917,0.0021083606029957003,0.007136857455036779,0.0027595957106218865,0.029651412263253275,0.0018140467361380365,0.035041572251249896,0.0021515201373530266,0.038219848155816895,0.0027375047520054774,0.002354236200492862,0.0024177611640272844,0.0029635227800197724,0.01857959928914604,0.06493029132654853,0.002161257036588607,0.019411847719414062,0.04099587097465233,0.0022756109725512066,0.024251266421061644,0.002610309652249809,0.0022086498629618288,0.002257545424408129,0.15668150932615255,0.0018936042703759442
EQ,DecisionTreeClassifier(random_state=0)9,0.0022670538699447896,0.09941221030233313,0.003041439136993915,0.0032279242956997213,0.0028698156391802746,0.0027246980010278542,0.07211099909577758,0.026740220665970076,0.01488958409943211,0.005171500038354812,0.02401741041491057,0.002349826783417838,0.0034259722802816583,0.0031771640528512565,0.0026672697047276945,0.0031597410464624747,0.003062139165559117,0.014293919756243724,0.004082150470408323,0.0027855907304813925,0.0329071415894013,0.0034843889660179784,0.0032710544833102124,0.0026857174622619447,0.01936734639454632,0.014741046777026996,0.00295870978155711,0.007302862243863783,0.003065082363151532,0.017358736638745674,0.003205419818230723,0.002804067315361022,0.08227165753889931,0.002864591040018715,0.0028499435911008824,0.0077061141396395855,0.0032639759823489193,0.002845692904966156,0.02567031095639157,0.0027038300562424312,0.023944404461019232,0.002804963402739434,0.027588610512131302,0.0026289126875148894,0.00556307972122379,0.0035609612588287935,0.016576293966416657,0.0028115981980433497,0.0034434504478853896,0.06065274153932052,0.006371540726031144,0.048735062951303754,0.030113070602847784,0.0036630578165671875,0.003273536728773728,0.11675762362906317,0.0024340597807456115,0.01523175428423878,0.07973336182502652,0.043740394070962765,0.03630101520149602
EQ,DecisionTreeClassifier(random_state=0)10,0.06869919730364672,0.0020860051708995906,0.0021052576036455694,0.004455048974915596,0.00225750529837632,0.023565670767901305,0.016481848646518003,0.03465407386737497,0.021658266796619335,0.001824746860730225,0.0624707794244004,0.0018459580493425578,0.002213278993389077,0.014987256122230454,0.0022916519759481496,0.007907469806334723,0.0022014811592743957,0.12666100829120577,0.006630994851926557,0.001964225271624746,0.08500872780898608,0.0020153703499985708,0.0019549952969948815,0.02485337402984151,0.0019652149400161733,0.06431255333360573,0.0022203428638300506,0.07419345838950833,0.002170905891848492,0.002372188268183159,0.0015069441391706996,0.0022695562731116768,0.01685344416512804,0.0019260978773278498,0.009784550370595219,0.002185866930851305,0.001966350538265434,0.00181884359318199,0.01614388722281511,0.002284959538239278,0.0020660250479862794,0.037046626546789495,0.048870795100290174,0.0018693484366196845,0.0024762538663975335,0.0026054069733760085,0.0035568458554592402,0.0019030016912739102,0.002280472474888064,0.001979600905618864,0.036468896997396236,0.0023208265940893483,0.0022306212906626306,0.002055597332776296,0.002310527891664629,0.1118142112190665,0.03512514313934963,0.0021579430014103404,0.0014977365953719615,0.023216751376862632,0.002154458896598958
EQ,DecisionTreeClassifier(random_state=0)11,0.002159832907439857,0.0020629731264723136,0.0018662556984582162,0.009654214795502531,0.002420849821324375,0.05509427455303406,0.06472948260076772,0.0014573655199084168,0.027226910445819465,0.026525845456248073,0.01656736735392869,0.0014837862366217781,0.0018959701518260924,0.0021824440481203345,0.009561652397601691,0.016617621844066136,0.0020357013796458334,0.0019150997044213452,0.002209497914134733,0.0020210428208646885,0.08275149424228723,0.0019391397300766394,0.002293784119313148,0.0013932790372514954,0.010986105151604858,0.018778868584453833,0.0025975505344134186,0.0017798879943224713,0.0020663202524013493,0.026199849147112275,0.0017728960910849674,0.002040062390360166,0.0016633975997012221,0.038586416985398296,0.029576110669143885,0.0022044543859884064,0.010663938827092923,0.037521975840440785,0.002533894219724393,0.030967976996646808,0.0021773648159543408,0.03238820001669146,0.027812462306583935,0.002954454377691225,0.017608347398432284,0.0027247068084764194,0.001833062677655217,0.0016806651019600622,0.002025168581212303,0.03007393368347212,0.0021881322872608763,0.002251248772360651,0.10005640661533302,0.0019003833595048903,0.0023082075056476167,0.06821330675256279,0.001976289969907292,0.010478425013936478,0.0021041062534174547,0.09253445490766878,0.0021657006410539417
EQ,DecisionTreeClassifier(random_state=0)12,0.002326095734521004,0.0016562416661476535,0.002477632442312389,0.0018842839617192251,0.0019490868683161714,0.0016459927077347592,0.07134996253949162,0.0015991700120033358,0.002039271781973624,0.042602031171760694,0.14388062303187374,0.002064646444909603,0.0028030410166332434,0.002552715061078376,0.0013254144734198595,0.0024122833888699006,0.0030018475673630244,0.06611296032218389,0.0025800177066646096,0.001972903723862103,0.0028341634158682255,0.001954667091871044,0.0025384322201396853,0.0018514541806884059,0.001840487009620118,0.0013518033975400202,0.030371263052306755,0.022393330001658836,0.001686073676273342,0.0025264748140470658,0.0019614364073241553,0.002706583284297878,0.0025798865398375566,0.0017625138675884033,0.0021555797289403043,0.0024717713547284226,0.024094203299551815,0.002177855477877457,0.06673767995531536,0.03774542006988738,0.0024208714592620023,0.0025520355127071235,0.0054954896417198735,0.001958078431789193,0.01729527373854856,0.0025291189655618296,0.002301539500843021,0.0021794388045564108,0.0024909368728328364,0.0027080908359833626,0.05066778223210034,0.0249473548906956,0.03715043734716807,0.010357406293626532,0.002017089241079096,0.03315760332282752,0.02088313466399928,0.010733474380952929,0.0022274990202571015,0.13168585878462483,0.020740710935730117
EQ,DecisionTreeClassifier(random_state=0)13,0.0029747928893428073,0.0039578965174593755,0.003793920670182088,0.003688767168433021,0.003102867305130323,0.0032485330341399704,0.09779806017862516,0.0034430974673082385,0.0917464770165971,0.0036236941837056,0.11897159625055337,0.0028027601830420672,0.003913156480543509,0.003915848159639355,0.006171181346429526,0.0036414244387086452,0.00303457491521857,0.0035405758491347393,0.012489714405033034,0.0036995422001816387,0.016543138777203616,0.0030638250041425973,0.0034522572739706906,0.00333633471127274,0.04086110259942781,0.0038473950881962355,0.01190191339676562,0.0036788616266084525,0.0033963085771950264,0.002727710120432982,0.0032091079833656646,0.0032092157015564523,0.0034664400962066202,0.003425212169749668,0.0028966196561205156,0.08527898830530967,0.003034347494429647,0.05038109615665797,0.004127631528635947,0.003274883908215797,0.0036830419630860057,0.0135350230577108,0.0029608180823308097,0.003061641989333051,0.009289175869342112,0.003570753922455192,0.0029314468884627113,0.0036566709910953866,0.017132356687833906,0.043543728763147216,0.03814950449648154,0.06241778856736839,0.0631017732671116,0.0029706633243339556,0.0040948819156089175,0.012638081929329225,0.0157057991091027,0.07652882004169523,0.004000801639518576,0.06096216125637639,0.0029972616053798784
EQ,DecisionTreeClassifier(random_state=0)14,0.001247816972751299,0.0010428928255231896,0.01566645371585239,0.0010073964011330688,0.001272738420650658,0.0010734841890869713,0.0009393246235335687,0.0009446382288008268,0.0012457758599233987,0.023042181796101024,0.0011957825410161336,0.001980725125627974,0.0019923213422123874,0.001644166439557982,0.0013827371460538918,0.009033647873034357,0.001610933324398764,0.012761993547478919,0.001214555693032475,0.0011778062393339045,0.015092254778883934,0.001022742193592257,0.011984891601158017,0.0010826841749019007,0.001398151461079081,0.01894662159813946,0.0015524821471396188,0.02430875488230309,0.0010110185786180203,0.0012098850706600257,0.002685402636807858,0.0015671737071595243,0.09782393506667453,0.0011150141431131846,0.022990248972893975,0.022713686120751756,0.0010796345219769405,0.031551026800401984,0.009456485868791487,0.0013577271525590643,0.02618210380927735,0.0013362517454584616,0.05699960814710476,0.001404333722372439,0.0014607627823488944,0.0019443384909070861,0.0014429434468817958,0.0010840840386545918,0.001226973106736169,0.0014542336999547832,0.0009225869647118446,0.12669673480691954,0.0015476467435799315,0.0009709617230653151,0.0013781232722119565,0.07564021564016597,0.0330108670069235,0.035030058996143525,0.0016632927498461578,0.1878159460946176,0.0012081650207547267
EQ,DecisionTreeClassifier(random_state=0)15,0.023266334786518454,0.0029206681283617843,0.0031225914224040927,0.002870237389954734,0.003128835126779132,0.002409455116319036,0.056648827776534814,0.002078651238964565,0.002863384726584233,0.023646082497883514,0.004422761725166274,0.0026553243450918307,0.0025836164679174886,0.0035905759288294803,0.0027669055014807047,0.032624727251716314,0.004951803250550641,0.045096371749793376,0.0021714159612602176,0.022573525531873567,0.10157361912753161,0.0027750254724558015,0.003221789951420422,0.14429411607255874,0.018241735849403383,0.04592503503351714,0.0023608599816148704,0.032466788502245034,0.002541182542600992,0.03446329012234794,0.003099911194404419,0.003615549675702106,0.003017776325467085,0.0034503234448162315,0.03780999927169292,0.0022529630097821527,0.002441125246243949,0.0028571163477237376,0.002585260537708379,0.058064113231861926,0.04952446773603321,0.0023512440833814044,0.005702285945437505,0.002240902063387683,0.02195400156352521,0.0013685335230839205,0.0033065250426707214,0.002176895411616647,0.0031033051117760804,0.04926020267620134,0.0026512380880700775,0.013901856186142411,0.0032216908639629855,0.0035780329839005956,0.011699439064613251,0.04327117086806302,0.021333746910127724,0.0026079162219440474,0.01091270252616139,0.04165890517849919,0.002384833382576449
EQ,DecisionTreeClassifier(random_state=0)16,0.017459592785908085,0.0029598393328510724,0.0021096377314974075,0.0022603402513738913,0.0024338088506175256,0.001634611029244866,0.060543742839309,0.0025784668597349093,0.059139314946008374,0.002548286251482059,0.09206746122913138,0.0032428646902071074,0.0019350969758108328,0.0024006996924895857,0.011414803467458472,0.012944188558798246,0.002630957822873301,0.0020593351799422736,0.0036830389906691995,0.0024451964476312365,0.01896266610364274,0.0025087130296155137,0.0035286022664044515,0.011124932480924093,0.04332681402947123,0.038110101115631095,0.01859316862682785,0.0025013083984048996,0.015607167192972171,0.017729316472013246,0.0024122166143135068,0.0024477071257844522,0.04512079026595411,0.0024550394495878114,0.006973887438659946,0.0021321860893544356,0.002152077256340433,0.0025242502025497435,0.0017849496553063377,0.002916560713243388,0.0024485818316603474,0.0021816543550404115,0.018603315343612925,0.002728125860900409,0.041500024192252565,0.0026731118040641336,0.0020803814930273573,0.0033725225873611066,0.0027756296534820857,0.002656200507452871,0.09602743032400388,0.002226099894092189,0.04161726198505285,0.04023300432858244,0.002725077069614407,0.0022556861823013695,0.04149635123647696,0.044556353444323536,0.0018890220044998898,0.1263214646981507,0.002728589357636058
EQ,DecisionTreeClassifier(random_state=0)17,0.001850224190521407,0.009379737573891565,0.002189868406655031,0.006302052850901064,0.00804904949373196,0.03821423360065097,0.04137920707123317,0.0017024036333736564,0.0018388993719404589,0.0022935299697522805,0.13122115500674383,0.002137245457282457,0.002756534325778366,0.0016305093658418415,0.015156827260420334,0.033569101300267926,0.008759524631480385,0.0282462064773209,0.002117972016243429,0.0019312756680222815,0.00614162680022838,0.001968771149484883,0.0020541678853719307,0.0025986913716163833,0.0474102474694293,0.006645093007393065,0.016283233337538186,0.002068989151500883,0.0021566710723090747,0.0025833834383639774,0.00218340222501258,0.0023429375169291295,0.001926276141516004,0.0016834686168918668,0.002237320323601284,0.020817605523838663,0.0024796305594648126,0.0018133202989584975,0.001686128325993464,0.0019942510068047185,0.054524437468775125,0.0018516780390983789,0.09831354509250412,0.001914264263590069,0.008518716699051394,0.030611777521664333,0.0018889361359740661,0.0023419453992933356,0.001991029424493163,0.0021113261665265705,0.0032393157192476046,0.010765405000132068,0.0020515885703246426,0.02509558602857876,0.0021197843103019534,0.045036636179425375,0.009531956184991098,0.0018424695399573716,0.0015599690966228525,0.10470368383749559,0.002333025357505181
EQ,DecisionTreeClassifier(random_state=0)18,0.013100923894667434,0.05072767006318681,0.003027028263508956,0.0023093144942019994,0.0026849556760191106,0.002989241867583194,0.1411715262170504,0.002198945307947327,0.003437335314906244,0.002389282055718654,0.00329959814611088,0.0024715633372735623,0.0026814130489720683,0.003324873127860124,0.0028567174203490654,0.01641168303893125,0.002389417809988548,0.0063238711876361054,0.002728054864876076,0.002304712326913573,0.0027038071477572673,0.002887314183682121,0.003170203892586507,0.0022394460782167234,0.002632320909578221,0.06058580169128075,0.004335854107408651,0.014472295089521765,0.0028242879261797197,0.002687118443600676,0.0024877869520300417,0.0032764202144150217,0.0034141931560936483,0.003681559799380772,0.06637438101779303,0.0022107184835786975,0.00237532548476758,0.002927459326164101,0.0029872542902096124,0.0023735385861402654,0.002597740435130972,0.015364496018796,0.017588636074327733,0.0025277509758853873,0.0026364148242565897,0.0034317879082255776,0.025649837555527483,0.002749024814386674,0.0023990138625876374,0.030921615158860702,0.02401286545951835,0.004091580491430217,0.15198927175783475,0.0022437495809058557,0.0057029816223711245,0.05957362103162814,0.04540239510993303,0.0045066800658183,0.023012527931053753,0.11019904461532509,0.0028725618392092434
EQ,DecisionTreeClassifier(random_state=0)19,0.002860162060990693,0.0023748709796708287,0.07487506508539628,0.0024071288483424225,0.002325001491304725,0.002042734645758684,0.0026824943190492906,0.0027498325100507957,0.02744145421407741,0.012886577193163419,0.03416265946138008,0.0024973716221561317,0.002041130444959517,0.0028247314853849827,0.0026940615959967448,0.0023681249264276252,0.002319577457872656,0.034978563934132276,0.00822725749471902,0.0028637483733979854,0.07394061991952587,0.0031805560133162983,0.0023835540304785172,0.0020524651986067685,0.03426500450582236,0.07843823465229087,0.054468064734118825,0.00262238253608634,0.0028110984941356024,0.023472554498390853,0.016410560507797208,0.0028041062790734616,0.0030700929246889734,0.0026325103479134513,0.002725205003585137,0.0025813286919831044,0.0028054312650360783,0.0024366267739309414,0.0024147019593164345,0.002561971944841109,0.03249738087059043,0.0025315791281539566,0.06815362031674106,0.002554052639439189,0.0024769955190378284,0.0025630488110985413,0.0021506978650684223,0.0026013429783032626,0.0024160960286880406,0.1498381431175182,0.03592741985268308,0.0020812214206161156,0.002558033396837784,0.0027105089277285645,0.01507812100268288,0.022174267365858747,0.03933084388740391,0.002436556603551388,0.0025566879530816568,0.0394447853275263,0.0021452142982155108
EQ,DecisionTreeClassifier(random_state=0)20,0.0012872995677940028,0.0017686351626154558,0.0014461051868802806,0.0019620833174807013,0.008862787012696431,0.0019096957307460636,0.002410437175404016,0.0016940404164198914,0.08232317692068532,0.002122272422564306,0.03568108555619393,0.001755287542247724,0.0018333272259258102,0.0011682158222966518,0.0017791047160668517,0.012332499186500954,0.0017238743288791472,0.02713162712785449,0.0020455124889441215,0.00711657034410838,0.007258967739093142,0.0023480181271022665,0.0017326843727772543,0.0015680601767847522,0.0585662192436447,0.038476891287802524,0.045244207524638626,0.07612655342513326,0.0018384783557698677,0.002429188657832468,0.0013423031230971327,0.0018764462550185758,0.06936792927177331,0.0013046459477228,0.001920308271615731,0.001644673205518078,0.0015151959517066785,0.14355024209796993,0.0013677361901984007,0.0013799427847082046,0.0018512565134478594,0.009085911575106633,0.023772804337404134,0.0015874565275815914,0.0013749422966697201,0.0019446961133538342,0.0019806999547834236,0.0016285599134368747,0.013202507619202424,0.0015993311480920582,0.0074400804080893375,0.0015309433826520352,0.00175887969265279,0.0015275621662059204,0.074772996485582,0.001875274605989916,0.029768784350772175,0.0012020809764862722,0.0014439462079588092,0.09639280060755964,0.002408896756121642
EQ,DecisionTreeClassifier(random_state=0)21,0.0018651456492479038,0.002642735073935297,0.009587233238709858,0.055940894795659925,0.0026516306314458486,0.0020016320780447123,0.09753105860114573,0.0022251237529388036,0.0018478255791281766,0.0023239067014201938,0.0015059276700597846,0.0019270812232192501,0.0021496463795210104,0.002239714374005336,0.0020636868931209044,0.0021473792175791947,0.0018070801706350733,0.01897515964812209,0.002104612181702043,0.0019640632155982236,0.0021305414820613497,0.0021314735162313667,0.002921808393932782,0.002241876710088171,0.002219932306528465,0.008546647415948844,0.012382886549893219,0.03637986505233251,0.029844436503565344,0.002280617612837482,0.0020409909661891867,0.002325492414204577,0.0095106282133605,0.0019064328017124605,0.0283628679037514,0.01292831499137563,0.001942468588154763,0.0017223232953354692,0.0019425143843509202,0.001859645318233263,0.0027804557998706864,0.001581381332537564,0.002218334104129147,0.002118986154996443,0.011652325708111054,0.0021868394718622675,0.0016549074161394395,0.010565080771789994,0.0026612677039532066,0.11542473788336545,0.0634923797996612,0.0016986140968920373,0.0016469947967346341,0.0017704851603407075,0.00185892161230859,0.03958706069567616,0.002073564897154637,0.06425965072844642,0.0016315627627943989,0.1766470619976999,0.0021251685693622915
EQ,DecisionTreeClassifier(random_state=0)22,0.030690260188565913,0.002981041962545976,0.0024038512890293857,0.0030129362904893577,0.01333719915363123,0.007118724180715145,0.0023609961979324653,0.03534662660400771,0.002466775017436193,0.002515413348030782,0.0023290150318253646,0.0025812427231253115,0.002305125134307379,0.0029155768403404986,0.0021851046525379965,0.019978887397797886,0.002216506559387735,0.02356183534553552,0.00239590002648083,0.0234039635365982,0.052472401319005574,0.0028364971764319414,0.011707772845356646,0.020276539017837127,0.07768377489530408,0.010562069329482055,0.0018596417210853772,0.060495487431539166,0.024729862656094594,0.0024965483398862024,0.002800787491763632,0.0024009729725993512,0.007489617974087026,0.002386234779654352,0.01842757085278061,0.002847190954011405,0.05849177319236185,0.03708649060666272,0.0029028960675026214,0.0026304692170044173,0.017635758899199376,0.002077967683409551,0.05755307475294534,0.0022245541723010607,0.001999058089492779,0.002498246214696323,0.01726990485097685,0.0026691988708413945,0.002756247704266045,0.002809290411236766,0.013482489835402714,0.01163338138537858,0.002605243464710486,0.003059362613661555,0.002492311018802253,0.055965517208034554,0.06684991237433695,0.003081614089098286,0.002615710867394241,0.11466233615791721,0.002584448239906252
EQ,DecisionTreeClassifier(random_state=0)23,0.008043773704708313,0.001741225817922571,0.002161758223675521,0.0020994764162584525,0.002704341378319733,0.03976005132039547,0.023499214826348747,0.0019255673316426482,0.054817641911867276,0.0025501693278539373,0.001846538548854432,0.009811557317311597,0.0018754817282863904,0.00187276241723754,0.0019276447869551203,0.005399297661839615,0.001720255726206168,0.008512394345648206,0.001558738200847873,0.015139891861886625,0.14119960349579788,0.0024293298838278655,0.002222182690445904,0.002385441822044706,0.007870167750977328,0.0018144239765098297,0.0018845450553896797,0.0015839272968373166,0.0019605458439204294,0.028087692862532536,0.003139120631331017,0.001806946923270288,0.019866420983887308,0.0029035937708852405,0.03942956154889277,0.0024301964052605473,0.0452067527653922,0.0012407518253414892,0.0023635393941623425,0.01997041489102942,0.002661250022462048,0.11183094223274255,0.04942499114184495,0.0025572759668929575,0.010697516839749009,0.002090818554869854,0.034150633591335584,0.0022300682988741203,0.002189896562184662,0.005318331804720241,0.024575242334166334,0.00168394179175677,0.047828990223734234,0.001633952897587527,0.002120420808245056,0.06761541786461465,0.03207925404414231,0.002314230093774934,0.0021453316648021564,0.11019733974897454,0.0020127998564195117
