project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,LogisticRegression(random_state=0)19,0.0016666666666666741,0.003333333333333357,0.03041666666666671,0.0004166666666666696,0.0,0.0,0.0016666666666666874,0.001250000000000009,0.029583333333333375,0.013333333333333384,0.022916666666666707,0.010833333333333401,0.004583333333333361,0.0,0.001250000000000009,0.0008333333333333392,0.0020833333333333524,0.00750000000000004,0.0037500000000000267,0.002916666666666683,0.025000000000000036,0.0008333333333333526,0.0,0.0004166666666666696,0.007500000000000049,0.009583333333333383,0.010000000000000063,0.0,0.020833333333333374,0.00916666666666671,0.0,0.010000000000000044,0.0016666666666666785,0.008750000000000044,0.0004166666666666696,0.01625000000000005,0.0012500000000000178,0.01791666666666671,0.006250000000000031,0.0004166666666666696,0.010833333333333379,0.0,0.0008333333333333392,-0.00041666666666665184,0.009583333333333393,0.0,0.016666666666666715,0.0037500000000000354,0.0,0.036666666666666695,0.02208333333333337,0.0016666666666666874,0.013750000000000063,0.01208333333333338,0.0008333333333333392,0.0304166666666667,0.0329166666666667,0.006250000000000026,0.0,0.040833333333333374,0.0004166666666666696
EQ,LogisticRegression(random_state=0)20,-0.001348314606741572,-0.004044943820224725,0.008539325842696645,0.0004494382022471921,-0.008539325842696628,0.0,-0.00044943820224718767,-0.003146067415730336,0.007191011235955074,-0.0004494382022471921,0.014382022471910125,0.0013483146067415762,-0.0004494382022471921,0.0,0.0,0.0,-0.009887640449438205,-0.002696629213483148,0.0008988764044943842,0.0013483146067415762,0.004943820224719113,0.0,-0.010786516853932589,-0.0004494382022471921,-0.010337078651685379,-0.0004494382022471921,-0.0013483146067415762,-0.002696629213483144,0.008089887640449466,-0.0008988764044943842,-0.0004494382022471921,0.0008988764044943842,0.0,-0.004494382022471908,0.0,0.0,-0.026516853932584242,0.0017977528089887773,-0.005393258426966301,-0.0004494382022471921,-0.005842696629213484,0.0,0.0022471910112359605,0.0,-0.003595505617977537,0.0008988764044943842,0.0026966292134831525,-0.0008988764044943664,-0.004494382022471904,0.005842696629213488,-0.0017977528089887507,-0.0022471910112359605,0.006741573033707882,0.004494382022471912,-0.002696629213483144,0.0013483146067415851,-0.004943820224719077,0.007191011235955078,-0.003146067415730345,0.0008988764044943976,-0.0035955056179775235
EQ,LogisticRegression(random_state=0)21,0.0,-0.00040000000000000034,-0.0008000000000000007,0.0008000000000000007,-0.00040000000000000034,0.0008000000000000007,0.0,0.00040000000000000034,0.0016000000000000014,-0.0008000000000000007,-0.004400000000000004,0.0,0.0,0.0,0.0,0.001200000000000001,-0.008000000000000007,0.0008000000000000007,0.0,0.0,-0.0040000000000000036,-0.0020000000000000018,0.0,0.0,-0.0028000000000000026,0.0,0.00040000000000000034,-0.0016000000000000014,0.02199999999999997,0.0016000000000000014,0.0,0.0008000000000000007,0.0,-0.0020000000000000018,0.0,0.0,-0.008400000000000008,0.0,0.0,0.0,-0.0008000000000000007,0.0,0.0,0.0008000000000000007,0.0,0.0,-0.004800000000000004,0.0,0.0,-0.004400000000000004,-0.0028000000000000112,0.0008000000000000007,-0.008400000000000008,0.0,0.00040000000000000034,-0.00040000000000000034,-0.0016000000000000014,0.0,0.0,0.0016000000000000014,-0.00040000000000000034
EQ,LogisticRegression(random_state=0)22,-1.7763568394002505e-17,0.00044444444444444284,-0.0004444444444444784,-0.0022222222222222365,-8.881784197001253e-18,-0.0026666666666667017,-0.0017777777777778158,-4.440892098500626e-18,-0.003555555555555596,-0.018666666666666706,-0.009333333333333381,-0.0004444444444444606,0.0013333333333333285,-0.0022222222222222365,0.0,-0.004888888888888916,-0.0017777777777778115,-0.006222222222222263,0.0,0.0017777777777777627,0.0013333333333332886,0.010666666666666628,0.0,0.0,-3.1086244689504386e-17,-0.005333333333333368,-0.0040000000000000304,-0.0022222222222222586,0.013333333333333294,-0.008888888888888932,0.0,-0.010666666666666736,-0.0035555555555555783,-0.00222222222222225,0.000888888888888868,-0.0008888888888888946,-0.02000000000000004,-4.440892098500626e-18,-0.012444444444444494,-0.002666666666666684,-0.00044444444444448285,-0.0008888888888888946,0.0,-0.0017777777777777937,-0.006666666666666705,0.0,0.0,-0.008888888888888941,-0.002222222222222263,0.00844444444444441,-0.0035555555555555874,0.0,0.0,-0.00488888888888892,-0.0004444444444444473,0.0008888888888888502,0.005777777777777744,-0.005777777777777819,0.0,0.007555555555555529,0.0
EQ,LogisticRegression(random_state=0)23,0.0,-0.0008988764044943931,0.0017977528089887596,0.0,0.0,0.0,0.011235955056179763,-0.0013483146067415762,-0.012584269662921366,-0.0022471910112359605,0.018876404494382007,0.0,-4.440892098500626e-18,0.0,-0.0017977528089887685,0.011235955056179789,0.015280898876404478,0.010786516853932598,-0.0013483146067415762,0.0,0.008089887640449423,0.002247191011235956,0.001797752808988764,-0.0017977528089887685,0.001348314606741572,0.006741573033707873,0.0008988764044943842,0.019775280898876396,0.0004494382022471788,-0.01078651685393261,0.0,0.0013483146067415762,0.0,0.01123595505617978,-0.0017977528089887685,0.0,-0.0017977528089887685,0.016179775280898857,-0.0017977528089887728,0.0,-0.0026966292134831525,-0.0022471910112359605,0.0,-0.0004494382022471921,0.0,0.009438202247191026,-0.0017977528089887728,0.013033707865168545,0.0004494382022471921,0.012134831460674152,0.0026966292134831395,0.0,-0.004494382022471925,0.008539325842696645,0.004494382022471921,0.013483146067415715,0.006292134831460672,0.0,0.0,0.02292134831460673,0.0
EQ,LogisticRegression(random_state=0)24,0.0021505376344086004,-0.0021505376344086004,-0.00817204301075268,-0.00043010752688172005,-0.0038709677419354804,-0.0025806451612903204,0.0,0.0,-0.010752688172043001,0.0025806451612903204,-0.0017204301075268802,-0.00043010752688172005,0.0021505376344086004,-0.0034408602150537604,-0.00043010752688172005,-0.00043010752688172005,-0.00043010752688172005,-0.0021505376344086004,0.0,-0.006021505376344081,-0.0008602150537634401,-0.00043010752688172005,-0.00043010752688172005,0.0017204301075268802,-0.0012903225806451602,-0.0012903225806451602,-0.006021505376344081,-0.004301075268817201,-0.018064516129032242,-0.015053763440860202,-0.0008602150537634401,-0.01978494623655912,0.0,-0.0012903225806451602,0.00043010752688172005,-0.00559139784946236,-0.007741935483870961,0.0017204301075268802,-0.00043010752688172005,-0.0008602150537634401,-0.00989247311827956,0.0,0.0017204301075268802,0.0,-0.0025806451612903204,-0.009032258064516121,-0.0038709677419354804,-0.010752688172043001,0.00043010752688172005,0.00559139784946236,-0.008602150537634402,0.0,-0.0025806451612903204,-0.010752688172043001,-0.0017204301075268802,0.0064516129032258,-0.009032258064516121,-0.020645161290322563,-0.0017204301075268802,0.0021505376344086004,-0.0038709677419354804
EQ,GaussianNB()0,0.017777777777777802,0.014666666666666708,0.0031111111111111357,0.016000000000000028,0.0084444444444445,0.008444444444444482,0.017777777777777812,0.011111111111111148,3.1086244689504386e-17,0.008888888888888946,0.007555555555555596,0.019111111111111148,0.01155555555555559,0.018222222222222254,0.005333333333333372,0.001333333333333342,0.014666666666666694,0.01600000000000003,0.015555555555555593,0.016888888888888922,0.009333333333333384,0.0004444444444444473,0.006222222222222271,0.016888888888888922,0.009333333333333376,0.01244444444444448,0.0057777777777778105,0.008000000000000038,0.0,0.0008888888888888946,-0.011555555555555519,0.012444444444444503,0.017333333333333374,0.012888888888888941,0.0026666666666667017,0.009777777777777805,0.0008888888888888901,0.015555555555555585,0.008000000000000038,0.01688888888888892,0.006222222222222267,0.015111111111111141,0.002666666666666684,0.006666666666666705,0.008000000000000038,0.012888888888888927,0.015555555555555585,0.01066666666666673,0.0040000000000000304,0.004444444444444469,0.011555555555555626,0.01822222222222224,-0.0017777777777777538,0.007555555555555604,0.009777777777777809,-0.00044444444444440733,0.009333333333333381,0.00044444444444445173,0.016888888888888925,0.00666666666666671,0.013777777777777809
EQ,GaussianNB()1,0.0009090909090909083,-0.0009090909090909083,0.011363636363636354,-0.004545454545454542,0.0009090909090909083,0.0009090909090909083,0.006818181818181812,0.004999999999999996,0.019999999999999983,-0.0018181818181818167,0.009999999999999992,0.0,-0.0009090909090909083,0.0036363636363636333,0.0,-0.0013636363636363624,-0.0009090909090909083,0.009545454545454538,0.0,0.0,0.011363636363636354,0.0109090909090909,0.0009090909090909083,0.0018181818181818167,-0.0009090909090909083,-0.0013636363636363624,0.004545454545454542,0.0,0.003181818181818179,0.019090909090909075,-0.00545454545454545,-0.009545454545454538,0.00863636363636363,0.010454545454545446,0.009090909090909084,0.004545454545454542,0.002272727272727271,0.0036363636363636333,0.00863636363636363,0.004545454545454542,-0.00045454545454545417,0.00045454545454545417,0.0013636363636363624,0.0168181818181818,0.0013636363636363624,-0.0018181818181818167,0.00045454545454545417,0.00045454545454545417,0.0109090909090909,0.006363636363636358,0.0018181818181818167,-0.007727272727272721,0.008181818181818174,0.002727272727272725,0.004090909090909087,0.013636363636363624,0.0018181818181818167,0.01318181818181817,-0.00545454545454545,0.002272727272727271,0.002727272727272725
EQ,GaussianNB()2,-0.002380952380952381,-0.002857142857142856,-0.004285714285714275,-0.0009523809523809401,-0.0014285714285714236,-0.003333333333333339,-0.005238095238095241,0.0,-0.0004761904761904745,-0.0004761904761904745,-0.000952380952380949,-0.00285714285714286,0.000952380952380949,-0.002380952380952377,-0.002380952380952386,0.0,-0.003809523809523814,-0.005238095238095241,0.0009523809523809624,-0.0004761904761904745,-0.001428571428571428,0.009999999999999986,-0.000952380952380949,-0.0076190476190476095,0.0004761904761904745,0.00047619047619047895,0.008571428571428568,-0.00285714285714286,0.0,-0.0004761904761904745,0.0,-0.0014285714285714236,0.0014285714285714368,-0.0042857142857142885,-0.000952380952380949,0.002857142857142856,-0.002380952380952377,-0.009523809523809521,-0.003809523809523796,0.0033333333333333305,-0.000952380952380949,-0.0038095238095238004,-8.881784197001253e-18,0.0014285714285714414,-0.0009523809523809579,-0.006190476190476191,-0.00428571428571427,-0.01619047619047618,-0.001904761904761898,-0.0023809523809523725,-0.0004761904761904745,-0.0033333333333333214,0.00047619047619047006,-0.0023809523809523725,-0.0033333333333333305,0.003333333333333335,-0.000952380952380949,-0.0014285714285714236,-0.0014285714285714236,0.0,-0.00428571428571427
EQ,GaussianNB()3,0.002696629213483104,-8.881784197001253e-18,0.011235955056179706,0.0013483146067415363,-3.1086244689504386e-17,-0.0008988764044944153,-0.003146067415730345,0.0013483146067415587,0.001348314606741563,0.0,-0.0008988764044943931,0.019325842696629167,-3.9968028886505634e-17,-0.002696629213483175,0.0,-0.0008988764044943842,-0.0017977528089887773,0.003146067415730296,0.0035955056179774927,-0.000449438202247201,-0.0013483146067415808,-0.0013483146067415762,-0.0013483146067415762,-0.0004494382022472365,-2.2204460492503132e-17,-0.0004494382022472365,0.01078651685393251,-0.0008988764044943931,0.0,0.0,-0.01303370786516858,-0.0008988764044943842,0.006741573033707824,0.012134831460674084,0.0013483146067415274,0.0035955056179774836,0.00044943820224718767,0.005393258426966239,0.0040449438202246665,0.004943820224719056,-0.0008988764044943887,0.005393258426966243,-0.0004494382022471921,0.01707865168539322,-0.0008988764044943887,-0.001348314606741594,0.000898876404494362,-0.0004494382022471921,-0.0008988764044943887,-0.0013483146067415762,-4.440892098500626e-18,0.0026966292134831126,-0.001348314606741594,-0.0004494382022471921,0.0022471910112359206,0.0008988764044943709,-0.0004494382022471921,-0.0008988764044943842,0.0022471910112359206,-0.0008988764044943842,0.0035955056179775013
EQ,GaussianNB()4,0.0019230769230769206,-4.440892098500626e-18,0.006923076923076898,-0.00576923076923078,0.008461538461538472,-0.003846153846153846,-0.00038461538461538326,0.0007692307692307665,0.00846153846153844,0.0,-0.003846153846153846,0.0007692307692307665,-0.0019230769230769206,0.005769230769230762,0.01115384615384615,0.0,-0.0023076923076923083,-0.0019230769230769206,-0.002307692307692304,-0.0019230769230769251,-0.001538461538461542,-0.0011538461538461498,-0.0180769230769231,0.0015384615384615374,-0.001538461538461533,0.0007692307692307754,0.0030769230769230795,8.881784197001253e-18,-0.001538461538461533,0.016538461538461554,0.0011538461538461542,0.0073076923076922954,0.009999999999999995,0.006923076923076925,0.0015384615384615285,-0.003461538461538467,-0.0034615384615384625,0.003461538461538458,-0.0011538461538461587,0.0015384615384615374,-0.0015384615384615374,-0.0015384615384615374,-0.001153846153846163,0.004230769230769225,0.0,0.0019230769230769295,-0.000769230769230771,0.0,0.0011538461538461498,-0.0019230769230769206,-0.00038461538461538326,0.0011538461538461542,-0.001923076923076912,-0.003461538461538454,0.0034615384615384716,0.004615384615384617,-0.0011538461538461542,-0.0026923076923076918,-0.011923076923076925,-0.004230769230769225,-0.002692307692307696
EQ,GaussianNB()5,0.014545454545454533,0.009090909090909084,-0.00045454545454545417,0.002272727272727266,-0.0018181818181818167,-0.007727272727272721,-0.002727272727272725,0.007272727272727267,-0.014999999999999996,0.0018181818181818167,-0.015454545454545441,-0.00045454545454545417,0.002272727272727271,-0.01272727272727272,0.002727272727272725,0.0,-0.0013636363636363624,-0.00045454545454545856,-0.004999999999999996,-0.011363636363636359,-0.015454545454545441,0.00045454545454545417,-0.014545454545454533,-0.004090909090909087,0.0,-0.0018181818181818167,0.012727272727272716,-0.002272727272727271,-0.011818181818181808,-0.013636363636363624,0.013636363636363624,-0.018636363636363625,0.01863636363636362,0.007272727272727267,0.0013636363636363624,0.002727272727272725,-0.0013636363636363624,0.0036363636363636333,-0.004999999999999996,0.0013636363636363624,-0.0018181818181818167,-0.0040909090909090964,-0.004545454545454542,0.008181818181818174,0.0009090909090909083,-0.0013636363636363624,0.0009090909090909083,0.0,-0.006818181818181812,-0.002272727272727271,-0.004999999999999996,-4.440892098500626e-18,-0.004545454545454542,-0.00045454545454545417,0.00545454545454545,0.0109090909090909,-0.004090909090909087,-0.009545454545454538,-0.017727272727272717,-0.0036363636363636333,-0.002272727272727271
EQ,GaussianNB()6,0.005591397849462352,-0.00043010752688172894,-0.00043010752688172005,0.00043010752688172005,0.0,0.00473118279569892,-0.00645161290322581,0.0030107526881720404,0.0,0.009892473118279543,-0.00043010752688172005,0.0,0.0030107526881720404,-0.0017204301075268845,0.0,-0.00043010752688172005,0.0,0.004731182795698912,0.015913978494623643,0.007311827956989241,0.0,0.0025806451612903204,0.0008602150537634401,-8.881784197001253e-18,0.006021505376344081,-0.006881720430107561,0.016774193548387082,0.0008602150537634401,0.0,0.0,0.00043010752688172005,0.0,0.017634408602150518,0.00043010752688172005,0.0017204301075268713,0.005591397849462352,0.00043010752688172005,0.0034408602150537513,0.0030107526881720404,0.0025806451612903204,0.0008602150537634401,0.0038709677419354717,-0.00043010752688172005,0.011612903225806442,-1.3322676295501878e-17,0.00043010752688172005,0.0,0.0,0.0,-0.00043010752688172005,0.00043010752688172005,0.002580645161290307,0.0030107526881720404,0.0008602150537634401,0.004731182795698903,0.010752688172043001,0.0017204301075268802,0.0,0.0030107526881720404,-0.0008602150537634401,0.0012903225806451557
EQ,GaussianNB()7,0.03155555555555558,-0.004888888888888863,0.011111111111111174,0.008444444444444477,0.008444444444444482,-0.005777777777777739,0.004888888888888916,-0.0013333333333333153,0.0,0.00044444444444447396,-0.003111111111111091,0.005777777777777806,0.004444444444444473,0.007555555555555596,0.0,0.0004444444444444473,0.0022222222222222678,0.008000000000000033,-0.0013333333333333107,0.0026666666666667017,-0.0035555555555555427,0.003555555555555596,0.0,0.004444444444444473,-0.007999999999999959,0.004888888888888925,0.022222222222222258,-0.002666666666666644,-0.002666666666666657,0.000888888888888899,0.0,0.009777777777777831,0.010222222222222261,-0.001777777777777767,0.003555555555555601,0.000888888888888939,-0.0013333333333332975,0.0004444444444444695,-0.007111111111111077,0.008888888888888915,0.0008888888888889035,0.004444444444444477,-0.005333333333333314,0.011555555555555595,0.005333333333333368,0.0057777777777778235,0.014222222222222247,0.0,0.0031111111111111313,-0.004888888888888863,-0.003999999999999972,0.0031111111111111443,-0.0008888888888888547,-0.0022222222222221923,-0.003111111111111073,-0.0008888888888888547,-0.00044444444444443845,-0.0013333333333333107,-0.001777777777777736,-0.003999999999999972,-0.0004444444444444162
EQ,GaussianNB()8,0.014042553191489367,0.005957446808510625,-0.0004255319148936154,0.008510638297872353,0.0004255319148936154,-0.0004255319148936154,0.004255319148936154,-0.0008510638297872308,0.0,0.004680851063829774,-0.0004255319148936154,0.0,0.010212765957446806,0.005106382978723389,0.011063829787234004,0.0,0.015744680851063828,0.0034042553191489457,0.014468085106382972,0.004255319148936168,-0.0004255319148936154,0.0,0.008085106382978715,0.0025531914893616925,-0.0004255319148936154,0.004255319148936176,0.014893617021276588,0.0004255319148936154,0.0,0.0,0.0038297872340425387,0.0,0.01574468085106384,0.002978723404255321,0.005957446808510629,0.004255319148936176,0.0004255319148936154,0.005106382978723398,-0.0004255319148936154,0.005957446808510642,0.0,0.0029787234042553123,-0.0017021276595744616,0.011914893617021275,0.004255319148936154,0.005106382978723403,0.0,0.0,-0.0004255319148936154,0.0,0.0,0.005531914893617027,-4.440892098500626e-18,-0.0017021276595744616,0.005106382978723412,0.01872340425531914,0.0,-0.0004255319148936154,0.002127659574468077,-0.0004255319148936154,0.002978723404255308
EQ,GaussianNB()9,0.0,0.006956521739130461,0.01217391304347828,0.00130434782608698,0.0,0.00043478260869565853,0.003478260869565242,0.0021739130434782795,-0.0008695652173912772,0.004782608695652208,0.0013043478260869623,0.0,0.000869565217391326,0.00043478260869567187,0.0,-0.0013043478260869445,-0.0026086956521738803,-0.001304347826086949,0.016956521739130457,-0.002608695652173898,-0.0008695652173912861,0.013478260869565233,0.0008695652173913082,-0.0008695652173912727,0.007826086956521774,-0.0021739130434782483,0.012608695652173934,1.3322676295501878e-17,0.0,-0.008695652173912998,0.0,0.0,0.00869565217391307,0.0008695652173913126,-0.0021739130434782483,-0.0030434782608695387,-0.0004347826086956452,-0.0008695652173912727,0.0,0.00739130434782612,0.0008695652173913126,-0.0017391304347825765,0.0,0.012608695652173934,0.0004347826086956541,-0.009999999999999974,0.0026086956521739466,0.0,1.3322676295501878e-17,-0.0008695652173912904,0.0,0.003043478260869592,-0.002173913043478244,0.0,-0.003913043478260852,0.00043478260869565853,0.0008695652173913126,0.0013043478260869757,-0.0017391304347825765,-0.004782608695652146,0.00565217391304349
EQ,GaussianNB()10,0.01061224489795916,-0.0024489795918367376,0.00979591836734695,0.01224489795918367,0.0012244897959183688,0.008571428571428558,0.006938775510204085,-0.0012244897959183688,0.009387755102040827,0.008979591836734704,0.006122448979591843,0.006938775510204089,0.005714285714285712,0.0,0.0016326530612244916,-0.00979591836734695,-0.0008163265306122502,0.008571428571428558,0.00285714285714286,0.015102040816326521,0.006122448979591843,-0.0008163265306122458,0.0008163265306122458,0.009795918367346931,0.006938775510204089,0.009795918367346931,0.002448979591836724,0.0024489795918367376,-0.0012244897959183688,0.00979591836734695,-0.02081632653061227,0.0,0.0016326530612244738,0.0032653061224489745,0.008163265306122441,0.008571428571428568,0.008163265306122458,0.00816326530612243,0.0024489795918367376,0.006530612244897953,0.01265306122448981,0.014285714285714275,0.008163265306122458,0.019183673469387732,0.005714285714285716,0.003673469387755102,0.009387755102040823,0.0016326530612244916,0.015102040816326547,0.008163265306122458,-0.0012244897959183688,0.010612244897959177,0.007346938775510212,0.0,0.006938775510204076,0.02163265306122448,0.008163265306122458,0.01755102040816327,0.009795918367346937,0.007755102040816335,-0.0012244897959183688
EQ,GaussianNB()11,0.0012631578947368105,0.0021052631578947034,0.010105263157894666,0.007999999999999959,0.021052631578947323,0.02021052631578943,0.01978947368421047,-0.0008421052631578974,0.011368421052631507,0.0,0.0025263157894736656,0.014315789473684165,0.005473684210526275,0.005473684210526284,-0.001263157894736886,-1.7763568394002505e-17,0.000421052631578922,0.004210526315789429,0.0008421052631578618,0.016421052631578892,0.002105263157894717,0.016842105263157853,0.009684210526315734,0.003368421052631536,0.002526315789473648,0.002947368421052596,0.0021052631578947034,0.007157894736842061,0.010105263157894662,0.010526315789473606,-0.019368421052631618,-0.006315789473684235,0.014315789473684162,0.011368421052631549,0.004210526315789434,0.011789473684210492,0.0016842105263157813,0.011789473684210483,0.001263157894736815,0.0075789473684210054,0.001684210526315777,-4.4408920985006264e-17,0.0016842105263157503,0.006736842105263121,0.0021052631578947034,0.0016842105263157724,-0.0004210526315789842,0.0016842105263157635,0.007999999999999953,0.011368421052631512,-8.881784197001253e-18,0.004210526315789429,0.0016842105263157458,0.0025263157894736656,0.0021052631578946947,0.00884210526315785,0.010526315789473615,0.009263157894736796,0.007578947368421014,0.009684210526315717,-3.1086244689504386e-17
EQ,GaussianNB()12,0.003111111111111078,0.0013333333333333018,-0.004888888888888925,0.006222222222222173,-0.0013333333333333552,-0.011555555555555598,-0.0053333333333333765,0.005333333333333305,-0.012444444444444506,-0.011111111111111183,-0.0035555555555555874,0.006222222222222178,0.002666666666666635,0.005777777777777744,-0.0004444444444444473,-0.0017777777777777891,-0.0013333333333333509,0.0031111111111110823,0.015111111111111075,0.0026666666666666393,-0.010666666666666713,-0.0004444444444444473,0.001777777777777745,0.0026666666666666306,-0.005777777777777815,0.002666666666666635,0.005333333333333292,-0.010222222222222252,0.0,-0.01200000000000005,0.011555555555555515,0.0,0.020888888888888846,0.000444444444444434,-0.008444444444444482,-0.0004444444444444784,-0.009333333333333393,-0.0008888888888889257,-0.007111111111111135,0.008444444444444397,-0.011555555555555598,0.0035555555555555206,0.0,0.02488888888888885,0.0008888888888888813,-0.0017777777777778115,0.0013333333333332975,0.0,-0.012888888888888927,-0.01066666666666673,-1.3322676295501878e-17,0.008888888888888858,0.003111111111111078,0.004444444444444415,0.007111111111111068,0.002666666666666644,0.0035555555555555206,-0.007555555555555596,0.002222222222222183,-0.00977777777777784,0.0035555555555555163
EQ,GaussianNB()13,0.0012244897959183688,-0.0004081632653061229,0.006938775510204089,-0.00285714285714286,0.0,-0.0004081632653061229,-0.003673469387755106,-0.0016326530612244916,-0.0016326530612244916,-0.0016326530612244916,-0.0004081632653061229,0.0,-0.0004081632653061229,-0.0016326530612244916,-0.00857142857142858,-0.0004081632653061229,0.009387755102040827,-0.0020408163265306146,-0.0024489795918367376,0.004897959183673475,-0.0008163265306122458,0.0012244897959183688,0.0016326530612244916,0.0,0.0,0.0024489795918367376,0.0012244897959183688,-0.0012244897959183688,0.0,0.0,-0.004489795918367352,0.0,0.0008163265306122458,-0.006122448979591843,-0.0012244897959183688,-0.004489795918367352,0.0,-0.003265306122448983,0.0,-0.004489795918367352,-0.0004081632653061229,-0.0020408163265306146,0.0,0.0,0.0012244897959183688,-0.0012244897959183688,-0.0008163265306122458,-0.01142857142857144,-0.0004081632653061229,0.0,0.0,-0.0016326530612244916,0.0,-0.0004081632653061229,-0.0016326530612244916,0.007346938775510212,-0.0004081632653061229,-0.0004081632653061229,-0.0012244897959183688,-0.0008163265306122458,-0.0016326530612244916
EQ,GaussianNB()14,0.007356321839080455,0.006436781609195395,0.006436781609195399,0.014712643678160919,0.014252873563218386,0.006436781609195403,0.01103448275862068,0.0018390804597701127,0.0041379310344827535,0.0018390804597701127,0.004137931034482758,0.005517241379310338,0.011034482758620689,0.020689655172413807,0.0004597701149425282,0.0004597701149425282,0.007816091954022988,0.005517241379310347,0.014712643678160928,0.008275862068965516,0.002298850574712641,0.0004597701149425282,0.0004597701149425282,0.012413793103448287,0.002298850574712641,0.011954022988505746,0.008275862068965507,0.009195402298850568,0.0004597701149425282,0.0036781609195402254,0.0004597701149425282,0.0,0.025747126436781616,0.0032183908045976973,0.006436781609195395,0.011034482758620708,0.0032183908045976973,0.006436781609195403,0.005517241379310343,0.03356321839080462,0.004597701149425282,0.013793103448275845,0.002758620689655169,0.024827586206896558,0.0041379310344827535,0.010114942528735637,0.010114942528735633,0.011034482758620677,0.005057471264367814,0.00505747126436781,0.0036781609195402254,0.013793103448275864,0.0036781609195402254,0.002298850574712641,0.011954022988505751,0.0032183908045977016,0.0041379310344827535,0.0032183908045976973,0.009655172413793106,0.005517241379310338,0.007816091954022988
EQ,GaussianNB()15,0.0017582417582417253,-0.005714285714285743,-0.014505494505494557,-0.0021978021978022342,0.0013186813186813096,-0.0021978021978022256,-0.0004395604395604691,0.001318681318681305,-0.01626373626373632,-0.0021978021978022212,-2.6645352591003756e-17,0.0,0.00043956043956041137,-0.00043956043956047794,0.0,-0.0035164835164835395,-0.005274725274725314,0.0013186813186812786,-0.00043956043956047355,0.0013186813186812875,-0.003076923076923106,0.018021978021977983,-0.0008791208791208893,-0.003956043956043991,0.0021978021978021588,-0.0030769230769231194,0.011868131868131817,-0.0017582417582417875,0.0008791208791208671,-0.01626373626373631,-0.0004395604395604824,0.000439560439560438,-0.00043956043956047794,-0.0030769230769230925,-0.0004395604395604824,-0.0008791208791209115,-0.0008791208791208849,0.0008791208791208493,0.001318681318681283,0.0013186813186812875,-0.002637362637362659,0.003516483516483482,-0.005274725274725314,0.004835164835164805,-0.004835164835164867,-0.004395604395604438,0.0035164835164834905,-0.010989010989011052,-0.013186813186813234,-0.0004395604395604602,-0.0008791208791209071,-0.010549450549450591,-0.003076923076923106,0.001758241758241721,0.003516483516483482,0.013186813186813154,-0.0004395604395604602,-0.003516483516483544,0.0004395604395604069,-0.0043956043956044286,-0.0017582417582417964
