project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,LogisticRegression(random_state=0)23,0.0,0.010476190476190488,0.0028571428571428827,0.0,0.0,0.0,0.02285714285714289,0.003809523809523814,0.0028571428571428827,0.0,0.030476190476190514,-0.003809523809523796,0.010476190476190488,0.0,0.001904761904761907,0.020952380952380976,0.010476190476190505,0.01904761904761907,0.0009523809523809535,0.0,0.028571428571428602,-0.007619047619047592,-0.005714285714285699,0.001904761904761907,0.01904761904761907,0.012380952380952395,-0.000952380952380949,0.012380952380952413,-0.014285714285714244,4.440892098500626e-18,-0.004761904761904745,-0.000952380952380949,0.0,0.011428571428571446,0.0047619047619047675,0.0,0.00857142857142858,0.03047619047619051,0.01619047619047621,0.0,0.01714285714285716,0.0,0.0,-0.001904761904761898,0.0,0.018095238095238116,0.01142857142857144,0.00571428571428572,0.01142857142857144,0.03238095238095242,0.004761904761904785,0.0,0.007619047619047628,0.016190476190476213,0.009523809523809539,0.001904761904761929,0.0009523809523809845,0.0,0.0,0.04857142857142862,0.010476190476190488
EQ,LogisticRegression(random_state=0)24,0.0073469387755101725,-0.004081632653061229,-0.006530612244897998,-0.0008163265306122458,-0.007346938775510212,-0.004897959183673475,0.0,0.0,-0.007346938775510234,0.006530612244897931,-0.014693877551020433,-0.004897959183673475,0.004081632653061207,-0.006530612244897966,0.0,0.0008163265306122414,0.0016326530612244827,-0.004081632653061229,0.0,-0.01142857142857144,-0.01795918367346941,0.0016326530612244827,-0.004897959183673475,0.0032653061224489654,-0.005714285714285734,-0.0024489795918367376,-0.012244897959183687,-0.013877551020408196,-0.027755102040816357,-0.008163265306122467,-0.0016326530612244916,-0.03428571428571432,0.0,-0.008979591836734704,0.0008163265306122414,-0.010612244897959195,-0.016326530612244917,-0.0008163265306122814,0.004897959183673448,-0.0016326530612244916,-0.005714285714285734,0.0,0.008163265306122413,0.0,-0.004897959183673475,-0.011428571428571446,-0.007346938775510212,-0.020408163265306145,0.0008163265306122414,-0.0024489795918367597,-0.01551020408163267,0.0,-0.004897959183673475,-0.013877551020408179,-0.006530612244897971,0.00489795918367344,-0.028571428571428602,-0.02285714285714288,-0.003265306122448983,0.0016326530612244606,-0.007346938775510212
EQ,GaussianNB()0,-0.03304347826086959,0.008695652173913038,-0.004347826086956519,-0.010434782608695658,0.01652173913043477,-0.005217391304347832,-0.0008695652173913037,0.01391304347826086,0.011304347826086948,0.017391304347826077,0.009565217391304342,0.0026086956521739024,-0.010434782608695658,-0.009565217391304346,0.01391304347826086,0.0,-0.026956521739130466,-0.02347826086956524,-0.001739130434782612,-8.881784197001253e-18,0.01391304347826086,0.0,0.007826086956521735,-0.0156521739130435,0.011304347826086948,-0.02608695652173915,-0.03130434782608699,0.0026086956521739115,0.0,0.0,-0.007826086956521738,0.019999999999999987,-0.0469565217391305,0.01652173913043477,-0.02869565217391307,-0.014782608695652183,0.0,-0.0017391304347826163,0.007826086956521735,-0.012173913043478266,0.009565217391304342,-0.003478260869565215,0.005217391304347823,-0.022608695652173924,0.0017391304347826075,-0.02956521739130437,0.01391304347826086,0.019999999999999987,0.004347826086956519,0.005217391304347823,0.021739130434782594,-0.004347826086956528,-0.007826086956521735,0.014782608695652164,-0.006956521739130444,-0.013913043478260868,0.01391304347826086,-0.0017391304347826075,-0.006956521739130439,0.012173913043478252,0.00695652173913043
EQ,GaussianNB()1,-0.0047058823529411735,-0.01411764705882352,0.014901960784313715,-0.0047058823529411735,0.0,-0.0023529411764705867,0.006274509803921564,-0.003921568627450978,0.03372549019607841,-0.003921568627450978,0.012549019607843128,0.0,-0.010980392156862737,-0.007843137254901955,0.0,0.0,-0.006274509803921564,0.001568627450980391,-0.013333333333333324,-0.007843137254901955,0.010980392156862737,0.017254901960784302,0.0,-0.003921568627450978,0.0007843137254901955,-0.0023529411764705867,-0.0047058823529411735,-0.005490196078431368,-0.0007843137254901955,0.03137254901960782,-0.00705882352941176,-0.003137254901960782,-0.02117647058823529,0.0047058823529411735,-0.003921568627450978,-0.01411764705882352,0.0,-0.011764705882352934,0.006274509803921564,-0.02039215686274509,0.008627450980392151,-0.0047058823529411735,0.0,-0.0007843137254901978,-0.001568627450980391,-0.011764705882352932,-0.010196078431372541,-0.0007843137254901955,0.018039215686274496,0.006274509803921564,-0.003137254901960782,-0.003921568627450978,0.010196078431372541,-0.001568627450980391,-0.01098039215686274,0.00705882352941176,-0.001568627450980391,0.019607843137254888,-0.010196078431372541,-0.003137254901960782,-0.011764705882352934
EQ,GaussianNB()2,-0.013333333333333319,-0.007111111111111104,-0.007999999999999991,-0.021333333333333312,-0.01866666666666665,-0.03466666666666664,-0.02399999999999998,0.0,-0.000888888888888888,-0.000888888888888888,-0.003555555555555552,-0.026666666666666648,-0.020444444444444425,-0.023999999999999973,-0.015111111111111096,-0.001777777777777776,-0.01688888888888887,-0.018666666666666647,-0.024888888888888853,-0.027555555555555535,-0.005333333333333328,0.0071111111111111305,-0.001777777777777776,-0.029333333333333312,-0.003555555555555552,-0.01777777777777776,0.0071111111111111305,-0.006222222222222216,0.0,-0.000888888888888888,-0.002666666666666664,-0.00444444444444444,-0.0373333333333333,-0.018666666666666647,-0.009777777777777767,-0.018666666666666647,-0.006222222222222216,-0.026666666666666644,-0.014222222222222207,-0.031111111111111093,-0.003555555555555552,-0.03199999999999997,-0.02133333333333332,-0.03644444444444442,-0.010666666666666656,-0.022222222222222206,-0.007999999999999991,-0.011555555555555543,-0.003555555555555552,-0.005333333333333328,-0.003555555555555552,-0.023999999999999976,-0.00888888888888888,-0.009777777777777767,-0.023111111111111086,-0.01688888888888887,-0.00444444444444444,-0.007111111111111104,-0.025777777777777747,-0.000888888888888888,-0.00888888888888888
EQ,GaussianNB()3,-0.0109090909090909,-0.0018181818181818167,0.02000000000000003,-0.008181818181818174,-0.007272727272727267,-0.008181818181818174,-0.006363636363636358,-0.0018181818181818167,0.0,0.0,-0.0036363636363636333,0.00636363636363638,-0.008181818181818174,-0.014545454545454533,0.0,-0.0018181818181818167,-0.006363636363636358,-0.019090909090909075,-0.002727272727272725,-0.002727272727272725,-0.0036363636363636333,-0.002727272727272725,-0.002727272727272725,-0.0109090909090909,-0.006363636363636358,-0.016363636363636348,0.020909090909090943,-0.004545454545454542,0.0,0.0,-0.014545454545454533,-0.0018181818181818167,-0.036363636363636334,0.018181818181818212,-0.014545454545454533,-0.006363636363636358,0.0,-0.004545454545454542,-0.004545454545454542,-0.023636363636363615,-0.0036363636363636333,-0.006363636363636358,-0.0009090909090909083,0.013636363636363663,-0.002727272727272725,-0.006363636363636358,-0.0036363636363636333,-0.0009090909090909083,-0.002727272727272725,-0.002727272727272725,-0.0009090909090909083,-0.009090909090909084,-0.007272727272727267,-0.0009090909090909083,-0.00545454545454545,-0.0009090909090909083,-0.0009090909090909083,-0.0018181818181818167,-0.011818181818181808,-0.0018181818181818167,-0.0018181818181818167
EQ,GaussianNB()4,-0.006428571428571428,-0.014999999999999998,0.011428571428571423,-0.027142857142857163,-0.01785714285714286,-0.031428571428571424,-0.009285714285714288,-0.001428571428571428,0.01428571428571428,-0.002857142857142856,-0.010714285714285716,0.00357142857142857,-0.032142857142857154,-0.02214285714285715,-0.0049999999999999975,0.0,-0.01285714285714286,-0.020000000000000007,-0.026428571428571423,-0.022857142857142864,-0.007857142857142861,-0.00357142857142857,-0.031428571428571465,-0.030714285714285722,-0.012142857142857146,-0.017857142857142867,-0.015000000000000005,-0.00714285714285714,-0.00357142857142857,0.027857142857142844,-0.006428571428571426,0.009999999999999993,-0.02428571428571429,-0.02571428571428572,-0.011428571428571434,-0.02642857142857145,-0.015000000000000005,-0.01928571428571429,-0.012857142857142855,-0.027142857142857153,-0.005,-0.02428571428571429,-0.01714285714285715,-0.007857142857142858,-0.005714285714285712,-0.01642857142857143,-0.006428571428571428,0.0,-0.000714285714285714,-0.008571428571428572,-0.005714285714285714,-0.02214285714285715,-0.01642857142857143,-0.009999999999999998,-0.023571428571428577,0.0007142857142857095,-0.008571428571428572,-0.010714285714285716,-0.0385714285714286,-0.009285714285714286,-0.01785714285714286
EQ,GaussianNB()5,-0.0030769230769230947,-0.012307692307692318,-0.006153846153846172,-0.023589743589743608,-0.004102564102564106,-0.008205128205128212,-0.018461538461538477,-0.02871794871794874,-0.016410256410256424,-0.0051282051282051325,-0.026666666666666686,-0.0010256410256410265,-0.026666666666666686,-0.027692307692307714,-0.013333333333333346,0.0,-0.016410256410256424,-0.029743589743589767,-0.022564102564102583,-0.02051282051282053,-0.026666666666666686,-0.0010256410256410265,-0.02564102564102566,-0.027692307692307714,-0.013333333333333343,-0.021538461538461555,0.01025641025641024,-0.009230769230769239,-0.004102564102564106,-0.022564102564102583,0.01948717948717946,-0.009230769230769239,-0.030769230769230792,-0.011282051282051292,-0.01743589743589745,-0.026666666666666686,-0.0030769230769230795,-0.038974358974359004,-0.01435897435897437,-0.040000000000000036,-0.007179487179487185,-0.03384615384615387,-0.010256410256410265,-0.008205128205128212,-0.002051282051282053,-0.023589743589743608,-0.016410256410256424,0.0,-0.01743589743589745,-0.016410256410256424,-0.013333333333333343,-0.021538461538461555,-0.011282051282051292,-0.015384615384615396,-0.024615384615384636,-0.016410256410256424,-0.01435897435897437,-0.012307692307692318,-0.04410256410256414,-0.012307692307692318,-0.029743589743589767
EQ,GaussianNB()6,-0.030000000000000027,-0.019000000000000017,-0.0010000000000000009,-0.009000000000000008,0.0,-0.0040000000000000036,-0.0040000000000000036,-0.0030000000000000027,0.0,-0.04500000000000003,-0.0010000000000000009,0.0,-0.008000000000000007,-0.013000000000000012,0.0,-0.0010000000000000009,0.0,-0.02200000000000002,-0.028000000000000025,-0.007000000000000006,-0.0020000000000000018,-0.007000000000000006,-0.0040000000000000036,-0.010000000000000009,-0.010000000000000009,-0.02300000000000002,0.0019999999999999575,-0.0040000000000000036,0.0,0.0,0.0,0.0,-0.03400000000000003,-0.0010000000000000009,-0.017000000000000015,-0.009000000000000008,-0.0010000000000000009,-0.02300000000000002,-0.0050000000000000044,-0.008000000000000007,-0.0020000000000000018,-0.01100000000000001,0.0,-0.02400000000000002,-0.01100000000000001,-0.0010000000000000009,-0.0010000000000000009,0.0,-0.0010000000000000009,-0.0010000000000000009,-0.0030000000000000027,-0.008000000000000007,-0.0050000000000000044,-0.0030000000000000027,-0.02200000000000002,-0.013000000000000012,-0.0040000000000000036,-0.0030000000000000027,-0.006000000000000005,-0.0040000000000000036,-0.01200000000000001
EQ,GaussianNB()7,0.009756097560975556,-0.01658536585365855,0.0204878048780487,-0.013658536585365866,0.008780487804878008,-0.023414634146341484,-0.018536585365853675,-0.007804878048780495,0.0,-0.007804878048780495,-0.009756097560975618,-0.02146341463414636,-0.02634146341463417,-0.0029268292682927076,0.0,0.0,-0.013658536585365866,-0.0204878048780488,-0.006829268292682933,-0.022439024390243922,-0.01073170731707318,-0.0039024390243902474,0.0,-0.024390243902439046,-0.02146341463414636,-0.018536585365853675,0.037073170731707246,-0.008780487804878057,-0.005853658536585371,-0.0009756097560975618,0.0,0.01853658536585359,-0.035121951219512226,-0.004878048780487809,-0.01658536585365855,-0.022439024390243922,-0.02146341463414636,-0.01658536585365855,-0.024390243902439046,-0.025365853658536608,-0.0019512195121951237,-0.022439024390243922,-0.011707317073170742,-0.025365853658536608,-0.008780487804878057,-0.011707317073170742,0.008780487804877994,0.0,-0.0019512195121951237,-0.014634146341463428,-0.012682926829268304,-0.012682926829268304,-0.017560975609756113,-0.013658536585365866,-0.018536585365853675,-0.025365853658536608,-0.0019512195121951237,-0.009756097560975618,-0.028292682926829293,-0.012682926829268304,-0.007804878048780495
EQ,GaussianNB()8,-0.026000000000000023,-0.0050000000000000044,-0.0010000000000000009,-0.01100000000000001,0.0,-0.0020000000000000018,-0.0050000000000000044,-0.0020000000000000018,0.0,-0.0050000000000000044,-0.0010000000000000009,0.0,-0.009000000000000008,-0.007000000000000006,0.0010000000000000009,0.0,0.01100000000000001,-0.017000000000000015,-0.02100000000000002,-0.008000000000000007,-0.0010000000000000009,0.0,-0.008000000000000007,-0.008000000000000007,-0.0010000000000000009,-0.01200000000000001,-0.02200000000000002,-0.0040000000000000036,0.0,0.0,-0.0030000000000000027,0.0,-0.025000000000000022,-0.016000000000000014,-0.02100000000000002,-0.018000000000000016,0.0,-0.01200000000000001,-0.0020000000000000018,-0.013000000000000012,0.0,-0.010000000000000009,-0.0050000000000000044,-0.018000000000000016,-0.0040000000000000036,-0.014000000000000012,0.0,0.0,-0.0010000000000000009,-0.0010000000000000009,-0.008000000000000007,-0.020000000000000018,-0.006000000000000005,-0.006000000000000005,-0.008000000000000007,-0.0040000000000000036,-0.0020000000000000018,-0.0020000000000000018,-0.009000000000000008,-0.0010000000000000009,-0.009000000000000008
EQ,GaussianNB()9,0.0,-0.01272727272727273,0.00545454545454545,-0.021818181818181816,0.0,-0.0009090909090909083,-0.01454545454545455,-0.010000000000000004,0.013636363636363624,-0.005454545454545454,0.0,0.0,-0.00545454545454545,-0.012727272727272724,0.0,-0.004545454545454542,-0.01727272727272727,-0.002727272727272725,0.009999999999999992,-0.00545454545454545,-0.004545454545454542,0.009999999999999992,0.0,-0.01727272727272727,0.016363636363636348,-0.007272727272727275,0.018181818181818167,-0.0036363636363636333,0.0,-0.006363636363636362,0.0,0.0,-0.017272727272727276,-0.0009090909090909083,-0.005454545454545454,-0.016363636363636375,-0.0018181818181818167,-0.013636363636363634,0.0,-0.013636363636363634,-0.0018181818181818167,-0.018181818181818184,0.0,-0.010909090909090903,0.0,-0.015454545454545453,-0.009090909090909084,0.0,-0.002727272727272725,-0.0036363636363636333,0.0,-0.017272727272727276,-0.009090909090909092,0.0,-0.0018181818181818167,-0.0009090909090909083,-0.0009090909090909083,-0.008181818181818179,-0.01909090909090909,0.0,-0.015454545454545453
EQ,GaussianNB()10,-0.02222222222222225,-0.008888888888888898,0.01629629629629627,-0.011851851851851867,-0.0074074074074074155,-0.010370370370370393,0.000740740740740724,-0.0044444444444444505,0.01703703703703701,0.01629629629629627,0.008148148148148134,0.010370370370370354,-0.016296296296296312,-0.022962962962962977,-0.01259259259259261,-0.002962962962962967,-0.01407407407407408,-0.016296296296296316,-0.00962962962962964,0.0014814814814814703,0.007407407407407394,0.010370370370370353,0.0,-0.014814814814814836,0.010370370370370353,-0.014074074074074095,-0.01851851851851853,-0.005185185185185199,-0.002962962962962967,0.01777777777777775,-0.011851851851851867,0.0,-0.05037037037037038,-0.024444444444444463,-0.016296296296296326,-0.008148148148148165,0.014074074074074051,-0.008888888888888906,-0.001481481481481497,-0.03481481481481483,0.021481481481481466,-0.008888888888888906,0.014814814814814796,-0.016296296296296316,-0.0014814814814814946,-0.017037037037037052,0.007407407407407387,0.0029629629629629585,0.02666666666666665,0.012592592592592574,-0.006666666666666677,-0.014814814814814834,0.006666666666666647,-0.002962962962962967,-0.002222222222222243,0.00962962962962962,0.009629629629629613,0.026666666666666658,-0.011851851851851865,0.01259259259259257,-0.00962962962962964
EQ,GaussianNB()11,-0.01599999999999998,-0.005599999999999994,0.018400000000000017,-0.011999999999999978,0.012000000000000021,0.013600000000000017,0.012800000000000018,-0.001599999999999997,0.018400000000000017,0.0,0.0,0.01200000000000001,-0.0071999999999999885,-0.008799999999999985,-0.012799999999999983,-0.003999999999999992,-0.003999999999999992,-0.023999999999999987,-0.023999999999999987,0.009600000000000011,-0.001599999999999997,0.0024000000000000176,0.012000000000000016,-0.011999999999999985,-0.010399999999999986,-0.017599999999999977,-0.015999999999999976,0.005600000000000011,0.019200000000000016,0.020000000000000018,-0.030399999999999983,-0.004799999999999991,-0.01919999999999998,0.0048000000000000135,-0.019999999999999976,-0.0023999999999999868,0.0,0.009600000000000013,-0.0055999999999999895,-0.016799999999999985,-0.0007999999999999985,-0.016799999999999978,-0.012799999999999983,-0.01839999999999998,-0.003999999999999992,-0.0007999999999999985,-0.007999999999999985,-0.007199999999999991,0.011200000000000012,0.018400000000000017,-0.001599999999999997,-0.019999999999999976,-0.008799999999999985,-0.0007999999999999985,-0.015999999999999983,0.009600000000000011,0.018400000000000017,0.013600000000000011,-0.003999999999999984,0.017600000000000015,-0.0071999999999999885
EQ,GaussianNB()12,-0.02869565217391307,-0.017391304347826098,-0.01304347826086957,-0.034782608695652216,-0.005217391304347823,-0.018260869565217396,-0.01043478260869565,-0.0017391304347826075,-0.003478260869565215,0.0,-0.006086956521739131,-0.01304347826086957,-0.029565217391304372,-0.030434782608695678,0.0,0.0,-0.005217391304347827,-0.03130434782608699,-0.04347826086956527,0.008695652173913038,-0.012173913043478266,-0.0008695652173913037,-0.005217391304347823,-0.025217391304347848,-0.011304347826086959,-0.026956521739130455,-0.009565217391304342,-0.014782608695652172,0.0,-0.006086956521739126,0.014782608695652164,0.0,-0.052173913043478334,-0.0017391304347826075,-0.03652173913043481,-0.028695652173913073,0.0,-0.0156521739130435,-0.013913043478260882,-0.03913043478260875,-0.003478260869565215,-0.040869565217391345,0.0,-0.02347826086956525,-0.0008695652173913037,-0.009565217391304351,-0.008695652173913047,0.0,-0.006086956521739131,-0.0008695652173913037,-0.0034782608695652197,-0.032173913043478296,-0.010434782608695658,-0.003478260869565215,-0.01913043478260872,-0.0026086956521739115,-0.00695652173913043,-0.006956521739130434,-0.029565217391304372,-0.0017391304347826075,-0.011304347826086959
EQ,GaussianNB()13,-0.00705882352941176,-0.0007843137254901955,0.013333333333333324,-0.006274509803921564,0.0,-0.0007843137254901955,-0.011764705882352932,-0.003137254901960782,-0.003137254901960782,-0.008627450980392151,-0.0007843137254901955,0.0,-0.001568627450980391,-0.003137254901960782,-0.01568627450980391,-0.0023529411764705867,0.018039215686274496,-0.011764705882352932,-0.017254901960784306,0.003137254901960782,-0.001568627450980391,-0.017254901960784302,-0.008627450980392151,0.0,0.0,-0.009411764705882347,-0.01411764705882352,-0.0023529411764705867,0.0,0.0,-0.024313725490196062,0.0,-0.02823529411764704,-0.017254901960784302,-0.010196078431372541,-0.014901960784313715,0.0,-0.010196078431372541,0.0,-0.020392156862745082,-0.0007843137254901955,-0.003921568627450978,0.0,-0.006274509803921564,-0.006274509803921564,-0.0023529411764705867,-0.001568627450980391,-0.0023529411764705867,-0.0007843137254901955,0.0,0.0,-0.0047058823529411735,0.0,-0.0007843137254901955,-0.003921568627450978,0.01411764705882352,-0.0023529411764705867,-0.0007843137254901955,-0.0023529411764705867,-0.001568627450980391,-0.003137254901960782
EQ,GaussianNB()14,-0.008780487804878051,-0.008780487804878057,-0.0019512195121951237,-0.01853658536585366,0.007804878048780495,-0.01951219512195121,-0.021463414634146343,-0.0029268292682926855,0.0,0.0,-0.0039024390243902474,-0.02439024390243902,-0.013658536585365857,-0.0039024390243902387,0.0019512195121951237,0.0,-0.023414634146341467,-0.023414634146341463,-0.02829268292682925,-0.01365853658536586,-0.005853658536585367,-0.004878048780487809,0.0,-0.030243902439024372,-0.008780487804878051,-0.01658536585365853,-0.005853658536585371,-0.0009756097560975618,0.0,-0.0009756097560975618,-0.01268292682926829,0.0,-0.03512195121951217,-0.0009756097560975618,-0.008780487804878051,-0.027317073170731697,-0.0009756097560975618,-0.015609756097560972,-0.004878048780487805,-0.0009756097560975618,-0.0019512195121951237,-0.012682926829268287,-0.0009756097560975618,0.0048780487804878135,-0.0039024390243902474,-0.018536585365853654,0.005853658536585371,0.0,-0.0019512195121951237,-0.0019512195121951237,-0.0039024390243902474,-0.021463414634146343,-0.010731707317073175,-0.0009756097560975618,-0.01268292682926829,-0.018536585365853665,-0.005853658536585371,-0.0019512195121951237,-0.01951219512195122,0.0,-0.009756097560975613
EQ,GaussianNB()15,-0.013333333333333329,-0.019999999999999997,-0.008333333333333326,-0.014166666666666662,-0.0008333333333333326,-0.007499999999999994,-0.01833333333333333,-0.0016666666666666653,-0.010833333333333327,-0.005833333333333328,-0.010833333333333328,0.0,-0.019999999999999997,-0.019999999999999997,0.0,-0.007499999999999994,-0.02333333333333333,-0.01916666666666667,-0.047500000000000014,-0.009999999999999993,-0.014166666666666666,0.004166666666666663,-0.002499999999999998,-0.02166666666666666,-0.017499999999999995,-0.019999999999999993,0.012499999999999987,-0.014166666666666662,-0.002499999999999998,-0.014999999999999996,-0.008333333333333326,0.0,-0.02916666666666666,-0.009166666666666663,-0.02583333333333333,-0.015833333333333328,-0.0016666666666666653,-0.013333333333333326,-0.006666666666666661,-0.022499999999999996,-0.011666666666666664,-0.017499999999999998,-0.010833333333333323,-0.002499999999999998,-0.013333333333333326,-0.019166666666666665,-0.006666666666666663,-0.01916666666666665,-0.01249999999999999,-0.007499999999999995,-0.008333333333333326,-0.02166666666666666,-0.010833333333333328,-0.007499999999999998,-0.014999999999999996,-0.009166666666666665,-0.007499999999999995,-0.012499999999999994,-0.016666666666666663,-0.012499999999999994,-0.018333333333333326
EQ,GaussianNB()16,-0.014634146341463428,-0.011707317073170742,-0.0009756097560975618,-0.01658536585365855,-0.0039024390243902474,-0.006829268292682933,-0.018536585365853675,-0.01073170731707318,0.022439024390243822,-0.0029268292682926855,-0.0009756097560975618,0.0,-0.02146341463414636,-0.012682926829268304,-0.019512195121951237,-0.0039024390243902474,-0.02146341463414636,-0.01560975609756099,-0.005853658536585371,-0.017560975609756113,-0.0029268292682926855,0.007804878048780442,0.0019512195121950838,-0.017560975609756113,-0.006829268292682933,-0.013658536585365866,-0.01560975609756099,-0.005853658536585371,0.014634146341463362,0.024390243902438935,-0.005853658536585371,0.0,-0.028292682926829293,0.011707317073170685,-0.014634146341463428,-0.01658536585365855,0.0,-0.02146341463414636,-0.0029268292682926855,-0.01658536585365855,0.0,-0.018536585365853675,0.0,-0.012682926829268304,-0.008780487804878057,-0.024390243902439046,-0.011707317073170742,-0.005853658536585371,-0.0009756097560975618,-0.0029268292682926855,-0.0009756097560975618,-0.019512195121951237,-0.004878048780487809,-0.004878048780487809,-0.01658536585365855,-0.01073170731707318,-0.0019512195121951237,-0.004878048780487809,-0.014634146341463428,-0.0009756097560975618,-0.007804878048780495
EQ,GaussianNB()17,-0.008,-0.018181818181818174,0.0,-0.01672727272727272,-0.015999999999999993,-0.009454545454545455,-0.005090909090909093,-0.006545454545454548,-0.0007272727272727276,0.0,-0.001454545454545455,-0.01527272727272727,-0.010181818181818183,-0.029818181818181796,-0.01163636363636364,0.0007272727272727276,-0.0021818181818181823,-0.01745454545454545,-0.018909090909090896,-0.01745454545454544,-0.004363636363636365,0.0007272727272727276,-0.002181818181818176,-0.01745454545454545,-0.0021818181818181823,-0.02036363636363635,-0.0036363636363636355,-0.00290909090909091,0.010181818181818186,0.0,0.01163636363636364,-0.008,-0.03199999999999999,0.006545454545454548,-0.01381818181818181,-0.015999999999999997,-0.001454545454545455,-0.012363636363636363,-0.00509090909090909,-0.03418181818181816,-0.0021818181818181823,-0.016727272727272723,-0.0007272727272727276,-0.004363636363636363,-0.001454545454545455,-0.018181818181818167,-0.01236363636363636,-0.0036363636363636377,-0.0021818181818181823,-0.0007272727272727276,-0.011636363636363634,-0.01527272727272727,-0.0036363636363636377,-0.017454545454545452,-0.016727272727272716,-0.012363636363636361,-0.00509090909090909,0.0,-0.015272727272727264,0.0,-0.013090909090909082
EQ,GaussianNB()18,0.006792452830188677,-0.005283018867924527,0.0,-0.01132075471698113,0.0,0.005283018867924527,0.01283018867924528,0.0,0.0,-0.029433962264150938,0.009056603773584904,0.0,-0.0007547169811320753,0.0,0.0007547169811320753,-0.013584905660377355,-0.0015094339622641507,-0.006037735849056603,-0.029433962264150938,-0.006037735849056603,0.013584905660377355,-0.012075471698113205,0.0,-0.012075471698113205,-0.016603773584905657,-0.006792452830188677,-0.008301886792452829,-0.0030188679245283013,0.0,0.0,-0.016603773584905657,0.0,-0.03245283018867924,-0.0037735849056603765,-0.012075471698113205,-0.012075471698113205,0.0,-0.01735849056603773,-0.009811320754716978,-0.03849056603773584,-0.0007547169811320753,-0.021886792452830185,0.0,-0.02264150943396226,0.015094339622641506,0.007547169811320753,0.0030188679245283013,0.0,-0.0007547169811320753,0.01283018867924528,0.0,-0.004528301886792452,-0.010566037735849054,-0.0007547169811320753,-0.035471698113207537,0.0,-0.0015094339622641507,-0.002264150943396226,-0.002264150943396226,0.016603773584905657,-0.019622641509433957
EQ,GaussianNB()19,-0.0030188679245283013,-0.016603773584905657,-0.0007547169811320753,-0.009056603773584904,-0.0007547169811320753,-0.006792452830188677,-0.008301886792452829,-0.002264150943396226,-0.0007547169811320753,0.0,-0.0007547169811320753,0.0,-0.02716981132075471,-0.02566037735849056,-0.008301886792452829,-0.0037735849056603765,0.0,0.0037735849056603765,-0.01433962264150943,-0.01283018867924528,-0.0007547169811320753,0.020377358490566034,-0.0015094339622641507,-0.019622641509433957,-0.002264150943396226,0.004528301886792452,-0.020377358490566034,-0.0030188679245283013,0.0,-0.0007547169811320753,-0.01283018867924528,0.04754716981132075,-0.021132075471698108,-0.020377358490566034,0.007547169811320753,-0.01584905660377358,-0.0007547169811320753,-0.012075471698113205,-0.0030188679245283013,-0.02867924528301886,-0.004528301886792452,-0.015094339622641506,-0.0007547169811320753,-0.013584905660377355,0.01584905660377358,-0.013584905660377355,-0.019622641509433957,0.0007547169811320753,-0.002264150943396226,0.0,-0.002264150943396226,-0.01132075471698113,-0.0030188679245283013,-0.005283018867924527,-0.015094339622641506,0.012075471698113205,-0.0037735849056603765,-0.0007547169811320753,-0.020377358490566034,-0.0007547169811320753,-0.01283018867924528
