project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,LogisticRegression(random_state=0)19,0.0007310167310167248,0.0014414414414414267,0.031558015130770514,0.00018018018018017834,0.0,0.0,0.004969909180435499,0.003338804391435972,0.02429241763350348,0.020692271218586987,0.018546165239663667,0.006126126126126081,0.0012518232518232298,0.0,0.000540540540540535,0.0024298792719845384,0.007172921909764023,0.006837363679468918,0.0008811668811668615,0.0012715572715572597,0.018797189835889506,0.004563591932012993,0.0,0.0008819345661450928,0.008876244665718333,0.007728781412991905,0.005765765765765724,0.0,0.003687045334104142,0.009760572602677842,0.0,-0.008862442274206978,0.0007207207207207134,-0.0047736644207232535,0.00018018018018017834,0.010744654428864906,-0.0032140712140712323,0.01639571902729793,0.0027335907335907096,0.00018018018018017834,0.011787577050734917,0.0,0.0003603603603603567,0.0019630156472261804,0.005585585585585546,0.0,0.01736218925692607,0.01631834263413212,0.0,0.03409479083008494,0.00884508858502664,-0.0015529815529815672,0.013067804646751972,-0.006409679350855826,0.0017638691322901857,0.01884257519551634,0.033032175032174996,0.009029434292592176,0.0,0.04047731725131103,0.00018018018018017834
EQ,LogisticRegression(random_state=0)20,0.00037465309898242704,-0.007209343179009506,0.011234276442615295,0.00032850241545893775,-0.0023989775990568905,0.0,0.0014738652167620092,-0.005417613955531038,0.00474274531125424,-0.000792270531400967,0.017067509717423844,0.0016096207215541192,-0.0010241545893719818,-0.0009275362318840586,-0.00023188405797101464,0.0,-0.010850447116867104,-0.0012079864323157575,-0.000270531400966183,0.0016096207215541192,0.006767613629742422,0.0,-0.00924288210504677,-0.0005603864734299524,-0.006341566660583439,-9.250693802035137e-05,-5.550416281220993e-05,0.0017868558339154416,0.008870939373618358,-0.0013526570048309195,-0.00031452358926919554,0.0010730804810360794,0.0,-0.0030040600267242246,0.0,0.0,-0.02351063829787232,0.004823364189955979,-0.0026519442189456744,-0.0005603864734299524,-0.0020832218425452177,0.0,0.003077397471477035,0.00022201665124884417,-0.002076780758556893,0.0023959296947271102,0.004315448658649408,0.006717804753723899,-0.003188148833384723,0.009175144657700503,-0.001638157379920111,-0.002801932367149762,0.013908551625303956,0.004920341247815818,0.0005138540152416216,0.005887405841152385,0.00179365718535335,0.014096526241607456,-0.0022016651248843687,0.002754375559808282,-0.007696806283257236
EQ,LogisticRegression(random_state=0)21,0.0,-0.0020105820105820096,0.004177339901477826,0.002167487684729066,-0.00029556650246305606,0.002167487684729066,0.0,0.001083743842364533,0.004334975369458132,-0.0023280423280423257,-0.005086663017697508,0.0007881773399014769,0.0,0.0,0.0,0.0032512315270935986,-0.014637192412498301,0.002167487684729066,0.0,0.0,-0.0026761539864988172,-0.0006896551724138034,0.0,0.0,-0.00484339629389686,0.0,0.0033760262725779943,0.00275862068965516,0.036028770718425876,0.0066469622331691266,0.0,-0.0010582010582010604,0.0,0.0062082737433126626,0.0,0.0007881773399014769,-0.033286772486772497,0.001709553825237924,0.0,0.0,-0.0035866560004490953,0.0,0.0,0.002167487684729066,0.0,0.0,-0.012410144134282049,-0.0008465608465608465,0.0,-0.012917238572410988,0.011686035630418251,0.002167487684729066,-0.022645502645502625,0.0031527093596059076,0.001083743842364533,0.003592775041050893,0.003951762981796345,0.0,0.0,-0.005099406340785655,-0.0011640211640211629
EQ,LogisticRegression(random_state=0)22,0.0037691942955101034,0.00027027027027027195,0.015211058552522005,-0.0012802275960170696,0.0010402305139147262,0.0021647153226100713,0.0048520990626254035,-0.0005705705705705677,0.008002115475799716,-0.010517562096509465,-0.001679461586582298,0.0013655761024182179,0.0008108108108108159,-0.0012802275960170696,0.0,-0.006286884918463849,0.009603270002499822,0.0012735137626023584,0.0,0.005320786373417974,0.012116953980882124,0.00971550497866291,0.0,0.0,0.00433745486377068,0.004803422658364917,-0.0017638691322901811,0.021599631428929622,0.014541077940458788,-0.0018695361699212665,0.0,-0.006145092460881934,0.00015147536200168954,0.004027428237954567,0.0037144837144837293,-0.0005120910384068277,-0.011826239194660247,0.0005405405405405439,-0.0070500054710581,-0.0015362731152204834,0.009653161604381148,-0.0005120910384068277,0.0,-0.0004836415362731117,-0.0011794062256193082,0.0,0.0,-0.006829461039987348,-0.0017796744112533469,0.01909996201395436,0.0007490399595662911,0.0,0.0,-0.002816500711237553,-0.00025604551920341387,0.011022707032379574,0.020469013159642214,-0.0033143669985775228,0.0,0.01300714884925415,0.0
EQ,LogisticRegression(random_state=0)23,0.0,-0.007326974032856395,0.000906134557119973,0.0,0.0,0.0,0.007868606333002596,-0.004489060489060495,-0.024697352814999896,-0.004054054054054057,0.01736075687159276,0.001922165080059819,-0.005656799656799669,0.0,-0.004264264264264268,0.00894894894894894,0.02091597670545037,0.009116484905958582,-0.0029429429429429456,0.0,-0.001196008762572256,0.007583032425137692,0.005937192252981727,-0.004264264264264268,-0.008155449567214292,0.00546546546546546,0.0020199146514935993,0.027570181517549922,0.0073660466236201575,-0.019736232473074596,0.0024182076813655806,0.002788051209103841,0.0,0.013548917338391014,-0.005839553839553848,0.0,-0.007910767910767924,0.012947232947232932,-0.01217245817245819,0.0,-0.014646151680207425,-0.004054054054054057,0.0,0.00019914651493599056,0.0,0.007267267267267261,-0.009503217503217521,0.019544807965860583,-0.005434577434577448,0.004394346419114199,0.0020911669332721815,0.0,-0.012391399803164518,0.006669827722459299,0.0030188082819661765,0.02172722109677481,0.010271649324280898,0.0,0.0,0.015853475265239936,-0.005749463749463763
EQ,LogisticRegression(random_state=0)24,0.00043902439024390283,-0.0016260162601625882,-0.009681670142457657,-0.00032520325203251767,-0.002926829268292659,-0.0019360937795424337,0.0,0.0,-0.013333387353807083,0.0014146341463414647,0.0028104421575777393,0.001177646327958306,0.0017073170731707332,-0.0026016260162601413,-0.0006585365853658542,-0.0009756097560975618,-0.0012926829268292694,-0.0016260162601625882,0.0,-0.004537719795802575,0.005277733169962349,-0.0012926829268292694,0.0011716795210839504,0.0013658536585365866,0.00014697252076719902,-0.000975609756097553,-0.004220619614833989,-0.0009380753487389714,-0.01607649299084349,-0.019571428571428576,-0.0006504065040650353,-0.01596359020068601,0.0,0.0014061283772004263,0.00034146341463414664,-0.0042276422764227295,-0.005196229370931547,0.002972073870542404,-0.00259349593495934,-0.0006504065040650353,-0.01270034843205575,0.0,-0.000544715447154469,0.0,-0.001951219512195106,-0.009130081300812977,-0.002926829268292659,-0.008130081300812941,0.00034146341463414664,0.008999324744078021,-0.006955288236059629,0.0,-0.001951219512195106,-0.010772333168816433,-9.772303703101671e-05,0.007832563541582273,-0.002788972150879947,-0.021864948815601103,-0.0013008130081300707,0.0024187907504025397,-0.002926829268292659
EQ,GaussianNB()0,0.05250321291271226,0.02341685765215175,0.009132671250318296,0.03755630837983778,0.005757575757575752,0.020153297682709428,0.0353677956030897,0.013012477718360059,-0.008519564717382551,0.006060606060606055,0.008824038706391644,0.035865729748082664,0.029364060775825474,0.040527558960995476,0.0010386119257086968,0.002673796791443843,0.04406417471742548,0.044558208273378544,0.0316703303762127,0.03300585688820981,0.009340463458110505,0.0008912655971479478,0.007326203208556148,0.042143019059427723,0.011141329258976302,0.03955654287233233,0.031202030465188345,0.01425142178083353,0.0,0.0017825311942958955,-0.01846925133689839,0.011515151515151504,0.05859717565622571,0.014830659536541875,0.02344277225391775,0.028792857028151132,0.0017316017316017307,0.03174502692149749,0.010751209574738976,0.04011073910145116,0.006024955436720134,0.03159310571075276,0.0018181818181818167,0.0274373166137872,0.014854087089381185,0.04238439038439038,0.021836007130124756,0.007878787878787872,0.005101094983447924,0.0054372294372294315,0.008484848484848477,0.03807822345283643,0.0018721670486376407,0.0051515151515151465,0.023926005455417204,0.008649859943977578,0.009358288770053465,0.002052457346574994,0.03705521572394635,0.005133689839572186,0.022807062218826904
EQ,GaussianNB()1,0.0082116402116402,0.014873139467132765,0.011218755701514281,-0.006522167487684749,0.0023645320197044307,0.0053201970443349685,0.010102171136653872,0.01774630541871919,0.010647130647130605,0.00019704433497536923,0.010667761357416499,0.0,0.011145320197044315,0.018772816356798522,0.0,-0.0038095238095238095,0.005497536945812795,0.022489609266027465,0.016433497536945767,0.009707717569786518,0.016141215106732318,0.007089947089947044,0.0023645320197044307,0.009636927567962035,-0.003991635439911323,-0.0012381776341732031,0.01758949096880129,0.006863711001642026,0.009261083743842354,0.011212861212861176,-0.005471629264732725,-0.022260536398467444,0.045856341635540684,0.02155263638022255,0.027825579273855084,0.028129244133693488,0.005911330049261076,0.023567257269982482,0.01488414522897279,0.03514908460097553,-0.013200426648702534,0.007060755336617395,0.003546798029556646,0.043671592775040985,0.005438423645320189,0.009819376026272551,0.013793103448275832,0.0021674876847290613,0.006084656084656035,0.008883415435139543,0.00863856960408683,-0.016180652042721032,0.008812260536398435,0.009089582193030448,0.02344389923922734,0.026733442802408285,0.006843641671227867,0.01015873015873011,-0.0016274402481299343,0.009786535303776666,0.021263944064833906
EQ,GaussianNB()2,0.0005228758169934933,-0.0020354808590102545,-0.00390849673202613,0.004858808388220175,0.00339778433896083,0.005313140173821313,-0.0003255223379062144,0.0,-0.00043697478991596485,-0.00043697478991596485,-0.00033613445378150253,0.0036984751226237524,0.007380527262880223,0.003627866699074147,0.0010700280112045045,0.0005378151260504271,-0.0005307492366315625,-0.0020863047921871212,0.00843361982061675,0.0073061429408178835,-0.0004873949579831827,0.012969696969696987,-0.0008739495798319297,-0.0021613280684487936,0.0017815126050420326,0.0058376864259217336,0.010946608946608961,-0.002287581699346397,0.0,-0.00043697478991596485,0.0008067226890756407,-0.0007731092436974674,0.012444751252800805,-0.0006204860322507066,0.001523809523809545,0.009476271494847368,-0.0016227824463118435,-0.005853079970726998,-0.0013818860877684136,0.013839007857583718,-0.00033613445378150253,0.0038257984449935113,0.006395190413766297,0.012048296314550204,0.0018562091503268308,-0.0022724537894816344,-0.003932773109243683,-0.02121008403361343,-0.0017478991596638594,-0.0019159663865546107,0.0003697478991596759,0.0022986055493795596,0.0034133797663209718,-0.0005714285714285427,0.001963849740939545,0.009689353218765002,-6.722689075628896e-05,4.26981603452381e-05,0.005455462879611504,0.00026890756302521356,-0.00366386554621847
EQ,GaussianNB()3,0.014253615127919925,0.001379310344827589,0.011322751322751352,0.00914942528735634,0.005517241379310351,0.004137931034482772,-0.002413793103448265,0.004459770114942532,0.0031034482758620684,0.0,0.0006896551724137989,0.03909286626528007,0.006229885057471272,0.004601408972932899,0.0,-0.00068965517241379,0.0006666666666666776,0.020742491657397125,0.010321839080459774,0.001034482758620694,-0.00034482758620689056,-0.0010344827586206851,-0.0010344827586206851,0.00724137931034484,0.0047823507601038266,0.011176863181312582,0.009576719576719612,0.0013563218390804676,0.0,0.0,-0.0197956577266922,-0.00068965517241379,0.038725073313783,0.014700237182995832,0.013842788283277728,0.013035224323322216,0.0010344827586206895,0.015816091954022993,0.012758620689655178,0.027669911012235825,0.0005784204671857651,0.017057471264367824,-0.000344827586206895,0.029386973180076617,4.440892098500626e-18,0.001724137931034493,0.004804597701149431,-0.000344827586206895,4.440892098500626e-18,-0.0010344827586206851,0.0006896551724137945,0.01289655172413795,0.0023908045977011614,-0.000344827586206895,0.00917241379310346,0.0027586206896551735,-0.000344827586206895,-0.00068965517241379,0.01375157582499075,-0.00068965517241379,0.009563218390804602
EQ,GaussianNB()4,0.010439498321851218,0.013681801217404867,0.005822256175197334,0.011323024041290238,0.03460599585057784,0.019251337139881967,0.007714941832588838,0.0031596638655461986,0.0068449197860962485,0.0026890756302520736,0.0010289449112978,-0.0016399286987522422,0.023947071625090147,0.03204954193808676,0.030255987079516426,0.0,0.006564615035203208,0.01382567400524051,0.018312649464352192,0.016264115508697493,0.0037161531279177986,0.0006386554621848494,-0.012887021475256843,0.030207289043202308,0.007612791916197446,0.017854780034346537,0.02053174271130922,0.006603174603174548,-0.00026890756302523134,0.013785650623885886,0.008704014939308995,0.00815058144469908,0.04277798000670456,0.03702225370669071,0.014165644636232816,0.015627117608541692,0.0057627879980820616,0.025045841885077646,0.009250611956494237,0.027253876405579133,0.0010887021475256464,0.018213743154919568,0.012935523759053104,0.017109243697478932,0.005274080803492525,0.019280373695234308,0.004144295556060222,0.0,0.0035247868189044376,0.003505135387488276,0.004414565826330494,0.022373939618521604,0.010635021576197978,0.0012258308728896506,0.028460286401462823,0.010263112616053767,0.00527796704267288,0.00370121381886082,0.007717457395475913,-0.0012549019607843493,0.010155600979130321
EQ,GaussianNB()5,0.02467572786690432,0.018018609900962837,0.0010821976884595453,0.009942258148140488,-0.0018181818181818167,-0.010981757805761596,0.0008497580850522013,0.019485802838744015,-0.02116472190049039,0.004545454545454542,-0.018197526224566073,-0.00045454545454545417,0.011052372464137167,-0.012977154987117032,0.008424688057040983,0.0,0.002557422969187666,0.007612786965728135,-0.0016427298192004081,-0.013297473241496011,-0.018144113950565557,0.0010606060606060596,-0.016983137829912013,0.0009740446970048478,0.003992869875222804,0.0031176470588235227,0.01845882927951238,-0.001051693404634584,-0.01952712609970673,-0.016292191363348855,0.017574535679374382,-0.03055229716520037,0.036693845644310025,0.014989898989898975,0.007335455394278916,0.011941685765215171,-0.0013636363636363624,0.016128767141151034,-0.004073083778966131,0.013092347504112211,-0.0008645276292335158,0.0026838306985365757,-0.004491978609625668,0.0157754010695187,0.002112299465240639,0.004462354638825219,0.006222816399286977,0.0,-0.0061675579322638145,0.001024446142093196,-0.004385026737967914,0.005990832696715036,-0.004215686274509803,0.0037254901960784227,0.015276482747070967,0.022012987012987005,-0.0025401069518716612,-0.012672934276349834,-0.015953521703521708,-0.0023529411764705932,0.004711739241151003
EQ,GaussianNB()6,0.015269313947105973,0.0040046321625268845,-0.00039829302987197667,0.0029456176824597825,0.0,0.008221906116642952,-0.009211316579737625,0.005281394755078961,0.0,0.02394876469975731,-0.00039829302987197667,0.0,0.006508370718897023,0.0007119670277564927,0.0,-0.00039829302987197667,0.0,0.012424205003152356,0.029072983019575234,0.012671116460590128,0.0005120910384068277,0.005698654119706741,0.002265747528905422,0.0025947404894773205,0.011507458875879903,-0.004608089871247802,0.024619214356056438,0.0022591822591822553,0.0,0.0,0.0006543385490753906,0.0,0.03232114728030778,0.0009103840682788045,0.0063322002757175925,0.010591676696939833,0.0009103840682788045,0.01072948775772907,0.005860597439544804,0.00593427435532698,0.001820768136557609,0.00858591384907172,-0.0006906906906906895,0.022430383676853495,0.0028376554692344015,0.0009038187985556379,0.00025604551920341387,0.0,0.00025604551920341387,-0.00039829302987197667,0.0014224751066856322,0.005995550206076503,0.005759929970456281,0.0020702483860378564,0.01237717741440461,0.018942809205967085,0.003574424627056203,0.0007681365576102417,0.006069956596272377,-0.00028449502133712554,0.004845752635226313
EQ,GaussianNB()7,0.05362754473745188,-0.00038197097020628237,0.010648395721925143,0.022885544062014658,0.011693531958237835,0.0015100585688820932,0.01888043276278571,0.0016806722689075527,0.0,0.00512146676852558,-0.0006569900687547881,0.0218607882137294,0.02165378590765589,0.016058123249299713,0.0,0.0008556149732620311,0.01158390628978863,0.02519390589978827,0.001194805194805184,0.016738169796993337,-0.0010084033613445475,0.00898395721925132,0.0,0.020620876032640748,-0.0036149732620321105,0.018822391528273887,0.023723477660859072,-0.0003208556149732766,-0.0019251336898395799,0.00224598930481283,0.0,0.009075311942959012,0.03566614324509063,-0.0007486631016042855,0.01538714879891351,0.013506016329545742,0.008891462891462889,0.009577285459638398,-0.0003877429759782869,0.02901060450905654,0.0027807486631015975,0.01996054113701173,-0.0038502673796791597,0.033711723544540904,0.014797046091163729,0.01708751379339614,0.0227867116543587,0.0,0.006994652406417105,-0.0014545454545454729,-0.0007272727272727409,0.012709277650454114,0.007751633986928095,0.003150836092012548,0.0040908242084712575,0.01186642716054481,0.00021390374331550443,0.002704693998811636,0.011413830379774654,-0.000763941940412547,0.0033735676088617115
EQ,GaussianNB()8,0.04983528494486753,0.0180598729227762,-0.0002580645161290285,0.028356793743890572,0.0010322580645161317,0.0005161290322580747,0.014193548387096832,-0.000516129032258057,0.0,0.0151370967741936,-0.0002580645161290285,0.0,0.030724828934506405,0.017651759530791834,0.026107526881720494,0.0,0.029835650723025617,0.020571114369501525,0.04786175320568113,0.016218719452590468,-0.0002580645161290285,0.0,0.025229227761485874,0.012314516129032312,-0.0002580645161290285,0.018964550629636073,0.04928361549898556,0.004129032258064544,0.0,0.0,0.011612903225806494,0.0,0.05248533587433021,0.01909213098729234,0.029095034788108848,0.023168880455408027,0.0010322580645161317,0.021044965786901335,0.0005161290322580747,0.023911290322580703,0.0,0.014709677419354882,-0.0002580645161290107,0.04029821459375544,0.013370967741935526,0.022362693757855094,0.0,0.0,-0.0002580645161290285,0.0007741935483871031,0.006145161290322622,0.02766517164050377,0.004637096774193577,0.0004919354838709911,0.01809677419354843,0.04657771260997071,0.0015483870967742063,0.0005161290322580747,0.01198387096774198,-0.0002580645161290285,0.014096774193548444
EQ,GaussianNB()9,0.0,0.017472456977100984,0.019376283846872126,0.011429788036599229,0.0,0.0011764705882352988,0.012351174704115927,0.00820168067226895,-0.008181690858161415,0.010868397809574316,0.002319327731092442,0.0,0.003912231559290404,0.006308123249299764,0.0,-0.0003137254901960684,0.003016125369066587,-0.0011092436974789878,0.025871148459383785,-0.0022184873949579755,0.0004705882352941293,0.019747899159663893,0.0015462184873949614,0.005983142806672266,0.00705882352941182,-0.0006405228758169779,0.014857142857142897,0.0016022408963585555,0.0,-0.013318903318903312,0.0,0.0,0.02210154161237756,0.0019495798319327795,-0.0014248366013071801,0.0019031468443233513,3.3613445378155585e-05,0.004174844057197036,0.0,0.018501476266182197,0.002309990662931849,0.004881520175637868,0.0,0.026014888838418303,0.0007731092436974807,-0.011406960818725507,0.008552754435107416,0.0,0.0012100840336134544,6.722689075631117e-05,0.0,0.012493241583024912,0.00020561738208798807,0.0,-0.006499618029029795,0.0011764705882352988,0.0019495798319327795,0.0058299644181997404,0.005262472556590256,-0.009019607843137259,0.016429303252832716
EQ,GaussianNB()10,0.05302382937534743,0.00460752688172044,0.006344827586206962,0.045896978048306336,0.012658602150537646,0.0355203841067219,0.018134079954157837,0.0023225806451612962,0.004229885057471341,0.004045977011494326,0.0065406933629959555,0.005991842788283317,0.03494638031165547,0.027654792708872417,0.0201451612903226,-0.02453689284390062,0.015172043010752706,0.04164640166917209,0.019719452590420343,0.03848778103616815,0.007443919169447568,-0.016828857460670563,0.002236559139784946,0.04309961090985761,0.0059725621060437994,0.04271739692944629,0.028956644241274247,0.013258848215188612,0.0004301075268817245,0.004413793103448356,-0.04483245934636366,0.0,0.05944619034402317,0.0375475430641465,0.04113762865850154,0.033059527916738565,0.004612532443455755,0.03249769103717939,0.008789530454714013,0.05620626432391141,0.007724137931034547,0.04790709274912313,0.003704433497537005,0.06732717935659116,0.017686950146627575,0.030325426944971555,0.01656043752317392,0.0007356321839080593,0.007927750410509105,0.006512421208750516,0.005102150537634418,0.04542821820810438,0.012009362254356715,0.0036854838709677474,0.02178839282704691,0.04616411332456941,0.010315535780496892,0.014845701573176608,0.040110330055776,0.005374860956618526,0.00879985337243403
EQ,GaussianNB()11,0.005952799447022805,0.004588394062078267,0.01044096728307251,0.014497345615445738,0.027934465619959825,0.02653536127220337,0.025839952678206827,-0.0008097165991902866,0.012313528103001752,0.0,0.0037246963562752988,0.018171207644891836,0.009792765215101537,0.010455547875316808,0.001580296896086355,0.0010742240215924337,0.0017004048582995824,0.011976670481999317,0.0073970952075857,0.021731323008601554,0.0035047233468286044,0.023951779072446583,0.011441806178648255,0.008027451367631087,0.006385635759191599,0.008713989476505528,0.007176689378229822,0.009232383860111692,0.01024182076813652,0.010668563300142209,-0.020249662618083693,-0.008377575956523322,0.02464578661032075,0.01551639493744756,0.011058579845486149,0.01770340015141041,0.0024520917678812417,0.015069227121858684,0.003306342780026981,0.015028272500702867,0.0026680161943319815,0.004347190678384516,0.005811296534017969,0.014209195596872105,0.004178137651821849,0.0026990553306342722,0.0015074224021592241,0.004383265856950067,0.009110114162745719,0.012318634423897547,0.00043184885290147967,0.011090780421974266,0.004831309041835343,0.0039095816464237475,0.007269910235250414,0.010760477076266529,0.01106685633001419,0.010384068278805097,0.012204992095877833,0.010009118430171026,0.001927125506072862
EQ,GaussianNB()12,0.021825463336299308,0.012883512437692049,-0.001292759528053611,0.03037052661820469,0.0007058823529411873,-0.010759188523894356,-0.003847041847041819,0.01115966386554624,-0.022531194295900114,-0.022281639928698693,-0.00327663186486713,0.019200242259065838,0.02193188670588056,0.027689225305324427,-0.0008912655971479478,-0.003565062388591791,0.0007226890756302629,0.023110431085663335,0.049015984176370854,-0.000490960020371749,-0.01322193545722953,-0.0003025210084033603,0.006588235294117668,0.019321974170271435,-0.004231729055258429,0.020122135676315284,0.01560451207510035,-0.010501485442661869,0.0,-0.019839062897886367,0.013155080213903755,0.0,0.061248783514373614,0.0019159663865546284,0.006036639231685719,0.01570994135700023,-0.018716577540106902,0.007827313381492989,-0.005035565741448061,0.03638091294438049,-0.021055322128851493,0.02874068459940246,0.0,0.05592751506992998,0.0022184873949579885,0.002374840845429116,0.007871148459383782,0.0,-0.021948306595365365,-0.02078431372549014,0.0021680672268907662,0.033724361656250264,0.012127186009538988,0.010539682539682564,0.024071226739957447,0.006655462184873966,0.010827466121583798,-0.010620830150241867,0.02084486664053232,-0.018463967405143823,0.013384510560981187
EQ,GaussianNB()13,0.007241379310344849,-0.00044334975369458184,0.008128078817734039,-0.002627257799671594,0.0,-0.00044334975369458184,-0.001037766830870268,-0.0017733990147783274,-0.0017733990147783274,0.001658456486042703,-0.00044334975369458184,0.0,4.926108374384342e-05,-0.0017733990147783274,-0.009852216748768483,0.0005418719211822687,0.010952380952381015,0.002643678160919558,0.005044970602256504,0.009638752052545154,-0.0008866995073891637,0.01323798930028079,0.009110016420361284,0.0,0.0,0.011316912972085426,0.011398908840510669,-0.0013300492610837456,0.0,0.0,0.00465967477090953,0.0,0.01838872556809158,-0.003106732348111625,0.0036978653530377993,-0.0008045977011493966,0.0,-0.0010870279146141116,0.0,0.002354785740770211,-0.00044334975369458184,-0.0021871921182265996,0.0,0.003940886699507402,0.006748768472906424,-0.0013300492610837456,-0.0008866995073891637,-0.026402116402116385,-0.00044334975369458184,0.0,0.0,-0.0007881773399014769,0.0,-0.00044334975369458184,-0.0012512315270935925,0.00857142857142862,0.0005418719211822687,-0.00044334975369458184,-0.0013300492610837456,-0.0008866995073891637,-0.0017733990147783274
EQ,GaussianNB()14,0.023803379416282636,0.02148062662217278,0.016466762010699725,0.04616424935835392,0.027259989053092494,0.029181602694672754,0.040532764880651405,0.006699507389162562,0.009681444991789826,0.004334975369458132,0.012598124900683296,0.030547769527469185,0.03520766460087927,0.04967470469834208,-0.0005291005291005302,0.001083743842364533,0.03499025974025972,0.03016144922930237,0.0528550397507572,0.029087531119232995,0.010068965517241377,0.004952380952380948,0.001083743842364533,0.048690868429483204,0.01228348959160972,0.03947819005243921,0.023868637110016425,0.0218197997775306,0.001083743842364533,0.00945812807881774,0.01130186980242597,0.0,0.07725558991925215,0.008374384236453208,0.02160114412839663,0.04423137540990709,0.008302134646962238,0.026573904867842564,0.016611261189681658,0.07412149743100799,0.012387520525451565,0.04083666917065139,0.007169871285555383,0.05291784522485304,0.012761904761904766,0.03673853223158005,0.01925013683634372,0.02600985221674879,0.013261507495100378,0.013353037766830878,0.011671592775041048,0.04621011441283965,0.0169655172413793,0.006062397372742203,0.036696117379098454,0.02142628052333278,0.014305418719211817,0.009136288998357967,0.03593426558610094,0.013004926108374395,0.025387785369987807
EQ,GaussianNB()15,0.016710454296661213,0.0045046524356869315,-0.03037037037037035,0.007386243386243408,0.00412698412698413,0.0014833059660645986,0.01576683087027916,0.004920634920634925,-0.03243386243386241,8.881784197001253e-18,0.010094143404488247,0.0,0.01949351130886172,0.017039249960273336,0.0,-0.0017733990147783141,0.008598760527570333,0.020745449088051992,0.03860674202603145,0.012565955117679274,0.005634373289545711,0.0409476092234713,0.0001587301587301626,0.010080653989441545,0.021342090859332256,0.01078160919540232,0.018733527009389087,0.008620336529124084,0.004575807334428031,-0.028006680420473506,0.006825396825396841,0.0011111111111111115,0.02501118526758128,0.0009830322933771286,0.02213203382947545,0.012415982484948018,-0.0006349206349206326,0.014339354132457603,0.009478927203065148,0.02346991807475681,0.004347016967706634,0.0241646273637375,-0.003015873015873001,0.014603174603174613,0.0003842364532019849,0.006912936772781051,0.014997263273125356,-0.0096296296296296,-0.022397232397232375,0.00597153804050357,0.005632183908045993,-0.0065515158841076325,0.0025287356321839205,0.011247947454844014,0.022261631089217318,0.04007931211045784,0.00597153804050357,0.002950191570881242,0.01635796387520527,0.0007827038861521762,0.012504652435686938
EQ,GaussianNB()16,0.013389058231163497,0.0011806091806092001,-0.000349206349206348,0.020651764546501396,-0.001396825396825392,0.010373230373230395,0.011397773713563203,0.006060060060060089,0.008504201680672238,0.0004761904761904834,0.0011746031746031793,0.0,0.022407578197051872,0.016870929923561512,-0.00857142857142855,-0.01593650793650796,0.021758102810734384,0.015208426471584385,0.015046580415001478,0.021577377261587788,0.0004761904761904834,-0.0004447839741957527,0.019449830192864254,0.008755040755040761,-0.00019991419991419068,0.01448287385129492,0.02312212964844545,0.0017031317031317172,0.005546218487394938,0.009243697478991564,-0.014924369747899178,0.0,0.027639952271531213,0.01285340802987862,0.013511029826819319,0.012055092686671647,0.0007619047619047637,0.023611078979500023,0.0012380952380952471,0.020716597453439567,0.0015238095238095273,0.02144035765088397,-0.0016134453781512636,0.016371604687394164,0.009712569712569735,0.023414131308868158,0.001109395109395126,-0.0205714285714286,-0.000349206349206348,0.0012380952380952471,0.0034603174603174704,0.012488428277901984,0.008857142857142874,0.004349206349206369,0.01860952797794903,0.006870870870870896,0.0015761475761475819,-0.0017460317460317397,0.014126496073864509,-0.000349206349206348,0.004720720720720734
