project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,GaussianNB()0,-0.04173913043478262,0.0,0.0,-0.03043478260869564,-0.00695652173913043,-0.021739130434782605,-0.017391304347826077,0.0,-0.004347826086956519,0.0,-0.011304347826086948,0.0,-0.034782608695652174,-0.030434782608695636,-0.007826086956521735,-0.0008695652173913037,-0.04695652173913046,-0.038260869565217404,0.0,-0.021739130434782605,-0.012173913043478257,-0.0017391304347826075,0.0,-0.04000000000000001,-0.00695652173913043,-0.03043478260869564,-0.014782608695652164,-0.011304347826086948,0.0,-0.0017391304347826075,0.0,-0.0008695652173913037,-0.055652173913043494,0.009565217391304342,-0.04260869565217393,0.0,0.0,0.0,-0.011304347826086948,-0.03652173913043478,-0.0017391304347826075,-0.02434782608695651,0.0,-0.022608695652173907,-0.01043478260869565,-0.0382608695652174,-0.01043478260869565,0.0,-0.009565217391304342,-0.005217391304347823,-0.0008695652173913037,-0.02260869565217391,0.0,0.0,0.0,-0.01391304347826086,-0.003478260869565215,0.0,-0.032173913043478254,-0.003478260869565215,0.0
EQ,GaussianNB()1,-0.011764705882352932,0.0,0.0,-0.011764705882352932,0.0,-0.00705882352941176,-0.00705882352941176,0.0,0.04470588235294121,0.0,0.007843137254901981,0.0,-0.01568627450980391,-0.014901960784313715,0.0,0.0015686274509803956,0.01725490196078434,-0.018039215686274496,0.0,-0.006274509803921553,0.010980392156862768,0.01411764705882356,0.0,-0.011764705882352932,-0.010196078431372541,-0.013333333333333324,-0.005490196078431368,-0.013333333333333324,-0.009411764705882347,0.027450980392156897,0.0,0.01411764705882356,-0.03686274509803919,-0.0015686274509803754,-0.014901960784313715,-0.001568627450980391,0.0,0.0,0.005490196078431393,-0.029019607843137233,0.010196078431372572,-0.01568627450980391,0.0,-0.005490196078431353,-0.00705882352941176,-0.01411764705882352,-0.012549019607843128,0.0,0.032156862745098075,-0.003137254901960782,-0.006274509803921564,-0.01568627450980391,0.0,0.0,-0.0007843137254901955,0.0070588235294117814,-0.010980392156862737,0.01803921568627455,-0.013333333333333315,-0.003921568627450978,0.0
EQ,GaussianNB()2,-0.019555555555555545,0.0,0.0,-0.023999999999999994,-0.02133333333333333,-0.04000000000000001,-0.035555555555555556,0.0,-0.002666666666666664,0.0,-0.007999999999999991,0.0,-0.01244444444444444,-0.028444444444444432,-0.015111111111111101,-0.007111111111111104,-0.02311111111111111,-0.02666666666666666,0.0,-0.028444444444444442,-0.011555555555555555,0.006222222222222213,0.0,-0.0391111111111111,0.007111111111111101,-0.0231111111111111,-0.0008888888888888901,-0.01333333333333333,-0.000888888888888888,-0.008888888888888884,0.0,-0.006222222222222216,-0.03377777777777778,-0.022222222222222213,-0.013333333333333324,0.0,0.0,-0.001777777777777776,-0.0151111111111111,-0.01955555555555556,-0.007111111111111108,-0.0391111111111111,-0.02933333333333332,-0.034666666666666665,-0.014222222222222214,-0.027555555555555555,-0.01155555555555555,0.0,-0.005333333333333328,-0.003555555555555552,-0.005333333333333328,-0.025777777777777774,0.0,0.0,-0.000888888888888888,-0.019555555555555545,-0.009777777777777769,0.0,-0.041777777777777775,-0.000888888888888888,0.0
EQ,GaussianNB()3,-0.022727272727272717,0.0,0.0,-0.027272727272727254,-0.029090909090909067,-0.016363636363636348,-0.009090909090909085,0.0,-0.0109090909090909,0.0,-0.012727272727272716,0.0,-0.02363636363636362,-0.027272727272727247,0.0,-0.0018181818181818167,-0.02090909090909089,-0.03818181818181816,0.0,-0.020909090909090895,-0.015454545454545441,-0.008181818181818174,0.0,-0.03272727272727271,-0.023636363636363615,-0.03999999999999997,-0.004545454545454542,-0.019090909090909075,-0.008181818181818174,-0.004545454545454542,0.0,-0.009090909090909084,-0.06818181818181814,-0.0054545454545454385,-0.03363636363636362,-0.0036363636363636333,0.0,-0.004545454545454542,-0.01727272727272726,-0.03454545454545452,-0.006363636363636358,-0.020909090909090895,-0.004545454545454542,0.010909090909090938,-0.022727272727272707,-0.01727272727272726,-0.023636363636363615,0.0,-0.009999999999999992,-0.009999999999999992,-0.009999999999999992,-0.024545454545454523,-0.0018181818181818167,0.0,-0.009090909090909084,-0.01727272727272726,-0.022727272727272707,-0.0009090909090909083,-0.029090909090909074,-0.009999999999999992,0.0
EQ,GaussianNB()4,-0.014285714285714252,0.0,0.0,-0.028571428571428536,-0.026428571428571388,-0.04642857142857139,-0.01571428571428568,0.0,0.024285714285714327,0.0,-0.01857142857142853,0.0,-0.03785714285714281,-0.009285714285714253,-0.0007142857142856851,-0.01642857142857137,-0.010714285714285671,-0.02214285714285711,0.0,-0.028571428571428536,-0.015714285714285684,-0.0014285714285714236,0.0,-0.023571428571428528,-0.010714285714285685,-0.03285714285714282,0.008571428571428605,-0.012142857142857113,-0.005714285714285694,0.0228571428571429,0.0,-0.00857142857142855,-0.03142857142857138,-0.05214285714285709,-0.01857142857142853,-0.002857142857142847,0.0,-0.002142857142857135,-0.012142857142857117,-0.0271428571428571,-0.0035714285714285366,-0.029285714285714245,-0.02999999999999996,-0.007142857142857122,-0.0035714285714285453,-0.004285714285714257,0.002142857142857175,0.0,0.0007142857142857428,-0.0114285714285714,-0.020714285714285668,-0.027142857142857094,-0.0007142857142857118,0.0,-0.0028571428571428515,-0.009999999999999974,0.014285714285714325,-0.0014285714285714236,-0.04571428571428566,-0.009285714285714262,0.0
EQ,GaussianNB()5,-0.04410256410256414,0.0,0.0,-0.02871794871794874,-0.002051282051282053,-0.012307692307692318,-0.009230769230769239,0.0,0.0020512820512820352,0.0,-0.006153846153846159,0.0,-0.024615384615384636,-0.027692307692307714,-0.01230769230769232,0.0,-0.011282051282051292,-0.03794871794871798,0.0,-0.009230769230769239,-0.012307692307692318,-0.0010256410256410265,0.0,-0.02564102564102566,-0.013333333333333343,-0.026666666666666686,-0.016410256410256424,-0.02051282051282053,0.0,-0.026666666666666686,0.0,-0.009230769230769239,-0.031794871794871817,-0.01435897435897437,-0.030769230769230792,0.0,0.0,0.0,-0.007179487179487185,-0.03794871794871798,-0.012307692307692318,-0.03589743589743592,-0.007179487179487185,-0.009230769230769239,-0.007179487179487185,-0.023589743589743608,-0.011282051282051292,0.0,0.013333333333333315,-0.004102564102564106,-0.010256410256410265,-0.019487179487179502,0.0,0.0,0.0,-0.01435897435897437,-0.016410256410256424,0.0,-0.04512820512820517,-0.006153846153846159,0.0
EQ,GaussianNB()6,-0.029000000000000026,0.0,0.0,-0.015000000000000013,0.0,-0.0050000000000000044,0.01200000000000001,0.0,-0.0030000000000000027,0.0,0.0030000000000000027,0.0,-0.009000000000000008,0.0040000000000000036,0.0010000000000000009,0.02100000000000002,-0.0040000000000000036,-0.02400000000000002,0.0,-0.010000000000000009,0.0020000000000000018,-0.0050000000000000044,0.0,-0.01200000000000001,-0.013000000000000012,-0.035000000000000024,0.0030000000000000027,0.0010000000000000009,0.0,-0.0010000000000000009,0.0,0.0,-0.02100000000000002,-0.0020000000000000018,-0.025000000000000022,0.0,0.0,0.0,0.0050000000000000044,0.01200000000000001,-0.01100000000000001,-0.01200000000000001,0.0,-0.02400000000000002,-0.015000000000000013,-0.0020000000000000018,-0.009000000000000008,0.0,0.013000000000000012,-0.0020000000000000018,-0.0030000000000000027,-0.015000000000000013,0.0,0.0,0.0,0.021999999999999992,0.017000000000000015,0.0,-0.01100000000000001,-0.0050000000000000044,0.0
EQ,GaussianNB()7,-0.03902439024390242,0.0,0.0,-0.029268292682926824,-0.014634146341463414,-0.0321951219512195,-0.028292682926829266,0.0,0.01560975609756099,0.0,-0.02048780487804877,0.0,-0.03414634146341462,-0.0224390243902439,0.0,-0.005853658536585371,-0.02634146341463415,-0.03999999999999998,0.0,-0.0019512195121951148,-0.020487804878048778,0.018536585365853675,0.0,-0.03804878048780487,-0.017560975609756096,-0.034146341463414616,0.009756097560975624,-0.024390243902439025,-0.005853658536585371,0.012682926829268304,0.0,-0.0039024390243902474,-0.038048780487804856,-0.013658536585365857,-0.023414634146341456,-0.0019512195121951237,-0.0009756097560975618,-0.006829268292682933,-0.0175609756097561,-0.023414634146341453,-0.015609756097560976,-0.030243902439024372,-0.005853658536585367,-0.026341463414634135,-0.02731707317073169,-0.01853658536585366,-0.019512195121951223,0.0,-0.009756097560975613,-0.012682926829268299,-0.01560975609756098,-0.021463414634146333,-0.0019512195121951237,0.0,-0.0039024390243902474,-0.022439024390243895,-0.0068292682926829286,-0.0019512195121951237,-0.042926829268292666,-0.005853658536585371,0.0
EQ,GaussianNB()8,-0.03200000000000003,0.0,0.0,-0.020000000000000018,0.0,-0.0040000000000000036,-0.008000000000000007,0.0,-0.0020000000000000018,0.0,-0.007000000000000006,0.0,-0.010000000000000009,0.010999999999999944,0.001999999999999993,0.0,0.003999999999999955,-0.029000000000000026,0.0,-0.015000000000000013,-0.007000000000000006,0.0,0.0,0.006999999999999948,-0.013000000000000012,-0.019000000000000017,-0.028000000000000025,-0.01200000000000001,0.018999999999999934,0.0,0.0,0.0,-0.038000000000000034,-3.9968028886505634e-17,-0.02800000000000002,0.0,0.0,0.0,-0.009000000000000008,0.005999999999999961,0.0,-0.015000000000000013,-0.007000000000000006,-0.019000000000000017,-0.006000000000000005,-0.020000000000000018,0.019999999999999924,0.0,-0.0050000000000000044,-0.0020000000000000018,-0.006000000000000028,-0.02200000000000002,0.0,0.0,-0.0010000000000000009,0.0029999999999999628,-0.010000000000000009,0.0,-0.014000000000000012,-0.0020000000000000018,0.0
EQ,GaussianNB()9,-0.005454545454545463,0.0,0.0,-0.031818181818181815,0.0,-0.006363636363636373,-0.021818181818181834,0.0,-0.01909090909090911,0.0,-0.011818181818181832,0.0,-0.01636363636363638,-0.026363636363636377,0.0,-0.01181818181818183,-0.03545454545454545,-0.014545454545454566,0.0,0.006363636363636352,-0.013636363636363653,0.006363636363636352,0.0,-0.028181818181818183,-0.010000000000000014,-0.016363636363636375,0.016363636363636348,-0.01272727272727274,-0.009090909090909103,-0.019090909090909106,0.0,-0.0009090909090909105,-0.0181818181818182,-0.006363636363636373,-0.009090909090909103,0.0,0.0,0.0,-0.008181818181818195,-0.02363636363636365,-0.0181818181818182,-0.031818181818181815,0.0,0.010909090909090898,-0.006363636363636373,-0.03818181818181818,-0.01454545454545456,0.0,-0.012727272727272743,-0.0027272727272727314,-0.001818181818181821,-0.022727272727272735,0.0,0.0,0.0,-0.005454545454545463,-0.008181818181818195,0.0,-0.03454545454545455,-0.01000000000000001,0.0
EQ,GaussianNB()10,-0.03851851851851855,0.0,0.0,-0.03481481481481483,-0.008888888888888898,-0.03333333333333335,-0.02370370370370372,0.0,0.008148148148148134,0.0,-0.006666666666666681,0.0,-0.01851851851851854,-0.03481481481481483,-0.012592592592592614,-0.007407407407407418,0.0014814814814814682,-0.022962962962962984,0.0,-0.025925925925925953,-0.01629629629629632,0.007407407407407391,0.0,-0.039259259259259265,0.0014814814814814658,-0.015555555555555578,-0.01777777777777779,-0.025925925925925943,0.011111111111111089,0.01259259259259257,0.0,-0.0007407407407407418,-0.05481481481481484,-0.025925925925925936,-0.03925925925925927,-0.005925925925925934,0.0,-0.005185185185185193,-0.018518518518518524,-0.03777777777777781,-0.004444444444444456,-0.023703703703703713,-6.661338147750939e-18,-0.017037037037037055,-0.017777777777777795,-0.01703703703703706,-0.016296296296296302,0.0,-0.015555555555555567,0.0014814814814814682,-0.012592592592592605,-0.031111111111111124,-0.0022222222222222253,0.0,-0.006666666666666674,-0.0014814814814814925,-0.002962962962962974,-0.002962962962962967,-0.03555555555555559,0.00222222222222221,0.0
EQ,GaussianNB()11,-0.006400000000000014,0.0,0.0,-0.03360000000000003,0.0023999999999999755,-0.027200000000000023,-0.02240000000000002,0.0,0.015199999999999969,0.0,-0.008800000000000014,0.0,-0.012800000000000011,-0.028800000000000027,0.003999999999999981,-0.008800000000000007,-0.01040000000000001,-0.02160000000000002,0.0,-0.0032000000000000184,-0.0024000000000000132,0.02079999999999998,0.0,-0.020000000000000018,-0.012800000000000011,-0.024800000000000023,0.0007999999999999874,-0.0008000000000000119,0.016799999999999968,0.0,0.0,-0.018400000000000017,-0.04320000000000004,-0.004800000000000015,-0.03200000000000003,0.0,0.0,0.0,-0.0024000000000000154,-0.028000000000000025,-0.0032000000000000028,-0.028800000000000027,-0.024800000000000023,-0.017600000000000015,-0.004800000000000004,-0.01040000000000001,-0.007200000000000017,0.0,0.007199999999999982,0.01599999999999998,0.0015999999999999793,-0.03440000000000003,0.0,0.0,0.0,0.007999999999999983,-0.002400000000000002,0.0,-0.025600000000000022,0.01599999999999997,0.0
EQ,GaussianNB()12,-0.02869565217391307,0.0,0.0,-0.020000000000000018,-0.011304347826086959,-0.017391304347826094,-0.012173913043478271,0.0,0.02608695652173911,0.0,0.0008695652173912904,0.0,-0.01913043478260872,-0.013913043478260882,0.0,0.0017391304347826075,-0.0017391304347826075,-0.041739130434782654,0.0,-0.011304347826086959,-0.0043478260869565365,0.021739130434782594,0.0,-0.020869565217391313,-0.005217391304347832,-0.040869565217391345,-0.009565217391304342,-0.006956521739130439,-0.0026086956521739115,0.011304347826086948,0.0,-0.0008695652173913037,-0.04260869565217396,-0.0026086956521739115,-0.04521739130434788,0.0,0.0,0.0,-0.007826086956521755,-0.027826086956521764,0.011304347826086948,-0.02782608695652176,-0.0017391304347826075,-0.024347826086956556,-0.006956521739130439,0.0017391304347825986,0.021739130434782594,0.0,-4.440892098500626e-18,0.008695652173913038,-0.006956521739130434,-0.021739130434782636,0.01565217391304347,0.0,0.011304347826086948,-0.0026086956521739115,0.01652173913043477,0.014782608695652164,-0.03652173913043481,0.007826086956521735,0.0
EQ,GaussianNB()13,-0.007843137254901978,0.0,0.0,-0.012549019607843158,0.0,-0.0007843137254901978,-0.018039215686274538,0.0,0.010196078431372537,0.0,-0.00627450980392158,0.0,-0.005490196078431382,-0.007843137254901973,-0.015686274509803956,-0.010196078431372567,0.017254901960784302,-0.016470588235294143,0.0,0.007058823529411757,-0.006274509803921577,-0.01960784313725493,0.0,-0.003921568627450989,-0.0015686274509803956,-0.010980392156862761,0.0007843137254901844,-0.007843137254901973,-0.0015686274509803956,0.015686274509803907,0.0,-0.0007843137254901978,-0.032156862745098075,-0.011764705882352964,-0.014117647058823546,0.0,0.0,0.0,-0.003137254901960791,-0.02588235294117651,0.007843137254901949,-0.00705882352941178,0.0,-0.006274509803921582,-0.006274509803921582,-0.003921568627450989,-0.006274509803921582,0.0,0.016470588235294105,-0.0015686274509803956,-0.0015686274509803956,-0.017254901960784337,0.0,0.0,0.0,0.003921568627450973,-0.00627450980392158,0.0,-0.004705882352941182,-0.0047058823529411865,0.0
EQ,GaussianNB()14,-0.011707317073170694,0.0,0.018536585365853675,-0.010731707317073135,-0.011707317073170697,-0.023414634146341408,-0.02146341463414629,0.0,0.02146341463414636,0.0,0.01170731707317075,0.0,-0.025365853658536528,-0.029268292682926772,0.0019512195121951237,0.02146341463414636,-0.029268292682926772,-0.023414634146341394,0.0,-0.015609756097560927,-0.0019512195121950881,0.04292682926829272,0.0,-0.03512195121951213,-0.007804878048780459,-0.020487804878048733,-0.006829268292682902,-0.006829268292682902,0.0,0.04195121951219516,0.0,-0.002926829268292672,-0.04195121951219507,-0.005853658536585344,-0.015609756097560936,0.0,0.0,0.0,-0.0058536585365853355,-0.026341463414634093,0.009756097560975627,-0.024390243902438984,-0.0009756097560975574,0.0048780487804878266,-0.005853658536585344,-0.025365853658536542,-0.01463414634146337,0.0,0.01658536585365856,0.009756097560975618,-0.0009756097560975396,-0.007804878048780455,0.007804878048780495,0.0,0.0,0.022439024390243926,-0.009756097560975579,0.0204878048780488,-0.021463414634146284,-0.0009756097560975574,0.0
EQ,GaussianNB()15,-0.019999999999999983,0.0,0.0,-0.02499999999999998,-0.002499999999999998,-0.007499999999999994,-0.02083333333333332,0.0,-0.014999999999999987,0.0,-0.01583333333333332,0.0,-0.022499999999999982,-0.026666666666666644,0.0,-0.01583333333333332,-0.030833333333333313,-0.025833333333333323,0.0,-0.012499999999999989,-0.017499999999999988,0.02416666666666669,0.0,-0.03083333333333332,-0.021666666666666647,-0.022499999999999982,0.005000000000000022,-0.02083333333333332,-0.008333333333333326,-0.020833333333333322,0.0,-0.002499999999999998,-0.03749999999999998,-0.014999999999999989,-0.027499999999999983,-0.0016666666666666653,0.0,-0.002499999999999998,-0.009166666666666658,-0.03166666666666664,-0.01833333333333332,-0.026666666666666648,-0.0016666666666666653,-0.0033333333333333305,-0.011666666666666657,-0.02749999999999998,-0.013333333333333322,0.0,-0.01583333333333332,-0.011666666666666657,-0.01583333333333332,-0.029999999999999975,-0.0008333333333333326,0.0,-0.0016666666666666653,-0.014999999999999979,-0.014166666666666656,-0.0016666666666666653,-0.02833333333333332,-0.014166666666666654,-0.0008333333333333326
EQ,GaussianNB()16,-0.019512195121951216,0.0,0.0,-0.025365853658536566,-0.004878048780487809,-0.013658536585365857,-0.023414634146341463,0.0,-0.004878048780487809,0.0,-0.007804878048780495,0.0,-0.028292682926829252,-0.025365853658536573,-0.019512195121951237,-0.006829268292682933,-0.008780487804878048,-0.039024390243902425,0.0,-0.020487804878048778,-0.011707317073170733,0.03121951219512198,0.0,-0.032195121951219506,-0.019512195121951216,-0.02829268292682926,-0.01560975609756098,-0.015609756097560984,-0.009756097560975618,-0.0039024390243902474,0.0,-0.004878048780487809,-0.03999999999999998,-0.019512195121951216,-0.030243902439024365,-0.0029268292682926855,0.0,0.0,-0.012682926829268295,-0.029268292682926824,-0.009756097560975613,-0.0321951219512195,0.0,-0.01268292682926829,-0.019512195121951216,-0.03999999999999998,-0.024390243902439025,0.0,-0.005853658536585371,-0.00780487804878049,-0.013658536585365852,-0.030243902439024372,0.0,0.0,-0.0009756097560975618,-0.015609756097560972,-0.0029268292682926855,0.0,-0.03121951219512195,-0.008780487804878057,0.0
EQ,GaussianNB()17,-0.009454545454545459,0.0,0.0,-0.021090909090909094,-0.020363636363636365,-0.012363636363636368,-0.009454545454545459,0.0,-0.001454545454545455,0.0,-0.0036363636363636377,0.0,-0.01454545454545455,-0.04218181818181818,-0.01163636363636364,0.0,-0.01163636363636364,-0.029090909090909084,0.0,-0.02472727272727273,-0.008000000000000002,0.0,0.0,-0.024727272727272726,-0.006545454545454548,-0.029090909090909084,-0.008000000000000002,-0.0036363636363636377,-0.0007272727272727276,-0.001454545454545455,0.0,-0.008000000000000002,-0.035636363636363626,-0.01381818181818182,-0.02181818181818182,-0.0007272727272727276,0.0,-0.001454545454545455,-0.00872727272727273,-0.04945454545454544,-0.004363636363636365,-0.02327272727272727,-0.0021818181818181823,-0.007272727272727275,-0.004363636363636365,-0.02181818181818182,-0.021090909090909094,0.0,-0.0036363636363636377,-0.0021818181818181823,-0.015272727272727276,-0.02109090909090909,0.0,0.0,-0.001454545454545455,-0.01454545454545455,-0.010181818181818186,0.0,-0.018181818181818184,-0.00290909090909091,0.0
EQ,GaussianNB()18,-0.020377358490566034,-0.0037735849056603765,0.0,-0.03396226415094339,-0.0037735849056603765,-0.021886792452830185,0.0,0.0,0.0,-0.0015094339622641507,-0.02264150943396226,-0.0007547169811320753,-0.030188679245283012,-0.030188679245283012,0.0,-0.019622641509433957,-0.005283018867924527,-0.033207547169811315,-0.0015094339622641507,-0.008301886792452829,-0.01132075471698113,-0.02867924528301886,-0.0015094339622641507,-0.044528301886792444,-0.0007547169811320753,-0.035471698113207537,-0.013584905660377355,-0.027924528301886787,-0.004528301886792452,-0.0015094339622641507,0.0,-0.004528301886792452,-0.049056603773584895,0.004528301886792452,-0.027924528301886787,-0.0037735849056603765,-0.0007547169811320753,-0.0037735849056603765,-0.01584905660377358,-0.05962264150943395,0.002264150943396226,-0.06264150943396225,-0.006792452830188677,-0.019622641509433957,0.021886792452830185,-0.009811320754716978,-0.02415094339622641,0.0,-0.007547169811320753,0.010566037735849054,-0.010566037735849054,-0.026415094339622636,-0.0015094339622641507,-0.0030188679245283013,-0.006792452830188677,-0.01132075471698113,-0.009056603773584904,-0.0037735849056603765,-0.03245283018867924,0.02566037735849056,-0.0030188679245283013
EQ,GaussianNB()19,-0.005283018867924527,0.0,0.0,-0.009811320754716978,0.0,-0.010566037735849054,-0.009811320754716978,0.0,0.015094339622641506,0.0,-0.0037735849056603765,0.0,-0.02867924528301886,-0.033207547169811315,-0.009056603773584904,-0.006792452830188677,-0.006037735849056603,-0.010566037735849054,0.0,-0.01584905660377358,-0.002264150943396226,0.01433962264150943,0.0,-0.02566037735849056,-0.0030188679245283013,-0.013584905660377355,-0.0037735849056603765,-0.004528301886792452,0.0,0.016603773584905657,0.0,0.030943396226415086,-0.026415094339622636,-0.02415094339622641,-0.010566037735849054,0.0,0.0,0.0,-0.006792452830188677,-0.030943396226415086,-0.0015094339622641507,-0.024905660377358484,-0.002264150943396226,-0.013584905660377355,-0.0030188679245283013,-0.01433962264150943,-0.026415094339622636,0.0,-0.0015094339622641507,0.0,-0.004528301886792452,-0.010566037735849054,0.0,0.0,0.0,0.009811320754716978,-0.005283018867924527,0.0,-0.023396226415094333,0.0,0.0
EQ,GaussianNB()20,-0.016000000000000014,0.0,0.0,-0.01100000000000001,-0.016000000000000014,-0.010000000000000009,-0.0040000000000000036,0.0,0.0,0.0,-0.0020000000000000018,0.0,-0.016000000000000014,-0.01100000000000001,-0.0030000000000000027,0.0,-0.0040000000000000036,-0.013000000000000012,0.0,-0.0040000000000000036,-0.0050000000000000044,0.018000000000000016,0.0,-0.01600000000000001,-0.006000000000000005,-0.01100000000000001,-0.006000000000000005,-0.009000000000000008,0.0,-0.0010000000000000009,0.0,-0.0010000000000000009,-0.042000000000000016,-0.02100000000000002,-0.02400000000000001,0.0,0.0,0.0,-0.0030000000000000027,-0.025000000000000022,-0.0030000000000000027,-0.02700000000000002,-0.01100000000000001,0.01100000000000001,-0.0040000000000000036,-0.010000000000000009,-0.014000000000000012,0.0,-0.0030000000000000027,0.0,-0.0040000000000000036,-0.010000000000000009,0.0,0.0,0.0,0.028000000000000025,-0.007000000000000006,0.0,-0.013000000000000006,0.0,0.0
EQ,GaussianNB()21,-0.002105263157894737,0.0,0.0,-0.01964912280701754,-0.007719298245614035,-0.003508771929824561,-0.005614035087719298,0.0,0.01263157894736842,0.0,0.016140350877192983,0.0,0.009122807017543859,0.0007017543859649122,0.0007017543859649122,0.016842105263157894,-0.014736842105263158,-0.016140350877192983,0.0,-0.007719298245614035,0.008421052631578947,0.014736842105263158,0.0,-0.011228070175438596,-0.0014035087719298245,-0.014035087719298244,0.013333333333333332,0.005614035087719298,-0.0007017543859649122,0.01543859649122807,0.0,0.0,-0.032280701754385965,-0.00982456140350877,-0.010526315789473684,0.0,0.0,0.0,-0.002807017543859649,-0.003508771929824561,0.013333333333333332,-0.01894736842105263,0.0,-0.025964912280701757,-0.002105263157894737,0.002807017543859649,0.003508771929824561,0.0,0.010526315789473684,-0.002105263157894737,-0.013333333333333332,-0.022456140350877195,0.0,0.0,0.0,-0.014035087719298244,0.003508771929824561,0.0,-0.016842105263157894,-0.0007017543859649122,0.0
EQ,GaussianNB()22,-0.04695652173913041,0.0,0.0,-0.035652173913043456,-0.0026086956521739115,-0.017391304347826077,-0.03652173913043476,0.0,-0.006086956521739126,0.0,-0.009565217391304342,0.0,-0.03130434782608694,-0.03130434782608694,0.0,-0.034782608695652154,-0.020869565217391292,-0.059999999999999956,0.0,-0.035652173913043456,-0.017391304347826077,-0.024347826086956504,0.0,-0.035652173913043456,-0.02782608695652172,-0.051304347826086935,-0.01652173913043477,-0.030434782608695633,-0.0017391304347826075,-0.007826086956521735,0.0,-0.003478260869565215,-0.0643478260869565,-0.005217391304347823,-0.04260869565217388,0.0,0.0,0.0,-0.009565217391304342,-0.033913043478260844,-0.01565217391304347,-0.046956521739130404,0.0,-0.033913043478260844,-0.028695652173913025,-0.01391304347826086,-0.009565217391304342,0.0,-0.01391304347826086,-0.010434782608695646,-0.008695652173913038,-0.03999999999999998,0.0,0.0,-0.0008695652173913037,-0.019130434782608684,-0.01391304347826086,0.0,-0.041739130434782584,-0.008695652173913038,0.0
EQ,GaussianNB()23,-0.0076190476190475965,0.0,0.0,-0.02095238095238091,-0.009523809523809499,-0.013333333333333294,-0.00857142857142854,0.0,0.023809523809523836,0.0,-0.003809523809523796,0.0,-0.005714285714285694,-0.018095238095238043,0.0009523809523809535,-0.006666666666666647,-0.012380952380952347,-0.011428571428571397,0.0,-0.012380952380952347,-0.006666666666666643,0.013333333333333357,0.0,-0.01238095238095235,-0.001904761904761898,-0.008571428571428555,0.005714285714285743,-0.003809523809523796,0.0,-0.002857142857142847,0.0,-0.006666666666666643,-0.015238095238095196,0.0009523809523809801,-0.014285714285714244,0.0,0.0,0.0,-0.003809523809523796,-0.025714285714285672,0.0,-0.008571428571428546,0.0,-0.014285714285714244,0.0,-0.01714285714285709,-0.004761904761904745,0.0,-0.002857142857142847,0.0,-0.010476190476190451,-0.017142857142857106,0.0,0.0,0.0,-0.018095238095238057,-0.009523809523809495,0.0,-0.01809523809523805,0.0,0.0
EQ,GaussianNB()24,-0.0016326530612244916,0.0,0.0,-0.016326530612244913,-0.0024489795918367376,-0.012244897959183687,-0.01142857142857144,0.0,-0.00571428571428572,0.0,-0.013877551020408174,0.0,-0.013061224489795933,-0.015510204081632666,-0.012244897959183688,-0.0016326530612244916,-0.008979591836734704,-0.014693877551020425,0.0,-0.013877551020408179,-0.00571428571428572,-0.0016326530612244916,0.0,-0.01469387755102042,-0.007346938775510212,-0.013877551020408174,-0.03591836734693879,-0.006530612244897966,-0.0016326530612244916,-0.00571428571428572,0.0,0.0,-0.015510204081632666,-0.00571428571428572,-0.007346938775510212,0.0,0.0,0.0,-0.008979591836734704,-0.0195918367346939,-0.008163265306122458,-0.025306122448979607,0.0,0.004897959183673455,-0.006530612244897966,-0.012244897959183678,-0.013061224489795933,0.0,-0.004081632653061229,-0.0016326530612244916,-0.006530612244897966,-0.01959183673469389,0.0,0.0,0.0,-0.007346938775510219,-0.01306122448979593,0.0,-0.02040816326530614,-0.00571428571428572,0.0
