project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,DecisionTreeClassifier(random_state=0)0,0.019012885165370728,0.059433082965652397,0.0020124157237147227,0.009832023255265308,0.007468201139273539,0.0021316713336006743,0.020147832304710282,0.0026431215631071386,0.033517156512075666,0.002304072207549132,0.001963461493616917,0.0020659617544356297,0.0019242441457760035,0.0020836711410569153,0.011924744496857969,0.01746167085475711,0.014958601941563319,0.04947282752701473,0.00149183714052394,0.0022577198383503254,0.09889288062069754,0.0020149634137892696,0.0021134889673972996,0.0015778445093742538,0.002111216474433144,0.02098700548257336,0.06436210009161088,0.02918444783750503,0.013194275886769101,0.019782011517326326,0.001842615843630018,0.0021634145887154195,0.002161059899560705,0.002057388515091269,0.0021983805362602586,0.02390992671929143,0.0015855684501505038,0.002620811268282563,0.0011711154501950255,0.0018281181273388644,0.001927047430887996,0.0013426301040918402,0.04208556758218226,0.002035438605743918,0.0076312358539130185,0.0015225890383240965,0.0018169602238751587,0.002190377932221459,0.002907946333945678,0.0019932196377819593,0.006877680810891065,0.0014121331912022664,0.0015588229686082462,0.02263564537788339,0.002573259688935297,0.013976573168332592,0.001557849971530741,0.05083266331301513,0.0021899066745208885,0.18394310828279917,0.0037200994964465372
EQ,DecisionTreeClassifier(random_state=0)1,0.018365851778465184,0.05739861000861841,0.001985283441431623,0.001546977094198565,0.0022523358742240767,0.0067090796040177765,0.0019804893353382587,0.017218671667210684,0.0023485190333946545,0.0015414574323917006,0.002034649048616932,0.0022331766817848004,0.0026073917595175406,0.001979955531322358,0.002441215697375428,0.0014397249882044105,0.002032024209031781,0.0018185628547543306,0.0020510025501716818,0.002281719832299634,0.09282937906939731,0.0014466170488646004,0.0024197525625141406,0.002255918693561812,0.07424311098396362,0.04298207120930461,0.0014557192556487334,0.01763070975729279,0.001642034357627105,0.005328277160229429,0.015430378795739273,0.0021364650338843365,0.06475640042627068,0.020061944599535975,0.022634821670521162,0.0018287624668662482,0.0016261231274310487,0.022395425661306912,0.002115749708227864,0.0025472842286121313,0.0020543587366885583,0.0026564509320435767,0.04021032437835675,0.0026813819020673527,0.04430630173411243,0.003351552339719961,0.0017374096373237102,0.002020118489921095,0.0027252089533351116,0.0025724519091394854,0.010205612433305368,0.0066050253514067046,0.011201075344002592,0.02746537325320171,0.046829881501517484,0.06711736682495127,0.0022633500841562227,0.0022555468959626515,0.0016430661238539695,0.1781390065681786,0.0021517193331523983
EQ,DecisionTreeClassifier(random_state=0)2,0.0027950514190640515,0.07831157883926566,0.002410566682551711,0.003011931229792576,0.002911321193049941,0.002121239737991347,0.01619091142085652,0.0032385689887509,0.0027656458080768482,0.003670634346302055,0.09426759891110101,0.0031511887251675073,0.019026227241505357,0.0030195327577032752,0.0022161589299716433,0.0032649891652827743,0.0027765920958590816,0.0031823849662377,0.035262896183339054,0.0031284923214540497,0.009051179720736626,0.0028292657870102374,0.0030617844756839047,0.06847282735425002,0.003103511487193996,0.013921713433232018,0.0325573458197159,0.0027000517510530684,0.002508320528276469,0.028395579699991697,0.004259526617464047,0.002415288542637374,0.0034723674700428355,0.0030771843644690953,0.0024534266000165172,0.0026348701800289137,0.01571586167410825,0.003110808127832149,0.0022369227449770992,0.08032971326390477,0.0025795483567093596,0.003299664503245057,0.030348684895936257,0.0023208858641982164,0.01874176473876066,0.002295605764707793,0.0028135282189493053,0.019322448920193636,0.0072326607984791865,0.03908977452915182,0.006548710679357357,0.002128472460138695,0.03039015879796881,0.0029631971295424856,0.0019538319804893655,0.013029875785128884,0.012612896440019162,0.014626649806751348,0.0029630293065810655,0.21388046236972696,0.002720920264563384
EQ,DecisionTreeClassifier(random_state=0)3,0.007390330099740891,0.01564521224167724,0.0025621318463211725,0.0033792235051134053,0.002639769432933395,0.0030888766016485,0.02271935479751169,0.06542046777240329,0.0026785619466372225,0.010972561567836665,0.021786372053694457,0.0032306612444467967,0.002858418555230617,0.0017887300258400993,0.006228615544726555,0.0028339953973188906,0.002987963829169135,0.0032912904545960905,0.0030793106045087885,0.002907370357107251,0.0034016480247338813,0.0025963035251970346,0.03318240230243322,0.0031231119424808404,0.037495797505802446,0.022336388878813777,0.003109645116089669,0.09575868405942019,0.00193338262544733,0.013920820936074902,0.0022366468060071713,0.0031204584211550718,0.002777585836211117,0.0026025526688502544,0.04074235381285317,0.002712632972694407,0.0028258394999084173,0.05988951429845815,0.003319494459790401,0.0020266618236709035,0.08816563588795391,0.018113465333689256,0.0350920639913645,0.002560990446046296,0.0034072363416158226,0.002688407450154424,0.002863637900422695,0.0038028173712100484,0.002212593537747869,0.0973264750855422,0.03083581520993802,0.002548930505569637,0.002883388253059969,0.009754409940147661,0.0029776930403789753,0.061240638894265224,0.0365333178484591,0.0030289654787087994,0.0024962921039356862,0.06846956905451011,0.002509839114664979
EQ,DecisionTreeClassifier(random_state=0)4,0.002530253346939949,0.0028338014393739083,0.03583548349754699,0.0023805834285524114,0.0025983658159529567,0.0023634019253139346,0.010367451645765323,0.09637160569579756,0.002719126003816424,0.006447389315734465,0.003045633265065547,0.0026151914763856837,0.0024534740614877105,0.0023403389223607693,0.0026243462897489753,0.0018896912026528487,0.0022927192838114586,0.0029181422380111345,0.0021099983241309253,0.002695664245227901,0.00615541302515425,0.0018115256913740093,0.002000868290351461,0.00249464150959828,0.0019663439320434712,0.044671717125498514,0.002693755481477884,0.04453299139132294,0.002515816297139875,0.002595247391088692,0.002026860908713079,0.00244085298765793,0.03455511974277834,0.0023289450222772593,0.002961993394842743,0.008451241943588374,0.0027889780079052824,0.0024262184066688977,0.003058376135632257,0.002306704743624614,0.05392099552994123,0.03899513780972201,0.027475806441651637,0.0027278608889002892,0.03734965597197564,0.0016483774356524658,0.0027051751780703733,0.002232454128601131,0.03902520403376224,0.007117589580991415,0.03411920264510552,0.10398035894154942,0.058212386888948434,0.002569608508609351,0.002245887194474107,0.029900574676796653,0.03488362651664257,0.007243270985872513,0.0022874118357440612,0.15397176558883474,0.0025744322197579893
EQ,DecisionTreeClassifier(random_state=0)5,0.003117171341588809,0.030969541149228067,0.002777817352303955,0.002449653736869672,0.002405009892487421,0.0027566480064156857,0.033931448497266474,0.0024367122172005884,0.003037002455734551,0.002719837839039967,0.0021658666739257093,0.002994056027691404,0.00324124618110649,0.0029183847807544533,0.02547598852713577,0.0024212138128735746,0.0026248446796551493,0.014236838451023514,0.002006978109569089,0.04522560513171195,0.12563614209884422,0.0026336916109110198,0.0023090609302892856,0.003416695659117942,0.017475972704719032,0.05457606623480069,0.010752909610545274,0.002413857378202021,0.0029008091502211422,0.0027344940057197164,0.005613635231237195,0.0025538054819386623,0.04051589849954536,0.0025547598253153193,0.033741490080028975,0.0032955971782160833,0.002499935044080642,0.020966902870661892,0.002640290444180875,0.0030317509148692786,0.11119822542548512,0.00290574663495667,0.007154559327639009,0.002476592773224151,0.003579143071018133,0.00353633300615996,0.03235445048400826,0.0031680308541046174,0.002719453298553795,0.015238314165932493,0.0025610836792214226,0.0036279276161689756,0.01696732807661064,0.011205321270385293,0.0615808948606674,0.017729280432246558,0.017451734622588276,0.0029567284355233162,0.10138502303577118,0.06087603052500835,0.00304257656679426
EQ,DecisionTreeClassifier(random_state=0)6,0.05309415513511406,0.002632588239099201,0.003151205640841918,0.02097645138223111,0.00492120486535897,0.002683110620279119,0.0024141496733532304,0.002689087303094948,0.0031173680244128807,0.003246079170761163,0.0017708773628177458,0.0023076836353644395,0.0030174586654290354,0.002368999567793421,0.002796386512638641,0.003025289528429285,0.0022274090750473903,0.07173576143910855,0.003125318026210116,0.002714596231327544,0.10243669154172419,0.00996350339407849,0.002736056298090062,0.0022629926887881282,0.03103593081887409,0.02389760891767874,0.0018833695989882388,0.05466727312290704,0.002483325857499823,0.014266676705868632,0.0027590063410449614,0.0024928766912165083,0.002433543315208179,0.0024675442804283285,0.0018714791097115696,0.05756514455361051,0.0020503247021306814,0.04798008565386436,0.002668751881851958,0.0018433249222870262,0.0022784062559046093,0.0024939539797534417,0.011328345159759019,0.0026608522155604788,0.0025326174049269657,0.0030032985472580173,0.0021678087509682665,0.00203412951877059,0.0022039655058041234,0.0031284586526760523,0.031872433681247064,0.04265256368806015,0.002133040506785711,0.0022158107247990254,0.002741162563666912,0.05097071700778113,0.025765299560025785,0.00233197303425224,0.003082946547874927,0.21610203545575837,0.0021693437914479577
EQ,DecisionTreeClassifier(random_state=0)7,0.0027626811352257008,0.002423700468093743,0.053244019154017205,0.0027012849614024654,0.002284587674574503,0.004286069026429018,0.03625547638835101,0.06376621104054213,0.003013594874676292,0.002945253821730663,0.016446366633459473,0.0026750667310770655,0.0034056754433865423,0.0033419725123869865,0.0026445444096045174,0.010389252718046634,0.0028370347001443782,0.06558705085308789,0.0026174437299719255,0.0025505755025040447,0.0729941614468015,0.011205890472187877,0.002823414579191852,0.07177739704226015,0.010378081153895309,0.018957201397391196,0.002896652805061607,0.0026665565147537492,0.003156095952471393,0.0025925919408680727,0.0,0.0032548970761216546,0.027947796945207878,0.00352854358901624,0.0027520482539534876,0.0029295022950749593,0.0027221062465992304,0.0035105574120682793,0.0024572653047645917,0.01778876286432158,0.0024994506763777215,0.011317420964595057,0.011474323942219046,0.00341148668192418,0.027590068260627,0.002626854241301862,0.002864201521133155,0.003901878445512781,0.027792386146556863,0.04203415842516651,0.05076650819854367,0.002866213338374599,0.002357738751873982,0.0028317980554779312,0.0025171920429244055,0.0029722687764707754,0.04138181280062037,0.0025969724894867913,0.0033302895322097903,0.23147067780611832,0.0026847841821769055
EQ,DecisionTreeClassifier(random_state=0)8,0.029467362400813046,0.0019621651053963996,0.002180043578028398,0.003123912141395211,0.006691950720340109,0.0025560482467111238,0.04278510771953801,0.0024015691163698704,0.0021853861660653985,0.10281581637863631,0.07708075908568565,0.002729333953784642,0.0020482935557514527,0.0019251930218033896,0.023804224549264487,0.018851181951004364,0.002689734349144484,0.0027719895282043924,0.0029712289253395617,0.12424170110726089,0.009349395864288913,0.0017310825792937702,0.002687898679893719,0.0024066528853535804,0.01644056027289843,0.002920965006019491,0.051615249315614266,0.002461531824348857,0.018026697361809806,0.00925383104081168,0.001560521085617146,0.002466906694643784,0.003040305462797888,0.001639225923206117,0.00244595328805131,0.0024246001551371387,0.016772619039623356,0.0016341579762080142,0.007051473967074487,0.0025660484086588715,0.029596527323600415,0.0021148809514706783,0.033977398982052806,0.002635675968734254,0.04020475595537488,0.003093136256218113,0.003158691956801655,0.002753700365991478,0.0019750836670251177,0.0185603159766826,0.0633985742407366,0.0016730265798654538,0.01970376756546372,0.04057841920765174,0.002801230088069161,0.024052979671271926,0.0022439730533046227,0.0017845967201959685,0.0016726492831470473,0.15598642351549052,0.002800100842247991
EQ,DecisionTreeClassifier(random_state=0)9,0.0022296942786008624,0.09882381960364257,0.0024561647861390894,0.00285485627041729,0.003240335798277515,0.003609021741290587,0.0719370717642764,0.026915884564908784,0.014178161955328183,0.004036421100415313,0.023634029817042965,0.0031838300705318953,0.003249550755039538,0.002957967127988757,0.0030861826847776086,0.003349419929459843,0.0038130414598203403,0.013250053495566185,0.0028321831010317635,0.002946903440657423,0.032931568255815294,0.002458115082446948,0.0028064854553459147,0.002990363259117554,0.018503219470519423,0.012824624608894645,0.002893150866061075,0.0068883282451884555,0.002593997987459099,0.01740963128310754,0.0027009570446404328,0.0033621713719395245,0.08415490043563911,0.002499851307484782,0.0029608278678647532,0.009042460229305034,0.003561923183086867,0.0033707248816943636,0.024717359846679235,0.003419605867292155,0.02412872972186967,0.003304722200885445,0.024833758408425933,0.002357423593444693,0.0052549002636940395,0.0038391572352605863,0.017492400099064272,0.0032803825220106943,0.0036461099101533696,0.05935704156048383,0.005080522267948341,0.04899745791650586,0.029582919641883556,0.002921131455755358,0.002724974015781235,0.11637329456754117,0.003696146700178282,0.015534220650035778,0.07828835523094865,0.04209026634041199,0.03659546323259422
EQ,DecisionTreeClassifier(random_state=0)10,0.06892661926297215,0.0019624307810330683,0.0023001352398676275,0.00360990133130425,0.001636910735238998,0.02408906166888819,0.01667018593767658,0.035112890797562156,0.02169983973292688,0.002277975173327065,0.0626502755638955,0.0015695565776338973,0.0023752059569166193,0.015789907586715186,0.0018152380877828659,0.00845693395539497,0.0022007417896037036,0.12514825685857364,0.00714088904268078,0.0021088115173526424,0.0848722806849104,0.0013018856763622206,0.002052154730020034,0.024422442697884714,0.002202673809382895,0.06397689508247688,0.0021184608036269193,0.07418128651014222,0.0018527936660457066,0.00228724364870625,0.001511623234294143,0.0024111055118212657,0.017194321224849422,0.00190711575516376,0.009499941562588264,0.002034459346069906,0.0018704637549426455,0.0018383336385494784,0.015799526328688494,0.002459281031807373,0.0014302735053438678,0.036512289816598875,0.048643817890925686,0.0017410568693029733,0.001989085854162492,0.002269849868819046,0.0025651833693323646,0.0019640383000168373,0.002149208527161265,0.0021184693924298278,0.03708020956832305,0.0023660854943017575,0.001882220870804986,0.002378689630314619,0.0015868827562447803,0.11598042243293241,0.03462917399671955,0.0021812453557765415,0.0020549158038601803,0.022456437828922957,0.0024301428323956873
EQ,DecisionTreeClassifier(random_state=0)11,0.0020105105001750044,0.001825669014749133,0.0015553656014207534,0.010059205823484142,0.001984272635519878,0.05404988436769492,0.06389782281041602,0.001561946644010753,0.02694812835766693,0.02714636434444389,0.01624230392801419,0.001775729163815988,0.001774124456409247,0.00225361296322081,0.008717648506957448,0.017208353030534782,0.0018122416611291426,0.0013714888611975836,0.0016954371320555388,0.001977488309019898,0.08428732091552407,0.0015175894665377004,0.0022076156509488617,0.0017162907756310961,0.010681433597672355,0.020654707799287374,0.0021176352164212634,0.0023775026367771532,0.0013361034596470378,0.02586534624747066,0.002579024844133157,0.0018798920147058164,0.001976228195199866,0.03988583009437245,0.030028923488600475,0.0023419647605998433,0.010336978944889028,0.03733071623992503,0.0024776175212367873,0.02994168899320094,0.0023253557536520473,0.03246934981022748,0.02913673582457491,0.0024016489786756103,0.018053672592090057,0.0023376055110814033,0.0016107785086561667,0.0017894151352555706,0.0015533674534152259,0.02968504095930608,0.001284791399147501,0.002590421943183035,0.10083207665781034,0.0019140322103915423,0.002315574629658225,0.06817582496611341,0.00237445957067362,0.010828209175426358,0.0017740355944930934,0.09281876060720408,0.0017493745074926357
EQ,DecisionTreeClassifier(random_state=0)12,0.0017847169867428242,0.002464447547862267,0.002513665618776486,0.002150906066448695,0.002414128609096137,0.0032236295811611335,0.07022605045570535,0.0027360049100844646,0.0026099837372735852,0.042575432408652414,0.144769367515365,0.0026617969941139965,0.0020307635143493844,0.002331626037537569,0.0021845472696435217,0.002786117775200489,0.002259830740340442,0.06689155952170815,0.0024290590311600757,0.002314172016377267,0.0019115213234394508,0.0019411797841635337,0.002091699902224786,0.002025822043983965,0.001969240064309227,0.002397140795721975,0.030454652964985177,0.022884633373012893,0.0022498409650501565,0.0020616354013961806,0.0024740266938646006,0.0035039045458565743,0.0019880441455309957,0.002328466303458319,0.0025277672720017946,0.0023994106034415093,0.023758289001827047,0.002183232019266514,0.06644026597706608,0.03830124722281572,0.0018205640139921698,0.0026117669635738303,0.005840402001150652,0.0028518970199886006,0.017880710014187354,0.0022294977553020986,0.002331830213530668,0.002350376280168766,0.0024698607074045086,0.0019345656080540638,0.051326978798890324,0.025060866899190456,0.037754765665578345,0.009543874705621737,0.002334517434919974,0.033690575197054,0.021656067026446155,0.010094589482650738,0.0018276339066345083,0.13161749182355936,0.020704361371364735
EQ,DecisionTreeClassifier(random_state=0)13,0.0025572826382097217,0.003226139490554131,0.0035733185118287073,0.003016147681529395,0.003232211287042275,0.0029422893578780972,0.0997333601433496,0.004036506301782005,0.09143534992410818,0.0036227832892731424,0.1160495965314439,0.0028369197859117387,0.003580402711254219,0.00362789883661687,0.006095867755150541,0.0037549337436349676,0.0036578049450703026,0.0031775236800646207,0.01364436483372766,0.0034882310951510486,0.017346735853558923,0.0028674335764587717,0.0036480057895140615,0.0035457404256809964,0.04237999581281811,0.0028384820404021016,0.013257328500219679,0.003702617678642941,0.0027350582698113615,0.003549314343950373,0.003357333435316508,0.003840018024453184,0.0031042370060841416,0.002579100315596577,0.003995447692288424,0.08468887388029647,0.004353759080369341,0.05127203003797859,0.0038746947431580617,0.003082195177116554,0.003667054623130132,0.015051169726623723,0.0032672567129804026,0.003029519871595354,0.010612861748493671,0.0033314874232632298,0.004048270612918776,0.002893415319979337,0.017204265974650322,0.04222828890872793,0.039939625694044,0.062423210677045995,0.06143775323885746,0.0036244923073507685,0.003239979611630446,0.010924262170176887,0.017460736688310635,0.07560409312650826,0.0032986308629873984,0.060348820415870814,0.0033255098626133153
EQ,DecisionTreeClassifier(random_state=0)14,0.0015961913883572557,0.000906145407249505,0.016071881433152534,0.0011296816713091686,0.0016018743996596182,0.0014628340695446542,0.0015517801519743125,0.0016584500409436344,0.0016838654502748158,0.023810834988094994,0.0009614279971521066,0.001533090573581191,0.0014635178065684287,0.001602952181826217,0.0014707545179175696,0.00933673886232586,0.001559052571175346,0.012447283787106802,0.0015184354144737605,0.0015288636045129168,0.015179934088605726,0.0013042697343822213,0.012304301995219476,0.0011972725944649875,0.0019477602136858882,0.018896192424874694,0.001203155054788206,0.023425080107562782,0.0012396136008559907,0.0015145377545919979,0.0032166863088939996,0.0015617990728961665,0.11360983895827811,0.0014332835992950683,0.02257425437809313,0.023531522507929472,0.0011579728436253895,0.03192343472489605,0.009920775718690971,0.0011770000414627652,0.02562770983918694,0.0014339096252234782,0.06189109724479851,0.0011495666039730845,0.0016607664189704841,0.0014636568153524052,0.001317624218676382,0.001860790218177548,0.002182909485628103,0.0014774548036565992,0.0015935608076850644,0.1374279504511789,0.0018167000214670333,0.0018125500014143235,0.0016647326162429045,0.06697962701722511,0.03267641055227013,0.03505738218503416,0.0018537424332121244,0.18755744845159078,0.0013541134191877016
EQ,DecisionTreeClassifier(random_state=0)15,0.02308301229903794,0.00238916178060793,0.0021219065725075845,0.0031269363732064283,0.0032639876753405325,0.0026861469664406497,0.05569339654526187,0.0025126867913249523,0.003173091799226437,0.024590213347480926,0.004219439795573039,0.0024804347831722164,0.0029129021530064493,0.0022143921104193147,0.0024052362712781617,0.033374807749460576,0.006458603288905161,0.04646430022883586,0.0029552405015952554,0.02065530551529327,0.10797347396476828,0.0031745148640478097,0.001847447784904059,0.13574485909909328,0.01881512206845619,0.04424980967463611,0.0021015546547318844,0.0315502726676656,0.0027194292619423794,0.03588333911370186,0.001797871949448985,0.0019293770372270415,0.002593557839847154,0.002293299015435873,0.039024699535832645,0.002522435432445783,0.002929763042504262,0.0029798133507850234,0.0024757129715323356,0.05862902081446219,0.049573796697309026,0.0019691645089008098,0.0053438137871239695,0.0025594600512418267,0.023442167468847204,0.002755930522993444,0.003013051016973777,0.002410052069981381,0.0030168616725003063,0.04887587808600649,0.002020925360255873,0.013798310952190357,0.0029247417970206992,0.002592978803399807,0.01091451851763022,0.04228606036047668,0.019969364001690023,0.002658921514894777,0.009883460530016305,0.04214314043551006,0.0020522703554512484
EQ,DecisionTreeClassifier(random_state=0)16,0.01767970369633126,0.002075192315680892,0.0029215036913423447,0.0032251737567877254,0.002539751752401752,0.002468237025917125,0.05937268017932745,0.003099956764680091,0.05896514833328947,0.0023091069021724973,0.09248606457079425,0.0024555803264909508,0.0025203586436547062,0.002371654707974371,0.011724403956021024,0.012392737708390006,0.0028811605178011065,0.00253803396115238,0.003813058604531758,0.0023708592051953745,0.018664831569333996,0.0023700595283373247,0.0033771523349701185,0.010845489094701701,0.04434139734696848,0.03800364673677256,0.019596878856081593,0.0035493228763096,0.01523453483684975,0.018194553104146333,0.0023524989176087153,0.002311039785692691,0.045728674644378645,0.003025776319982556,0.007616147769311529,0.002395476817963269,0.003645802985589003,0.0033717761202533953,0.0032031214203791293,0.0033726044353853623,0.002801995889577566,0.002138492310813235,0.018330134687076557,0.002334965442679518,0.04220643568364762,0.003244214722351601,0.002645462426909833,0.0032944262472772686,0.002423432981353708,0.0029392816569568073,0.09495849164446805,0.0024660379358177414,0.04191345932165375,0.03905651024336451,0.003269246795291786,0.0037176727192947956,0.042333307291699256,0.04427218775330508,0.0030738296214972718,0.1273051729206961,0.0025580566848847747
EQ,DecisionTreeClassifier(random_state=0)17,0.0019383541552891951,0.008591859271622508,0.002083976151903822,0.007184253595484403,0.008667833175377506,0.036892644717356426,0.04090197400968306,0.0016725702687789311,0.0022184493269830816,0.0017984298501626688,0.13194558042206142,0.0024280825562418575,0.0022919455673170827,0.0018541901772033478,0.013982806642863584,0.0333131163929624,0.009596603495890418,0.028323386764065286,0.0025489245503726864,0.0025329152443038395,0.00586897799172205,0.0016174559681309424,0.0022788613398274952,0.0019470578809557071,0.04717782955830703,0.006079567026338082,0.016787256550488818,0.001875895262750173,0.0020654498980223943,0.0023520390156042377,0.002268560102253041,0.0023612111918646377,0.0015840901933884093,0.002269170026702462,0.001527996081128132,0.021323379886234686,0.002206132285715547,0.0029171428591702043,0.0022794014893187417,0.0018487180806539057,0.05466367962580157,0.0025086619944003847,0.09894739089082648,0.002519670889893157,0.008843393711877059,0.030319154683077127,0.002495169587777324,0.002410002602181813,0.0016485991390305496,0.0015579051862714514,0.003096386231992828,0.011129760006301798,0.002273211133231906,0.023463445948395275,0.002447500661323972,0.045019501339431015,0.010022327378451884,0.0020093559428940025,0.0018578562875557678,0.10418965409692588,0.0012471102926051593
EQ,DecisionTreeClassifier(random_state=0)18,0.012878211165694228,0.050681373052930405,0.0020487993733857937,0.0037804879462260436,0.002670652609141074,0.003024991898980277,0.14104148964507326,0.002093290901788587,0.0023957363875805222,0.0032927719068606936,0.0034977479339481235,0.0029766812439795984,0.0031618077502146816,0.0026804394094764638,0.0031163173494073095,0.007514847310176069,0.0029542146854849636,0.00777789473256659,0.002624737762501521,0.001992408361629126,0.002808840105751983,0.0033710104755263538,0.0026459265918294074,0.0019098297171084412,0.0023026802230929184,0.06259473091397447,0.004443100802412067,0.014448789278403913,0.0025267543416908136,0.00361847663197039,0.002401290254848539,0.0024229456139665925,0.009943577543809584,0.0025474218027600193,0.06824606727398293,0.002101442674833113,0.00360023685365651,0.002946268388187404,0.002375460014859266,0.0027146954961444437,0.002453548947642286,0.014948765135460923,0.017717946971877382,0.002850241043929657,0.0026158528749650896,0.002375675341074249,0.026044142865261737,0.002819003654760911,0.002994582559118918,0.031401153164516124,0.023777033432845388,0.002149385201391162,0.14880658572166638,0.0027705009437621712,0.005378753684360907,0.060189804462555944,0.04478976212848534,0.004938909114621028,0.023060195280696884,0.11070516479965124,0.002470817641805733
EQ,DecisionTreeClassifier(random_state=0)19,0.002614134492893929,0.0029500102548447892,0.07411263158837836,0.0030129981102244782,0.002396102892747047,0.0022846084317652304,0.0024995634722286054,0.0026334442166485576,0.02725070821749102,0.012856392456824453,0.034404818239209795,0.002474188230482565,0.002836523921509066,0.00251405491857371,0.0026562455028174593,0.0021271363294647874,0.002838494108713332,0.03544426192136763,0.006956422248494284,0.00259889038237467,0.07318312926243088,0.0023304503853909275,0.0024209697838089707,0.0020194962709589254,0.03416597142423885,0.07683683622615214,0.05463636769599282,0.002204871451926668,0.0023606722837413037,0.023300500631644645,0.015692244731391736,0.001961323485380768,0.002287252140624978,0.0025251931157004017,0.0022693119368874157,0.002107407145810669,0.002861231344920584,0.002466889347499691,0.0024001303133136184,0.0032199039269346515,0.03319737734197266,0.003114738788854874,0.06790250689949447,0.002006592461226963,0.002680239161465673,0.0025043005353717115,0.002098429485417503,0.0024468893877331124,0.0024728987548585392,0.15011779810140388,0.03591067771454734,0.0028994639878654523,0.0024159027191747013,0.002664168883085893,0.0160963368044026,0.022291086943808918,0.03912340905360195,0.0025496210180146767,0.002378723292405906,0.040120099501599775,0.0016562603763192057
EQ,DecisionTreeClassifier(random_state=0)20,0.001694961766539632,0.0015199996083159642,0.0024320762600773755,0.0025866136279344585,0.008125605173894742,0.0013922072591357778,0.001548113941740928,0.0016339577005410298,0.08336671308629119,0.002087769564167104,0.037981767193825275,0.0019197298584096585,0.002001684212413313,0.00144806837493051,0.0016693733962258551,0.012520060256816757,0.0014702167070839137,0.026602283470715728,0.0015834138079345605,0.006808184640188224,0.007513257813226927,0.0021588373679546306,0.0019623751741043656,0.0016991391483694432,0.06016353949419235,0.039241075723187385,0.044094478367559746,0.07468075230201485,0.0013392847362689371,0.0016509155338379497,0.001434241638576607,0.0018740459539084181,0.06864636898779589,0.0016197370684380742,0.001513949171391167,0.001798670266709271,0.001445816565391308,0.14356558009994405,0.0021561924372129047,0.001447897456618212,0.0016259315420115317,0.008156991826864794,0.025213797543238273,0.001557353141066446,0.0017520809254091166,0.0016637885005123967,0.0014313088064154139,0.0015152091894103212,0.013558470132365953,0.0022937789657926796,0.007608910473041144,0.0020666411493003036,0.001905050367975449,0.0016128862346721832,0.07320547885639819,0.0017163806192940488,0.030702984288590304,0.0020238892644400775,0.002121760716383763,0.09277752004457432,0.0013276287777999052
EQ,DecisionTreeClassifier(random_state=0)21,0.002547220004574059,0.002566453160884612,0.010656437282882658,0.05558476248007269,0.001751498225288733,0.0018070842924002354,0.09925093639250154,0.001787032015449327,0.0026383101455447165,0.0018691294034022456,0.001727737012177515,0.0021976920377218758,0.0026588237233458336,0.0025435601487941357,0.0022531317733518906,0.001882590542805041,0.0016904584221046693,0.019193197279846353,0.0021200194575744288,0.0024911761977944482,0.002167231762847911,0.0025841522074886874,0.002048018728978466,0.0019290908792325345,0.0018370467751958684,0.009485855519354065,0.004576075593074493,0.037956113572248366,0.02902070488954694,0.0018171355294220898,0.001280389432699846,0.001880129665941711,0.009796587883947713,0.001968037330468953,0.029371155627707538,0.01258586511994394,0.002671021977039354,0.002184623746670184,0.0025082310980708055,0.001975668484875153,0.0021863788261574876,0.0023891240579864705,0.002484195941015854,0.0014325886258887718,0.01034079225176827,0.00237811551566617,0.0026246025486968355,0.010558894371250977,0.001985353474891266,0.11347938086257481,0.06354205127671285,0.0020999440110046445,0.001822193171491053,0.0017628355207623722,0.0024094936497237084,0.03964489549697208,0.0019962176031598227,0.06522746127432218,0.002178839869131766,0.18180609391315922,0.002511780465210234
