project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,LogisticRegression(random_state=0)22,0.040888888888888884,0.0,0.0,0.16444444444444442,0.017777777777777778,0.044000000000000004,0.009333333333333318,0.0,0.08533333333333337,0.0,0.08666666666666668,0.0,-0.01466666666666666,-0.00044444444444444284,0.0031111111111111135,0.0031111111111111044,0.01644444444444445,0.06444444444444443,0.0,0.002666666666666657,0.0,-0.00044444444444444284,0.0,-0.01511111111111111,-0.02577777777777777,0.07244444444444445,-0.00044444444444444284,-0.02044444444444446,0.008444444444444437,0.0013333333333333374,0.0,0.0,0.03777777777777777,-0.007999999999999993,-0.007999999999999993,0.0,0.0,0.0,0.027111111111111117,0.007555555555555542,0.01466666666666666,0.10355555555555557,0.04577777777777778,0.00044444444444444284,0.007555555555555546,0.0,0.014222222222222216,0.0,-0.004444444444444442,0.0,0.015111111111111106,-0.0048888888888888845,0.0,0.0,0.0,0.017333333333333333,0.0013333333333333285,0.0,-0.003555555555555556,0.0,0.0
EQ,LogisticRegression(random_state=0)23,0.021573033707865123,0.0,0.0,0.01483146067415725,0.0,-0.006741573033707909,0.0,0.0,0.013483146067415684,0.0,0.09662921348314603,0.0,-0.012584269662921383,0.01617977528089884,0.01258426966292129,0.009887640449438129,0.010337078651685325,0.1406741573033708,0.0,0.008988764044943776,0.0,0.010786516853932504,0.0,-0.0121348314606742,0.0728089887640449,-0.017078651685393294,0.007191011235955007,-0.009887640449438248,-0.0013483146067416118,0.013033707865168468,0.0,0.0,0.12988764044943812,0.0,-0.02337078651685398,0.0,0.0,0.0,-0.010337078651685433,0.0013483146067415498,0.012134831460674102,0.022471910112359498,0.006292134831460627,0.0,0.04359550561797747,0.009438202247190955,0.0008988764044943664,0.0,-0.009887640449438245,0.0,-4.440892098500626e-18,-0.0053932584269663405,0.0,0.0,0.0,0.011685393258426924,0.004943820224719064,0.0,0.03640449438202243,0.0,0.0
EQ,LogisticRegression(random_state=0)24,-0.0008602150537634401,0.0,0.0,-0.00043010752688172005,-0.0012903225806451602,0.007741935483870961,0.0,0.0,0.027526881720430118,0.0,0.05419354838709678,0.0,0.0025806451612903204,0.0025806451612903204,-0.00559139784946236,0.00043010752688172005,0.00043010752688172005,0.10365591397849461,0.0,0.006021505376344081,0.0,0.0,0.0,0.0,0.020645161290322584,0.006881720430107534,0.0494623655913979,0.010322580645161308,-0.015053763440860202,0.0,0.0,0.00043010752688172005,0.03612903225806455,-0.0017204301075268802,0.006021505376344094,0.0,0.0,0.0,-0.0129032258064516,-0.0021505376344086004,0.011612903225806454,0.004301075268817201,-0.007741935483870961,0.0,0.0232258064516129,0.00473118279569892,-0.006021505376344081,0.0,-0.007311827956989241,0.0,0.01075268817204301,-0.004301075268817201,0.0,0.0,0.0,-0.003010752688172036,0.012473118279569899,0.0,0.033548387096774206,0.0,0.0
EQ,GaussianNB()0,0.02000000000000004,0.0,0.0017777777777777891,0.011111111111111143,-0.0008888888888888591,0.0057777777777778105,0.012444444444444494,0.0,0.003111111111111149,0.0,0.006222222222222253,0.0,0.004888888888888925,0.012444444444444475,-0.006222222222222196,-0.0093333333333333,0.023555555555555573,0.01777777777777781,0.0,0.012000000000000037,0.00444444444444449,-0.010666666666666628,0.0,0.00888888888888892,0.009333333333333362,0.015555555555555593,0.0022222222222222678,0.0075555555555555905,0.0004444444444444473,0.005777777777777815,0.0,0.002222222222222241,0.01644444444444448,0.016888888888888925,0.00044444444444447396,0.002222222222222232,0.0004444444444444473,0.001333333333333342,0.0053333333333333635,0.011111111111111143,0.004888888888888911,0.014222222222222256,0.0,0.006222222222222257,0.007111111111111148,0.013777777777777812,0.008000000000000033,0.0,0.006666666666666705,1.3322676295501878e-17,0.002666666666666684,0.012888888888888927,0.001333333333333342,0.0,0.0022222222222222365,0.0040000000000000304,0.005333333333333368,0.004444444444444473,0.011555555555555586,1.7763568394002505e-17,0.0008888888888888946
EQ,GaussianNB()1,-0.00045454545454545417,0.0,0.0,-0.006818181818181812,0.0009090909090909083,-0.00045454545454545417,-0.002727272727272725,0.0,0.0168181818181818,0.0,0.006818181818181812,0.0,-0.00045454545454545417,0.0018181818181818167,0.0,-0.00045454545454545417,0.015909090909090894,-0.00045454545454545417,0.0,0.0036363636363636333,0.007727272727272721,0.010454545454545446,0.0,0.002272727272727271,-0.0013636363636363624,0.00045454545454545417,0.002272727272727271,-0.006363636363636358,-0.00545454545454545,0.007272727272727267,0.0,0.0109090909090909,-0.0009090909090909083,0.0109090909090909,0.0009090909090909083,-0.0009090909090909083,0.0,0.0,0.006363636363636358,-0.003181818181818179,0.0013636363636363624,-0.004999999999999996,0.0,0.013636363636363624,-0.0036363636363636333,-0.0036363636363636333,-0.002727272727272725,0.0,0.011818181818181808,-0.0013636363636363624,0.00045454545454545417,-0.004999999999999996,0.0,0.0,-0.00045454545454545417,0.009999999999999992,-0.0013636363636363624,0.010454545454545446,0.002272727272727271,-0.002272727272727271,0.0
EQ,GaussianNB()2,0.0004761904761904301,0.0,0.0,0.0057142857142856805,-0.010476190476190514,-0.0014285714285714678,-0.001904761904761938,0.0,0.002380952380952364,0.0,0.0009523809523809223,0.0,0.011904761904761854,0.005238095238095206,-0.001904761904761938,0.003333333333333295,-0.0004761904761905189,0.0019047619047618714,0.0,0.006190476190476155,0.00047619047619044784,0.0014285714285713924,0.0,-0.0038095238095238494,0.009523809523809481,0.008571428571428537,0.0076190476190475835,-0.003809523809523827,0.0009523809523809446,-0.0004761904761904967,0.0,-0.012380952380952426,0.0052380952380952014,-0.0014285714285714678,0.0033333333333332993,0.0023809523809523725,0.0,0.0004761904761904656,-4.4408920985006264e-17,0.016666666666666625,0.0009523809523809268,0.005238095238095206,0.0014285714285714012,0.002380952380952337,-0.0009523809523809978,-0.003333333333333366,-0.0042857142857143146,0.0,0.0004761904761904523,0.0014285714285714058,0.006190476190476155,-0.0004761904761905189,0.000952380952380949,0.0,-0.00047619047619047895,0.0033333333333332906,-0.0004761904761904967,0.000952380952380949,0.00047619047619043895,0.002857142857142847,0.0
EQ,GaussianNB()3,0.002696629213483175,0.0,0.0,0.004494382022471948,-0.018876404494381976,-0.003146067415730296,-0.0026966292134831217,0.0,-0.0031460674157303002,0.0,-0.004494382022471872,0.0,-0.00404494382022468,-0.0008988764044943487,-0.00044943820224718767,8.881784197001253e-18,-0.005393258426966256,0.002247191011236005,0.0,-0.0035955056179774927,-0.006741573033707819,-0.002247191011235934,0.0,-0.0008988764044943353,-0.0017977528089887286,-0.0017977528089887197,2.2204460492503132e-17,-0.0013483146067415541,-0.004044943820224689,-0.000898876404494362,0.0,-0.0026966292134831173,0.0008988764044944242,0.007640449438202284,-0.00044943820224714327,-0.0017977528089887507,0.0,-0.0022471910112359383,-0.000449438202247161,0.003595505617977577,-0.00044943820224716544,0.006292134831460716,-0.0004494382022471788,0.017078651685393322,-0.00898876404494378,-0.0017977528089887286,-0.0013483146067415363,0.0,-0.003595505617977488,-0.004494382022471881,-0.0008988764044943531,-0.0004494382022471566,-0.0008988764044943753,0.0,-0.004494382022471877,-0.002247191011235912,-0.007640449438202199,-0.00044943820224718767,0.0044943820224719565,-0.004044943820224689,0.0
EQ,GaussianNB()4,0.0011538461538461808,0.0,0.0,-0.0011538461538461097,0.007692307692307723,-0.003846153846153797,0.00038461538461541877,0.0,0.009230769230769287,0.0,-0.004999999999999969,0.0,-0.002692307692307647,0.01807692307692312,0.021538461538461583,-0.008846153846153814,0.0030769230769231103,0.0019230769230769607,0.0,-0.0049999999999999515,-0.0023076923076922684,-0.0003846153846153788,0.0,0.009615384615384658,0.005000000000000049,-0.0015384615384615064,0.019615384615384656,0.0003846153846154099,0.0011538461538461852,0.008846153846153882,0.0,-0.002692307692307669,0.01000000000000004,0.0003846153846154321,0.0042307692307692775,-0.0007692307692307621,0.0,-0.0007692307692307621,0.0023076923076923482,0.004615384615384661,0.005384615384615428,-0.00038461538461533886,-0.0007692307692307398,0.0038461538461538815,0.004615384615384661,0.014615384615384662,0.006153846153846189,0.0,0.0007692307692308064,-0.0046153846153845855,-0.0046153846153845724,0.0015384615384615864,-0.00038461538461538326,0.0,-0.0003846153846153699,0.013461538461538507,0.016538461538461592,-0.0003846153846153788,-0.00653846153846148,-0.0007692307692307221,0.0
EQ,GaussianNB()5,-0.005909090909090939,0.0,0.0,0.015454545454545436,0.00045454545454545417,-0.0013636363636363624,0.010454545454545446,0.0,0.009545454545454529,0.0,0.005454545454545445,0.0,0.006363636363636358,0.0027272727272727028,0.003181818181818179,0.0,0.004999999999999996,0.007272727272727244,0.0,0.006363636363636349,0.0018181818181818167,0.002272727272727271,0.0,0.012272727272727248,0.0018181818181818121,0.0036363636363636242,0.008636363636363624,-0.0027272727272727383,0.0,0.000909090909090895,0.0,-0.01545454545454549,0.020909090909090888,0.009999999999999992,0.005909090909090895,0.00045454545454545417,0.0,0.0,0.0018181818181818121,0.008181818181818156,0.004999999999999987,0.014545454545454523,0.0009090909090909083,0.007727272727272721,0.0013636363636363624,0.005454545454545445,0.009545454545454538,0.0,0.009090909090909084,-0.0036363636363636377,0.0,0.018636363636363614,0.0,0.0,0.0,0.01318181818181817,-0.0027272727272727383,0.0,0.005909090909090886,-0.012272727272727298,0.0
EQ,GaussianNB()6,0.013333333333333393,0.0,0.0,0.002150537634408649,0.0004301075268817245,0.006881720430107588,0.013763440860215127,0.0,-0.0008602150537634357,0.0,0.004301075268817254,0.0,0.006021505376344138,0.010752688172043078,0.0004301075268817245,0.0129032258064517,0.0004301075268817334,0.012043010752688233,0.0,0.009032258064516187,0.006881720430107588,0.0038709677419355294,0.0,0.006451612903225863,0.007741935483871019,0.001720430107526929,0.007741935483871028,0.00989247311827962,0.002580645161290347,0.0008602150537634534,0.0,0.0004301075268817245,0.029677419354838766,-0.0004301075268817156,0.015913978494623723,0.0004301075268817245,0.0,0.0,0.009892473118279631,0.01849462365591405,0.005161290322580708,0.010322580645161353,-0.00043010752688172005,0.012903225806451672,0.0017204301075269247,0.006451612903225863,0.003010752688172089,0.0,0.007741935483871019,0.003010752688172067,0.003010752688172076,0.006881720430107583,0.0,0.0,0.0004301075268817245,0.01892473118279576,0.008602150537634462,0.0,0.006021505376344138,-0.014193548387096758,0.0
EQ,GaussianNB()7,0.00888888888888892,0.0,0.0,0.005333333333333368,-0.01111111111111108,-0.007111111111111072,0.007111111111111152,0.0,0.007555555555555609,0.0,-0.007999999999999967,0.0,0.0057777777777777975,0.0008888888888889212,0.0,-0.00222222222222221,0.0026666666666667017,0.0053333333333333635,0.0,0.01955555555555559,-0.007999999999999976,0.013777777777777818,0.0,0.003555555555555596,-0.001777777777777736,0.0017777777777778115,0.014222222222222265,-0.007111111111111072,-0.002666666666666657,0.005777777777777819,0.0,-0.0017777777777777714,0.010222222222222252,-0.003999999999999977,0.004000000000000048,-0.0008888888888888857,-0.00044444444444444284,-0.0031111111111111,-0.004444444444444406,0.010222222222222252,-0.0026666666666666306,0.011555555555555581,-0.002666666666666657,0.009777777777777809,-0.010222222222222173,0.008000000000000038,3.9968028886505634e-17,0.0,0.0008888888888889212,-0.00533333333333331,-0.0026666666666666393,0.0071111111111111435,-0.0008888888888888857,0.0,-0.0017777777777777714,-0.0008888888888888547,0.0017777777777778158,-0.0008888888888888857,0.006222222222222253,-0.010222222222222186,0.0
EQ,GaussianNB()8,0.006808510638297904,0.0,0.0,0.0076595744680851355,0.0,1.3322676295501878e-17,0.006808510638297909,0.0,-0.000425531914893611,0.0,0.0012765957446808772,0.0,0.012340425531914922,0.01574468085106387,0.011489361702127728,0.0,0.016170212765957485,-0.0008510638297872042,0.0,0.006808510638297913,-0.0008510638297872131,0.0,0.0,0.014468085106383012,-0.003829787234042521,0.004255319148936216,0.004680851063829832,0.0017021276595744971,0.008936170212766008,0.00042553191489361984,0.0,0.0,0.02085106382978727,0.014893617021276619,0.011489361702127696,0.00042553191489361984,0.0,0.00042553191489361984,-0.0017021276595744483,0.01829787234042556,0.0012765957446808597,0.005531914893617045,0.003829787234042592,0.012340425531914927,0.005106382978723443,0.006808510638297917,0.008510638297872401,0.0,1.3322676295501878e-17,-0.000425531914893611,0.010212765957446846,0.006808510638297909,0.0,0.0,4.440892098500626e-18,0.025531914893617037,-0.00042553191489359766,0.0,0.004680851063829819,-0.000425531914893611,0.0
EQ,GaussianNB()9,1.3322676295501878e-17,0.0,0.0,0.0004347826086956763,0.0,-0.00043478260869562747,0.004347826086956555,0.0,-0.00999999999999996,0.0,-0.0017391304347825765,0.0,0.0008695652173913304,-0.0017391304347825853,0.0,-0.003913043478260847,-0.0060869565217391,-0.0008695652173912861,0.0,0.006956521739130465,-0.004347826086956501,0.013913043478260896,0.0,-0.0017391304347825897,-0.003478260869565193,-0.003478260869565184,0.015217391304347832,-0.0008695652173912816,-0.003478260869565193,-0.0073913043478260575,0.0,-0.00043478260869564964,0.010000000000000023,-0.0004347826086956319,-0.0008695652173912816,0.0,0.0,0.0,-0.002608695652173889,0.004347826086956555,-0.003043478260869543,-0.004347826086956488,0.0,0.023043478260869575,-0.0021739130434782396,0.0013043478260869757,0.0034782608695652375,0.0,-0.003913043478260842,8.881784197001253e-18,-0.0008695652173912993,0.003913043478260896,0.0,0.0,0.0,-0.0013043478260869356,0.0004347826086956852,0.0,-0.003913043478260838,-0.012173913043478217,0.0
EQ,GaussianNB()10,-0.007755102040816353,0.0,0.0,-0.005714285714285725,0.0036734693877550793,-0.01632653061224492,-0.017551020408163285,0.0,0.005714285714285716,0.0,-0.013061224489795933,0.0,0.0053061224489795574,-2.2204460492503132e-17,0.0012244897959183642,-0.003265306122448983,0.005714285714285689,-0.01020408163265309,0.0,-0.007755102040816344,-0.019183673469387777,0.006938775510204076,0.0,-0.008979591836734717,-0.010204081632653073,-0.0048979591836734926,0.00489795918367344,-0.02244897959183676,-0.0020408163265306146,0.008163265306122445,0.0,-0.0004081632653061229,-0.012244897959183695,0.008571428571428546,-0.015102040816326566,-0.00285714285714286,0.0,-0.009387755102040827,-0.009795918367346954,0.0061224489795918035,-0.010204081632653078,0.0016326530612244784,-0.00571428571428572,0.018367346938775474,-0.012244897959183687,-0.0020408163265306324,0.0020408163265305925,0.0,-0.012244897959183687,-0.004489795918367352,-0.0036734693877551105,-0.0036734693877551283,-0.007346938775510212,0.0,-0.003265306122448983,0.006938775510204058,-0.013877551020408179,-0.005306122448979597,-0.004489795918367378,-0.01142857142857144,0.0
EQ,GaussianNB()11,0.008842105263157905,0.0,0.0,-0.0008421052631578974,0.015999999999999997,0.0008421052631578929,0.00547368421052631,0.0,0.00842105263157897,0.0,-0.0008421052631578885,0.0,0.004631578947368414,-0.0004210526315789398,0.007578947368421045,-0.0029473684210526365,-0.002526315789473692,0.00842105263157895,0.0,0.011368421052631575,0.0016842105263157902,0.025684210526315785,0.0,4.440892098500626e-18,0.0021052631578947433,0.003368421052631576,0.000842105263157884,0.004631578947368422,0.008842105263157922,0.0,0.0,-0.023999999999999987,0.007999999999999981,0.007999999999999993,0.0016842105263157948,0.0,0.0,0.0,0.004210526315789474,0.00210526315789473,0.001263157894736846,-0.0033684210526315848,-0.0004210526315789398,0.007157894736842105,0.0016842105263157948,-0.0025263157894736786,0.002947368421052623,0.0,0.009263157894736836,0.0088421052631579,0.003789473684210525,-0.00042105263157894425,0.0,0.0,0.0004210526315789487,0.007999999999999998,0.0008421052631578974,0.0,-0.0012631578947368506,0.00926315789473687,0.0
EQ,GaussianNB()12,0.012888888888888924,0.0,0.0,0.016444444444444473,-0.011111111111111077,0.00044444444444447396,0.005777777777777819,0.0,0.006222222222222253,0.0,0.010222222222222258,0.0,0.014222222222222256,0.015111111111111155,0.0,-0.00044444444444443845,0.00044444444444445173,0.015111111111111155,0.0,0.008444444444444485,0.005777777777777815,0.011111111111111183,0.0,0.013777777777777804,0.0017777777777778158,0.007555555555555596,-0.003999999999999955,0.007111111111111148,-0.0013333333333333285,-0.0008888888888888636,0.0,-0.00044444444444444284,0.03244444444444448,0.004000000000000039,0.009777777777777809,0.0,0.0,0.0,0.011555555555555595,0.016444444444444466,0.014666666666666703,0.025777777777777806,-0.0008888888888888857,0.026222222222222258,0.0004444444444444784,0.0075555555555555905,0.018666666666666703,0.0,0.008000000000000038,0.00044444444444446507,0.0017777777777778158,0.0186666666666667,0.008000000000000052,0.0,0.005777777777777815,0.0031111111111111443,0.02000000000000004,0.007555555555555604,0.009333333333333362,0.004444444444444473,0.0
EQ,GaussianNB()13,0.0008163265306122458,0.0,0.0,-0.0012244897959183688,0.0004081632653061229,-0.0004081632653061229,-0.003673469387755106,0.0,0.006530612244897966,0.0,-0.0024489795918367376,0.0,0.003265306122448983,0.0004081632653061229,-0.00857142857142858,-0.008163265306122458,0.010612244897959195,0.0004081632653061229,0.0,0.007755102040816335,0.0,-0.018775510204081653,0.0,-0.0008163265306122458,0.0008163265306122458,0.0020408163265306146,0.0,-0.0020408163265306146,-0.0004081632653061229,0.008979591836734704,0.0,-0.0004081632653061229,0.0020408163265306146,0.0020408163265306146,0.0008163265306122458,0.0,0.0,0.0,-0.0008163265306122458,-0.005306122448979597,0.006122448979591843,0.0,0.0,0.0,0.0024489795918367376,0.0,-0.0020408163265306146,0.0,0.009387755102040827,0.0004081632653061229,-0.0004081632653061229,-0.005306122448979597,0.0,0.0,0.0,0.003265306122448983,-0.0004081632653061229,0.0,0.0004081632653061229,-0.0008163265306122458,0.0
EQ,GaussianNB()14,0.005977011494252866,0.0,0.008735632183908035,0.018850574712643668,0.009655172413793092,0.00505747126436781,0.0068965517241379275,0.0,0.014712643678160902,0.0,0.015172413793103435,0.0,0.007816091954022983,0.010574712643678158,0.011494252873563204,0.011034482758620677,0.0096551724137931,0.006436781609195395,0.0,0.010114942528735625,0.009195402298850564,0.023908045977011464,0.0,0.01241379310344827,0.010574712643678147,0.00781609195402298,0.01011494252873562,0.006896551724137922,0.0009195402298850564,0.02344827586206894,0.0,-0.0013793103448275846,0.022068965517241378,0.0036781609195402254,0.006896551724137922,0.0004597701149425282,0.0,0.0009195402298850564,0.008275862068965507,0.023448275862068962,0.011954022988505732,0.018850574712643668,0.0032183908045976973,0.026206896551724132,0.008735632183908035,0.012413793103448265,0.0036781609195402254,0.0,0.013793103448275845,0.008735632183908035,0.0036781609195402254,0.022528735632183904,0.0036781609195402254,0.0,0.0004597701149425282,0.02390804597701148,0.005977011494252866,0.01011494252873562,0.010114942528735625,0.0032183908045976973,0.0
EQ,GaussianNB()15,-0.003956043956043915,0.0,0.0,-0.003076923076923035,-0.001318681318681314,-0.0030769230769230617,-0.0048351648351648005,0.0,-0.01890109890109886,0.0,-0.007032967032966999,0.0,-0.001758241758241721,-0.005714285714285685,0.0,-0.011868131868131826,-0.009670329670329627,-0.0026373626373625923,0.0,-0.0026373626373626057,-0.008791208791208765,0.018021978021978052,0.0,-0.0035164835164834774,-0.0057142857142856674,-0.0035164835164834905,0.00791208791208795,-0.009670329670329636,-0.00439560439560438,-0.030329670329670287,0.0,-0.001318681318681314,-0.00527472527472523,-0.0021978021978021588,-0.006593406593406557,-0.000879120879120876,0.0,-0.001318681318681314,-0.004395604395604376,-0.006593406593406561,-0.006593406593406553,-0.0026373626373626014,-0.000879120879120876,0.003956043956043999,-0.006153846153846132,-0.01098901098901095,-0.0004395604395604025,0.0,-0.008351648351648321,-0.006153846153846132,-0.0026373626373625923,-0.0105494505494505,-0.000439560439560438,0.0,-0.000879120879120876,0.012307692307692344,-0.006153846153846132,-0.000879120879120876,-0.0043956043956043574,-0.007472527472527446,-0.000439560439560438
EQ,GaussianNB()16,0.006976744186046498,0.0,0.0,0.011162790697674398,-0.0009302325581395366,0.010232558139534866,0.006046511627906961,0.0,-0.0004651162790697683,0.0,0.0027906976744186095,0.0,0.013023255813953463,0.007441860465116257,-0.01069767441860467,-0.006046511627906992,0.023255813953488337,0.008372093023255794,0.0,0.0060465116279069565,0.0004651162790697683,0.014418604651162762,0.0,0.0037209302325581285,-0.00511627906976746,0.006976744186046484,-2.2204460492503132e-17,0.0032558139534883644,-0.0018604651162790731,0.0013953488372093047,0.0,0.0,0.012093023255813922,0.007441860465116266,0.006511627906976729,-0.0013953488372093047,0.0,0.0023255813953488415,0.0060465116279069565,0.01209302325581393,-0.0004651162790697727,0.010697674418604626,-0.0004651162790697683,0.008372093023255797,-0.0088372093023256,0.018139534883720908,-0.010232558139534907,0.0,0.0018604651162790642,-0.01069767441860467,0.0009302325581395321,0.006511627906976733,0.0,0.0,0.0027906976744186095,0.00511627906976742,0.0046511627906976735,0.0,0.007441860465116261,-0.013953488372093047,0.0
EQ,GaussianNB()17,-0.0008602150537634401,0.0,0.0,0.0025806451612903204,-0.00559139784946236,-0.0008602150537634401,-0.0030107526881720404,0.0,-0.0008602150537634401,0.0,-0.0008602150537634401,0.0,0.0038709677419354804,-0.0129032258064516,0.0012903225806451602,-0.00043010752688172005,-0.005161290322580641,-0.0021505376344086004,0.0,-0.00817204301075268,-0.0021505376344086004,0.0,0.0,0.0017204301075268802,-0.0025806451612903204,-0.005161290322580641,-0.019354838709677403,0.0017204301075268802,-0.006881720430107521,-0.0008602150537634401,0.0,-0.013333333333333322,0.006021505376344085,-0.009032258064516121,0.0030107526881720404,-0.00043010752688172005,0.0,-0.0008602150537634401,-0.0012903225806451602,-0.014623655913978482,0.0,-0.0034408602150537604,-0.0008602150537634401,0.014193548387096761,-0.0008602150537634401,-0.0038709677419354804,-0.004301075268817201,0.0,-0.0012903225806451602,-0.0008602150537634401,-0.008602150537634402,-0.0021505376344086004,0.0,0.0,-0.0008602150537634401,-0.004301075268817201,-0.0008602150537634401,0.0,0.0034408602150537604,-0.0017204301075268802,0.0
EQ,GaussianNB()18,-0.0011428571428571122,-0.001904761904761898,0.0,0.008380952380952423,-0.0015238095238095139,0.0038095238095238403,0.009142857142857185,0.0,0.0015238095238095362,-0.0007619047619047592,-0.004952380952380913,-0.0003809523809523796,0.010666666666666704,0.01142857142857146,0.0,0.0019047619047619425,0.0003809523809524062,0.011428571428571468,-0.0007619047619047592,0.02361904761904764,0.0015238095238095718,0.009142857142857173,-0.0007619047619047592,0.0038095238095238446,0.014857142857142885,0.003428571428571456,-0.0007619047619047237,0.0022857142857143175,0.0011428571428571698,-0.0007619047619047592,0.0,-0.016380952380952333,0.00533333333333335,0.00800000000000003,0.006857142857142882,-0.0015238095238095184,-0.0003809523809523796,-0.0003809523809523618,0.008000000000000042,0.005714285714285747,0.009904761904761946,0.007238095238095266,-0.003047619047619037,0.012190476190476222,0.01714285714285718,0.012190476190476241,0.0011428571428571787,0.0,0.0011428571428571787,0.009142857142857177,-0.002666666666666644,0.012190476190476222,-0.0007619047619047592,-0.0015238095238095184,-0.0015238095238095006,-0.0034285714285714076,0.001904761904761938,-0.00038095238095236627,0.014857142857142893,0.017523809523809573,-0.0015238095238095184
EQ,GaussianNB()19,0.005416666666666701,0.0,0.0,0.0116666666666667,0.0008333333333333392,0.0025000000000000313,0.0008333333333333659,0.0,0.008333333333333397,0.0,-0.000833333333333317,0.0,0.004583333333333361,-0.005833333333333295,0.0041666666666667004,0.00125000000000004,-0.0016666666666666475,0.0008333333333333881,0.0,-0.00791666666666662,0.0012500000000000221,0.01750000000000003,0.0,0.00208333333333337,-0.0016666666666666607,3.9968028886505634e-17,0.013750000000000035,-0.0020833333333333216,-0.007083333333333308,0.009166666666666733,0.0,0.007916666666666718,0.014583333333333375,-0.00583333333333329,-0.0016666666666666386,0.0,0.0,0.0,0.002083333333333375,0.007083333333333366,-0.0008333333333333304,0.0025000000000000443,1.3322676295501878e-17,0.00500000000000004,-0.0008333333333333215,0.003750000000000031,-0.005833333333333299,0.0,-0.00041666666666666073,0.0,-0.01208333333333329,0.00500000000000004,0.0,0.0,0.0,0.00625000000000004,-0.000416666666666643,0.0,0.004166666666666714,0.0,0.0
EQ,GaussianNB()20,0.008539325842696637,0.0,0.0,0.004494382022471925,0.01258426966292136,0.005842696629213493,0.0026966292134831525,0.0,0.0004494382022471921,0.0,0.0026966292134831525,0.0,0.005393258426966305,0.008988764044943838,0.014382022471910142,0.0008988764044943842,0.006741573033707882,0.011685393258426977,0.0,-0.006292134831460676,-0.0004494382022471832,0.01617977528089891,0.0,0.00764044943820227,-0.005393258426966288,0.0062921348314606985,-0.009438202247191017,0.0017977528089887773,0.0008988764044943842,-0.0004494382022471921,0.0,0.0,0.0071910112359550695,0.01797752808988766,0.0035955056179775504,0.0,0.0,0.0,-0.004494382022471917,0.02112359550561798,0.0008988764044943931,0.0067415730337078775,-0.0004494382022471699,0.019775280898876414,-0.006292134831460676,-0.007640449438202239,0.003595505617977537,0.0,0.0022471910112359605,-0.008988764044943842,0.0017977528089887685,0.0026966292134831525,0.0,0.0,0.0,0.03280898876404495,-0.005842696629213484,0.0,0.00943820224719103,-0.007191011235955074,0.0
EQ,GaussianNB()21,-0.0008000000000000007,0.0,0.0,-0.0004000000000000137,-0.01080000000000001,-0.01040000000000001,-0.0020000000000000018,0.0,0.007200000000000007,0.0,0.009600000000000004,0.0,0.007999999999999998,0.005199999999999974,0.0,0.009600000000000008,-0.0028000000000000112,-0.0012000000000000055,0.0,-0.0016000000000000014,0.006000000000000001,0.008400000000000008,0.0,0.005199999999999969,-0.00040000000000000034,-0.0012000000000000055,0.010399999999999982,0.0052,-0.00040000000000000034,0.009200000000000003,0.0,0.0,-0.004000000000000008,-0.002400000000000011,-0.004400000000000004,0.0,0.0,0.0,-0.008000000000000012,0.007199999999999984,0.007600000000000007,-0.004400000000000012,-0.008000000000000007,0.001999999999999962,-0.001200000000000001,0.011599999999999961,0.00679999999999998,0.0,0.006400000000000001,-0.001200000000000001,-0.0004000000000000137,-0.0012000000000000233,0.0,0.0,0.0,0.0003999999999999959,0.0059999999999999784,0.0,-0.0004000000000000181,-0.00040000000000000034,0.0
