project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,LogisticRegression(random_state=0)22,-0.0016836734693877586,0.0,0.0,0.03235092106787266,0.004386394557823117,0.002215013378355666,0.019985311534419473,0.0,0.020640702544571427,0.0,0.005957853831410036,0.0,-0.022500337269174445,-0.014674303208795116,0.0037116785422750586,-0.01835668766427326,0.036111903222827556,0.05093299178388001,0.0,-0.00470377012969851,0.0024326530612244746,-0.0008727746417716054,0.0,-0.04540199344728222,-0.0022170068027210954,-0.02385570159559463,0.0008435374149659669,0.0,0.005442176870748296,-0.005850582835662807,0.0,-1.700680272108901e-05,0.04357002707249446,0.0003748822605965074,-0.0013673469387755243,0.0,0.0,0.0,0.008239043978795513,0.00436462585034012,-0.0025673469387755255,0.020203139637770123,0.008625606771423357,0.010307482993197281,-0.004089461600242945,-0.019347534886541496,-0.0002612244897959215,0.0,-0.0440025156169321,0.0,0.004604081632653046,-0.026209221784192084,0.0,0.0,0.0,-0.036564217324302546,-0.017322794158105413,0.0,0.0,0.0,0.0
EQ,LogisticRegression(random_state=0)23,-0.012164642375168726,0.0,0.0,0.027792952780757614,0.007314439946018836,-0.02349706386548496,-0.010788157071854165,0.0,0.0017399665178868728,0.0,0.03750845696802048,0.0,-0.021057366215260987,-0.007106049948155264,0.032624158896302616,-0.0003170731707317254,0.0008093471047167933,0.021593150641931097,0.0,-0.013582774059025717,-0.007719298245614059,-0.0010000000000000098,0.0,-0.01290418196836686,-0.009122807017543888,-0.006410079252184561,-0.004266866225787957,0.002977911531304325,-0.01043607891489796,-0.010526315789473717,0.0,-0.017489878542510173,0.029410140108014668,-0.008406463143305292,0.0023950427927967376,0.0,0.0,0.0,-0.028931464772437396,-0.007776197249881482,0.0002083104419432713,-0.007979757085020274,-0.0012634354508552549,-0.0013170731707317263,-0.012075573549257795,0.0,-0.0007017543859649145,0.0,-0.010981302791315666,-0.0021052631578947433,-0.001403508771929829,-0.024385663040348574,0.0,0.0,0.0,-0.016184632728621785,-0.009122807017543888,0.0,0.03993587020084033,0.0,0.0
EQ,LogisticRegression(random_state=0)24,-0.006954264782836228,0.0,0.0,-0.005803921568627461,0.012775545283425416,0.006113686758367285,0.0,0.0,-0.0024669407472095537,0.0,0.020418021082503977,0.0,-0.0032941056802840672,0.015719688752778974,-0.014535111917107279,0.0,0.012900635577565973,-1.221419385364353e-05,0.0,-0.00308211454794685,-0.0014492159708585906,-0.006855505279034681,0.0,-0.03297475249119075,-0.012844434945951333,-0.0087565690266472,0.008307629066785562,-0.009983529385567657,-0.0023298919567827214,-0.00020392156862745204,0.0,-0.009128808446455507,0.0274614666952531,0.016485116891459043,-0.011381924751137702,0.0,0.0,0.0,-0.018365544735681718,-0.0034978212561620568,-0.013002563118164834,0.0012747664678143655,-0.0060554806537999935,0.000588235294117645,-0.0016903208750703325,0.006834132786870288,-0.003453269712981135,0.0,-0.00015598547111152604,0.0,-0.0003390648567119081,-0.0022818929603771877,0.0,0.0,0.0,-0.0003130171662279002,-0.009032501104528055,0.0,0.030159078325734424,-0.005019607843137264,0.0
EQ,GaussianNB()0,-0.011884515209592607,0.012183440236071834,0.01803760062583593,-0.005680672268907556,-0.0017288717288717192,-0.012261437908496741,-0.007906348358360727,0.006469326469326484,0.005319831109304807,-0.0003174603174603163,-0.005042016806722698,0.02293268514321148,-0.016161128842243397,-0.00015444015444014526,-0.0021848739495798374,0.004375804375804386,0.02131036192140173,-0.009355742296918778,0.02958760727181782,-0.015070028011204495,-0.0058250873606910634,0.0018790218790218827,0.011083099906629323,-0.011680672268907557,-0.004298786181139125,-0.006722689075630264,0.00016302016302017998,-0.005042016806722698,0.0004633204633204624,-0.0006349206349206326,0.0014328614328614454,0.002007722007722017,-0.008515406162464996,0.003320463320463336,-0.005359477124183014,0.021342022593627233,0.0001630201630201711,0.02710160362791942,-0.0012698412698412653,0.0012569712569712665,-0.007563025210084047,-0.007065310334660184,0.0,0.023804139593613282,-0.005979458450046691,0.009736649146148517,0.0014285714285714368,0.0,-0.000952380952380949,-0.01258841326952782,0.0,-0.0007893607893607779,0.006455588034535418,-0.0007936507936507864,0.01648493705233116,-0.001265551265551257,-0.003585434173669464,0.0026941226941227113,0.0026726726726726867,-0.010923461276402455,0.018032937506621737
EQ,GaussianNB()1,0.010122100122100117,0.01993993235372542,0.021631038693107642,-0.0005698005698005648,0.006210826210826204,0.005681725681725664,0.010348336210405176,0.025469580228200894,0.010148484976071175,0.0024501424501424474,-0.0017094017094017033,0.0006267806267806275,0.015915624605279764,0.014109019971088932,0.0002442002442002478,0.0024501424501424474,0.009795517381724274,-0.001025641025641022,0.03347475578843765,0.0034228172848862347,0.004080529942598905,0.0067439967439967404,0.0030362230362230356,0.0009971509971509996,-0.0017663817663817571,-0.001025641025641022,0.0054679802955664904,0.002523402523402525,0.01014890601097497,0.0007977207977207979,-0.0074954822954823455,0.00715745301952198,-0.0011965811965811922,0.022514448514448487,-0.001538461538461533,0.043589310670790055,0.0022344322344322307,0.036731976090969724,0.0027269027269027336,0.0067903947903947826,-0.00017094017094017034,6.38569604086836e-05,-0.000512820512820511,0.044171669964773376,0.007724867724867721,0.009422059422059412,0.012564383254038419,0.005071225071225065,0.0015547415547415566,0.012917294710398144,0.010728530728530718,-0.0010459910459910526,0.010387632801425899,0.0075888734509423905,0.0534790506840006,0.011750101750101747,-0.000512820512820511,0.01429820498786015,0.001074481074481084,0.008711212159488025,0.029699107745548216
EQ,GaussianNB()2,0.004909119645961719,0.0029791735054892853,-0.003363788890104691,-0.0017354196301564695,-0.002292311962401832,-0.0008399897873582196,0.00047833556305953984,-0.0006827880512091022,0.0014224751066856322,0.0007681365576102417,-0.0020720720720720687,0.0035932335020909846,-0.0012695772695772779,0.001232082284713858,-0.018996364785838465,0.0014224751066856322,0.0005702666228981901,-0.00039829302987197667,0.01322120218654235,-0.0014934164934164995,-0.003613269139584938,0.013030358293516167,0.010384068278805066,-0.0030865886129044064,-0.0007965860597439533,0.0,0.0027140585964115127,-0.0007965860597439533,0.0013086770981507812,0.003271692745376953,-2.8449502133711667e-05,-0.013597646229225182,-0.0019914651493598834,-0.010027066974435415,0.0,0.008393409363884307,-0.0021483021483021504,-0.0018916973230195522,-0.0009453988401356828,-0.0017968049020680743,0.0,-0.003564211985264616,-0.0017354196301564695,0.012247245566886113,-0.0019914651493598834,-0.001812087391034769,0.00032169821643505346,-0.0031659189553926393,0.0006543385490753906,-0.0014203596308859589,0.001564722617354195,-0.0013371266002844928,0.001642399187970409,0.009088035403824848,0.0035875485580234966,0.00011379800853485111,0.0,-0.0016633840318050997,-0.0001838275522486077,7.22179669548062e-05,-0.003717398053726706
EQ,GaussianNB()3,0.0016399286987522287,0.005347593582887709,0.02066104594330407,0.00010695187165775444,0.005073593073593079,0.0,0.0033868092691622122,0.005570664629488169,0.008926024955436755,0.0,-0.00022727272727271597,0.008657228657228684,0.0022307104660045864,0.0,-0.017424242424242387,0.0016399286987522287,0.010909090909090953,-0.0018560606060605965,0.024385026737967944,0.0008199643493761144,0.0005704099821746888,0.002459893048128343,0.0012834224598930488,-0.00035650623885917997,0.0003787878787878807,-0.0004924242424242387,-0.01186094819159333,0.001764418377321615,0.0,0.006439393939393971,0.0022578940667176096,0.0009269162210338688,0.00014173998044967996,-0.00834907423379907,-0.00011363636363635798,0.012748832866479955,0.0005571683218742062,0.030504371445547965,-0.004909507791386325,0.0004634581105169344,-0.003235581622678385,0.0016399286987522287,-0.002613636363636358,0.014059587471352195,0.0005205278592375607,0.010049019607843178,0.0005704099821746888,0.0,0.0015151515151515227,0.0005704099821746888,0.0,-0.00035650623885917997,0.015329895594601526,0.0028764960529666437,0.012222052457346599,0.006893939393939425,-0.0009848484848484773,0.010222816399287024,0.0,0.0037878787878788066,0.007149817502758698
EQ,GaussianNB()4,-0.0004748399643465051,0.00861177040643855,0.0004690941503193269,-0.00428814520703348,-0.017164484976169635,-0.011144395593062661,-0.0037659145543433945,0.005379790940766549,0.00037630662020904815,-0.0004748399643465051,0.0029268292682926855,-0.00025453408380237796,-0.0020830622078495376,0.003385787213353848,-0.015756097560975624,0.0,-0.0024260594765416286,0.004682926829268297,0.013021186381417173,-0.00087632012532751,0.006165140588282943,0.0,0.0006277278562259303,-0.0016940133037694238,0.0017560975609756113,0.0035121951219512226,0.0008053470447117395,0.003804878048780491,-0.0002787456445993053,0.005853658536585371,0.0036831159009264214,-0.005510088323474616,0.00204878048780488,-0.001975293142029719,0.0029268292682926855,0.009810415478220574,0.006990756265855502,0.01795444603956498,-0.0013937282229965265,0.0009132701293790246,0.005268292682926834,0.0026620209059233435,0.004111498257839723,0.011479350673905384,0.005853658536585371,-0.00010413674055198107,-0.0005604083947816374,0.0,0.005853658536585371,0.006611152409371823,0.0011986062717770007,-0.004687700274767801,0.0064914864551846654,0.011015422845258315,0.012097473934169245,-0.0013807633092942284,0.005268292682926834,0.0008168337618138822,0.0016343354131215682,0.0020816200248985075,0.012789807155093568
EQ,GaussianNB()5,0.006198380566801612,0.011251237850724372,0.016878372299424915,-0.0007993580625159557,0.0016423751686909548,-0.006388007440639014,-0.006341138709559755,0.025205349426622968,-0.015846372688477935,0.006014844804318482,0.0004194477878688385,0.0,0.0035519568151147008,0.004367071524966253,0.015136594083962484,0.0006207827260458831,-0.01125360177991757,-0.0027851333114490995,-0.0012558506961587934,-0.0027851333114490995,-0.0010068205857679446,0.004561403508771922,-0.004615141457246721,-0.008419593682751572,-0.007231279862858804,-0.005301820038662139,0.008225589962432047,-0.011227219121955954,-0.012432432432432422,-0.01454085664611979,0.01478863478863476,0.015447386657912955,-0.005335375861691647,0.0027476383265856797,-0.004613925666557241,0.015770796597497493,0.0012685560053981026,0.016607809800169657,-0.005052339789181892,0.00024291497975707622,-0.007852062588904687,0.0025402113874514365,-0.006543385490753906,0.011939271255060726,-0.0007885618411934203,-0.006107852792063317,0.004361673414304987,0.0006207827260458831,-0.01454085664611979,-0.0006056363463295522,-0.0059226027647080225,-0.0010164496480285967,0.007636647904940576,0.018929933982565546,0.01065290292794248,-0.006968669073932228,-0.011157311157311146,-0.010094175146806715,-0.002629317576685999,0.007774299726802938,0.010432154495055652
EQ,GaussianNB()6,-0.014635627530364341,0.007821163143908506,0.0053279352226721245,-0.0007179487179487154,0.0,-0.0021363352095059352,-0.0173873473552549,0.012081926203877465,0.005309041835357679,0.037229968169125695,0.0011336032388664075,0.0,-0.0022307692307692185,-0.003948717948717935,0.0003778677462888025,-0.0014358974358974308,-0.0025128205128205038,-0.0003400809716599129,0.028310018713875826,-0.0028542839274546504,-0.001948717948717933,0.005524702939337116,0.01858164642375173,-0.0003589743589743577,0.0,0.0,0.005886639676113412,-0.0021160593792172566,0.0,5.668016194333436e-05,-0.0004358974358974299,-0.0003589743589743577,-0.0032307692307692194,0.007846153846153916,-0.0003589743589743577,0.011968955793686406,-0.0012865183596890795,0.017194919846649896,-0.0017948717948717886,-0.0008717948717948598,0.0,0.0,0.0,0.024195076241587916,-0.0010769230769230732,-0.003195747342088797,-0.0021538461538461464,0.0,0.00302294197031042,-0.007856585330269507,-0.0003589743589743577,-0.0010769230769230732,0.0033156437058876388,0.01544129554655874,0.014829450123834747,-0.003572232645403366,-0.0010769230769230732,-0.0010850531582238653,-0.0017948717948717886,-0.0017561539872194309,0.005603513710717381
EQ,GaussianNB()7,0.014506069094304377,0.003855855855855874,0.016238574709162935,0.002530244530244534,0.0017555600713495512,-0.00010467610467609578,0.001652408711232236,0.004827790196211264,-0.0003809523809523796,0.007827541827541848,0.0008067226890756273,0.017270605481131792,0.006329291697712764,0.004289146289146295,0.001460317460317464,0.002190476190476196,0.00517541601752129,0.007290382819794581,0.00010038610038610507,0.0031874731874731977,0.002498498498498507,0.013973856209150313,-0.0015462184873949614,0.00365079365079366,0.0032268907563025094,0.0012100840336134412,0.004698412698412717,0.0069729225023342604,0.002920634920634928,0.0008067226890756273,0.0,0.0018095238095238164,0.011449112978524743,0.0017683397683397751,0.004763772175536869,0.01767943073206231,0.014294881347512937,0.013328115854431633,0.0010682110682110758,0.003958815958815971,0.0008067226890756273,0.005800085800085814,0.005647058823529391,0.019597644492381328,0.01283099906629317,0.00460660660660662,0.008602316602316615,0.0,0.0,0.00946778711484594,0.000730158730158732,0.0006984126984127048,0.01607654005177225,0.014278244631185792,0.007539340381445658,0.005841269841269856,0.0020168067226890686,0.0025549007654270903,0.002888888888888901,0.011032679738562097,0.006571112465849325
EQ,GaussianNB()8,-0.0019088362617774245,0.012687717511246905,-0.002804515745692204,0.00213903743315508,-0.02041666666666667,-0.021254456327985727,0.002929462694168583,0.0012477718360071322,-0.0019964349376113953,0.01973567608861724,-0.001221052350558991,-0.0002852049910873422,-0.0007669977081741708,-0.0022123758594346744,-0.023106060606060606,-0.0002852049910873422,0.006666666666666661,0.00022137887413030023,0.037931142593681286,0.002244461420932011,-0.00251489686783803,3.565062388592111e-05,0.0031855742296918745,0.004330022918258209,0.002174688057041001,-0.0007783479960899343,0.006405279413818295,0.0009447415329768294,0.008646804176215923,0.001212121212121211,0.009839572192513347,-0.022727272727272735,-0.0010873440285204873,-0.014011988959806789,-0.0009491978609625651,0.01660508741623291,0.006545454545454538,0.027089185633303252,-0.00048128342245988163,-0.002265342500636609,0.0017803030303030277,0.00317137764196588,0.0006773618538324477,0.033572678866796504,0.001550802139037435,0.005489177489177481,-0.0010185892538833662,0.0,-0.0010353959765724374,-0.0006209759563649531,-0.00553603259485612,0.006042780748663094,-0.013747241320770725,0.009305831423478468,0.013654754319365305,0.0015156608097784564,-0.0025668449197860797,0.003957219251336892,0.002511841100076393,-0.010522756023230401,0.017780663780663765
EQ,GaussianNB()9,0.011221835075493623,0.017387533875338822,0.0333784021377304,0.002346109175377493,0.0013008130081300885,0.002044134727061584,0.0185875921519711,0.015427436998622536,0.010090484293547308,0.014398346973503005,0.0,0.0,0.003918645166518134,0.0042508710801394,0.0,0.0009988385598141791,0.014236933797909442,0.0006341463414634152,0.013938541070702217,0.003926748237582065,0.00034843205574913494,0.01938781298111988,0.00895121951219513,0.003948896631823491,0.0,0.0003170731707317076,0.013505226480836248,0.0,0.008000000000000007,0.0,0.0009988385598141791,0.0013008130081300885,0.0,0.0042508710801394,0.0,0.022907318873853225,0.0032984901277584465,0.03687578020528283,0.001641141992815287,0.004333571514513128,0.0,0.0038602048358146136,0.0,0.02287236680883878,0.0,0.006550522648083663,0.007810712259946544,0.0003170731707317076,0.0,0.007223077546390125,0.0,0.003268238662453089,0.006030280931018357,0.0019512195121951326,0.029253663774934376,0.001695702671312449,0.0,0.005483667400854059,0.0042427680090754635,0.013166950274153938,0.01867315648994611
EQ,GaussianNB()10,-0.01708602720367427,0.00623870834397152,0.00927927927927927,-0.034868347338935554,0.0037363679468942657,-0.03223075176016352,-0.0342580962209445,0.0013513513513513508,-0.010552754435107352,0.0,-0.03496188778541718,0.007373162636320538,-0.013239811239811251,-0.030589295177530455,-0.0016190476190476222,0.004444444444444433,0.004793666975951973,-0.03348306595365417,0.017857752489331448,-0.03014485073308602,-0.03811683952860421,0.006018018018018014,0.007123123123123109,-0.030104827516592207,-0.038666666666666634,-0.02984914268737797,0.014009993186463792,-0.030535268652915698,0.0018128654970760172,-0.011911382734912128,0.006709340919867235,-0.0010510510510510552,-0.030251082251082244,0.012974024887337596,-0.029593307019777595,0.02191019475230004,0.0007017543859649145,0.004250507274897539,-0.032329724682665845,-0.028520919109154393,-0.024813343519225865,-0.03450046685340802,-0.02401680672268907,0.04311118466935408,-0.026003734827264247,0.0012065506802348969,-0.0003903903903903938,-0.0002539682539682575,-0.0153587980646804,-0.02046964257490573,-0.013752037752037762,-0.031953314659197,-0.0007268378847326096,0.005432882274987545,0.026187919725788805,-0.005184619302266333,-0.023384983149689037,-0.0031763829287049018,-0.03667893103187218,-0.02884154742978272,0.00922238027501186
EQ,GaussianNB()11,0.0022439024390243745,0.0014253031899089396,0.012717948717948672,0.0021184668989546827,0.0006260162601625785,0.002822299651567919,-0.002398265124300334,-0.0007804878048780761,0.01215384615384611,0.0005609756097560936,0.0017435897435897373,0.007448640034573066,0.0029756097560975237,0.003409988385598104,-0.00026829268292683395,0.009431519699812348,0.003253847117148272,0.0,-0.0017492255019198176,0.0007247386759581743,0.0051110390838127314,0.014289745044140899,-0.011395872420262698,0.0014343786295005635,0.0,0.00043589743589743434,0.0014123112659697767,0.0,0.0011219512195121872,0.0052307692307692125,-0.021300813008130106,-0.016662266075765823,0.0,0.009137532537419042,0.0,0.007076601031791001,-0.0002706155632985041,0.0010092669667257947,0.0012682926829268172,-0.0009337979094076809,0.0026153846153846062,0.001682926829268281,0.0,0.011791306632486403,0.0,0.000999999999999983,0.001972125435540053,0.0022439024390243745,0.007846153846153819,0.0028257839721254063,0.0,0.002951219512195098,0.0033990402362494843,-0.0005017421602787753,0.004482879193032288,0.001682926829268281,0.0,0.005974984365228236,-0.0008292682926829276,0.0018292682926829107,-0.0010426491640332003
EQ,GaussianNB()12,3.8774233896212706e-05,0.017799545768737053,0.006230397344228451,5.98729469076309e-05,-0.015746288798920354,0.0010406504065040823,0.013503748791237235,0.015453671702708949,0.004156545209176796,0.0005897435897435965,0.0026869095816464306,0.014963128948948584,0.005691146252121886,0.007981501596392495,-0.0001282051282051233,-0.00028205128205128105,0.004128919860627196,0.0024197031039136395,0.04159193552525288,0.0006047529706066434,0.013566364316043402,0.0017085678549093241,0.005202001250781767,0.01185329646818737,0.002731443994601901,0.0018407557354925873,-9.488072902705369e-05,0.0012321187584345549,-0.0008461538461538432,0.004201079622132267,0.012199730094466949,0.0021538461538461594,0.0012469635627530451,0.004542481908335576,0.0012766531713900254,0.026096927867920994,0.001158223889931218,0.03242612105232638,0.0049221223791185405,0.014208057667621227,0.003295546558704463,0.00883670715249664,0.0009500674763832739,0.03984842890359673,-0.0019743589743589675,0.004697400160814817,0.014008393403772103,0.0,0.00603913630229421,0.015368877055416159,-0.0016923076923076863,0.0073570981863665,0.02760836403150641,0.0077173233270794485,0.036480188557897024,0.0003333333333333499,0.004750337381916338,0.009271408834951846,0.00627530364372471,0.011277038750722976,0.021939414726440443
EQ,GaussianNB()13,0.00540600667408226,-0.004705767350928674,0.004499258435298441,0.0039228772710418495,0.008689655172413718,0.0029766407119020677,-0.004355313092979167,-0.007080645161290362,0.0028225806451612854,-0.0026920821114369844,-0.0010812013348164928,0.0,-0.004645161290322619,-0.0015403225806451904,0.0,-0.0010806451612903568,-0.004010263929618793,0.0033370411568408986,0.009901635181324999,-0.0045967741935484165,-0.0005278086763070533,0.013374633431085,0.031596284231156284,-0.004233870967741966,0.002068965517241361,0.001655172413793089,0.018003284072249524,0.0024827586206896336,0.013536945812807809,0.0,-0.001378787878787926,0.01052873563218384,0.003310344827586178,0.01564656496636468,0.0004938820912124342,-0.002555675349318669,0.00854579162031882,0.002075189411052736,-0.0015483870967742063,-0.00645967741935487,0.0012413793103448168,-0.0030967741935484126,-0.0003337041156841103,0.004516129032258042,-0.0003870967741935516,-0.0006451612903225934,0.0001292766373411336,0.008689655172413718,-0.0003870967741935516,-0.001444104560622943,-0.0038175750834260748,0.0038961809417871283,-0.0011612903225806548,-0.0019112903225806566,-0.0005579178885630976,0.009517241379310261,0.0012413793103448168,0.000774193548387081,-0.005395161290322621,-0.0013907119021135017,-0.007145161290322628
EQ,GaussianNB()14,0.0018335478335478285,0.008352277089119177,0.003524667524667513,-0.001369066545537141,-0.0296451914098973,-0.0008013728013727972,-0.009759852936323532,0.00020506220506220086,0.003770055770055758,0.0,-0.003002801120448182,-0.026035302883600116,-0.0015435435435435486,-0.002295152295152292,-0.001478991596638659,0.002095238095238088,0.00918683487618019,0.0013146591970121246,0.019384390442156785,-0.003945945945945936,-0.001971866603445549,0.00018361218361218512,-0.0004126984126984112,-0.0020867032445979826,0.0005714285714285694,-0.0008216619981325968,0.011731092436974762,0.0048888888888888715,0.001396825396825392,0.0002857142857142847,0.0017286459391722352,-0.0012380952380952337,0.00015100815100815179,0.00044444444444444284,-0.00160597572362279,0.005575084627716192,0.001420849420849417,0.006569017832175716,-0.0008253968253968224,0.0007087087087087118,-0.002957983193277318,-0.00038867438867438596,0.0048888888888888715,0.020586358481095305,0.002569056451409377,0.0041882460829829075,-6.453069610964147e-05,0.016063492063492005,0.0002857142857142847,0.004199056199056188,-0.0004126984126984112,-0.004887627122921247,0.004149952149952143,0.008681605975723596,0.012402174240428398,-0.001087087087087082,0.002793650793650784,-0.0004902345954977605,-0.0005396825396825378,0.002253968253968246,0.005925916662758759
EQ,GaussianNB()15,0.0084274193548387,0.016742910262834344,0.0017741935483870908,0.0011859582542694458,0.0035887096774193505,0.004838709677419351,0.004574780058651013,0.0022947214076246246,0.0024596774193548308,0.0019354838709677402,0.0009677419354838701,0.0,0.0025806451612903113,0.0018536168132942254,0.0,-0.018475806451612932,0.0003687252026910359,0.0009677419354838701,0.040291092918077816,0.0013709677419354803,-0.00036412512218964466,-0.01642619745845553,0.0024596774193548308,-0.0010080645161290392,0.0,0.0,0.007559872922776139,0.0029032258064516105,0.0067741935483870905,0.0009677419354838701,0.006165689149560105,-0.0014112903225806494,0.004838709677419351,0.002456011730205274,0.0,0.014373082957523167,0.0029032258064516105,0.019521916097817404,0.0019354838709677402,0.011330645161290311,0.0,0.0017741935483870908,0.0029032258064516105,0.01201612903225805,0.010645161290322572,0.004823543787016264,0.007459677419354831,0.0,0.0019354838709677402,0.004656647116324528,0.007741935483870961,0.0017741935483870908,0.002794477028347986,0.019210166177908085,0.027354061077021197,0.010924975562072321,0.005806451612903221,0.0020503421309872837,-0.0014112903225806494,0.0016532258064516103,0.017004831527601915
EQ,GaussianNB()16,7.586533902322224e-05,0.005499127235969308,0.011882408724513986,-0.000276470802786597,-0.0009957325746799528,-0.011022601548917352,0.0030547176978499026,0.00959459459459457,0.010090090090090098,-0.000975380238538146,0.0,0.0010810810810810744,0.002275923696976303,-0.007595895490632345,0.0007207207207207222,-0.004784980469191002,0.009556873650583499,0.0,0.011545938651201784,-0.028975592133486883,-0.0002181128496918161,-0.002859626543837077,0.021139755139755106,0.00010431484115692946,0.0,-0.0018918918918918903,0.001838275522486037,0.0,-0.0003413940256045533,0.007197724039829306,0.005775248933143633,-0.015359570096412218,0.0,-0.005687371582108431,0.0,0.014610275244421543,0.0014429003902687975,0.014312801212672817,0.0025320056899004097,-0.0051572625256835905,0.0007207207207207222,0.0025320056899004097,0.0,0.014065616223510925,0.0,0.0034893607935969715,0.0011569464201042967,-0.02075075075075076,0.004314841156946417,0.0015281759492285563,-0.005128813023549874,-0.0002844950213371389,0.011382857529198955,-0.011128132180763771,0.019060254755033368,-0.0006638217164532989,0.0,0.00522623937258083,0.0025509720246562175,0.0032527264106211274,0.009350994239312582
EQ,GaussianNB()17,0.006372688477951662,0.018810803693987303,0.0037268847795163752,0.003186344238975831,0.0021906116642958916,0.0037268847795163752,0.005590691906481404,0.008238684028157745,0.0071692745376956205,0.0015931721194879156,0.0023897581792318733,0.008959805959805993,0.007386913229018521,0.004779516358463747,0.0,0.0023897581792318733,0.0013932961301382463,0.003186344238975831,0.01908829855684802,0.0026742532005690034,0.007197724039829336,0.0005405405405405439,0.015925447714921447,0.005576102418207705,0.0,0.0007965860597439578,-0.009099220678168027,0.006372688477951662,0.003186344238975831,0.0071692745376956205,-0.019153080205711773,-0.015175461175461149,0.007965860597439579,0.0014348761717182911,0.004779516358463747,0.01983999690418179,0.008155523944997651,0.011778969252653492,0.0,0.0021621621621621756,0.003186344238975831,0.004779516358463747,0.003186344238975831,0.02203968938115284,0.0071692745376956205,0.004808695335011146,0.003997519786993488,0.0007965860597439578,0.004779516358463747,0.005306196885144274,0.0015931721194879156,0.003982930298719789,0.00032753401174454575,0.011466973045920455,0.002342081688679918,0.01115220483641541,0.0023897581792318733,0.003200933727249531,0.0023897581792318733,0.006643323485428776,0.023121195057010255
EQ,GaussianNB()18,-0.00031712473572938384,0.008345817991511848,-0.0006342494714587677,0.002559977939148843,0.0,-0.00040779891942681166,-0.0024688952211702063,0.0035734548983586654,-0.0009513742071881515,0.021471778324604545,0.0,0.0,-0.00011275546159264849,-0.00148414376321349,0.0,-0.0029527836504580217,-8.456659619448636e-05,0.0,0.02408122833859616,-0.003363013348857593,-0.0028893382765981055,0.017912116677089154,-0.0006342494714587677,-0.002219873150105687,-0.00031712473572938384,0.0,-8.456659619448636e-05,0.0,-0.0013995771670190082,0.0,0.012130697070309435,0.004271042068817614,0.0,-0.0009795630725863136,0.0,0.02396783472868897,0.0009903279508942076,0.006675585123540357,-0.0013107822410147784,-0.002067285596102546,0.0,-0.0028541226215644546,0.0,0.018927079307222927,0.0,-0.0033710001940537326,-0.0004016913319238702,-0.00031712473572938384,-0.0012684989429175353,-0.0010433317969836286,-0.0006342494714587677,-0.0022682640357058713,0.004755591975952145,-0.00015503875968989167,0.018624121202978416,-0.00031712473572938384,0.0,0.0020397912389823734,-0.0025369978858350707,-0.0032539346957951264,0.009699353802719135
EQ,GaussianNB()19,0.003676551044972123,0.023222301348611203,0.020430985641511995,-0.0004668636247583224,-0.0014385235437866673,-0.0010074406390195457,0.007685181972730173,0.014603991470487005,0.00313601050443161,-0.0007396870554765078,-0.0027880512091038056,0.0019294598241966776,0.012426452521446155,0.0033686888231176182,0.02133712660028453,0.004432140642666997,0.006138527191158816,0.010703578071999158,0.022841445050687706,-0.0018105919684866566,-0.0006428493270597979,0.036284966256724956,0.00685791054212109,0.0010793899458854917,0.0009103840682788178,0.01814567604041292,0.0098583603846762,0.016006857059488677,0.0,0.0019112229638545886,0.008449502133712703,0.012150733729681135,0.010052157420578522,0.00948946517367573,0.010271729219097678,0.03106531788437634,-0.0003012729328518526,0.021659865397991234,-0.000433307801728815,0.0037945800051063694,0.013878250720356013,0.0067263376737061445,-0.003385490753911764,0.02257810847284535,-0.00218039902250426,0.012760534010854979,0.0035046263801078227,0.0,0.007284276179013065,0.01183434169826985,-0.001752197541671192,0.0012509027245869709,0.021584160187497838,0.0013572253995874518,0.02277712802873268,0.00130867709815079,0.0232031221504906,0.01060958440419293,0.005760536679663808,0.002370062370062418,0.02569975302760332
