project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,LogisticRegression(random_state=0)24,-2.6645352591003756e-17,0.0,0.0,-0.0008163265306122458,0.0008163265306122058,0.001632653061224434,0.0,0.0,0.002448979591836702,0.0,0.02857142857142852,0.0,0.030204081632653,0.0065306122448979135,0.004081632653061189,0.0,0.0155102040816326,-0.004081632653061256,0.0,0.026122448979591782,-0.0040816326530612335,-0.013877551020408184,0.0,0.017959183673469332,-0.008163265306122484,0.011428571428571375,-4.4408920985006264e-17,0.001632653061224456,0.0032653061224489654,0.0008163265306122414,0.0,-0.014693877551020428,0.019591836734693828,0.021224489795918306,0.010612244897959146,0.0,0.0,0.0,0.02448979591836729,0.0097959183673469,-0.020408163265306173,-0.0032653061224490187,-8.881784197001253e-18,-0.0024489795918367376,0.016326530612244858,0.026122448979591796,-0.0195918367346939,0.0,0.0065306122448979135,0.0,-0.0024489795918367506,-0.006530612244897989,0.0,0.0,0.0,0.000816326530612228,0.0016326530612244471,0.0,0.015510204081632603,0.0,0.0
EQ,GaussianNB()0,-0.012173913043478257,-0.01913043478260871,0.006086956521739122,-0.008695652173913038,-0.006956521739130434,-0.006086956521739126,-0.023478260869565237,-0.006086956521739126,-0.006956521739130434,-0.0008695652173913037,0.0,-0.021739130434782636,-0.014782608695652183,-0.006956521739130434,0.0008695652173913037,-0.005217391304347823,-0.0330434782608696,-0.0026086956521739115,-0.028695652173913063,-0.00695652173913043,-0.01565217391304349,-0.003478260869565215,0.007826086956521735,-0.013913043478260868,-0.0026086956521739115,0.0,-0.01043478260869565,0.0,-0.0008695652173913037,-0.0017391304347826075,-0.006956521739130434,-0.005217391304347823,-0.0026086956521739115,-0.006086956521739126,-0.0008695652173913037,-0.040869565217391345,-0.006086956521739131,-0.02782608695652176,-0.003478260869565215,-0.005217391304347823,0.0,-0.005217391304347827,0.0,-0.022608695652173924,-0.0026086956521739115,-0.03043478260869568,-0.0026086956521739115,0.0,-0.0026086956521739115,-0.013913043478260874,0.0,-0.008695652173913042,-0.025217391304347855,-0.004347826086956519,-0.03391304347826089,-0.007826086956521738,-0.005217391304347823,-0.012173913043478262,-0.007826086956521735,-0.011304347826086962,-0.02173913043478263
EQ,GaussianNB()1,-0.00705882352941176,-0.02745098039215684,0.003137254901960782,-0.008627450980392151,-0.001568627450980391,-0.01568627450980391,-0.010980392156862737,-0.020392156862745082,-0.006274509803921564,-0.012549019607843128,-0.007843137254901955,-0.003137254901960782,-0.014901960784313715,-0.011764705882352932,-0.0047058823529411735,-0.0007843137254901955,-0.013333333333333324,-0.0047058823529411735,-0.018039215686274496,-0.019607843137254888,-0.016470588235294105,-0.0047058823529411735,-0.003921568627450978,-0.013333333333333324,-0.01411764705882352,-0.0047058823529411735,-0.010196078431372541,-0.006274509803921564,-0.00705882352941176,-0.0023529411764705867,-0.029019607843137233,-0.008627450980392151,-0.005490196078431368,0.006274509803921564,-0.00705882352941176,-0.03137254901960783,-0.007843137254901955,-0.03921568627450978,-0.010980392156862737,-0.014901960784313715,-0.0007843137254901955,-0.011764705882352932,-0.0023529411764705867,-0.023529411764705868,-0.006274509803921564,-0.010196078431372541,-0.012549019607843128,-0.0007843137254901955,-0.0047058823529411735,-0.016470588235294105,-0.0047058823529411735,-0.010980392156862737,-0.02274509803921567,-0.018823529411764694,-0.03215686274509801,-0.010980392156862737,-0.0023529411764705867,-0.010980392156862737,-0.012549019607843128,-0.012549019607843128,-0.02274509803921567
EQ,GaussianNB()2,0.008888888888888875,-0.010666666666666682,-0.017777777777777802,-0.005333333333333341,-0.019555555555555583,-0.015111111111111132,-0.028444444444444477,-0.0044444444444444505,-0.0026666666666666705,-0.0026666666666666705,0.0,-0.026666666666666696,-0.011555555555555572,-0.008888888888888901,-0.007111111111111121,-0.0026666666666666705,-0.013333333333333353,-0.0008888888888888901,-0.025777777777777806,-0.010666666666666682,-0.01688888888888891,0.0026666666666666527,0.01777777777777776,-0.014222222222222242,-0.0017777777777777802,0.0,0.03466666666666664,-0.0017777777777777802,0.0,0.0,-0.0044444444444444505,-0.007111111111111121,-0.0044444444444444505,0.001777777777777756,0.0,-0.03555555555555559,-0.010666666666666682,-0.03466666666666671,-0.0035555555555555605,-0.018666666666666692,0.0,-0.008000000000000012,-0.005333333333333341,-0.0346666666666667,-0.0044444444444444505,-0.011555555555555567,-0.008000000000000012,-0.007111111111111121,0.0,-0.010666666666666678,-0.0008888888888888901,-0.0044444444444444505,-0.019555555555555576,0.007999999999999985,-0.033777777777777816,-0.0026666666666666705,0.0,-0.01688888888888891,-0.006222222222222231,-0.007111111111111121,-0.02311111111111114
EQ,GaussianNB()3,0.0,-0.009090909090909084,0.030909090909090883,-0.0018181818181818167,-0.0036363636363636333,0.0,-0.0018181818181818167,-0.006363636363636358,0.015454545454545441,0.0,0.0036363636363636333,-0.018181818181818177,-0.0027272727272727292,0.0,0.0,0.0,0.018181818181818167,0.0018181818181818167,-0.00545454545454545,0.0,-0.002727272727272725,0.0,-0.0009090909090909083,-0.0009090909090909083,0.0009090909090909083,0.0009090909090909083,0.018181818181818167,0.006363636363636358,0.0,0.015454545454545441,-0.012727272727272724,-0.0018181818181818167,0.0109090909090909,0.016363636363636348,0.0018181818181818167,-0.01454545454545455,-0.002727272727272725,0.005454545454545441,0.007272727272727267,-0.0009090909090909083,0.002727272727272725,0.0,0.0,-0.007272727272727271,0.011818181818181808,0.018181818181818167,-0.002727272727272725,0.0,0.0036363636363636333,-0.002727272727272725,0.0,-0.0009090909090909083,0.012727272727272716,-0.0009090909090909083,-0.011818181818181816,0.014545454545454533,0.0018181818181818167,0.014545454545454533,0.0,0.009090909090909084,-0.012727272727272724
EQ,GaussianNB()4,-0.00642857142857141,-0.018571428571428537,0.0007142857142857472,-0.012857142857142834,-0.01928571428571425,-0.0071428571428571175,-0.018571428571428537,0.011428571428571463,0.0007142857142857428,-0.00642857142857141,0.007142857142857162,0.002857142857142865,-0.022857142857142815,0.0014285714285714546,-0.00428571428571427,0.0,-0.014999999999999973,0.01142857142857146,-0.027142857142857104,-0.004285714285714257,0.005000000000000027,0.0,0.005000000000000011,-0.006428571428571397,0.004285714285714297,0.008571428571428594,-0.01357142857142855,0.00928571428571431,-0.0007142857142857118,0.014285714285714323,-0.007857142857142833,-0.014285714285714258,0.005000000000000013,-0.029285714285714234,0.007142857142857162,-0.034999999999999955,0.0007142857142857472,-0.025714285714285672,-0.0035714285714285587,-0.0014285714285714012,0.012857142857142892,0.0064285714285714545,0.010000000000000031,-0.00642857142857141,0.014285714285714323,-0.01571428571428567,-0.0035714285714285366,0.0,0.014285714285714323,-0.007142857142857122,0.0028571428571428736,-0.012142857142857108,-0.02071428571428567,0.003571428571428603,-0.03928571428571424,-0.003571428571428563,0.012857142857142892,-0.01714285714285711,0.0021428571428571664,-0.003571428571428541,-0.017857142857142825
EQ,GaussianNB()5,-0.0030769230769230795,-0.016410256410256424,0.019487179487179502,-0.0030769230769230795,-0.002051282051282053,-0.0010256410256410265,-0.007179487179487185,-0.008205128205128207,-0.002051282051282053,-0.008205128205128212,0.0,0.0,-0.0051282051282051325,-0.0030769230769230795,0.002051282051282053,0.0,-0.010256410256410265,0.0,-0.023589743589743608,0.0,-0.0030769230769230795,-0.0010256410256410265,0.0030769230769230795,-0.006153846153846159,0.0,0.0,0.009230769230769239,0.0,0.0,0.0,0.02051282051282053,0.013333333333333343,0.0,-0.007179487179487185,0.0,-0.025641025641025657,-0.0030769230769230795,-0.03692307692307694,-0.0010256410256410265,-0.004102564102564106,0.0,-0.004102564102564106,0.0,-0.007179487179487185,0.0,-0.008205128205128212,-0.0030769230769230795,0.0,0.0,-0.013333333333333343,0.0,-0.002051282051282053,-0.007179487179487185,0.011282051282051292,-0.03589743589743591,-0.004102564102564106,0.0,-0.010256410256410265,-0.0030769230769230795,-0.008205128205128212,-0.02564102564102565
EQ,GaussianNB()6,-0.007000000000000006,-0.024000000000000018,0.014000000000000012,-0.0020000000000000018,0.0,-0.006000000000000005,-0.013000000000000012,-0.0050000000000000044,0.014000000000000012,-0.054000000000000006,0.0030000000000000027,0.0,-0.008000000000000007,-0.01100000000000001,0.0010000000000000009,-0.0040000000000000036,-0.007000000000000006,-0.0010000000000000009,-0.031000000000000014,-0.008000000000000007,-0.009000000000000008,-0.006000000000000005,0.017000000000000015,-0.0010000000000000009,0.0,0.0,0.01200000000000001,-0.006000000000000005,0.0,0.0,-0.0030000000000000027,-0.0010000000000000009,-0.009000000000000008,0.019000000000000017,-0.0010000000000000009,-0.02600000000000002,-0.009000000000000008,-0.01700000000000001,-0.0050000000000000044,-0.006000000000000005,0.0,0.0,0.0,-0.020000000000000018,-0.0030000000000000027,-0.009000000000000008,-0.006000000000000005,0.0,0.008000000000000007,0.0040000000000000036,-0.0010000000000000009,-0.0030000000000000027,-0.012000000000000005,0.01200000000000001,-0.03600000000000001,-0.010000000000000009,-0.0030000000000000027,-0.01200000000000001,-0.0050000000000000044,-0.0030000000000000027,-0.02600000000000002
EQ,GaussianNB()7,0.01560975609756099,-0.006829268292682902,0.012682926829268318,-0.0009756097560975574,-0.00682926829268291,-0.005853658536585344,-0.0019512195121950881,-0.009756097560975573,-0.0009756097560975574,-0.0078048780487804635,0.0019512195121951237,-0.019512195121951174,-0.009756097560975584,-0.0039024390243902296,0.0,0.0,-0.012682926829268255,0.008780487804878057,-0.01658536585365849,-0.004878048780487787,-0.002926829268292672,0.019512195121951237,0.0,0.0,0.007804878048780495,0.0029268292682926855,-0.002926829268292672,0.009756097560975618,0.0,0.0019512195121951237,0.0,-0.0009756097560975574,0.011707317073170742,-0.002926829268292672,0.009756097560975618,-0.01951219512195116,-0.018536585365853626,-0.029268292682926775,-0.002926829268292677,-0.002926829268292672,0.0019512195121951237,-0.0019512195121951148,0.013658536585365866,-0.025365853658536528,0.018536585365853675,-0.006829268292682902,-0.0019512195121951148,0.0,0.0,0.006829268292682946,0.0,-0.0019512195121951148,3.1086244689504386e-17,0.018536585365853675,-0.019512195121951185,0.0,0.004878048780487809,-0.015609756097560927,-0.0019512195121951148,0.008780487804878065,-0.008780487804878022
EQ,GaussianNB()8,-0.013000000000000012,-0.01700000000000001,-0.010000000000000004,0.0040000000000000036,-0.0020000000000000018,-0.01200000000000001,-0.008000000000000007,-0.0050000000000000044,-0.007000000000000006,0.009000000000000008,0.0020000000000000018,-0.0010000000000000009,-0.01200000000000001,-0.014000000000000012,-0.0050000000000000044,-0.0010000000000000009,0.013000000000000012,0.007000000000000006,-0.02600000000000002,0.0010000000000000009,-0.009000000000000008,-0.0030000000000000027,-0.009000000000000008,0.008000000000000007,0.007000000000000006,0.010000000000000009,0.020000000000000018,0.0030000000000000027,-0.007000000000000006,0.0040000000000000036,-0.0030000000000000027,0.0,-0.0040000000000000036,0.007000000000000006,0.0030000000000000027,-0.02500000000000002,-0.008000000000000007,-0.0029999999999999983,-0.0020000000000000018,-0.008000000000000007,0.009000000000000008,0.007000000000000006,0.0020000000000000018,-0.019000000000000017,0.0050000000000000044,0.0030000000000000027,-0.013000000000000012,0.0,-0.0040000000000000036,-0.0020000000000000018,-0.02300000000000002,0.0050000000000000044,-0.02500000000000002,0.0040000000000000036,0.0,-0.0040000000000000036,-0.009000000000000008,-0.01100000000000001,0.008000000000000007,0.006000000000000005,-0.01700000000000001
EQ,GaussianNB()9,0.01727272727272726,-0.010909090909090903,0.0036363636363636286,-0.002727272727272725,0.0,-0.0036363636363636333,-0.00545454545454545,-0.0109090909090909,-0.002727272727272725,-0.008181818181818174,0.0,0.0,-0.0018181818181818167,-0.0009090909090909083,0.0,-0.0009090909090909083,0.0036363636363636333,0.0018181818181818167,-0.013636363636363624,-0.0036363636363636333,-0.0009090909090909083,0.012727272727272716,0.019999999999999983,-0.0018181818181818167,0.0,0.0009090909090909083,0.0218181818181818,0.0,0.01727272727272726,0.0,-0.0009090909090909083,0.0,0.0,-0.0009090909090909083,0.0,0.0,-0.0018181818181818167,0.004545454545454542,-0.0009090909090909083,-0.004545454545454542,0.0,-0.0018181818181818167,0.0,-0.00545454545454545,0.0,-0.0036363636363636333,0.00545454545454545,0.0009090909090909083,0.0,-0.00545454545454545,0.0,-0.0018181818181818167,-0.0109090909090909,0.0,0.006363636363636358,-0.002727272727272725,0.0,-0.012727272727272716,-0.0009090909090909083,-0.0009090909090909083,-0.0018181818181818167
EQ,GaussianNB()10,0.001481481481481497,-0.02074074074074071,0.013333333333333397,-0.0044444444444444375,-0.005185185185185177,-0.005185185185185177,-0.009629629629629615,-0.0044444444444444375,0.014814814814814881,0.0,0.0029629629629629763,-0.0074074074074073955,-0.0044444444444444375,-0.005925925925925917,0.0007407407407407441,0.011851851851851905,-0.02222222222222219,0.0051851851851852085,-0.014814814814814791,-0.0044444444444444375,-0.005925925925925917,0.0051851851851852215,0.014814814814814885,-0.0037037037037036978,0.0,0.00444444444444446,0.022222222222222268,0.0051851851851852085,0.005925925925925961,0.013333333333333402,-0.012592592592592574,-0.0037037037037036978,0.002222222222222228,0.01925925925925931,0.005185185185185204,-0.031111111111111072,-0.0037037037037036978,-0.03185185185185181,-0.0014814814814814792,-0.005185185185185177,0.005185185185185204,-0.0029629629629629585,0.00444444444444446,-0.030370370370370332,-0.0037037037037036978,-0.014074074074074051,-0.0044444444444444375,0.002222222222222232,0.011851851851851909,-0.014074074074074051,-0.0029629629629629585,-0.0044444444444444375,-0.01925925925925923,-0.008148148148148135,-0.024444444444444408,0.022962962962963015,8.881784197001253e-18,0.0051851851851852345,-0.0037037037037036978,-0.0029629629629629585,-0.012592592592592574
EQ,GaussianNB()11,0.0,-0.01759999999999998,0.019200000000000016,-0.0023999999999999955,-0.009599999999999989,-0.003199999999999994,-0.02959999999999999,-0.007999999999999985,0.019200000000000016,0.0,0.0032000000000000028,-0.007999999999999985,-0.003999999999999992,-0.0031999999999999963,-0.001599999999999997,0.015200000000000016,-0.0055999999999999965,0.0,-0.0352,-0.003999999999999992,-0.003999999999999992,-0.001599999999999986,-0.01279999999999998,-0.0015999999999999992,0.0,0.0008000000000000007,-0.004799999999999991,0.0,0.0,0.009600000000000008,-0.030399999999999983,-0.030399999999999993,0.0,-0.003999999999999986,0.0,-0.01919999999999998,-0.004799999999999991,-0.023999999999999987,-0.0007999999999999985,-0.007199999999999987,0.004800000000000004,0.0,0.0,-0.01839999999999998,0.0,-0.0023999999999999955,-0.001599999999999997,0.0,0.014400000000000013,-0.003199999999999994,0.0,-0.0007999999999999985,-0.01919999999999998,-0.009599999999999987,-0.02879999999999999,0.0,0.0,0.005600000000000016,-0.001599999999999997,-0.0007999999999999985,-0.01599999999999998
EQ,GaussianNB()12,-0.017391304347826077,-0.004347826086956519,-0.009565217391304342,-0.013043478260869556,-0.004347826086956519,-0.007826086956521735,-0.008695652173913038,0.011304347826086948,0.012173913043478252,-0.0026086956521739115,0.007826086956521735,-0.012173913043478252,-0.013043478260869556,0.004347826086956519,-0.0026086956521739115,-0.0008695652173913037,-0.00695652173913043,0.00695652173913043,-0.04521739130434779,-0.00695652173913043,0.0,-0.003478260869565215,-0.010434782608695646,0.005217391304347823,0.007826086956521735,0.005217391304347823,-0.011304347826086948,0.003478260869565215,-0.0026086956521739115,0.012173913043478252,0.01652173913043477,0.0,0.003478260869565215,-0.003478260869565215,0.003478260869565215,-0.022608695652173896,-0.005217391304347823,-0.00695652173913043,-0.0026086956521739115,0.007826086956521735,0.009565217391304342,0.00695652173913043,0.0026086956521739115,-0.03739130434782606,-0.006086956521739126,-0.009565217391304342,0.009565217391304342,0.0,0.011304347826086948,0.005217391304347823,-0.005217391304347823,-0.006086956521739126,-0.005217391304347823,-0.00695652173913043,-0.01391304347826086,-0.007826086956521735,0.01391304347826086,-0.006086956521739126,0.003478260869565215,0.01391304347826086,-0.0017391304347826075
EQ,GaussianNB()13,0.01019607843137254,-0.01725490196078433,-0.0023529411764706045,0.00549019607843136,0.016470588235294105,0.005490196078431362,-0.01647058823529414,-0.01647058823529414,-0.0015686274509803956,-0.018823529411764725,-0.0023529411764705997,0.0,-0.009411764705882373,-0.008627450980392172,0.0,-0.009411764705882373,-0.010196078431372562,0.006274509803921562,-0.010980392156862761,-0.009411764705882368,-0.003137254901960802,-0.01960784313725493,0.022745098039215667,-0.008627450980392172,0.003921568627450978,0.003137254901960782,0.03137254901960782,0.0047058823529411735,0.025098039215686256,0.0,-0.02117647058823532,0.016470588235294105,0.006274509803921564,0.02039215686274508,0.0007843137254901889,-0.029019607843137285,0.010980392156862735,-0.026666666666666696,-0.003137254901960791,-0.01333333333333335,0.0023529411764705867,-0.006274509803921582,-0.0007843137254902022,-0.005490196078431384,-0.0007843137254901978,-0.003137254901960791,-0.007058823529411775,0.016470588235294105,-0.0007843137254901978,-0.0031372549019607955,-0.007843137254901981,0.005490196078431362,-0.0023529411764705932,-0.003921568627450986,-0.019607843137254926,0.018039215686274496,0.0023529411764705867,-0.003921568627450989,-0.010980392156862766,-0.0031372549019608,-0.016470588235294143
EQ,GaussianNB()14,-0.0039024390243902474,-0.014634146341463414,-0.009756097560975613,-0.0029268292682926855,-0.011707317073170737,-0.006829268292682933,-0.027317073170731697,-0.00780487804878049,-0.0009756097560975618,0.0,0.0,-0.03219512195121949,-0.013658536585365852,-0.008780487804878051,0.0,0.0,-0.028292682926829273,0.0,-0.035121951219512164,-0.012682926829268299,-0.014634146341463414,-0.012682926829268299,-0.0009756097560975618,-0.011707317073170733,-0.0019512195121951237,0.0,0.02146341463414636,0.0,0.0,-0.0009756097560975618,-0.017560975609756092,-0.0029268292682926855,-0.0029268292682926855,-0.0039024390243902474,0.0,-0.03999999999999999,-0.004878048780487809,-0.02146341463414634,-0.0019512195121951237,-0.009756097560975618,0.0,-0.005853658536585371,0.0,-0.01853658536585366,-0.0019512195121951237,-0.01463414634146341,-0.011707317073170737,0.0,-0.0009756097560975618,-0.004878048780487809,-0.0009756097560975618,-0.00780487804878049,-0.01951219512195121,0.014634146341463428,-0.023414634146341456,-0.005853658536585371,0.0,-0.017560975609756096,-0.0029268292682926855,-0.0029268292682926855,-0.016585365853658534
EQ,GaussianNB()15,-0.0008333333333333348,-0.0275,-0.003333333333333339,-0.0050000000000000044,-0.0008333333333333348,0.0,-0.009166666666666679,-0.007500000000000009,-0.004166666666666674,0.0,0.0,0.0,-0.006666666666666678,-0.005833333333333344,0.0,-0.005833333333333344,-0.013333333333333348,0.0,-0.029166666666666664,-0.0016666666666666696,-0.006666666666666678,-0.015000000000000019,-0.004166666666666674,-0.005833333333333344,0.0,0.0,-0.003333333333333339,0.0,0.0,0.0,-0.007500000000000009,-0.004166666666666674,0.0,-0.004166666666666669,0.0,-0.02166666666666667,0.0,-0.02750000000000001,0.0,-0.003333333333333339,0.0,-0.003333333333333339,0.0,-0.0016666666666666696,0.0,-0.014166666666666675,-0.0008333333333333348,0.0,0.0,-0.003333333333333339,0.0,-0.003333333333333339,-0.011666666666666674,0.009999999999999988,-0.025833333333333333,-0.007500000000000009,0.0,-0.008333333333333338,-0.004166666666666674,-0.0008333333333333348,-0.02666666666666666
EQ,GaussianNB()16,-0.005853658536585371,-0.02243902439024392,0.0204878048780488,-0.004878048780487809,-0.004878048780487809,-0.007804878048780495,-0.025365853658536608,-0.012682926829268304,0.019512195121951237,-0.008780487804878057,0.0,-0.0009756097560975618,-0.013658536585365866,-0.01073170731707318,0.0019512195121951237,0.011707317073170742,-0.022439024390243922,0.0,-0.01073170731707318,-0.013658536585365866,-0.01073170731707318,0.012682926829268304,0.0029268292682926855,-0.007804878048780495,0.0,0.0009756097560975618,-0.0029268292682926855,0.0,-0.0009756097560975618,0.013658536585365866,-0.005853658536585371,-0.009756097560975618,0.0,0.008780487804878057,0.0,-0.029268292682926855,-0.0039024390243902474,-0.03609756097560978,-0.0029268292682926855,-0.005853658536585371,0.0019512195121951237,-0.0029268292682926855,0.0,-0.013658536585365866,0.0,-0.0204878048780488,-0.006829268292682933,-0.005853658536585371,0.005853658536585371,-0.009756097560975618,-0.005853658536585371,-0.004878048780487809,-0.019512195121951237,-0.01073170731707318,-0.02731707317073173,-0.0039024390243902474,0.0,0.0019512195121951237,-0.004878048780487809,-0.004878048780487809,-0.0204878048780488
EQ,GaussianNB()17,0.0,-0.018909090909090917,-0.0007272727272727276,0.0,-0.005090909090909093,-0.0007272727272727276,-0.0021818181818181823,-0.00581818181818182,0.0,0.0,0.0,-0.016727272727272733,-0.001454545454545455,0.0,0.0,0.0,-0.005090909090909093,0.0,-0.019636363636363643,-0.001454545454545455,-0.0021818181818181823,0.0014545454545454506,-0.016727272727272733,0.0,0.0,0.0,-0.00872727272727273,0.0,0.0,0.0,-0.026909090909090917,0.00436363636363634,0.0,-0.007272727272727275,0.0,-0.019636363636363643,-0.0036363636363636377,-0.015272727272727278,0.0,-0.00290909090909091,0.0,0.0,0.0,-0.024000000000000007,0.0,-0.004363636363636365,-0.0021818181818181823,0.0,0.0,-0.0007272727272727276,0.0,0.0,-0.00581818181818182,-0.005818181818181825,-0.022545454545454553,0.0,0.0,-0.0021818181818181823,0.0,-0.001454545454545455,-0.01745454545454546
EQ,GaussianNB()18,-0.0007547169811320753,-0.03396226415094339,-0.0015094339622641507,-0.0037735849056603765,0.0,-0.0037735849056603765,-0.01584905660377358,-0.026415094339622636,-0.002264150943396226,-0.06188679245283017,0.0,0.0,-0.004528301886792452,-0.010566037735849054,0.0,-0.01132075471698113,-0.0030188679245283013,0.0,-0.05962264150943395,-0.015094339622641506,-0.009811320754716978,-0.033207547169811315,-0.0015094339622641507,-0.005283018867924527,-0.0007547169811320753,0.0,-0.0030188679245283013,0.0,-0.007547169811320753,0.0,-0.016603773584905657,-0.0037735849056603765,0.0,-0.0037735849056603765,0.0,-0.05735849056603772,-0.006037735849056603,-0.06792452830188678,-0.004528301886792452,-0.010566037735849054,0.0,-0.006792452830188677,0.0,-0.02415094339622641,0.0,-0.015094339622641506,-0.0037735849056603765,-0.0007547169811320753,-0.0030188679245283013,-0.01811320754716981,-0.0015094339622641507,-0.006792452830188677,-0.030188679245283012,-0.006037735849056603,-0.06264150943396225,-0.0007547169811320753,0.0,-0.010566037735849054,-0.006037735849056603,-0.010566037735849054,-0.044528301886792444
EQ,GaussianNB()19,-0.005283018867924527,-0.027924528301886787,-0.002264150943396226,-0.01132075471698113,-0.012075471698113205,-0.013584905660377355,-0.021886792452830185,-0.007547169811320753,-0.013584905660377355,-0.006037735849056603,-0.010566037735849054,-0.002264150943396226,-0.016603773584905657,-0.01584905660377358,0.0,-0.012075471698113205,-0.012075471698113205,-0.004528301886792452,-0.021886792452830185,-0.016603773584905657,-0.021886792452830185,-0.0030188679245283013,0.012075471698113205,-0.015094339622641506,-0.0030188679245283013,-0.002264150943396226,0.007547169811320753,-0.0037735849056603765,0.0,-0.012075471698113205,-0.009811320754716978,0.0007547169811320753,-0.009811320754716978,0.0030188679245283013,-0.006037735849056603,-0.03471698113207546,-0.007547169811320753,-0.021132075471698108,-0.01132075471698113,-0.01433962264150943,-0.002264150943396226,-0.01283018867924528,-0.01283018867924528,-0.012075471698113205,-0.008301886792452829,-0.01735849056603773,-0.018867924528301883,0.0,-0.010566037735849054,-0.01433962264150943,-0.009811320754716978,-0.01132075471698113,-0.015094339622641506,-0.01735849056603773,-0.021886792452830185,-0.0015094339622641507,-0.0015094339622641507,-0.019622641509433957,-0.01584905660377358,-0.013584905660377355,-0.024905660377358484
EQ,GaussianNB()20,-0.0010000000000000009,-0.017,-0.0030000000000000027,-0.0030000000000000027,-0.007000000000000006,-0.0030000000000000027,-0.0050000000000000044,-0.011000000000000005,0.0,-0.0010000000000000009,0.0,-0.023999999999999994,-0.0030000000000000027,-0.0020000000000000018,-0.0020000000000000018,0.0,-0.009000000000000003,0.0,-0.016000000000000004,-0.0020000000000000018,-0.006000000000000005,-0.003999999999999999,0.02400000000000002,-0.0010000000000000009,0.0,0.0,0.039000000000000035,0.0,-0.0050000000000000044,0.0,0.019000000000000017,-0.007000000000000006,0.0,-0.0009999999999999966,0.0,-0.013999999999999999,-0.011999999999999997,-0.022999999999999993,-0.0010000000000000009,-0.010000000000000009,0.0,-0.0010000000000000009,0.0,-0.012000000000000005,0.0,-0.005,-0.006000000000000005,0.0,0.0,-0.009000000000000003,0.0,0.0,-0.012000000000000005,0.019000000000000017,-0.02,-0.0010000000000000009,0.0,-0.008000000000000007,0.0,-0.006000000000000001,-0.016
EQ,GaussianNB()21,0.0,-0.014035087719298244,-0.007017543859649122,-0.0014035087719298245,-0.002807017543859649,-0.0007017543859649122,-0.005614035087719298,-0.007719298245614035,0.0,-0.014736842105263158,0.0,-0.010526315789473684,-0.002807017543859649,-0.003508771929824561,0.0,0.0,-0.005614035087719298,0.0,-0.04070175438596491,-0.0007017543859649122,-0.0014035087719298245,-0.0007017543859649122,0.0,0.0,0.0,0.0,-0.004912280701754385,0.0,0.0,0.0,0.0,-0.0007017543859649122,0.0,-0.004210526315789474,0.0,-0.018245614035087718,-0.027368421052631577,-0.021052631578947368,0.0,-0.002105263157894737,0.0,0.0,0.0,-0.02666666666666667,0.0,-0.002807017543859649,-0.002105263157894737,0.0,0.0,-0.0007017543859649122,0.0,-0.0014035087719298245,-0.017543859649122806,0.009122807017543859,-0.014035087719298244,-0.0007017543859649122,0.0,-0.007017543859649122,0.0,-0.0007017543859649122,-0.014736842105263158
