project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,GaussianNB()5,0.002532705389848169,0.012401883830455183,0.017142857142857067,-0.0011302982731554766,-0.0007326007326007877,0.0017687074829931594,0.006457352171637814,0.014924123495551993,0.0015698587127157858,0.001957090528519041,-0.0037048665620095012,0.0008791208791208982,-0.0008477237048666408,-0.003788592360020999,-0.00028257456828890694,0.0003558346415488956,0.001004709576138083,-0.0013919413919414713,-0.0002511773940346229,-0.005410779696494079,0.0007116692830977999,0.002040816326530548,-0.020104657247514434,-0.0048979591836735455,0.0005756148613290879,-0.0010570381998954127,0.011826268969126006,-0.000690737833595052,0.00014652014652007494,-0.00014652014652020818,0.010444793301936102,-0.009963369963370071,0.0008267922553635998,-0.00406070120355841,-0.0003558346415490243,0.007441130298273078,0.001140763997906804,0.011282051282051198,-0.002857142857142927,-0.005525902668759901,0.0011616954474096542,-0.006038723181580403,-0.00021978021978029448,0.010978545264259485,0.0003035060177916682,-0.0012244897959184397,-0.001381475667190033,3.139717425429289e-05,-0.001852433281004795,0.00656200941915221,0.00046049188906326587,-0.001758241758241823,-0.00015698587127165986,0.006101517530088878,0.0036106750392464137,-0.0019256933542648501,-0.0009523809523810289,0.0022501308215593287,-0.006279434850863495,0.0011826268969125486,0.004008372579801076
EQ,GaussianNB()6,0.00028301886792461597,0.009707547169811384,0.0027924528301887454,-0.0007169811320753849,0.00016981132075477579,-0.004094339622641443,0.003811320754717036,0.005405660377358559,-0.00015094339622633512,0.02205660377358498,0.000839622641509501,-0.00013207547169805878,0.0018113207547170384,-0.002122641509433891,0.0018301886792453858,0.0023679245283019677,0.0011603773584906206,-0.0012547169811319891,0.023603773584905726,-0.0003773584905659577,-0.000952830188679159,0.005066037735849114,0.0034716981132076265,-0.0009811320754716225,-0.00019811320754709705,0.0005000000000000648,0.006000000000000072,0.0008301886792453717,0.0016603773584906412,-0.00018867924528294998,0.0003962264150943584,-0.00041509433962260366,-0.0005471698113206847,0.0003207547169812219,0.0011509433962264737,0.016915094339622717,0.002547169811320833,0.011896226415094392,-0.002122641509433878,-0.00133018867924521,-0.0005283018867923684,-0.0020283018867923853,-0.0025283018867923836,0.020047169811320834,-0.0037075471698112495,0.0003584905660378146,-0.0024716981132074834,5.660377358491342e-05,-0.0006886792452829482,0.004301886792452891,0.00039622641509440726,-0.002688679245282972,0.00555660377358497,0.012839622641509498,0.008981132075471772,0.003811320754717058,-4.716981132067311e-05,0.003688679245283093,-0.002839622641509361,0.003726415094339672,0.010990566037735907
EQ,GaussianNB()7,0.0008063713290193242,0.0059631657541064295,0.01088103534096558,0.0012842210054752634,-3.9820806371415606e-05,-0.0020607267297163556,0.010333499253359784,0.0027874564459929507,0.0031060228969636006,0.003723245395719168,0.0010552513688401222,0.010851169736187067,0.0015729218516674103,0.0015131906421104136,-5.973120955708122e-05,5.973120955690358e-05,0.004360378297660437,0.00027874564459923423,0.005196615231458348,-0.0002787456445993763,0.0036436037829765235,0.0048979591836733945,-0.009875559980089684,0.00040816326530605183,0.0011348929815827979,-1.9910403185776636e-05,0.017043305126928757,-0.0002588352414137063,0.002070681931308993,0.0018715778994523634,0.0,0.00015928322548521833,-0.00025883524141371515,0.002349427575908325,0.0011747137879541203,0.011707317073170662,0.005644599303135798,0.0062717770034842425,-0.002658038825286293,0.002448979591836653,0.0009357889497261418,-0.00036834245893487607,-0.0005973120955700217,0.013937282229965087,-0.002140368342459018,0.006331508213041221,0.0037232453957191857,-0.00015928322548538264,0.002110502737680364,0.004459930313588747,-0.00037829766052770885,0.001602787456445909,0.0010154305624688086,0.005674464907914301,0.008591338974614157,0.0012344449975111083,0.00035838725734186114,0.0018815331010452053,0.0015729218516674103,0.0032852165256345555,0.002339472374315501
EQ,GaussianNB()8,0.00375925925925928,0.007694444444444471,0.0022592592592592586,0.0011018518518518938,3.703703703704431e-05,0.0013333333333333864,0.00404629629629631,0.003981481481481519,0.0016481481481481807,0.007629629629629617,0.0009629629629629833,0.0004074074074074252,0.0018611111111111222,0.0024722222222222532,-0.00048148148148147385,-0.00014814814814815059,0.005666666666666682,0.002055555555555597,0.018453703703703694,0.0029259259259259364,0.002601851851851875,7.407407407408417e-05,0.004907407407407405,0.0015185185185185412,0.0011851851851852314,0.00244444444444448,0.004805555555555574,0.0037037037037037203,0.0024999999999999957,0.0005925925925926068,0.003796296296296342,-0.0012777777777777733,0.003148148148148184,-0.0014814814814814703,0.0021666666666666765,0.011314814814814831,0.003277777777777775,0.009259259259259266,0.000814814814814846,0.001027777777777792,0.0008888888888889301,0.0019259259259259488,0.0016481481481481586,0.015805555555555566,0.0024814814814815025,0.00449074074074074,0.0028518518518518745,3.703703703703987e-05,0.0015000000000000525,0.0033148148148148373,0.000657407407407442,0.00061111111111114,-0.0005740740740740424,0.007787037037037057,0.010046296296296293,0.004111111111111141,0.003111111111111149,0.0014259259259259548,0.0006111111111111356,0.0032685185185185304,0.009185185185185202
EQ,GaussianNB()9,-0.0011458333333333925,0.010719696969696924,0.015568181818181781,-0.006240530303030369,-0.0006628787878788467,-0.004668560606060677,0.007878787878787818,0.007007575757575708,-0.0018371212121212554,0.007736742424242365,-0.0022064393939394567,-0.0005681818181818432,-0.0005492424242424665,-0.004469696969697025,-0.00011363636363643349,0.001268939393939319,-0.0029356060606061172,-0.002594696969697026,0.00822916666666662,-0.005321969696969755,-0.004981060606060659,0.011297348484848424,0.0037784090909090164,-0.006003787878787938,-0.005265151515151576,-0.003238636363636442,-0.0005776515151515671,-0.002821969696969773,0.00016098484848478645,0.0011742424242423733,-0.00025568181818183436,-0.0073958333333333705,-0.0021875000000000622,-0.0030871212121212645,-0.0032007575757576445,0.001695075757575699,0.0004261363636363047,0.0024715909090908504,-0.004128787878787921,-0.0015814393939394655,-0.003390151515151549,-0.002964015151515205,-0.0024621212121212644,0.01883522727272721,-0.001846590909090975,-0.004687500000000071,-0.002215909090909145,-0.00015151515151518691,-0.002642045454545512,0.0014393939393938693,0.0008333333333332682,-0.006496212121212191,-0.0017708333333333749,-0.0006439393939394433,0.00649621212121207,-0.0021780303030303695,-0.0016287878787879296,0.0020170454545453877,-0.005492424242424287,0.0023200757575757036,0.00821022727272723
EQ,GaussianNB()10,-0.001304713804713775,0.004360269360269395,0.007239057239057276,-0.00021885521885518067,-0.0003619528619528234,-0.0009006734006733775,0.004680134680134733,-0.0009511784511784205,0.0026599326599326956,0.00021885521885524727,6.73400673400959e-05,0.004074074074074123,0.0009680134680135045,0.0002104377104377475,0.0005892255892256193,0.002003367003367056,0.0020454545454545725,-0.001885521885521828,0.00957912457912459,0.0008080808080808577,0.0032912457912458184,0.0015656565656565835,0.0025757575757576223,-0.0006397306397306135,-0.002525252525252486,-0.0012794612794612315,0.004208754208754235,0.00020202020202026105,0.0023063973063973363,0.0007912457912458315,-0.001658249158249112,0.00010101010101013053,-0.00181818181818179,0.003459595959596009,-0.0022390572390572094,0.007870370370370416,0.0011616161616161947,0.010101010101010144,-0.0019528619528619373,-0.001422558922558892,-0.0009595959595959247,5.8922558922591683e-05,-0.000993265993265986,0.028855218855218877,-0.0014141414141413966,0.0008417508417508657,-0.0009427609427608985,-6.734006734002928e-05,-0.0009427609427608985,0.0041245791245791575,-0.001851851851851829,-0.0005892255892255571,0.0036195286195286514,-0.0034175084175083947,0.009410774410774456,0.0009006734006734307,-0.0009427609427609029,0.006245791245791272,0.0002861952861953254,0.0006313131313131581,0.004587542087542116
EQ,GaussianNB()11,0.0027466666666667063,0.00967111111111114,-0.0006844444444444165,0.002124444444444471,0.009422222222222247,0.0024444444444444847,0.011502222222222249,0.006400000000000037,-0.0008799999999999786,0.00014222222222225243,0.0008800000000000585,0.009760000000000008,0.008026666666666703,0.002142222222222259,-0.0005155555555555092,0.0027911111111111444,0.00390222222222226,0.0007377777777778016,0.009120000000000003,0.006133333333333364,0.0052177777777778185,0.01128000000000002,-0.008648888888888871,0.0019377777777778117,0.0002400000000000535,0.0019022222222222628,0.010080000000000063,0.0009688888888889347,0.0022666666666666924,-0.00018666666666662391,-0.02598222222222219,-0.007795555555555538,0.0022666666666667236,0.008568888888888914,0.0004977777777778192,0.01581333333333335,-0.001262222222222169,0.013057777777777826,0.0006044444444444874,0.006782222222222258,0.00046222222222226607,0.0005066666666667042,0.0003822222222222527,0.010595555555555575,-0.0001688888888888451,-9.777777777772112e-05,0.003537777777777813,-0.0032088888888888523,-0.00039999999999995595,0.005537777777777819,0.00028444444444450487,0.0041155555555555876,0.008231111111111144,0.00484444444444446,0.008168888888888915,0.004453333333333353,-0.0003822222222221905,0.002053333333333365,0.0030844444444444673,0.00543111111111116,0.0072355555555555905
EQ,GaussianNB()12,0.0008893280632411349,0.011116600790513832,0.008715415019762873,0.0011264822134387442,-0.0013043478260869313,1.976284584982224e-05,0.009644268774703577,0.004920948616600795,0.00019762845849804477,-0.00037549407114621845,-0.0006719367588932678,0.004258893280632421,0.002134387351778697,0.0018774703557312522,-0.0005928853754940366,3.552713678800501e-17,0.0009288537549407305,-0.0011067193675889041,0.03188735177865615,0.0013241106719367845,0.003270750988142317,-0.00041501976284582745,-0.008171936758893258,0.0003754940711462762,-0.0015810276679841717,-0.0002766798418972227,0.0006324110671936989,-0.0010079051383399173,-0.0011067193675889265,-0.0004940711462450409,0.010553359683794495,2.6645352591003756e-17,-0.0003754940711462229,0.0007509881422925213,-0.0011660079051383089,0.017766798418972347,0.0006916996047430812,0.013152173913043503,0.00031620553359685833,0.0014525691699604827,-0.0016600790513833807,0.00031620553359685833,-0.0005928853754940499,0.035,7.90513833992268e-05,0.0007411067193675969,0.0023122529644268976,-9.881422924900906e-05,0.00027667984189724934,0.00707509881422927,-0.00013833992094861358,0.0017588932806324297,0.011926877470355764,0.009357707509881422,0.02075098814229253,0.0018577075098814388,-0.0006126482213438722,0.006620553359683816,0.0005928853754940944,0.0011462450592885575,0.010948616600790552
EQ,GaussianNB()13,-0.0012181894034209596,0.004021693783896532,0.006549853984146821,-0.000717563621193178,-0.00025031289111391073,8.881784197001253e-18,0.0028952857738839956,-0.0015185648727576418,0.0006007509386733556,0.0018105965790571243,-0.0022861910721735513,-2.2204460492503132e-17,-0.0003671255736337242,-0.0016687526074259385,-0.0007676261994159272,0.003237380058406321,0.0008844388819357319,-0.0007509386733416746,0.006141009595327485,-0.0005673758865248457,0.0018356278681685367,0.010738423028785946,0.005281602002503108,0.00016687526074257164,-0.0016020025031289143,-0.0008510638297872352,0.0016854401335001956,-0.0003671255736337198,0.0004672507300792272,0.00020025031289109486,0.0024280350438047283,0.000467250730079245,-0.001001251564455572,0.001627033792240269,-0.0016353775552774242,0.003746349603671253,0.00021693783896534758,0.0073758865248226965,-0.0020358781810596626,-0.004322069253233219,-0.001251564455569465,-0.0006341259908218699,0.0004839382561535155,0.002619941593658708,-0.00021693783896537867,-0.0010513141426783657,-0.0028035043804756164,-8.343763037132135e-05,-0.001318314559866516,0.002319566124322048,-0.0002002503128911348,-0.0004171881518564957,-0.0005173133083020653,-0.0007008760951189119,0.0036128493950771732,0.0005006257822277727,0.0014518147684605643,0.0024530663329161316,-0.00021693783896539642,0.0012181894034209461,0.003537755527742994
EQ,GaussianNB()14,-0.001463414634146396,0.007773064687168572,0.000837751855779385,-0.001155885471898248,0.0018769883351006688,-0.0017709437963945528,0.006436903499469726,0.0014316012725344063,-0.0002757158006363536,-0.0002545068928950478,-0.0017815482502651925,0.0011452810180275063,-0.0023435843054083307,-0.0027783669141040026,-0.000657476139978841,0.00020148462354181883,0.0025556733828207266,-0.0009119830328738754,0.01355249204665955,-0.002089077412513318,0.0005408271474018323,0.0027041357370094763,-0.00029692470837756614,-0.0019724284199364337,-0.0024602332979852238,-0.0015482502651113972,0.006256627783669089,0.0006362672322374818,0.0015906680805937957,-0.0009119830328738887,0.0018345705196181905,-0.0016755037115589167,-0.00042417815482509447,0.002640509013785719,-0.001717921527041426,0.008176033934252307,0.0014528101802756587,0.004464475079533341,-0.001527041357370127,0.001664899257688175,-0.001696712619300178,-0.0019088016967126853,-0.0017603393425239177,0.019225874867444263,-0.003223753976670265,0.00036055143160121264,-0.00033934252386007556,-0.0007211028632025851,-0.0015270413573701491,-0.00018027571580069512,-0.0012513255567339022,-1.0604453870692864e-05,0.0037433722163308005,0.006967126193000977,0.008313891834570453,0.002025450689289441,0.00012725344644743064,0.0006786850477199869,-0.0019194061505832937,0.0002332979851536976,0.004422057264050845
EQ,GaussianNB()15,0.0009108527131782696,0.006482558139534853,-0.003643410852713198,-0.0007751937984496449,-0.0013759689922480823,-0.0024418604651162924,0.004001937984496102,0.0018604651162790597,-0.0035077519379845025,-0.0003100775193798544,-0.0030813953488372458,0.00040697674418604723,0.002461240310077506,-0.0005813953488372369,0.00021317829457364378,0.0021899224806201188,0.0014922480620154666,0.0006395348837209003,0.021308139534883693,-0.0017441860465116576,-0.0006007751937984729,0.01170542635658911,0.0017441860465116266,5.813953488370327e-05,-0.0026937984496124257,-0.00017441860465120307,0.001395348837209278,0.0006395348837208958,0.00015503875968991387,-0.004186046511627928,0.004767441860465103,-0.0018798449612403357,0.0002519379844960801,0.0003100775193798322,-0.0014534883720930525,0.011831395348837193,-0.0005620155038759966,0.008052325581395308,-0.0014147286821705584,0.00021317829457360383,-0.0021317829457364644,-0.0020542635658914944,-0.0019186046511628252,0.008197674418604634,-0.0040116279069767865,-0.0009108527131783361,-0.0003682170542635843,0.0009883720930232488,-0.002538759689922494,0.0006782945736433809,-0.002112403100775202,-0.0015310077519380006,0.0008914728682170203,0.004263565891472836,0.014437984496124013,0.0024612403100774836,0.0008527131782945352,-0.002422480620155065,3.875968992246737e-05,-5.813953488375212e-05,0.011986434108527098
EQ,GaussianNB()16,-3.25203252033246e-05,0.003598915989159819,0.005051490514905082,0.002579945799457928,-0.003663956639566428,-0.003859078590785958,0.0016585365853658063,0.007642276422764138,0.0028834688346882895,0.0008888888888888324,0.0010948509485093894,0.0007154471544714624,0.0027208672086720177,0.0021246612466124136,0.00023848238482379713,0.0009756097560974997,0.005441734417344102,-0.0005203252032521011,0.009495934959349523,0.0005203252032519679,0.0005636856368563059,0.00461788617886175,0.005962059620596154,-0.002796747967479747,-0.00034688346883477106,-0.0005420054200542701,0.004856368563685582,0.0004552845528454696,0.002211382113821072,0.0022330623306232545,0.005495934959349556,0.0029268292682926365,0.000997289972899651,0.00857452574525738,-0.0005420054200542657,0.010113821138211328,0.001766937669376638,0.017398373983739758,-8.672086720872052e-05,0.0017777777777777137,0.002644986449864448,-0.0024932249322494027,0.00024932249322486835,0.01146883468834683,-0.0009105691056911258,0.0021897018970189162,-0.0003360433604336732,-0.0011490514905149584,0.0006287262872628174,0.003761517615176082,0.0013441734417343598,0.001582655826558219,0.004238482384823787,0.00610298102981023,0.011978319783197766,0.003544715447154414,0.0003035230352303087,-0.0035880758807588673,0.0015392953929538678,0.002406504065040589,0.0036856368563684995
EQ,GaussianNB()17,-0.000851674641148219,0.004019138755980985,0.013014354066985746,0.004411483253588621,-0.00010526315789463058,0.001913875598086241,0.004746411483253708,0.0016842105263159058,0.007014354066985731,0.0009952153110048823,0.00022966507177045957,-0.0022200956937797976,0.006344497607655594,0.0015215311004785946,-0.00044019138755972074,0.0014258373205742947,0.002909090909091008,0.0006507177033493728,0.011617224880382877,0.0025358851674642134,0.004143540669856587,-0.00011483253588504993,0.005081339712918745,0.003875598086124503,0.0009473684210527456,0.0011291866028709263,0.006813397129186711,-6.698564593289547e-05,0.004133971291866132,0.004411483253588648,-0.026172248803827625,0.0024306220095694987,0.002497607655502487,0.003961722488038406,-0.00043062200956927476,0.01062200956937812,0.00046889952153119643,0.008210526315789583,0.0005071770334929538,0.0019904306220096535,0.0023636363636364744,0.0016555023923446122,0.0014162679425838531,0.017473684210526422,0.0015502392344498572,0.0035023923444977177,-0.0012344497607654147,0.0005263157894737968,0.0038947368421053553,0.004535885167464238,0.0031291866028709194,0.0013971291866029744,0.0033492822966508483,4.784688995227437e-05,0.0031961722488039524,0.002889952153110151,0.0020669856459331194,0.0061722488038278775,0.003971291866028795,0.0016459330143541928,0.008153110047846992
EQ,GaussianNB()18,0.0015239477503628952,0.009441219158200335,0.004484760522496405,0.0024673439767779735,0.0002031930333817744,0.0007692307692308064,0.009245283018867982,0.006995645863570435,0.0019158200290276194,0.022641509433962318,0.0005950653120464989,0.00014513788098696967,0.002656023222061008,0.0021625544267054185,-0.0002757619738751238,0.004557329462989919,0.0009724238026125231,0.0013352685050798652,0.019898403483309193,0.00400580551523952,0.002481857764876678,0.019658925979680726,-0.0003483309143685931,0.0004499274310595425,-0.0006240928882437747,0.0005370101596517074,0.0010449927431059969,0.0012046444121916267,0.002438316400580609,0.0005805515239477854,0.010761973875181484,-0.001436865021770646,0.0005660377358491031,0.0011175616835994617,0.0013207547169811651,0.024796806966618325,0.001552975326560273,0.024259796806966674,-0.0011465892597967552,0.0006531204644412769,0.0018142235123367679,-0.0006240928882437835,0.0014078374455733479,0.01640783744557335,0.0008998548621190672,0.0009579100145138275,0.0012481857764876957,5.8055152394818064e-05,-0.0004063860667633623,0.00942670537010164,0.0001161103047896006,0.002873730043541407,0.00941219158200295,0.002206095791001501,0.023062409288824404,0.0026415094339622904,0.0009143686502177539,0.003715529753265656,0.0024528301886793,0.008730043541364347,0.013454281567489162
EQ,GaussianNB()19,0.0020974111452392074,0.01021500658183422,0.010144800351031243,0.0018692408951295246,0.0024923211935059973,0.00035103115401499793,0.004905660377358574,0.0061079420798597,-0.0001579640193066334,0.0009653356735410856,0.0017902588854761348,0.00010530934620454957,-0.0017727073277752537,-8.775778850365956e-05,0.000781044317683266,0.005291794646774992,0.0038701184730145855,0.003861342694164169,0.00862659060991671,-0.002106186924089455,-0.00038613426941633386,0.01755155770074601,0.006213251426064148,-0.0008863536638876024,0.00193067134708214,0.0031417288284336033,-0.0022553751645457785,0.003756033347959713,-0.0032119350592364347,0.0024572180781044974,-0.0035629662132513618,-0.006318560772268462,0.0055024133391839225,-0.0022729267222465223,0.0016586222027205632,0.011645458534445,0.00043001316366836573,0.011013602457218146,-0.003159280386134191,0.0022027204914436905,0.0023343571741992796,-0.0009302325581394522,0.0012637121544537822,0.01341816586222035,0.001614743308468709,-6.143045195249996e-05,-0.006529179464677406,0.0006932865291795398,-0.0002544975866607402,0.004142167617376113,-0.002035980693286463,-0.0016059675296181864,0.005423431329530586,-0.0016937253181218948,0.00884598508117604,0.0014392277314612479,0.0015884159719175672,0.00647652479157534,-0.0005967529618252954,0.005362000877577953,0.008845985081176021
EQ,GaussianNB()20,0.0012857142857143078,0.003795918367346984,0.0017040816326530984,0.0012040816326530867,0.005785714285714336,0.0031530612244898303,0.004795918367346963,0.0044387755102041244,0.0030714285714286225,0.003142857142857185,0.00167346938775514,0.01129591836734698,0.003081632653061286,0.0035612244897959533,-0.0033775510204081273,-0.0001632653061224154,0.005234693877551053,0.0014489795918367853,0.012418367346938805,0.00272448979591843,0.0027040816326531127,0.003214285714285743,0.0008367346938775722,0.0013877551020408552,0.000969387755102078,0.002102040816326558,0.0036632653061225095,0.0020408163265306766,0.004448979591836783,0.0017244897959184113,0.011744897959183716,-0.0028265306122448575,0.0016428571428571859,0.014877551020408194,0.0013775510204082097,0.0072959183673469855,0.008602040816326584,0.01805102040816331,-0.0004999999999999538,0.003826530612244938,0.0009693877551020824,0.0012244897959183731,-0.00015306122448975666,0.015173469387755135,-4.081632653056833e-05,0.0012448979591837084,0.006091836734693925,0.00016326530612248647,0.000989795918367391,0.0037551020408163804,0.004020408163265344,0.00165306122448984,0.009459183673469412,0.0093979591836735,0.008744897959183717,0.007520408163265335,0.001724489795918407,0.0010102040816326863,0.0016326530612245137,0.0005918367346939136,0.005040816326530662
EQ,GaussianNB()21,6.527947776418407e-05,0.008543451652386826,0.004161566707466351,0.00031007751937985886,-0.0008649530803753213,-0.0005059159526723622,0.003443492452060388,0.00771929824561405,-0.00047327621379027017,0.008657690738474125,0.0050591595267238,0.008282333741330108,0.0008159934720522211,-0.001893104855161165,0.0008812729498164451,0.0021215830273358183,0.0017625458996328148,0.0004406364749082048,0.012549979600163236,-0.0004569563443492397,0.0045206038351693414,0.002072623419012687,-0.0003753569971439941,0.0015667074663402668,0.0015177478580171355,0.001077111383108944,0.003051815585475337,0.0010934312525499612,-0.0006854345165238485,0.00039167686658509116,0.0007507139942881124,-0.0015830273357812707,0.0009628722970216241,0.002382700938392506,0.0004732762137903102,0.008127294981640163,0.0069930640554875766,0.008543451652386808,-0.000750713994288037,-0.0003100775193798455,0.0020073439412484763,3.263973888210092e-05,0.0015014279885761138,0.010754793961648362,-0.0004243166054671432,0.0030028559771522055,-0.0014361485108118854,4.440892098500626e-18,0.00011423908608731104,0.006283149734802147,-0.0020563035495715855,0.0005385556915545076,0.0029865361077111617,-0.0017380660954712335,0.00806201550387597,0.0009628722970216241,-9.791921664627168e-05,0.0029049367605059207,0.0011913504691962195,0.004439004487964118,0.005303957568339497
EQ,GaussianNB()22,0.0007608695652173614,0.010138339920948574,0.010286561264822098,0.0018083003952568922,-0.000247035573122556,0.0013833992094861448,0.008488142292490087,0.0014328063241106515,0.0009486166007904684,0.00019762845849799593,0.0006521739130434545,0.0002470355731224938,0.004891304347826058,0.0007411067193675525,0.0002964426877470361,0.02185770750988138,0.004041501976284536,-0.00025691699604745376,0.024347826086956487,0.0013735177865612336,0.00402173913043475,0.02930830039525689,0.0053656126482213296,0.0020849802371541194,0.0009090909090908772,0.0007213438735177658,0.003527667984189682,-0.0002272727272727515,0.00017786561264817368,-0.00042490118577079625,0.009654150197628435,-0.0016205533596838294,0.0003853754940710985,0.0005434782608695343,0.0002569169960474005,0.02993083003952566,0.0012252964426877134,0.018241106719367562,-0.0010079051383399572,0.0029545454545454185,0.00040513833992090743,0.0009881422924900773,0.0008300395256916637,0.028596837944663993,-0.0005632411067193832,0.000830039525691677,0.00046442687747032973,-0.0005039525691699964,-0.000820158102766837,0.006660079051383367,-0.002905138339920983,0.0016600790513833764,0.00677865612648219,-0.0009782608695652506,0.022717391304347814,-0.0002865612648221649,0.0008992094861659794,0.0037944664031620066,0.0018379446640315945,0.005207509881422898,0.013666007905138323
EQ,GaussianNB()23,8.105369807506868e-05,0.010851063829787334,0.0033434650455928107,-0.002340425531914785,-0.00023302938196545053,-0.0008510638297871198,-0.0017122593718337286,0.007669706180344575,0.0009219858156029215,0.002907801418439826,-0.0028368794326240243,0.0006686930091186483,0.0017325227963526845,-0.0008206686930090079,-0.00020263424518736527,0.0017426545086120626,0.00032421479230001273,0.0017426545086120715,0.007922998986828888,-0.0003343465045591776,-0.0006686930091184484,0.007720364741641461,0.011793313069908957,0.0016616008105370783,-0.000263424518743558,0.001053698074974756,0.008601823708206795,-8.105369807485996e-05,0.0009118541033435656,-0.0013779128672744489,0.0028166160081054947,0.003434650455927142,0.0008308004052685991,0.004366767983789357,0.0008308004052686124,0.00471124620060801,0.0072137791286728484,0.008338399189463117,-0.0003242147922997995,-0.0013272543059775898,0.0007092198581561426,0.0014387031408309037,-0.0012765957446807662,0.011357649442755923,-0.0027963525835865343,-0.0002634245187435669,-0.0007598784194527974,-0.0006484295845996791,-0.0006484295845996791,-0.0016717325227962477,-0.0010131712259370618,-0.0008409321175277462,0.0025835866261399065,0.006524822695035568,0.0037386018237083184,0.00012158054711256306,-0.00014184397163110595,-0.003029381965552074,-0.00018237082066858702,1.0131712259497938e-05,0.010770010131712367
EQ,GaussianNB()24,-0.0020593692022263755,0.005807050092764339,-0.0021799628942486484,-0.00018552875695735605,-0.00024118738404456773,-0.0009461966604824212,0.002439703153988835,0.0001762523191094356,-0.003098330241187428,0.0006493506493506152,-0.0006122448979592132,0.006141001855287515,-0.0013729128014842874,-0.0009833024118738897,-0.0002968460111317484,-0.0008719851576994841,0.0015955473098329786,-0.0004081632653061673,0.00723562152133578,-0.0014471243042672066,0.0012059369202225812,0.00287569573283855,0.0018738404452689839,3.7105751391428574e-05,-0.001762523191094658,-0.0005009276437848164,0.0032560296846010626,-9.276437847868913e-05,0.001038961038960986,-0.0034508348794063614,0.0049721706864563455,-1.8552875695756476e-05,-1.855287569576536e-05,0.0012987012987012568,-0.0010575139146568003,0.010435992578849689,0.0002690166975880981,0.005584415584415554,-0.0004452690166976359,-0.0020779220779221143,-0.003710575139146619,-0.0013729128014842874,0.00016697588126151963,0.01083487940630793,-0.0016883116883117345,0.0001298701298701044,-0.0006493506493506951,-7.421150278294153e-05,-0.002040816326530641,0.0010575139146567247,-0.0004267161410019149,0.0001298701298700955,0.0054081632653061006,-0.0019851576994434606,0.010473098330241166,0.0003153988868274249,-0.0001855287569573738,-0.0007699443413729501,0.000649350649350624,0.003608534322819996,-0.00017625231910948892
EQ,DecisionTreeClassifier(random_state=0)0,0.007964426877470428,-0.00041501976284581856,0.0,-0.012114624505928857,0.010434782608695698,0.0,0.010256916996047446,0.0,-0.00025691699604738714,0.0,0.0,0.0,0.0,0.0,0.01770750988142299,-0.0009090909090908906,-0.0035770750988141932,0.041324110671936795,0.0,0.0,0.03507905138339924,0.0,0.0,0.0,0.0,0.007233201581027715,0.020632411067193664,0.019031620553359715,0.011027667984189703,0.01814229249011855,0.0,0.0,0.0,0.0,0.0,-0.020217391304347805,0.0,0.0,0.0,0.0,0.0,0.0,0.009545454545454524,0.0,0.002727272727272725,0.0,0.0,0.0,0.0,0.0,-0.00043478260869564964,0.0,0.0,0.018320158102766812,0.0,0.00478260869565216,0.0,0.02061264822134389,0.0,0.14525691699604745,0.0036363636363636333
