project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,GaussianNB()24,0.004913988782903131,0.019276303531843734,0.009486127995905149,0.007108617585647939,0.00404098743299404,0.006045357912882453,0.012738965862034561,0.010728225273657292,0.00662367752934959,0.008499962371842426,0.004752883231389662,0.02235705422472776,0.005519977694648663,0.007569665420024846,0.0026057812035454792,0.005891442660705395,0.00839277319872905,0.0050903943116976744,0.012283290591468944,0.008813206746908112,0.008452995337441024,0.008526508744499013,0.0147734528159444,0.008528977545211942,0.004730074352022452,0.004445190048990826,0.012121165297709636,0.0038829083980270723,0.00341815946053777,0.0047079788694070115,0.023764857514456277,0.0018439746291640097,0.004747683267734325,0.007060145125412075,0.0038439576205355594,0.028680705811640457,0.018537747167802425,0.03423454328842845,0.005719320027311341,0.007880806466342991,0.005367528780995547,0.007679752599645361,0.0027774205968474405,0.010344641601341721,0.003776373256852497,0.0076283945913268834,0.008241576949829695,0.002156659912966461,0.005769680556389873,0.014332982563445099,0.0032386737696884567,0.007275674515301913,0.012427897709062686,0.008051747219945383,0.05079903887358549,0.006235248632624775,0.0026805473155109955,0.009720979774777129,0.009263724033616588,0.013181126142254041,0.017869425999455207
EQ,DecisionTreeClassifier(random_state=0)0,0.022128546199177763,0.05486684363628895,0.0014592748598880156,0.009804282421424563,0.007501475201604254,0.001754953585087016,0.02151430423872106,0.0013388045596258542,0.032691550582128616,0.001449181604480079,0.001711824769497315,0.0019486887095744648,0.0016539259834102442,0.0023581371571132553,0.01502032180164738,0.01903444550000235,0.015152283635808256,0.04788325162948481,0.002433896357488292,0.0019995076030668523,0.09833099061216942,0.001994917091255555,0.0020798526752878912,0.001661322289705342,0.0022603043159192746,0.018447544221790717,0.0639357605305256,0.02699207481766392,0.014793550066742265,0.02413230945916778,0.0020189303827042476,0.0014630207952129018,0.002539065082026654,0.002253146444723224,0.002098193533330044,0.024694058156429242,0.002066612949481215,0.0020268263749199577,0.0017729325479929276,0.002301339932143564,0.0023523435889574217,0.002005536966858098,0.04138671648746046,0.0016118559179339011,0.00713015061160925,0.00179006379107075,0.0027718758716376375,0.0015970034889325308,0.001947812657582622,0.0021181476258472763,0.006519611574648155,0.0019165266418931426,0.0018193558243262268,0.023032494999864206,0.0024791658302722058,0.014249921265029459,0.001716245115766025,0.048664028736231005,0.0020563139014897805,0.18908698345310057,0.0039849196482996795
EQ,DecisionTreeClassifier(random_state=0)1,0.01956873310554103,0.056603677669285736,0.0023732525010867023,0.0025020799906575147,0.0021473944333487384,0.0068096447772807685,0.0029420173037514683,0.01772259872906432,0.0017136865362736757,0.00304939260993452,0.002421629492575138,0.0023202969714892605,0.002290135426489239,0.0027405913152529324,0.0018474882483545828,0.0023471574359558594,0.0022183793099557407,0.002204931326926672,0.0023277060924442243,0.0019381532580081892,0.09368197610155474,0.00263976813633785,0.002750393600526395,0.002103021308490315,0.07823719920820661,0.04510110823098715,0.001719128296611918,0.017687194169639184,0.0019830955670201824,0.006722220569905568,0.015388306072465368,0.0025899339697221992,0.06410791383663865,0.01873725898608294,0.023751278895463645,0.0031527442026899302,0.003212135235984619,0.03373142867676851,0.003251206428670508,0.0025039778915846647,0.002072365897964874,0.0024622468085550575,0.03963519432729235,0.0021863376226084782,0.04566090265426739,0.011935003875009193,0.001994351750601851,0.0023519121782266603,0.002764339871597165,0.002081393997789263,0.025824560677748378,0.0026804850216078082,0.010703857338347084,0.027391251237177495,0.04677874467301112,0.059933858816841414,0.0018215449720794324,0.0019487724334243358,0.0024765299777315744,0.17552102933932154,0.002401400712047197
EQ,DecisionTreeClassifier(random_state=0)2,0.0026249298904767312,0.07862829800060614,0.002187816623112895,0.0028223131870477513,0.0023510663348267464,0.002249964063723338,0.016645940212733454,0.0025058930859461477,0.0022607491304944545,0.002647608392854011,0.0869118981107999,0.0021861597250726708,0.018947781466258903,0.0022718017249816905,0.002741421727531063,0.004618994005135177,0.0018271061744835734,0.0027927986821280897,0.0363955837709707,0.002062667638110621,0.008822953993220502,0.002716984031751119,0.002981368728889998,0.06875635067878358,0.002048984689330884,0.0128278145785831,0.03162551073331739,0.003377559859358927,0.002504939022861432,0.031679054807779806,0.002824015807995783,0.0026458198252179268,0.0031746205080899316,0.0027143044038370184,0.0022782321619747095,0.0023006176673411407,0.015662747782162045,0.0025727744679262914,0.002701165886905172,0.07604989562981557,0.0025551167722255956,0.0026130288480359066,0.02832211541236745,0.0019762617248947657,0.018781595796375616,0.0029182183529337736,0.002297758884287867,0.020740420672225587,0.008567788784108328,0.03774716661515555,0.007756075787171486,0.0023198430149781934,0.029901663719371523,0.002267579064615661,0.0015164328800283929,0.02530703239041255,0.017691371385381845,0.015166443825201653,0.002883952997863115,0.21102355863514416,0.0026494739073913863
EQ,DecisionTreeClassifier(random_state=0)3,0.007807013913918367,0.015530392009210999,0.002447167975188958,0.002623246903724459,0.002754202795909888,0.002952396130541315,0.022778873875257722,0.06461342352185459,0.002433261529746408,0.010987672454300984,0.02212154453615587,0.0028114364782203327,0.0033791539579528687,0.002785983499552109,0.005900920953870961,0.002269850955794311,0.003139526251978108,0.003484353475727833,0.002799252306978252,0.0021874878802395094,0.003071318468362953,0.0026138229380322613,0.03110847136380635,0.0021642746914611755,0.041665766169760164,0.022099592545491025,0.0033725704426305226,0.09125062872147865,0.002782301401421262,0.027872096326619297,0.0022588139647382634,0.0027837335119776548,0.0023427920070220654,0.003011585325879947,0.04063572282476465,0.0026910641663877802,0.002880034367699899,0.0598606295178053,0.0032160738871308174,0.0024898474439206874,0.08026351519565415,0.01763444805246017,0.03646749337638296,0.0029964904104580444,0.002567288992573326,0.002784421906218586,0.0030618421356601966,0.002481522489239019,0.0028676483217415357,0.10655808494860049,0.03878514960571457,0.0024206887615774463,0.0027665186183244025,0.009171661227302006,0.0018450555650693552,0.060832297737626786,0.03480669839766037,0.0023198571245459324,0.0022920950304984398,0.0690961903979801,0.0028817872200965606
EQ,DecisionTreeClassifier(random_state=0)4,0.0026488813736435636,0.0030945433519796862,0.03579109694040214,0.0023638596078448624,0.0023977606108358165,0.002368420400526022,0.009774783468434651,0.0977858985081326,0.0023972634205484044,0.006007348717316918,0.0023538559475719794,0.0019696159905568823,0.0015973195522262867,0.0025190678048004757,0.002060996185949877,0.0024632533178157476,0.0027083216805600845,0.0020447610893873504,0.0020246647721896913,0.0026414226110347714,0.005299956894856083,0.0018476083364915724,0.0030624500523818658,0.002285809049074798,0.0024814390335574643,0.04404238388892983,0.0023124739945799087,0.04924210166959913,0.002690550887847029,0.0026785746432436814,0.002333203442372118,0.0023374874196097147,0.034859878491365744,0.0025065010517280836,0.0023967269730889216,0.008025010527952896,0.0024287956773197538,0.0022078849319871986,0.002711235735975308,0.00234952335761672,0.05275408367180285,0.03932315950108126,0.028765114424433674,0.0027292962802946802,0.03612992771500851,0.0027953333499065054,0.0020801689622211798,0.0028511673992796744,0.03916537354374708,0.007782874390287993,0.03313492850261453,0.09959275153971703,0.05416731503218804,0.0019102770789342779,0.0028419632495613723,0.028589716327855206,0.03509058339147622,0.007172439466065755,0.0020806296340472566,0.15384693558534182,0.002764135831327313
EQ,DecisionTreeClassifier(random_state=0)5,0.0027661672182147656,0.03093038458428259,0.0028673742896316583,0.0023442415059897605,0.0029654728842141557,0.0022762557067128935,0.03642616826067954,0.002462754694348444,0.002761877671760868,0.0028640796548151594,0.0021202191122838337,0.0017002244139475028,0.002157018445545571,0.002526485913484568,0.026877570330005093,0.0024976380712844765,0.0023750609295348016,0.009405536715598744,0.0024937791609640956,0.046319011415273434,0.1224186897931519,0.002897708696023324,0.002688303198834058,0.003077260726774098,0.016754116329876858,0.05331663891832681,0.012610928098661978,0.0023754139160856,0.0022404883698708047,0.0023266895501151035,0.005099013457673427,0.002402234730307457,0.042892771012846234,0.002589816879242401,0.029221532031539276,0.0021139803875518345,0.0021462076631755794,0.021172851798967787,0.003274237058177844,0.001994490299333695,0.11381411547892517,0.001767661350110785,0.008088221727523714,0.0034301738799298316,0.002860431237201229,0.0037210864267862563,0.041611493478754404,0.0022766687533393383,0.0029165031904618403,0.015157688376522767,0.002245274944638024,0.002955858963826001,0.016592697344968335,0.011185579412405765,0.060856942217915044,0.017727006729122387,0.022405719783014512,0.0030554790185878156,0.09979928146478949,0.044421995839264726,0.0029534982688953705
EQ,DecisionTreeClassifier(random_state=0)6,0.05302847003085834,0.0027256663953137174,0.0029823389942497864,0.022282485320602726,0.006369729760174542,0.002405220411247394,0.003090393999609428,0.0018583767432513488,0.0035399782837029566,0.0026310898472650967,0.0025568437949613776,0.003126217180902648,0.0015501807049841758,0.0030175391255653178,0.002548659722592066,0.0024789635007597373,0.0028780476226565707,0.07498679547997168,0.002952884937067633,0.002462746176496063,0.10359152972942683,0.009931256396563715,0.002569769982495611,0.0033676854573800774,0.031035748908046442,0.022976001912546142,0.0026259591638675395,0.053107731388879545,0.0028273280923213173,0.016939305983537066,0.002778956435190323,0.002463071502972282,0.0022924348187668146,0.0025845941264021396,0.0027161091102738074,0.05943305203274698,0.0023637172725300393,0.0507933219585143,0.0028462029761823363,0.002606266050086039,0.0026648574367035575,0.0028451112262004997,0.012050132454933334,0.0032547092180502837,0.0032040252164359743,0.003178234992831869,0.003153729783983543,0.0029711574544775353,0.0034871426449586897,0.0032040026734028565,0.03188938353206423,0.042946807313022646,0.002534400718017703,0.002751681824284043,0.002776893828409745,0.04573625902080925,0.024136115470152385,0.003102290741616399,0.0029824885907800943,0.2207160173815727,0.0027980223238844703
EQ,DecisionTreeClassifier(random_state=0)7,0.0030731655050405585,0.002968067755403187,0.053313026085908294,0.0026848630744335587,0.0029192031191580254,0.003193023502848613,0.036118603236641435,0.06560926622860262,0.003181144629799452,0.0026586773127989997,0.017879223275668057,0.0027062304499115056,0.0035526021423272166,0.003326627141585311,0.0028883800560077968,0.012382673946118706,0.0021080517077493796,0.06606289593918342,0.002733393384984977,0.0029148529629460253,0.07251575218967163,0.011650894731871976,0.002714950561171396,0.07098892998737587,0.009867426173812296,0.019411883923887534,0.0032651334888687076,0.002468130713679441,0.0035280392101768336,0.002941389982731139,0.0,0.0025408515481637113,0.028519186655312754,0.0026794031164970047,0.002971231942184147,0.002971704451935995,0.004090605014613474,0.002455800692916107,0.0033936444738075977,0.018354394167299847,0.002110634828708532,0.012012084815803957,0.010515509034574384,0.002879690934626761,0.027898953397759607,0.0028236502018509327,0.003095826167265174,0.0028057637645961184,0.028090195162764994,0.041675253803561955,0.051416818129898526,0.002326945692582292,0.00276829420601143,0.002724856456628304,0.002798436581024582,0.004001884158078299,0.04211661912356695,0.0035349443890114432,0.0036164460788021308,0.23010664706052905,0.002283115003564442
EQ,DecisionTreeClassifier(random_state=0)8,0.028885313688134285,0.002745156067840833,0.0028567117312064344,0.002025705342296849,0.004830333905102515,0.0027917457521966916,0.045004935699607514,0.0018772658374291097,0.0026811768319961204,0.10564000095733984,0.07445568786380646,0.002429232008285919,0.0027043132984169893,0.002811315496899029,0.02379614001769872,0.019717097944493764,0.0023727671972380918,0.0025700467815925197,0.0026256996173370365,0.1268604292776063,0.011068380389422164,0.0024493312521455587,0.002175206044486423,0.00236718414804051,0.017081601339739832,0.0025189255809503447,0.05189771908738789,0.0027455255047783692,0.018877091976263086,0.011495059589482706,0.002499811457568542,0.0023203410099017574,0.0065246288483393495,0.0032192529521011836,0.002021690285549129,0.0024436008887702425,0.016785575096951263,0.0027204669729925675,0.00703867127633167,0.0027762554579074945,0.029577723284998185,0.0026070946258099077,0.03438117169944486,0.0021726809084166,0.03996837752167494,0.003021682651958575,0.002704570209176358,0.0022449479232574555,0.0030279279195355533,0.017882673795444552,0.06362947059197015,0.0022590323863393284,0.019404253854812314,0.04164573884477434,0.003191364551351491,0.02382164654648774,0.0024360560706429757,0.0024395046257843726,0.001554280260829334,0.15956890860932643,0.0025152874222569943
EQ,DecisionTreeClassifier(random_state=0)9,0.0027290804691108236,0.0985880936130496,0.002614041738406459,0.0026387942515592165,0.00264603306535284,0.0029284869909560534,0.07181314904607272,0.027218757683517277,0.01427354716958255,0.005032419324415529,0.02349981235622355,0.003368044813202672,0.0030845445269668766,0.003249437444444056,0.002602965928490377,0.002299396610571794,0.002623812714855731,0.013638299569857537,0.00395097270959356,0.002820164618183604,0.031768789223550746,0.002366717557215948,0.0031188923285572286,0.002818180782144709,0.018413152658353023,0.012869978053475796,0.002724337910116289,0.0062170737896796325,0.002389861022354577,0.015816303539345065,0.003016324663536783,0.0025594950196243717,0.08303993678418368,0.0032670685049131136,0.0027209286490004697,0.007472203632625934,0.002686120448587908,0.00278748076996682,0.027564481062018243,0.002447917702842937,0.024704204027019474,0.0033013304194399297,0.028180465490039407,0.0029157348654609465,0.005416285703614379,0.0024179222637897096,0.01617234467803789,0.0024988598899232787,0.002872010849078894,0.06194197589377487,0.0052778464439451386,0.04471942199612434,0.029133605296265807,0.0034975094287659756,0.003248826264595604,0.11911205396747566,0.003143598204040704,0.016901456767955313,0.0776597782473544,0.04256200444713592,0.035766251094672005
EQ,DecisionTreeClassifier(random_state=0)10,0.0689072480749873,0.0021172666495272233,0.0020971039157545997,0.004094984617241014,0.002014888164964918,0.024419731060381217,0.017129853225499203,0.03428927366844446,0.02247045355134394,0.0028869645533564354,0.062204540922864954,0.002512020286738216,0.002384988553836314,0.015247899628970064,0.0017780808661947225,0.00783017476864799,0.002187513886816438,0.12659592878763667,0.007531066338501945,0.0022545673818358705,0.08204809949224057,0.002000961842489938,0.002166156506368884,0.02308870572487625,0.002473368167311888,0.06366771340998739,0.0020637198601168396,0.07404372194579027,0.00203131847124976,0.0024157972599410343,0.0023332985515061573,0.002165304623011453,0.017186072492375755,0.0022202037002445,0.009112792335414493,0.0023882484346841766,0.0020295497876497456,0.0025015502360997387,0.01674791661637125,0.0019029614235902038,0.0022290707626582383,0.04140029715777252,0.04877454414699669,0.002124488391995051,0.0021298722374166524,0.0017863324533183992,0.004174996328902205,0.0019566289263702337,0.0022321947772894007,0.0022288286879383213,0.036795859749358145,0.0029242395162481973,0.0025956066444379994,0.002526094814859683,0.0021352206393910273,0.11128088211067289,0.03542217770659455,0.0018237645756168318,0.0017535421635772094,0.023105636107142315,0.0021215255305256954
EQ,DecisionTreeClassifier(random_state=0)11,0.00175251376268442,0.0017271231094183933,0.0016083511627480317,0.009480925230174646,0.0012135252203159244,0.05558987511861678,0.06499124873438915,0.0018565280421709354,0.02688959181230522,0.02604487990656788,0.016005901583633644,0.0020275614757549296,0.0014937515822287186,0.003077527700314258,0.007222897622004362,0.017100297854922394,0.0018283204114677677,0.0015490201004349047,0.0013712510925773568,0.002833852942428553,0.08355035538558238,0.0018227689232626506,0.002647195952439474,0.002823071681299891,0.01071098734177363,0.01925281786141656,0.0016890857201849404,0.002233217276472558,0.0023771777760629143,0.025041256381293304,0.0017242904810185402,0.002634450754585127,0.0023431987290280783,0.03909837675622167,0.029918614381484764,0.001773655239013085,0.010927588824827535,0.03977318564558934,0.002256426314012602,0.029991714204731436,0.0018922010325096539,0.028077098369547457,0.028865036073184643,0.0021057143573079305,0.017976919971929406,0.001668431656427206,0.0015459721341150561,0.0021486181542115425,0.0020430023103768786,0.029595739512862287,0.002091814716786697,0.0018923749652807118,0.09940945031056535,0.0020437753793522474,0.0019499905743899193,0.06753649975283345,0.0012304919106782355,0.010682339812027663,0.0018114700301984671,0.09195478531650696,0.002066405433923214
EQ,DecisionTreeClassifier(random_state=0)12,0.002086350891595202,0.0023502357730076635,0.0018453297801360646,0.0017630517578109222,0.0014470111367153307,0.0020625289206638413,0.07134944357102595,0.002546457737575503,0.0025266869626059747,0.04322530163313513,0.1454587038020061,0.0018421637771955184,0.0023513113019185713,0.002311765235081052,0.002576659915706761,0.0020338250414048704,0.0019698935471294393,0.06684466479529946,0.0022251809911982895,0.002762627871715018,0.002038576959844193,0.002139588909511284,0.0020096698521671614,0.0014912640348376071,0.00187017319208394,0.00187012401078568,0.03125171940800443,0.02167657719404254,0.002364843876165934,0.002133103136500832,0.0020060595008110247,0.002582552464466456,0.0022465332288973314,0.0020692913886453555,0.0015851208488123617,0.002231715610221838,0.02443874183336699,0.0021974354676709165,0.06626312478280658,0.03694122043801169,0.0020990391683837323,0.0019171276105944687,0.005105584805482328,0.001924227651999809,0.01755932203833575,0.002355217034638383,0.002075812884224973,0.0025354979616983185,0.0020805881677700994,0.0015157083360668971,0.04700192276310405,0.027023398304517127,0.037023893568819924,0.00911098331342474,0.0030048135065272145,0.030861798097069862,0.020204217280564516,0.010542720815392658,0.002355902410892906,0.13497828187907998,0.020049010389583385
EQ,DecisionTreeClassifier(random_state=0)13,0.003406159507955669,0.003443801820945058,0.003248491821383529,0.0024934886486747405,0.0029558534275104563,0.004185043602254345,0.09942361997363318,0.002961203153003997,0.09183512203235634,0.0032428387288142495,0.11402837506611073,0.003286209980141337,0.002713143051187892,0.0029038926715487245,0.007186077776222291,0.0034415192181866993,0.0033784496982211497,0.003216266284613902,0.012081550164614319,0.0035963155971057265,0.01690417489605645,0.0028485301440375563,0.0037099165061083147,0.003863283635952279,0.041955758322859686,0.0034752198169515198,0.01250784599438379,0.0037470949147656064,0.003622640471032472,0.0028403329921519436,0.0036992859531662023,0.003819224463194782,0.002431420912267729,0.003488727612851597,0.0036504299792859255,0.08487348189314994,0.003788816546154802,0.04941432295531765,0.0034046285640762196,0.002698386849833389,0.0031201083570080923,0.014029754555194507,0.003457325150569893,0.0029058550410425836,0.012074919285777233,0.002793878863689351,0.0041667141447315524,0.0031510519155797077,0.01812248454327803,0.042540174745794614,0.039352104026692064,0.06256048180930193,0.056227920523306385,0.0032933396913393575,0.0033575951221054504,0.011185841807787367,0.016964698894050223,0.07686680069507547,0.003189048034135653,0.06117302689389745,0.0037253179692647064
EQ,DecisionTreeClassifier(random_state=0)14,0.0016696425964875061,0.0014568266884458772,0.015926540313556694,0.001256173856251186,0.0015927641832932191,0.0011799047410105783,0.0014262108454759545,0.001372821092437632,0.001416534553603506,0.023807382115085072,0.0021055619791913232,0.0016997753692490367,0.0009537168590652741,0.0017745658996471056,0.0011375350576460267,0.009666777906319307,0.001487821821560389,0.011483123124275359,0.000961616149934392,0.0018173027318670089,0.015330419802006187,0.001213227026912307,0.012470617508130215,0.001601815096086744,0.0013689505499734455,0.01807502923393658,0.0016623510516638692,0.022922150663123867,0.0015478172767540669,0.0010609085794947102,0.002339873883588805,0.0015872846293951586,0.09739369427854995,0.001667071778038153,0.02276426685317135,0.022219641449304574,0.0010563958928396567,0.031244532713732728,0.010069235149848053,0.0008579206806104696,0.027317238428829983,0.0012106025377322846,0.05947125921178231,0.0015875309787972758,0.0010338806410179109,0.0015174702703345034,0.001801357467216999,0.0016654447526028356,0.0015657953655427628,0.000883941451061122,0.002486201343998302,0.12787432162652482,0.0013032436025721557,0.0015818100265922932,0.0014336035185983525,0.07605284231704611,0.03336095707023582,0.034522338908400535,0.0018246239725086034,0.18792644089293975,0.0020027916032147276
EQ,DecisionTreeClassifier(random_state=0)15,0.02316461981685396,0.003269277775416708,0.0020081444992926666,0.0027370736482757673,0.002190699012485988,0.0030244076774793766,0.05616815135686451,0.0034373136983160872,0.0024836278388657243,0.02512135426475858,0.004370203618080457,0.0034274588055867895,0.002363240707913401,0.002997470664539649,0.002770728605137211,0.03254050979898732,0.005537653965797597,0.045674872195601166,0.0028117753613135944,0.02196036095938926,0.09800143814199021,0.0021388887404801184,0.002803856486922863,0.1410410218978858,0.024826139846094768,0.04535144919785769,0.0022280839906437225,0.033081104433761145,0.00246494329106255,0.03475298511283296,0.002444553762663733,0.00289821198125534,0.0029779225631309325,0.0025299729457244164,0.036970484420255724,0.002615242787476712,0.002599478181649478,0.0022342838588633755,0.0020501732974728924,0.057750964243266596,0.051575199113431544,0.0021909602945856966,0.005101112286615859,0.002661956331581981,0.024708880926191515,0.0022271827098009228,0.0028341431112528293,0.0025974148382290766,0.0026343642401057002,0.04705008781714751,0.002650025948717548,0.01482537762415436,0.0028746096809020125,0.002538264483692951,0.010825238015447566,0.04321632419085089,0.017845101252275185,0.002612739561152605,0.00975314757939236,0.04311896669284504,0.003081847367514761
EQ,DecisionTreeClassifier(random_state=0)16,0.02180584056060643,0.0019586901500526703,0.0024988900967215883,0.0025309768160585553,0.002759382612604908,0.002336952101478605,0.06009685206618286,0.0036529136947758434,0.06173147775482159,0.0022568771922928904,0.09003649364843148,0.0034322593943343998,0.003158185577471013,0.002928891542537459,0.018184908049571135,0.012311347729457776,0.0027481428680763862,0.003409854648364056,0.004289474072478588,0.0031500879771241483,0.01860890910399128,0.003934958757104644,0.0027192599491115727,0.012560418883150841,0.05604561842544915,0.03844959821304559,0.019249936250349403,0.0028130319367817955,0.015475935597602087,0.017945530618366193,0.0030435657209732948,0.0029241108475677735,0.04814732280024022,0.003299248459451686,0.009126529427617387,0.0029912986901925852,0.003047361332945125,0.0023944796948748236,0.0031365506648911115,0.0029995568544505576,0.0026093361956820273,0.0029775302670305664,0.019066208675422837,0.0031090957024070445,0.0426963294325454,0.002800404168067201,0.0032511881969480164,0.0029356287103982637,0.0030310889041564753,0.0027342696203661028,0.09259904375594119,0.0027951413904797324,0.042904942503089634,0.03995410995392611,0.0039539330445803045,0.0032873134641934493,0.041751041885769974,0.04109828451772463,0.0031253914014352487,0.11175298839262766,0.002670008389954525
EQ,DecisionTreeClassifier(random_state=0)17,0.002379657986953516,0.008294079863378049,0.0019824817953991067,0.006724488557766331,0.008327752181019048,0.031134675255052535,0.040301183346850594,0.0018240478252665201,0.001918293055520981,0.001973061834079379,0.13409161728646354,0.0028080284334827898,0.002027727636393684,0.0030336053174699323,0.016575256323120586,0.03327641996728377,0.00939068566392826,0.028497649038475743,0.0013602297796326164,0.0025156423061245994,0.006642602841268134,0.002131866084456052,0.0020407762503555863,0.0026445341404930794,0.04833273067498052,0.007478493340121955,0.01785994946319379,0.002292285058293219,0.0022283910786160413,0.0024829121508387116,0.002013688572374865,0.0015784932518939257,0.0016875490239722886,0.0026731005177915,0.002092891725292371,0.02164144611907088,0.0020958739196622164,0.002972979296330515,0.0017938133758997248,0.0022314346750438654,0.04982089274612507,0.002600315276947536,0.0992835150062758,0.0023807501536835846,0.008215481262651172,0.03127798799623389,0.002293537033410093,0.0023715213279753124,0.0018608721738493047,0.0021701910002818853,0.0036826656910478282,0.010178800600739002,0.0020278640947474823,0.024477064310161126,0.0015739814443614132,0.048947485026069944,0.009715893087306304,0.0025892783587129656,0.002135429763440825,0.10624219164673912,0.001936664270337932
EQ,DecisionTreeClassifier(random_state=0)18,0.01409174047537712,0.04992784080176333,0.0025429795016352246,0.0022984394022863277,0.0027024495335832787,0.003419429890558907,0.13770871152314504,0.0031638211454901688,0.0027394194052797853,0.0027564754852952176,0.002966958826288623,0.0025982881326182183,0.002696088426744276,0.0028569532936930475,0.002887061753550886,0.015737063845262036,0.00269469876929486,0.008562401348036933,0.0023846695767723585,0.0028897559894535785,0.0028692823754361955,0.002178501360421017,0.0027422102838631445,0.002799096177944628,0.002858766221977693,0.06028435028494673,0.004239592019796538,0.016047102006838797,0.002429504564163825,0.003213782867056964,0.002514736820752863,0.002348910127842287,0.004114149745237082,0.0025978808686259,0.06699612710299346,0.0022934797307016643,0.0026077211624858125,0.002318309158406075,0.002434638101143814,0.0027795549979293174,0.0028058471687584696,0.01368011670569768,0.017970178131069006,0.003009868419937102,0.0025921078450766325,0.002735363148665539,0.030629315791629776,0.0028718247644114927,0.00319002067816818,0.031627661240076134,0.023991226914996343,0.002872264823702301,0.14757846476419426,0.0028453229019675856,0.005061422013134214,0.06859843391460893,0.044416389679797726,0.004774582646906629,0.021902084330500813,0.11112975465580854,0.0022217854799175306
EQ,DecisionTreeClassifier(random_state=0)19,0.0017764710259387,0.002593356570153927,0.07413918565861466,0.0019185421001572734,0.0030974224197199123,0.0019902504920427428,0.002660719578820694,0.0018978429434207426,0.026960221019705296,0.013017336182516338,0.034954002094948,0.0025995334025618495,0.001512416057716399,0.0018821041042184166,0.0024389223434785547,0.002194171523568727,0.0029072749696568054,0.035317835953456896,0.007291551342717951,0.002543648332595287,0.07512366739671099,0.0025655523404402706,0.002493019992609755,0.002625630904260019,0.03505458280527555,0.0777180210503426,0.05418394082397219,0.0019519937105887503,0.0023056722059710054,0.021354783727600146,0.016238089925513573,0.0020524925812815922,0.0022719883757237338,0.003020716766100095,0.0026142940282932784,0.0024118965958822482,0.0024509835876759217,0.0028945592384965473,0.001674481417877404,0.002296015320432556,0.032736202256117224,0.002758420666292201,0.06757278681737912,0.002354305953365833,0.002181644073936165,0.0026725453270594183,0.002658834984067332,0.0026500911673194498,0.0020176181073393554,0.1486993934880003,0.03600207109010085,0.002552764732899653,0.0023008632159699396,0.002215946001807172,0.015807741831904417,0.022424664583869117,0.03956259249487053,0.0016716626618802739,0.002219239211646205,0.04020048311916411,0.0021511431553785025
EQ,DecisionTreeClassifier(random_state=0)20,0.002032766589486919,0.0019826193874582934,0.0019071880234924163,0.0013466372513203431,0.00791753329226437,0.002203127213476688,0.002252371093733872,0.001633588131901045,0.08477181711820714,0.0015465116126485469,0.03618075172764677,0.0020695513640691795,0.0015462087127224662,0.0021845594852657087,0.0019047619578772708,0.012877940789938458,0.002653941301155162,0.026146118004544888,0.002324168338397323,0.007282989940451569,0.00777141581603745,0.0018860478280105922,0.0027556578304446322,0.0023216796636305807,0.05909482681187948,0.038114332972229756,0.04508024136410905,0.07660054337460916,0.0014374235234174263,0.0022604695068732775,0.0016293998679821158,0.0014057623263371076,0.06969646223612357,0.0023106586389485388,0.0016459452206846925,0.0019070377781448791,0.0017209154585367942,0.13023573197355667,0.0012929206882850589,0.0016141372563975335,0.0012120887151739822,0.00830729106856256,0.02562074046004925,0.0014796172724907417,0.0015356278430566192,0.0022816952995480754,0.0023297565551066036,0.0016867451126942065,0.033230632249180554,0.0020300202187449106,0.007234512490292474,0.0024081293519386832,0.0019099429225733025,0.0018773809465164979,0.07535234099171911,0.0021220390557522267,0.02913765623147779,0.0017964611424387546,0.0017866672958331306,0.0962404732256333,0.0017847254950154488
