project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,LogisticRegression(random_state=0)22,-0.0008868980963045869,0.0,0.0,0.034317511959256974,0.0056420306084359415,-0.005178342327904413,0.023393645291648082,0.0,0.027305250356067918,0.0,0.015822955952900567,0.0,-0.004374880804994108,-0.009286616544345004,-0.0038642344583876965,-0.004416111495307838,0.03201548131287698,0.05079326586347563,0.0,0.006326860252436899,0.0009035087719298085,0.0016065696155281772,0.0,-0.03349759780370632,-0.0011620007465472204,-0.02381024331724549,-0.001558780973051208,0.0,0.00703883969630148,0.007032371577479277,0.0,0.0008152295632698748,0.043536753175460366,-0.006608324936051524,-0.0019333706606943003,0.0,0.0,0.0,0.013586498312824897,0.004811870100783837,-0.001747480403135495,0.010574399327496552,0.008938684098479461,0.013688316536020864,0.0012634175105789324,0.004567668799599689,-0.0005438596491228109,0.0,-0.029304607184012985,0.0,0.003718374682043972,-0.011760084377796768,0.0,0.0,0.0,-0.030253928130830263,-0.008037292035979972,0.0,0.0,0.0,0.0
EQ,LogisticRegression(random_state=0)23,-0.008139716952725093,0.0,0.0,0.04207190753523221,0.01216049382716054,-0.01537818790283541,-0.008496845557478348,0.0,-0.0019168697196299878,0.0,0.041835287518090424,0.0,-0.012596574545941576,-0.006151751171921962,0.024538741363699806,-0.00266997529413044,-0.013963751191538525,0.028915690589722372,0.0,-0.01932966133389806,-0.0035308641975308895,-0.0019873532068653966,0.0,-0.01595706705835019,-0.0041728395061728695,-0.001252667419179705,0.004527920273838237,-0.006045206171409645,-0.0035520225258132854,-0.00481481481481485,0.0,-0.00903703703703708,0.026944959011538424,-0.0006466864106052883,-0.01665565399972751,0.0,0.0,0.0,-0.021091882028738188,-0.002492889513986576,0.003916393777418672,-0.007237579042457076,0.0011546070409483634,-0.0036455850502280017,-0.010155977115326698,0.0,-0.00032098765432099,0.0,-0.003219328613397585,-0.0009629629629629699,-0.00064197530864198,-0.01823590818247921,0.0,0.0,0.0,-0.017982248191351448,-0.0041728395061728695,0.0,0.04206115038382069,0.0,0.0
EQ,LogisticRegression(random_state=0)24,-0.0035572112313271955,0.0,0.0,-0.003385858585858559,0.00717978419690712,0.00405912805455539,0.0,0.0,6.191177180122853e-05,0.0,0.024617470396694076,0.0,0.013414043329039943,0.011482983345420764,-0.005346362803753526,0.0,0.014307593027341556,-0.0017882964821450819,0.0,0.011351175971794546,-0.002681868186818659,-0.01018829882988293,0.0,-0.007224624202386232,-0.010401101945444075,0.0013102045992523027,0.004424972754271454,-0.0041955380684291525,0.00039381570810143263,0.00029090909090909276,0.0,-0.011775257525752538,0.024079891635066377,0.01883477548235014,-0.0003753608884266724,0.0,0.0,0.0,0.0034475695331095935,0.003006761492475789,-0.016323400783810324,-0.0006492437108671467,-0.003099586693363179,-0.0008554455445544429,0.007259971202586075,0.016453042594335446,-0.011056496900403884,0.0,0.0031233150497881777,0.0,-0.00133269326932691,-0.004259307179217298,0.0,0.0,0.0,0.00029364914882846094,-0.0036822786546945397,0.0,0.02348585452007772,-0.002585858585858558,0.0
EQ,GaussianNB()0,-0.012216199939777118,-0.007198708611059614,0.010815874156064255,-0.007675398976211949,-0.005078598041669817,-0.008438723276121598,-0.017780447075054426,-0.0013957183748543845,-0.002358133009518997,-0.0006744956338452246,-0.0018518518518518335,-0.00453104671815896,-0.015461658221477931,-0.004471871224736317,-0.00023456790123455474,-0.0016363194421769834,-0.011993713120095069,-0.005109906654622063,-0.006021525341662146,-0.010048178259560312,-0.012086187050434231,-0.0014845289015138973,0.009259861487503818,-0.013276121650105343,-0.003262571514604016,-0.002469135802469111,-0.006567625515612541,-0.0018518518518518335,-0.00036888293916406136,-0.0013489912676904491,-0.0038696429802316423,-0.0025441603813628213,-0.004801264679313424,-0.0026091720087213855,-0.002526347485697058,-0.016628069123414805,-0.003797375590891092,-0.00647146088611116,-0.0026979825353808983,-0.0028380187416331727,-0.00277777777777775,-0.005905493181915898,0.0,-0.0047677931481034,-0.0038798554652212935,-0.015069706730857559,-0.0011201445347786621,0.0,-0.002023486901535674,-0.013542364062003532,0.0,-0.005820862492426766,-0.013245078756570838,-0.0030713640469737856,-0.0143498501319961,-0.005447480980833879,-0.004664257753688625,-0.0066869102425963466,-0.003953664703983009,-0.01123670835101919,-0.0064783530590977545
EQ,GaussianNB()1,-0.0037188128327368774,-0.018370580973956507,0.007969322482980004,-0.007605727605727583,9.324009324009008e-05,-0.012152573165231394,-0.006959643731795624,-0.01116439491123038,-0.0029604488338665514,-0.010236177324784901,-0.007192807192807171,-0.002570762570762564,-0.008908833157778297,-0.006759843531995427,-0.0040040971686541174,-0.00010656010656010739,-0.009053119875904679,-0.004315684315684303,-0.0072017814438314655,-0.015945475839990602,-0.013162891960360294,-0.0024852784346455215,-0.00267209583665279,-0.0112852548295586,-0.012640692640692603,-0.004315684315684303,-0.007449967753765221,-0.0048299379944949416,-0.003682751847308805,-0.0018514818514818465,-0.026640993916143847,-0.005710597419458172,-0.00503496503496502,0.010819950646732739,-0.0064735264735264544,-0.015302507048211718,-0.006255516635263461,-0.023372682080448137,-0.008828808322479178,-0.011058964476685978,-0.0007192807192807171,-0.010099107643411424,-0.0021578421578421513,-0.009008488464184717,-0.0035992699283838416,-0.006554289592264273,-0.007756854959386601,0.0005061605061605024,-0.0036977368622938124,-0.011014061263006405,-0.0015532147177716783,-0.009708940848181347,-0.016899117759877243,-0.014334041485940228,-0.01334603849003036,-0.006645169176814725,-0.0021578421578421513,-0.00602238689580461,-0.010573730067400916,-0.008627574956688871,-0.01194534977664286
EQ,GaussianNB()2,0.007405520909292136,-0.00507059597274111,-0.011898218000100385,-0.0038906846899794136,-0.012431030087547005,-0.009260802175704236,-0.016393004321056334,-0.002926829268292672,-0.0009991184249191897,-0.001269468116367909,-0.0008310749774164306,-0.01406174149641264,-0.007346781674762157,-0.004757147055119426,-0.011938340534677043,-0.0009991184249191897,-0.007636152315760265,-0.000693505730238022,-0.009331350186940882,-0.006917458726070489,-0.011480099533201438,0.007008765478742962,0.015012897116923036,-0.009691481647022578,-0.001387011460476044,0.0,0.022607114678741838,-0.001387011460476044,0.0005406993828974382,0.0013517484572435957,-0.002656479576843953,-0.009758761462160388,-0.0034675286511901106,-0.0028117725774694513,0.0,-0.016886318814803892,-0.007219120383974902,-0.02096828290903503,-0.002498635657613022,-0.011718093525979278,0.0,-0.00622503953094606,-0.0038906846899794136,-0.01466382854749443,-0.0034675286511901106,-0.007576811035904209,-0.004604340707778843,-0.005531533800708037,0.0002703496914487191,-0.00687826773377584,0.00011754334410813528,-0.003197178959741391,-0.010751389529289264,0.008571231629317664,-0.01806240304159807,-0.001539817807816628,0.0,-0.010658975315074577,-0.0037630662020905837,-0.004186222240879886,-0.015115944877906715
EQ,GaussianNB()3,0.0006127206127206097,-0.003833128896420015,0.028047250994619397,-0.0011322011322011294,-0.0004287695426935878,0.0,9.324009324009008e-05,-0.001971193363598407,0.01345741977320921,0.0,0.0023239917976759995,-0.008272813918383509,-0.0009141912939381358,0.0,-0.006288448393711565,0.0006127206127206097,0.015967190704032762,0.0005331510594668432,0.005742780426324772,0.00030636030636030484,-0.0015451215451215417,0.0009190809190809146,-0.00010656010656010739,-0.0007192807192807171,0.000738209159261789,0.0004237867395762107,0.007942948279790358,0.0048586921850079625,0.0,0.012549555707450413,-0.007289388381993294,-0.0008258408258408245,0.007303349282296629,0.008016867343183102,0.0011619958988379998,-0.004404831455464348,-0.0015398947044516608,0.01507809490087967,0.003084760853181887,-0.00041292041292041227,0.0006481658692184933,0.0006127206127206097,-0.0009432672590567349,0.0006432386179221883,0.008041558441558419,0.015677655677655635,-0.0015451215451215417,0.0,0.002952836637047156,-0.0015451215451215417,0.0,-0.0007192807192807171,0.01401717979999121,0.0004984045490374633,-0.00290366173910475,0.01211209842788787,0.0008475734791524214,0.013345251239988042,0.0,0.00738209159261789,-0.005412519969481972
EQ,GaussianNB()4,-0.0044067011371871564,-0.008877935115203104,0.0007373903138262205,-0.00999568587197455,-0.01886675124907819,-0.00861001471635531,-0.013522318493157987,0.009599551160670421,0.0006557262080089555,-0.0044067011371871564,0.005841924398625409,0.0018420148308916583,-0.015620900310102562,0.0022241986454062833,-0.008436426116838458,0.0,-0.010721394462189773,0.009347079037800654,-0.012646034952377073,-0.0030833476783403402,0.005593978922403062,0.0,0.0036106236747824737,-0.004793519882179691,0.003505154639175245,0.00701030927835049,-0.008561640813776323,0.007594501718213032,-0.0005722701451714718,0.011683848797250818,-0.003842846729444682,-0.011387597838260599,0.004089347079037786,-0.019687150203368278,0.005841924398625409,-0.01872664895691266,0.003087521767779102,-0.009714325855349948,-0.002861350725857359,-0.0005498494305563773,0.010515463917525735,0.0052815765481450064,0.008190616452766641,-1.6831474857998963e-05,0.011683848797250818,-0.01033241227762585,-0.0024907395010488067,0.0,0.011683848797250818,-0.0022079422209371202,0.0023606143488323016,-0.009682695246170962,-0.011072117655695738,0.006394685334302413,-0.02047927562410923,-0.0028497897128235915,0.010515463917525735,-0.010859729499143924,0.0020678061915175095,-0.001513873853196408,-0.006868483271638772
EQ,GaussianNB()5,0.001515952402028331,-0.002543514307227421,0.01836210975344881,-0.0018946587500884781,-0.0002208761702432671,-0.0035785267364214857,-0.006658041048447463,0.00865287023360501,-0.008680792891319223,-0.001140462912614839,0.00025798762640866446,0.0,-0.0008287071578211025,0.0006046274400704598,0.008517096938149527,0.00030636030636030484,-0.010680547522652808,-0.0012980002453686801,-0.012433718180553664,-0.0012980002453686801,-0.001965580499890973,0.0017316017316017173,-0.0006095238095238287,-0.007204024046129325,-0.0034667087298666343,-0.002531503584135173,0.008831443928046112,-0.0053696899591636526,-0.0059740259740259875,-0.006950831624515823,0.01777731040888925,0.014448984282428579,-0.0025395656974604463,-0.0022724954370524266,-0.0022090190511243214,-0.004651148976043533,-0.0009324009324009452,-0.009400525384501002,-0.002936361883730316,-0.0019580419580419715,-0.0037730690362269394,-0.0007517315018980763,-0.0031442241968557827,0.00232577549033242,-0.00034667087298667187,-0.007086673042702381,0.0006098542807403406,0.00030636030636030484,-0.006950831624515823,-0.006949596927611617,-0.0028378638904954776,-0.0014817072778432027,0.00017852190004085777,0.01512787900529399,-0.012178442313978027,-0.005440524387892824,-0.005353243247980104,-0.010068301673897962,-0.002805646496519261,-0.0002342299051160035,-0.007427751026907181
EQ,GaussianNB()6,-0.0106669912366115,-0.007970841480566686,0.00985004868549173,-0.0013670886075949351,0.0,-0.0040843881856540065,-0.015055176890619939,0.003494139709329618,0.009832521908471281,-0.006147496932329926,0.00210321324245375,0.0,-0.005151898734177207,-0.007518987341772143,0.0007010710808179165,-0.0027341772151898702,-0.004784810126582273,-0.0006660175267770186,-0.0005085534468312459,-0.005451476793248942,-0.005518987341772141,-0.00029473355211750095,0.01782181110029214,-0.0006835443037974676,0.0,0.0,0.009088607594936716,-0.004066212268743907,0.0,5.258033106134707e-05,-0.0017341772151898693,-0.0006835443037974676,-0.006151898734177208,0.01364946445959105,-0.0006835443037974676,-0.006770916214915088,-0.005160028815478022,0.00028814444770956625,-0.0034177215189873378,-0.0034683544303797387,0.0,0.0,0.0,0.0023734937462909357,-0.0020506329113924027,-0.00611814345991561,-0.004101265822784805,0.0,0.005608568646543332,-0.0016412448311182405,-0.0006835443037974676,-0.0020506329113924027,-0.004360376430768507,0.013723466407010734,-0.01006366719355218,-0.006818565400843877,-0.0020506329113924027,-0.006603375527426145,-0.0034177215189873378,-0.0022869356639038598,-0.010065220502770629
EQ,GaussianNB()7,0.015282205513784484,-0.002244772771088521,0.014393704541073,0.0005384089594616004,-0.0031196917672600267,-0.0033987065566012608,-0.00014770275822901358,-0.0034621829425293214,-0.0007245386192754566,-0.0010670031722662897,0.0014877192982456133,-0.0033476332683527055,-0.0027961822765286692,-0.0003670014196329685,0.0006288448393711565,0.0009432672590567349,-0.0049648774498873794,0.008261198450672138,-0.00940007361059985,-0.0014112203585887474,-0.0005962458594037345,0.017353018910913665,-0.000645614035087716,0.0015721120984278913,0.005950877192982453,0.00223157894736842,0.00034176349965825637,0.008684985190248353,0.001257689678742313,0.0014877192982456133,0.0,0.0002187286397812782,0.011733515607199832,-0.0009106682790893128,0.007753018910913645,-0.003171191011963734,-0.004127029532758985,-0.01048087289126586,-0.0012117706854548871,3.2598979967422004e-05,0.0014877192982456133,0.001385982438614035,0.010414035087719294,-0.00547344447033534,0.016300387331966294,-0.0019117724380881818,0.002619485777380528,0.0,0.0,0.008058509911141517,0.00031442241968557825,-0.0008202323991797567,0.007071644411551187,0.016904260651629092,-0.007697851116238805,0.002515379357484626,0.0037192982456140332,-0.007756853406420286,0.00012303485987697816,0.009843700159489663,-0.002143164408320932
EQ,GaussianNB()8,-0.008481599407626779,-0.004580130815747188,-0.007052358775502232,0.003332099222510241,-0.009421613394216042,-0.01579620716607006,-0.0034760459089226005,-0.002443539429840782,-0.004975934838948528,0.013589633469085588,0.0008030218912719977,-0.000710847834135504,-0.007391435270887303,-0.009164408243860276,-0.012328767123287556,-0.000710847834135504,0.010618289522399222,0.004402473088562298,0.0014646802666990633,0.0016233000123411845,-0.00633918301863504,-0.0017623102554609326,-0.003868043674532453,0.006697963717141917,0.005173392570652937,0.005788796707183836,0.015046800081413325,0.0022312723682587163,-0.0005195112921139877,0.0029223744292237795,0.00231025546094044,-0.009132420091324107,-0.0027841540170306933,-0.0012497892451586079,0.0014702373606483743,-0.007323349687588992,-0.0019852400345550646,0.009751197904334256,-0.0013229668024188036,-0.005667826730840418,0.006194824961948333,0.005636628409231275,0.0015401703072936534,0.0033770309790497775,0.0036924595828706063,0.004179982722448568,-0.008087868690608388,0.0,-0.0027257065284461966,-0.0012916426362692191,-0.01580254226829563,0.005558435147476324,-0.020412396534963108,0.006355400533915372,0.005919347175441598,-0.0017281500678760818,-0.006397630507219536,-0.004824879674194707,0.005942687893372938,-0.00048380041241309347,-0.0024308553687067747
EQ,GaussianNB()9,0.01454445964432281,0.0026295014622448186,0.017951629383759656,-0.00033926128590969993,0.0006128590971272274,-0.0009630642954856228,0.006004157114008088,0.0016706133937135624,0.003323804581977168,0.0026154378351180264,0.0,0.0,0.0008903564633552019,0.0015212038303693731,0.0,-1.0943912448695414e-05,0.008767888871667342,0.0012773109243697433,-0.0004753995260278243,-5.4216393855046617e-05,-0.00031737346101230914,0.01592884659878385,0.01495798319327727,0.0008974008207934503,0.0,0.0006386554621848717,0.018043384795778744,0.0,0.013042016806722656,0.0,-1.0943912448695414e-05,0.0006128590971272274,0.0,0.0015212038303693731,0.0,0.01097833193268475,0.0005909712722298366,0.020142844799366094,0.0002991336069311501,-0.00033611076565930986,0.0,0.0008765078970277429,0.0,0.008086493502409363,0.0,0.0011821941286538885,0.006607517425574887,0.0006386554621848717,0.0,0.0005583911190779656,0.0,0.0005839269147915882,-0.002863408365460334,0.0009192886456908412,0.01733172584506359,-0.0006456908344733137,0.0,-0.004075532436492848,0.0015248518011856049,0.005772599336446706,0.007950941490542424
EQ,GaussianNB()10,-0.004246739527638308,-0.012510669632689151,0.012655060295509864,-0.014111678583588558,-0.002467908902691476,-0.013822043125413783,-0.017697640794856098,-0.0027252747252747025,0.007597775507888014,0.0,-0.00864327114617684,-0.002822105430801023,-0.00735355530861141,-0.013855410507095782,2.996254681649546e-05,0.010027465667915214,-0.013968656311905626,-0.006507743064116412,-0.004466772760526934,-0.012636933603225615,-0.01619226216979011,0.005706712762892612,0.013037110205649674,-0.012044040853029493,-0.011987061627510908,-0.005924344223434943,0.020664840777200433,-0.005622720815281692,0.004913640557998229,0.006103060829136142,-0.006712533842968549,-0.002979242979242969,-0.0077645967618844925,0.01820877803193398,-0.005304891266903331,-0.014128525636015556,-0.0023997451823538586,-0.020752426928074538,-0.011125186922939597,-0.012608259768100165,-0.003854695736911804,-0.012896379525592869,-0.004174985030467275,-0.006039622178771604,-0.010846214958574399,-0.009556298773690011,-0.003291819291819276,0.0015380774032459675,0.003993213811888876,-0.01658224161985755,-0.006464885925560013,-0.013236409034161713,-0.013773151193286481,-0.003971757710888091,-0.008091892629865085,0.015317718056191669,-0.007242524576890999,0.002901804920368787,-0.014111454088982033,-0.011148574272169651,-0.005842557629373814
EQ,GaussianNB()11,0.0008986568986568955,-0.010018217406716623,0.016938826466916385,-0.0006107129585390326,-0.005555237033497869,-0.0008111695068216651,-0.01865941030547773,-0.005196581196581134,0.016719101123595533,0.00022466422466422387,0.0026766541822721645,-0.001818439002169674,-0.0012503052503052238,-0.0005816212772734408,-0.0010842490842490715,0.013168264943545872,-0.002049796052242998,0.0,-0.02164571297678564,-0.0021396188352709846,-0.00036635516579412996,0.004841884700056413,-0.012333572523118081,-0.0003960290916812648,0.0,0.0006691635455680411,-0.002358974358974324,0.0,0.00044932844932844775,0.008029962546816493,-0.027045707915272995,-0.025125472234348994,0.0,0.0013293667139625876,0.0,-0.008525178251241425,-0.0030329670329669956,-0.013982037206888674,1.953601953602391e-05,-0.004757445453097575,0.0040149812734082465,0.0006739926739926716,0.0,-0.006188151948648417,0.0,-0.0010647130647130475,-0.0001809205287466087,0.0008986568986568955,0.012044943820224741,-0.0008158411636672324,0.0,0.0006935286935286955,-0.01015786201938111,-0.0060374794287837204,-0.015311030449462542,0.0006739926739926716,0.0,0.005861244872480876,-0.0013089133089132954,0.0002442002442002478,-0.010107657030518094
EQ,GaussianNB()12,-0.010002735978112182,0.005257501527985977,-0.0027043197067136847,-0.007492671487199525,-0.009105335157318728,-0.004078431372549009,0.0008979017956672663,0.013207469355023514,0.008941176470588265,-0.0012585499316005411,0.005762751612272838,-0.00044695621752417037,-0.005041246942751738,0.005999079022146163,-0.0015649794801641547,-0.0006238030095759229,-0.0022250134726194883,0.005153801055305869,-0.005858158293820268,-0.0037610579115367002,0.005871109659873288,-0.001276538201487485,-0.0037795493498120926,0.00815502977454015,0.005807308970099698,0.00389134258354507,-0.006552253036521156,0.0025991792065663643,-0.0018714090287277685,0.008985733828415126,0.014857142857142888,0.0009192886456908412,0.002614031659175318,-1.8488579364093206e-05,0.0026437365643932243,-0.001082098895108139,-0.0025098039215686275,0.010269173244451353,0.0006318716740906538,0.010653629214316064,0.007054914989251544,0.007867109634551523,0.0019753761969904414,-0.002731569435822734,-0.00436662106703146,-0.0034762674625875745,0.011591669867626301,0.0,0.00923275356654293,0.009693457600157687,-0.003742818057455537,-0.0003429092567259495,0.009088645732593848,-0.0006928628708901297,0.008278892954420858,-0.00438850889192885,0.010218487394958018,0.0005820969556858424,0.004717607973421947,0.012993799634018543,0.008578219536629149
EQ,GaussianNB()13,0.009647696476964751,-0.014674478012709012,-0.0005192223274307906,0.005504366154772639,0.01555555555555553,0.0052393857271905864,-0.013993163791784417,-0.01481873292628512,-0.00042794484169742295,-0.01533778940772773,-0.0021138211382114003,0.0,-0.008672086720867238,-0.0071675319162830455,0.0,-0.007643364787061557,-0.00905537753025266,0.005943992773261053,-0.005544986981674871,-0.008637259063353709,-0.0025417659799088234,-0.011287332838905045,0.02682665341709421,-0.00793199899870487,0.0037037037037036978,0.0029629629629629585,0.03021409595249258,0.0044444444444444375,0.023891233005157043,0.0,-0.016816005796317337,0.016049382716049367,0.005925925925925917,0.02067885157085179,0.0007949412827461488,-0.023023612109159507,0.011141222523336325,-0.01980887107434427,-0.0028906955736224126,-0.01219838704411143,0.0022222222222222188,-0.005781391147244825,-0.0006865401987353303,-0.003035230352303553,-0.0007226738934056031,-0.002637759710930454,-0.0054408575066818,0.01555555555555553,-0.0007226738934056031,-0.0028190812028602383,-0.007190605239385759,0.0054862993074375034,-0.0021680216802168095,-0.003595955638271251,-0.015337136389149367,0.01703703703703701,0.0022222222222222188,-0.00285456187895214,-0.010100020678921679,-0.002782947508189966,-0.014847901089452699
EQ,GaussianNB()14,-0.0014434688118898852,-0.0046683762606481195,-0.004051387209281981,-0.002233079201500279,-0.019191339528181684,-0.004259600049073758,-0.019630486147208356,-0.004377377008955978,0.001071910545594741,0.0,-0.001243432906590809,-0.029487714674123745,-0.008456806351543214,-0.006023450233976569,-0.00061754385964913,0.0009022556390977376,-0.011781164795350504,0.0005854636591478535,-0.010713342979804877,-0.008976286871023743,-0.009184180243474071,-0.007162661899504039,-0.0007382091592617934,-0.007569290580616382,-0.000874914559125095,-0.0003248120300752033,0.017557894736842092,0.002105263157894721,0.0006015037593984918,-0.0004374572795625475,-0.009226261191617641,-0.00221462747778538,-0.0016075152917258296,-0.002050580997949436,-0.0006419291471923172,-0.01971677343473923,-0.0021816779711516785,-0.00922491055469072,-0.0014764183185235868,-0.005273323168060045,-0.00123508771929826,-0.003521390889811964,0.002105263157894721,-0.0013543888933629411,2.2517833044122248e-05,-0.006454081561343408,-0.006717874619273725,0.006917293233082655,-0.0004374572795625475,-0.0009674535990325772,-0.0007382091592617934,-0.006522782480677249,-0.009193540636578628,0.01228434723171563,-0.007672456070710924,-0.0038221427695112097,0.0012030075187969835,-0.010210886160253264,-0.0019138755980861344,-0.0007108680792891509,-0.0067271946352559465
EQ,GaussianNB()15,0.002037974683544319,-0.01409799090246846,-0.0018734177215189796,-0.003239271380055566,0.0005189873417721591,0.00151898734177216,-0.005213314580403172,-0.004724800750117195,-0.0022658227848101164,0.000607594936708864,0.000303797468354432,0.0,-0.0040506329113923914,-0.0036485388341928405,0.0,-0.009903602726387547,-0.009547276822979187,0.000303797468354432,-0.007082782977516943,-0.0007848101265822738,-0.004952336302547274,-0.016021157151958846,-0.0022658227848101164,-0.00456962025316455,0.0,0.0,-4.578840443818066e-05,0.000911392405063296,0.002126582278481024,0.000303797468354432,-0.003509610876699467,-0.0034810126582278445,0.00151898734177216,-0.0022437880918893516,0.0,-0.01085908873966817,0.000911392405063296,-0.013215771344672257,0.000607594936708864,0.0011715893108298259,0.0,-0.0018734177215189796,0.000911392405063296,0.0025569620253164784,0.003341772151898752,-0.008699968363959299,0.0017341772151898871,0.0,0.000607594936708864,-0.0009571808095014767,0.002430379746835456,-0.0018734177215189796,-0.007571339271761195,0.013380359912005502,-0.00938415788606298,-0.0019932802000312356,0.001822784810126592,-0.005408657602750413,-0.0034810126582278445,-8.86075949367049e-05,-0.013412715761772512
EQ,GaussianNB()16,-0.0031502758844530864,-0.009410099991005855,0.016748146368399608,-0.002769555339175582,-0.0031158714703018475,-0.009202788772409036,-0.012191864523859942,-0.002436895187949957,0.015425241425241496,-0.00520092081695457,0.0,-3.894839337876377e-05,-0.006334319064276839,-0.00924663100612467,0.0014119214119214173,0.00454664189907362,-0.007558937885170236,0.0,-0.000465781913039236,-0.020406570999509013,-0.005937033430704295,0.00588989513706371,0.011429324387130362,-0.004201882505679957,0.0,-0.00029304029304029646,-0.0007487828627068938,0.0,-0.0006880882830249923,0.01084738046763368,-0.000558260305095697,-0.012236202615949474,0.0,0.0024806816545657373,0.0,-0.00864120705627018,-0.0014621876014280976,-0.01222481906607849,-0.0004414151249594056,-0.005490383034686825,0.0014119214119214173,-0.0004414151249594056,0.0,-0.0008507218675994421,0.0,-0.009425154962357745,-0.0031892242778318505,-0.012480852480852525,0.005199694819948011,-0.004590729320687106,-0.00547740023689391,-0.0027913015254787334,-0.005188904105853722,-0.010857138641948781,-0.005512160585674715,-0.00242323920804933,0.0,0.0036130094049205397,-0.0014884777669587513,-0.001159363842908121,-0.006588998793194336
EQ,GaussianNB()17,0.002094436652641427,-0.006799609659462469,0.0007106124357176258,0.0010472183263207134,-0.0028798503973819713,0.0007106124357176258,0.0003027861498214524,-0.0013822326997105527,0.0023562412342216055,0.0005236091631603567,0.0007854137447405352,-0.008682007007911014,0.0014227996358357365,0.0015708274894810704,0.0,0.0007854137447405352,-0.0031253419275262973,0.0010472183263207134,-0.007127708224550049,-0.00014960261804581877,0.0008228143992519854,0.001223124701385565,-0.006305323153905493,0.0018326320710612487,0.0,0.00026180458158017836,-0.009067562201160135,0.002094436652641427,0.0010472183263207134,0.0023562412342216055,-0.02527190076890181,-0.0016034400382226677,0.002618045815801784,-0.004646036624789889,0.0015708274894810704,-0.006886740253396773,0.00014920473874250107,-0.006727209237919798,0.0,-0.001346423562412351,0.0010472183263207134,0.0015708274894810704,0.0010472183263207134,-0.009069520745797668,0.0023562412342216055,-0.0014888643529985225,-0.00022082301333890443,0.00026180458158017836,0.0015708274894810704,0.0012378025126078063,0.0005236091631603567,0.001309022907900892,-0.00399828911899577,-0.0002803164396922453,-0.014903871313268735,0.0036652641421224975,0.0007854137447405352,-0.0004826275949190828,0.0007854137447405352,0.0011630012035848969,-0.004277947749024036
EQ,GaussianNB()18,-0.0005841924398625453,-0.016342910100467935,-0.0011683848797250907,-0.0012183692596063889,0.0,-0.002436355985693259,-0.01049217187656073,-0.014141178982194523,-0.001752577319587636,-0.025820392541761425,0.0,0.0,-0.0027715828599481187,-0.006953503050704857,0.0,-0.008017392524019952,-0.0018556701030927947,0.0,-0.02331980817317117,-0.010412753667540162,-0.0070625676074866335,-0.011771521545912154,-0.0011683848797250907,-0.004089347079037817,-0.0005841924398625453,0.0,-0.0018556701030927947,0.0,-0.0050978329476120575,0.0,-0.004824614756868146,-0.0004995250208799806,0.0,-0.00266849007644296,0.0,-0.022203867326442975,-0.003216405587539635,-0.03584582646339273,-0.0032646048109965784,-0.007178645278792586,0.0,-0.0052577319587629075,0.0,-0.0062211764513787045,0.0,-0.010428182519493316,-0.00243986254295534,-0.0005841924398625453,-0.0023367697594501814,-0.011189575536556435,-0.0011683848797250907,-0.005013675573322134,-0.015845358699556125,-0.0036994179114945157,-0.027570497038281815,-0.0005841924398625453,0.0,-0.005473948404729003,-0.004673539518900363,-0.007678659092503013,-0.021768670446223933
